,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3321911714338,1.5551066528226394e-11,1.549603300699382e-11,-1.9486265686808342e-08,1.9486154360174244e-08,-4.032371643544196e-07,4.0319608329607644e-07,-1.0099717471408834e-07,1.0099697810849846e-07,1.0341891032582175e-11,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,0.0,0.0,1.428166844849462e-07,0.0,8.491034273783495e-08,0.0,1.093312492941674e-07,0.0,0.0
1,0.02000000000000003,631.2131786997749,1.5297862816796263e-09,1.8614547087723597e-09,-3.857550538272843e-08,3.855960550748902e-08,-5.85847936542694e-07,5.81470591549239e-07,-1.3047490039447027e-07,1.3045863954897058e-07,1.018264723742418e-09,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,1.5453373482078552e-11,1.8769507417793563e-11,1.4223606677425083e-07,5.804575986766336e-10,7.50194917288638e-08,9.84666674845317e-09,1.0701652854308181e-07,2.314556176574694e-09,1.0286066147750018e-11
2,0.04000000000000006,638.3154546479396,5.036465387564476e-09,7.141332783169835e-09,-6.801298977192713e-08,6.793804003151764e-08,-7.169130190852799e-07,7.015046264542867e-07,-1.611440053218369e-07,1.6109493670834656e-07,3.354612814158432e-09,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,8.111589017451967e-11,1.0879738233721566e-10,1.411701818227043e-07,1.645434054066702e-09,6.199188217258403e-08,2.2676418928488448e-08,1.0410033948591874e-07,5.23009193914787e-09,5.401484152675859e-11
3,0.05999999999999997,644.7060695285659,1.0747654465326798e-08,1.7055086509782644e-08,-1.070420352747643e-07,1.0681308583263776e-07,-7.371680799896683e-07,7.025358000265699e-07,-1.9058269941782312e-07,1.904783989069246e-07,7.162788941014945e-09,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,2.3895708870343165e-10,3.507615752667393e-10,1.3941963157223738e-07,3.392945312708248e-09,4.7451071181834626e-08,3.6716823193296946e-08,1.0058307243852216e-07,8.745825295300565e-09,1.5918885907849188e-10
4,0.08000000000000013,650.5021823666477,1.8158059226687208e-08,3.1507978689408096e-08,-1.5555277482097585e-07,1.5499522085478904e-07,-6.541055906547349e-07,5.93075425022015e-07,-2.178689715049981e-07,2.1768146883184663e-07,1.210918435596141e-08,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,5.28014225623574e-10,8.363922272586505e-10,1.3679368347127996e-07,6.011028379582536e-09,3.3538334475390485e-08,4.9672935443782895e-08,9.649855572929391e-08,1.2827423972688309e-08,3.51908592048257e-10
5,0.10000000000000031,655.7666841033883,2.6343884963323917e-08,4.9291106882675804e-08,-2.1230978451113365e-07,2.1113926320447693e-07,-5.116266085525945e-07,4.198833274062271e-07,-2.42046668709192e-07,2.417430412805794e-07,1.7582438035636637e-08,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,9.730336675236892e-10,1.644383082979497e-09,1.3311505787795881e-07,9.67237322017523e-09,2.188101248331708e-08,5.980252296806541e-08,9.189939932715196e-08,1.742166907381261e-08,6.488248159642402e-10
6,0.11999999999999994,660.5493994499368,3.441967914881566e-08,6.889914055976244e-08,-2.7487429911369226e-07,2.7266842067740153e-07,-3.5749336556533783e-07,2.3383901242483797e-07,-2.6230773085303904e-07,2.618512796465748e-07,2.299786307467654e-08,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,1.5806693086450737e-09,2.826285557403858e-09,1.2824321704171067e-07,1.4510450058993926e-08,1.3189812742137916e-08,6.633974636637595e-08,8.685585533152975e-08,2.245761228308406e-08,1.0546278270673645e-09
7,0.14,664.8866467511962,4.1753141947309e-08,8.897546811890396e-08,-3.3926441411031377e-07,3.354527231013435e-07,-2.2409898733188872e-07,6.989070148791e-08,-2.7788601031275774e-07,2.7723771059371506e-07,2.793966650577792e-08,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,2.342397519606323e-09,4.405031644190528e-09,1.2210182990947058e-07,2.05916614967814e-08,7.3738892131656265e-09,6.937704350550344e-08,8.145391791987176e-08,2.7848502185486977e-08,1.564003122871911e-09
8,0.16000000000000025,668.8140520973805,4.7955418734080597e-08,1.084613013648295e-07,-4.0063023075174354e-07,3.945006389505866e-07,-1.2603893120884534e-07,-5.5522331518287425e-08,-2.882959418498387e-07,2.874162547030079e-07,3.215382157621095e-08,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,3.2394831264202296e-09,6.379399339027887e-09,1.1470288346084992e-07,2.789119511730079e-08,3.872510027758243e-09,6.952072720519967e-08,7.579209839824573e-08,3.3495041838454277e-08,2.164938003691807e-09
9,0.18000000000000038,672.3678043716551,5.285645796074137e-08,1.2664614984060587e-07,-4.539352586399067e-07,4.4466198497208996e-07,-6.268072805201838e-08,-1.4193018429620401e-07,-2.933835165044052e-07,2.9223431610563057e-07,3.553077861346759e-08,1.428166844849462e-07,1.093312492941674e-07,8.491034273783495e-08,4.247601893368456e-09,8.730473851082256e-09,1.0615722856693336e-07,3.628282135652761e-08,1.9853134351495958e-09,6.754620204705474e-08,6.997530381470325e-08,3.92915475465407e-08,2.841784005588597e-09
