,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1692129253987,3.571860952291466e-08,3.54772047812266e-08,-4.486114979055173e-05,4.486089529767424e-05,-0.0009311895938100608,0.0009310953527770492,-0.00023421692062291577,0.00023421646695117308,2.3753383364963012e-08,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,0.0,0.0,0.00033303734361853933,0.0,0.00019800428145444585,0.0,0.00025495192645552146,0.0,0.0
1,0.020000000000000337,624.0078915020442,1.909231367295474e-06,1.995765744701166e-06,-4.9728554111521026e-05,4.9712711953518e-05,-0.0009047793784585914,0.0008996446786548571,-0.0002379037192231613,0.00023787943377067306,1.2698303022870272e-06,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,1.9449499768184213e-08,2.031242949482427e-08,0.0003320914465795186,9.457360725119382e-07,0.00017964459173175901,1.830740031431937e-05,0.00025023072005706063,4.720959007218541e-06,1.293583685652012e-08
2,0.040000000000000674,624.7915680131591,4.175312520048846e-06,4.739607364682682e-06,-5.7371098724315944e-05,5.7326699771294675e-05,-0.0008708935262100306,0.000859297763990322,-0.00024200508501194583,0.00024195257937734341,2.777746922580701e-06,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,8.029493864162844e-08,8.766616058866389e-08,0.0003310204500511602,2.016130189760083e-06,0.0001618878626850725,3.5896824740771455e-05,0.00024543163201470945,9.519279138698787e-06,5.341160910519808e-08
3,0.06000000000000182,625.5172151895069,6.754899281112879e-06,8.29862683915565e-06,-6.628272267244755e-05,6.618606018377687e-05,-0.0008140633577022665,0.0007946966966826042,-0.0002454865200626702,0.0002454009995528626,4.495317897913162e-06,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,1.8959705665325197e-07,2.1804850262705467e-07,0.0003297839118371925,3.2512577893108693e-06,0.00014503829384594855,5.2436769347501664e-05,0.000240556715963963,1.4392814928001127e-05,1.2614225731014087e-07
4,0.08000000000000135,626.1972032138959,9.478088860216236e-06,1.2424543321158241e-05,-7.582403042666838e-05,7.564080433922247e-05,-0.0007401636962013192,0.0007122582523167911,-0.00024816930868197615,0.00024804560944463334,6.309737027924444e-06,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,3.5192693806653927e-07,4.252802042301887e-07,0.00032836284430620135,4.669526434540829e-06,0.0001294960233069131,6.750631883749525e-05,0.00023562015767651667,1.932728101797597e-05,2.3419280656851438e-07
5,0.10000000000000422,626.8393698262023,1.2156541039331528e-05,1.6783215034859726e-05,-8.573521983582564e-05,8.541912940208402e-05,-0.000661587989758367,0.0006250356342940171,-0.00025005348378139957,0.000249886209164786,8.09596444054704e-06,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,5.682732370620481e-07,7.173577877904104e-07,0.0003267472518035762,6.280125771954125e-06,0.0001154785064473142,8.087925770360525e-05,0.0002306379297518822,2.4306599204070877e-05,3.7824982125324996e-07
6,0.12000000000000365,627.448942409163,1.4675357665009564e-05,2.1130367600660326e-05,-9.56448109600872e-05,9.513877588556474e-05,-0.0005859355584595262,0.0005410742700235579,-0.00025113271143586675,0.00025091645648508796,9.7778531955944e-06,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,8.365922241054512e-07,1.0964936141455998e-06,0.0003249334514956171,8.08570482483056e-06,0.00010300327096513563,9.254035674678067e-05,0.00022562606779970968,2.9314625860569473e-05,5.569879976146592e-07
7,0.1400000000000096,628.0288059986921,1.6957376589915258e-05,2.5261395512602644e-05,-0.00010505830280469864,0.00010429720990726813,-0.0005185379790419956,0.0004660464701413327,-0.00025136840062564575,0.0002510979419217562,1.1304288399469e-05,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,1.1529195666547934e-06,1.5604112452783674e-06,0.00032292642035796867,1.0080064682759483e-05,9.195853559011713e-05,0.00010261156414843257,0.00022060105667909307,3.4334769844639405e-05,7.678094135653558e-07
8,0.1600000000000027,628.5823245697882,1.8980922798756487e-05,2.9096024437421637e-05,-0.00011369566009742006,0.00011260801795585023,-0.0004603187726820641,0.00040099802072671474,-0.00025081055153649743,0.0002504809313482753,1.266106704896221e-05,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,1.512302560541387e-06,2.1039854447784227e-06,0.00032073888072894826,1.2249116961389918e-05,8.216996807287991e-05,0.00011128200905711005,0.00021557926715747337,3.935055857733799e-05,1.0074629680495853e-06
9,0.18000000000000216,629.1122278661667,2.0760999380707886e-05,3.263253225504316e-05,-0.0001213202614271592,0.00011983134822404813,-0.00040937469857884516,0.0003440051466086812,-0.00024951716180671515,0.0002491237961562375,1.385829918801946e-05,0.00033303734361853933,0.00025495192645552146,0.00019800428145444585,1.90972178233602e-06,2.721271011703054e-06,0.0003183887215137025,1.457351062318884e-05,7.347303336027104e-05,0.00011873204073046382,0.00021057599002404138,4.4346605852382984e-05,1.272656630419395e-06
