,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1830551726315,6.412242539567101e-09,6.370762832592124e-09,-8.051886517734064e-06,8.051840811369117e-06,-0.00016708854953521797,0.00016707162940615485,-4.201133519143765e-05,4.2011253781275395e-05,4.264240220365694e-09,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,0.0,0.0,5.9708301250486794e-05,0.0,3.549901989222509e-05,0.0,4.57088273158755e-05,0.0,0.0
1,0.02000000000000063,624.627051630845,3.698187208370109e-07,3.970770493620255e-07,-9.548743833442857e-06,9.545529916344015e-06,-0.00016930254481795618,0.00016829743917986072,-4.367794513367399e-05,4.367336917072601e-05,2.4599974794263426e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.7623096337658975e-09,4.034478121946303e-09,5.953229494697502e-05,1.7597370727713683e-07,3.213510894869324e-05,3.3536906858602612e-06,4.4851934512624356e-05,8.56846229520041e-07,2.502639881630078e-09
2,0.04000000000000126,625.9761323953375,8.648380693553047e-07,1.034850409221306e-06,-1.1866309014048197e-05,1.1856138537687537e-05,-0.00016861615408702966,0.00016616151769341977,-4.5466292451713537e-05,4.545590182076403e-05,5.755090223399074e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.6108877535689443e-08,1.835375270778007e-08,5.9318144418500105e-05,3.8999039181745906e-07,2.8755921959643275e-05,6.698280254593172e-06,4.396049213677045e-05,1.7481389394349694e-06,1.0717727584455752e-08
3,0.05999999999999958,627.2264553213688,1.4735913642354726e-06,1.9360392826152802e-06,-1.4576123377257257e-05,1.4552064993668907e-05,-0.0001602566745339987,0.00015590779379249316,-4.706329409585654e-05,4.70455856461712e-05,9.810169279273127e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.9493171871595255e-08,4.806264962614344e-08,5.9053720094587066e-05,6.540724271310013e-07,2.5467193673433267e-05,9.918973369452032e-06,4.303519627129483e-05,2.6731538141042444e-06,2.6282987087126646e-08
4,0.08000000000000251,628.3990789801883,2.146150565358655e-06,3.0316982521480615e-06,-1.7498338785769398e-05,1.7450293757157004e-05,-0.0001458600121945296,0.0001393274816556404,-4.841504328642402e-05,4.8388393387778134e-05,1.4293766486413007e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,7.569059116754183e-08,9.774002497378413e-08,5.873297547295676e-05,9.740960146393073e-07,2.2406026806147534e-05,1.28713261239338e-05,4.2080412897471886e-05,3.627493604443878e-06,5.038692285281631e-08
5,0.10000000000000087,629.5071924554462,2.8249762965459018e-06,4.222981806268632e-06,-2.0554342383324966e-05,2.0468568092780847e-05,-0.00012908203570327433,0.0001202747634318853,-4.951742715068588e-05,4.9480129060939135e-05,1.8823865488668729e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.254018597865833e-07,1.702868255579451e-07,5.835244866126584e-05,1.3532846331386545e-06,1.9656606327169722e-05,1.546734857480884e-05,4.1101088193100865e-05,4.6061788289309704e-06,8.350455482789533e-08
6,0.11999999999999916,630.5594392240442,3.4692715446199477e-06,5.427087388666429e-06,-2.363195049521478e-05,2.3491241139179153e-05,-0.00011259475726630772,0.00010157578483221054,-5.0365210714798023e-05,5.031553880094186e-05,2.3129947707011578e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.8834433819823643e-07,2.6678751750728746e-07,5.791058573248048e-05,1.792882725458217e-06,1.7239838397474108e-05,1.768585405744961e-05,4.010226181444611e-05,5.604135507549695e-06,1.2545836802357205e-07
7,0.14000000000000057,631.5617689938765,4.058433888620027e-06,6.59176846174289e-06,-2.6604849738310306e-05,2.6389283119436045e-05,-9.78042402471056e-05,8.472575492811418e-05,-5.095521860804766e-05,5.089149099950584e-05,2.7075771960435036e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,2.6362139253064147e-07,3.869760760113891e-07,5.7408217730145196e-05,2.291687968044404e-06,1.5135848422339826e-05,1.9548869455052988e-05,3.9089057521217584e-05,6.616205805554243e-06,1.7566408769102219e-07
8,0.16000000000000503,632.5189707220895,4.581498060410774e-06,7.683054089443476e-06,-2.9362680413067873e-05,2.9050196621369957e-05,-8.527285457208057e-05,7.034126994470561e-05,-5.129238894749923e-05,5.1212998181073405e-05,3.058907035642942e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.500207120209687e-07,5.297243015232846e-07,5.684854242863129e-05,2.8460827654525877e-06,1.3305077474147556e-05,2.1099539703781533e-05,3.8066581445661886e-05,7.637250697360264e-06,2.333289300078995e-07
9,0.1800000000000004,633.4356264725384,5.039981536000448e-06,8.694953018701399e-06,-3.1826936110659336e-05,3.139413427373107e-05,-7.45844631317601e-05,5.801084396019838e-05,-5.139298238582509e-05,5.12964254537852e-05,3.368043385827724e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.462355079850587e-07,6.935043726046955e-07,5.623664626339416e-05,3.4505260744034585e-06,1.1706504297109517e-05,2.2383060842830278e-05,3.703972773232888e-05,8.662344933708613e-06,2.975984342225913e-07
10,0.20000000000000173,634.3155931650921,5.438968846028976e-06,9.629580759747527e-06,-3.394026084627863e-05,3.3363349699892754e-05,-6.53207096331517e-05,4.730578883908189e-05,-5.1276225209620546e-05,5.1161125608756056e-05,3.6383819355438807e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.510250118053599e-07,8.767497103891969e-07,5.557897429382474e-05,4.09810091413974e-06,1.0307452569460306e-05,2.3436227170823152e-05,3.601303565637435e-05,9.686920444334092e-06,3.67662687436312e-07
11,0.21999999999999992,635.1621861498397,5.782934608435142e-06,1.0487914140872335e-05,-3.566984425843022e-05,3.4925578684276776e-05,-5.731909752718044e-05,3.805452210525541e-05,-5.096329618444926e-05,5.0828416177371755e-05,3.87287225384866e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,6.632440463499909e-07,1.0779246593953773e-06,5.488287324277771e-05,4.780990197981373e-06,9.081054497857097e-06,2.4289830280266446e-05,3.499064044243375e-05,1.0706815862195277e-05,4.427752293302306e-07
12,0.23999999999999833,635.9785774928997,6.077256965833194e-06,1.1273553490048064e-05,-3.7016155301818056e-05,3.608279577049735e-05,-5.0297833745271366e-05,2.996111129398964e-05,-5.047870107909674e-05,5.0322947209669854e-05,4.075025396147398e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,7.818459620926648e-07,1.295539335704564e-06,5.415601324717529e-05,5.491073942529058e-06,8.004885185132665e-06,2.4969986614258842e-05,3.397622046979837e-05,1.1718329496065613e-05,5.222542058301849e-07
13,0.2599999999999955,636.7684800117032,6.330003734645862e-06,1.1996650585818259e-05,-3.803083058899595e-05,3.688924333436813e-05,-4.3998575141664296e-05,2.2740994086670937e-05,-4.985407319240816e-05,4.9676493311784566e-05,4.250093869780387e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,9.059185690974379e-07,1.5282413764631945e-06,5.340554338826725e-05,6.22079433357761e-06,7.0619210962634395e-06,2.5497007668065374e-05,3.297289272708346e-05,1.2718323901280016e-05,6.055053984894511e-07
14,0.28000000000000114,637.5330238867715,6.540127514787181e-06,1.264931162438749e-05,-3.8709078018516796e-05,3.7341904464058696e-05,-3.854983845743152e-05,1.6530483851197582e-05,-4.91025956169626e-05,4.8902374180068285e-05,4.3973104584122355e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.0346198815918046e-06,1.7747009985653214e-06,5.2638144302191906e-05,6.963105811562087e-06,6.236436960272249e-06,2.588972244744417e-05,3.1983326038989476e-05,1.3704112576198822e-05,6.919794417714016e-07
15,0.3000000000000021,638.2736164084787,6.707547132706321e-06,1.3225020048627175e-05,-3.905874592729753e-05,3.745074455674183e-05,-3.387447519257295e-05,1.1256923261857937e-05,-4.823778605675375e-05,4.8014234288594965e-05,4.516537888096353e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.167096628066746e-06,2.0334443152954805e-06,5.186046606273373e-05,7.711032301770128e-06,5.512193823772168e-06,2.616759651857474e-05,3.1009922222252266e-05,1.46732786608855e-05,7.811179252364917e-07
16,0.32000000000001005,638.9933536702907,6.841923573253868e-06,1.3739384776609654e-05,-3.9163774323696746e-05,3.7302817331723836e-05,-2.9717373667909505e-05,6.630415740195886e-06,-4.7286319526408934e-05,4.703884929325756e-05,4.614076802974889e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.302591335126402e-06,2.303088363547956e-06,5.107824086022348e-05,8.458567920655083e-06,4.876275335167093e-06,2.6346469908595347e-05,3.0054681166420256e-05,1.5623809496704405e-05,8.724240721472405e-07
17,0.3400000000000032,639.6904967792841,6.931728326534611e-06,1.4162306468985248e-05,-3.896867683947473e-05,3.684440085355892e-05,-2.625069336868492e-05,2.870522803705837e-06,-4.6245234014085225e-05,4.597343248008255e-05,4.682213289377807e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.4403278541242394e-06,2.5821052760038094e-06,5.0296916348592025e-05,9.200040102507656e-06,4.316594664801339e-06,2.644147929403433e-05,2.9119365631015634e-05,1.6553932314437487e-05,9.653869730707355e-07
