,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1812570128498,2.6550334143883133e-09,2.6376709166570095e-09,-3.33407230061636e-06,3.3340533775794185e-06,-6.919099659844441e-05,6.918399089108815e-05,-1.7398005719614983e-05,1.739797200819018e-05,1.7656374872360359e-09,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,0.0,0.0,2.4728549342815843e-05,0.0,1.4702130970764015e-05,0.0,1.893058365437347e-05,0.0,0.0
1,0.02,624.5470729424425,1.4696030298983711e-07,1.5389390260486234e-07,-3.832177406245281e-06,3.830967326807346e-06,-6.919259401016686e-05,6.879706188788373e-05,-1.798301592840501e-05,1.7981158538614328e-05,9.774538591645912e-08,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,1.4961533640422544e-09,1.5653157352151936e-09,2.4656886845747225e-05,7.165020704386764e-08,1.3318295064677902e-05,1.379810527789719e-06,1.857677343789327e-05,3.5379130546804506e-07,9.951102340369515e-10
2,0.04,625.8207521393219,3.277751323669009e-07,3.670974420513015e-07,-4.488445700794056e-06,4.48522939910444e-06,-6.802345067150387e-05,6.711782491226573e-05,-1.8564150945584462e-05,1.856006538895125e-05,2.1805504314273238e-07,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,6.243507717609634e-09,6.775229181776832e-09,2.4573680614676834e-05,1.5481217430298548e-07,1.1946134617861194e-05,2.738959395791214e-06,1.8211301769153373e-05,7.192035447437008e-07,4.153114524628867e-09
3,0.060000000000000504,627.0075574011727,5.379284857195018e-07,6.417471271030247e-07,-5.236568155858488e-06,5.230053714893156e-06,-6.503377849022062e-05,6.35094160516397e-05,-1.9086420773978848e-05,1.9079682077640087e-05,3.5793996306249236e-07,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,1.4900543898473879e-08,1.686367487332035e-08,2.4476430476110305e-05,2.519650054429639e-07,1.0615562326243916e-05,4.045231805430301e-06,1.7834796051957733e-05,1.0956010194096236e-06,9.913064586681259e-09
4,0.08,628.123336747655,7.671341171094717e-07,9.659240646893457e-07,-6.035904498253537e-06,6.024370469308267e-06,-6.0390043075727334e-05,5.8167788797144844e-05,-1.9532132706031123e-05,1.952229905505511e-05,5.105637767048894e-07,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,2.7951169926763286e-08,3.294038679124365e-08,2.4363705749569188e-05,3.6450924728497534e-07,9.361324110584468e-06,5.262003853918116e-06,1.744861051715764e-05,1.4816208307365658e-06,1.8598101984354856e-08
5,0.09999999999999988,629.1778283877869,1.0035525365138826e-06,1.321232294817907e-06,-6.856461014176678e-06,6.837804363667065e-06,-5.462248692780998e-05,5.166167706933181e-05,-1.989397034370084e-05,1.988059875197412e-05,6.680532693827126e-07,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,4.565803646299672e-08,5.5811950386316045e-08,2.4234782094444886e-05,4.931309956147279e-07,8.211198810549102e-06,6.360298512582876e-06,1.7054349486660325e-05,1.8756498088068558e-06,3.038427244523081e-08
6,0.12000000000000101,630.1803150671047,1.2357231624085162e-06,1.688575093004092e-06,-7.690441349490928e-06,7.662141597511479e-06,-4.848787471328543e-05,4.4786438588825564e-05,-2.017654606819686e-05,2.0159194429946814e-05,8.227892592768183e-07,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,6.805079345222198e-08,8.591002426453773e-08,2.4089313070808203e-05,6.381304552265215e-07,7.1800951941380895e-06,7.324779669164504e-06,1.6653644322541323e-05,2.2760477406260876e-06,4.529269773182696e-08
7,0.1399999999999999,631.137269486488,1.4557679649174626e-06,2.0531337335556665e-06,-8.526382863517055e-06,8.485529770836428e-06,-4.252036084903163e-05,3.810453464401764e-05,-2.0383415273614613e-05,2.036165277275511e-05,9.695401000812412e-07,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,9.496570472548028e-08,1.2332711253013324e-07,2.392714482867813e-05,7.996071689099916e-07,6.270012838514969e-06,8.153689401492891e-06,1.6248044709123232e-05,2.6812562126530845e-06,6.321599132540656e-08
8,0.16,632.0569138436093,1.6639381567590129e-06,2.414928355056719e-06,-9.368278830135849e-06,9.311588727562241e-06,-3.6804927868860964e-05,3.170084061477126e-05,-2.0527720226879467e-05,2.050113762811561e-05,1.1084934436115412e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,1.261627659422452e-07,1.680077334162573e-07,2.37481982117416e-05,9.775783538939792e-07,5.47675995133604e-06,8.851743154080783e-06,1.583893335411829e-05,3.089884116661794e-06,8.39963267623345e-08
9,0.17999999999999924,632.937687626573,1.850873353454395e-06,2.7534024532911185e-06,-1.0180073225483766e-05,1.0103985087663715e-05,-3.19542379450763e-05,2.6224422877315367e-05,-2.0598427505245808e-05,2.0566631615383614e-05,1.2334232886977897e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,1.6131088104437793e-07,2.196910414997337e-07,2.355271469118541e-05,1.1717340920462314e-06,4.789168293196693e-06,9.430995789001627e-06,1.5427671876797054e-05,3.5005618090967704e-06,1.0741549408542692e-07
10,0.19999999999999976,633.7845738448941,2.0203386920655986e-06,3.0732071859482133e-06,-1.095651084827448e-05,1.0857303323964222e-05,-2.7754048103120044e-05,2.145023194944038e-05,-2.060398486689963e-05,2.0566613820165146e-05,1.3468488467107082e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,2.0002300149957886e-07,2.7795713789212853e-07,2.3341348850447826e-05,1.3813469761625161e-06,4.1920854327147134e-06,9.907742337269197e-06,1.5015647753075588e-05,3.911894263452269e-06,1.3321821543951257e-07
11,0.22000000000000022,634.5989593347413,2.170230585885427e-06,3.368235776696484e-06,-1.1680328386056291e-05,1.1554126723011795e-05,-2.4157023040300393e-05,1.7340661257781235e-05,-2.0545136556916125e-05,2.050185652789625e-05,1.447377112001528e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,2.419286942790901e-07,3.42371567518577e-07,2.3114980458104512e-05,1.6054612766322816e-06,3.672974721280497e-06,1.0295651269341422e-05,1.460415653883742e-05,4.3225789669328925e-06,1.6116047502663556e-07
12,0.24000000000000202,635.3828142294276,2.2993836697122686e-06,3.633880588965585e-06,-1.2340109708201447e-05,1.2183009428639286e-05,-2.10699318322927e-05,1.3809023475962845e-05,-2.0425327980578143e-05,2.0375837694066322e-05,1.5342346637260334e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,2.8662483683507107e-07,4.1239273117520396e-07,2.2874776077161914e-05,1.8428326381488137e-06,3.2207051725545263e-06,1.060714811667889e-05,1.4194451893462442e-05,4.731355909152555e-06,1.9097659278391386e-07
13,0.2599999999999991,636.1416462381885,2.41639649508318e-06,3.8863705264820445e-06,-1.2949486314875708e-05,1.2757544291115815e-05,-1.8323473530394065e-05,1.0655467044645304e-05,-2.0258766617724242e-05,2.0202792777337983e-05,1.613155328329636e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,3.3378263848301874e-07,4.875952423296693e-07,2.2621880116931177e-05,2.0922381753463286e-06,2.8267711189277156e-06,1.0851793021884937e-05,1.3787610947479476e-05,5.137142213866539e-06,2.22450492704466e-07
14,0.2799999999999998,636.8736684594893,2.514295759795184e-06,4.110007195351155e-06,-1.3482105650871858e-05,1.3251388374629063e-05,-1.601453724110857e-05,8.004156048415658e-06,-2.0040409653656477e-05,1.997771126881328e-05,1.6794938986324518e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,3.830895610318041e-07,5.67559019548004e-07,2.2357564197273695e-05,2.352327502003786e-06,2.4833910112126776e-06,1.1038389252815553e-05,1.3384619184765656e-05,5.538947254328065e-06,2.55376984974088e-07
15,0.29999999999999905,637.5849502605381,2.6035528876785478e-06,4.32461513419169e-06,-1.3962240419399585e-05,1.3689023794780422e-05,-1.391946284246206e-05,5.593930110552786e-06,-1.9786683161943404e-05,1.971704596391695e-05,1.7402185326846446e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,4.3426804750653946e-07,6.519052428434293e-07,2.2083120736570988e-05,2.6217316236978707e-06,2.184051010376983e-06,1.1174370114405232e-05,1.2986348256609673e-05,5.935894826655353e-06,2.8957410928725767e-07
16,0.32,638.2728682014283,2.6770009981138704e-06,4.5149828722265945e-06,-1.4362197407039326e-05,1.4042715983428567e-05,-1.2189453978073537e-05,3.603150161498802e-06,-1.949165900807706e-05,1.941490086505537e-05,1.7905595128667757e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,4.870735863644662e-07,7.403012229076164e-07,2.1799876358306587e-05,2.899049021479974e-06,1.922961842171615e-06,1.1266340917125752e-05,1.2593564834909448e-05,6.3272142949450945e-06,3.2488188974277357e-07
17,0.3400000000000006,638.9428756244151,2.7426536457717918e-06,4.69548443607893e-06,-1.4709312481978541e-05,1.4340245199652735e-05,-1.0609392915993442e-05,1.7885268846478417e-06,-1.9169972153095992e-05,1.9085933703809173e-05,1.8358336811074524e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,5.412701328033243e-07,8.324058959906742e-07,2.15091612594164e-05,3.1828786333107954e-06,1.694973373230939e-06,1.1320257687587221e-05,1.2206948523297708e-05,6.712222640633751e-06,3.611458216825169e-07
18,0.3599999999999985,639.5931491120232,2.7963517104894033e-06,4.857428294718668e-06,-1.4983944286901038e-05,1.4561953852567659e-05,-9.279756392062087e-06,2.6613800170336364e-07,-1.8818685905322243e-05,1.872723919241988e-05,1.8732755323864593e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,5.966601863659304e-07,9.279350232986402e-07,2.1212228691727633e-05,3.4719006238329692e-06,1.4960818801504045e-06,1.134080433645073e-05,1.1827061942713566e-05,7.090354369596002e-06,3.9823691381745214e-07
19,0.3799999999999995,640.2266224165963,2.8412712526992995e-06,5.00585837205172e-06,-1.5200720949076756e-05,1.4722875048292363e-05,-8.108744590724731e-06,-1.0665573457960516e-06,-1.8445750300691582e-05,1.8346787326938878e-05,1.9049811863068603e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,6.530364159978204e-07,1.0265678899663491e-06,2.091038203936784e-05,3.764748912841584e-06,1.3221968703225278e-06,1.1332800143009803e-05,1.1454417580653408e-05,7.461094634789609e-06,4.3601948100438724e-07
20,0.3999999999999995,640.8437666696586,2.8774665500855766e-06,5.140256132387668e-06,-1.5358905081618577e-05,1.4822470148681178e-05,-7.0903356705725575e-06,-2.215370605162172e-06,-1.8053995364859435e-05,1.7947433593842237e-05,1.9309802972160677e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,7.102237940256691e-07,1.1280290350107431e-06,2.0604785779060886e-05,4.06020236481132e-06,1.1702060677095548e-06,1.129998086350022e-05,1.1089420123997897e-05,7.82403684399742e-06,4.743790958396166e-07
21,0.4200000000000001,641.4454187512733,2.905292851494298e-06,5.260644864603902e-06,-1.5460824862897222e-05,1.4863335227377925e-05,-6.207652505938017e-06,-3.198072403098146e-06,-1.764648364780508e-05,1.753226180385404e-05,1.9514986724083767e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,7.680513880414695e-07,1.2320380449806619e-06,2.0296588479615722e-05,4.3570604185719196e-06,1.0372261859444456e-06,1.1245846433417615e-05,1.0732415333871242e-05,8.178833797974394e-06,5.132038855358622e-07
22,0.44000000000000045,642.0332828979487,2.9265566251947716e-06,5.369910972253092e-06,-1.5516894086549858e-05,1.4856234850089725e-05,-5.42355232721831e-06,-4.058051139799014e-06,-1.7228060615236238e-05,1.7106132384243984e-05,1.9677233370218887e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,8.263698828083613e-07,1.3383436033492336e-06,1.9986811290121246e-05,4.654256119346601e-06,9.209141376128807e-07,1.1173285197988643e-05,1.0383669891240822e-05,8.52521773985538e-06,5.523961056301656e-07
23,0.4599999999999998,642.6070052937196,2.9403444806096626e-06,5.4658557226580325e-06,-1.5522881119358345e-05,1.4797117187607287e-05,-4.758255818938205e-06,-4.77156765650368e-06,-1.6799807792065707e-05,1.667015304494207e-05,1.979041951048946e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,8.850388938664037e-07,1.4467012702983413e-06,1.967641353806217e-05,4.950789639723561e-06,8.190960561513195e-07,1.1084989010025619e-05,1.0043391207167814e-05,8.86298059414723e-06,5.918637585108726e-07
24,0.48000000000000403,643.1688882511114,2.9490414931979843e-06,5.552605377788915e-06,-1.549400523919385e-05,1.4701577986316062e-05,-4.158718528344402e-06,-5.4001236669450155e-06,-1.6366335015395785e-05,1.6228934774049752e-05,1.9870228185263016e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,9.439327536044927e-07,1.5568858813028342e-06,1.9366244674476586e-05,5.245776591462857e-06,7.299263126784744e-07,1.0983272096791111e-05,9.711729779093129e-06,9.191971472337218e-06,6.315244062066335e-07
25,0.5,643.7179498052017,2.951334360772741e-06,5.627287660981995e-06,-1.542404028021292e-05,1.4563572158083223e-05,-3.6553751410680723e-06,-5.908437289167112e-06,-1.5928482493664733e-05,1.5783351211015936e-05,1.990789813258946e-06,2.4728549342815843e-05,1.893058365437347e-05,1.4702130970764015e-05,1.002936512144188e-06,1.6686848116905208e-06,1.905706421928258e-05,5.538428092906791e-06,6.51785375984366e-07,1.0870186487230012e-05,9.38878160400259e-06,9.512094332187811e-06,6.713025325244779e-07
