,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2106789924463,8.476472245297919e-10,8.42628016482028e-10,-1.0639786913803032e-06,1.0639726444928084e-06,-2.2067566133808734e-05,2.2065328958325538e-05,-5.544503950538104e-06,5.544493197231989e-06,5.637004357959471e-10,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,0.0,0.0,7.872682573149256e-06,0.0,4.680630823793924e-06,0.0,6.02681839396398e-06,0.0,0.0
1,0.02000000000000012,625.8556588291875,5.47812785781924e-08,6.047914014139443e-08,-1.4027493049248048e-06,1.402253789660415e-06,-2.404881864874136e-05,2.3898263060806144e-05,-6.015219116845337e-06,6.014564190642654e-06,3.6445610682561856e-08,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.562892580272252e-10,6.132176815787683e-10,7.848015293186205e-06,2.466226434153238e-08,4.2194669759684206e-06,4.596359201913195e-07,5.911221163290145e-06,1.1559057387874712e-07,3.700931111835802e-10
2,0.04000000000000024,628.3123609695806,1.387132868980992e-07,1.7179140505642443e-07,-1.88517778954346e-06,1.8835151934957466e-06,-2.5157695632938246e-05,2.4758109714161407e-05,-6.497622418198628e-06,6.496040575178621e-06,9.232566589018675e-08,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.4912349127901526e-09,2.9359231335569705e-09,7.815136022241523e-06,5.7519954173094194e-08,3.7274018331516217e-06,9.461996479409979e-07,5.786092747939705e-06,2.406966215369606e-07,1.657805876911074e-09
3,0.05999999999999925,630.5910445710705,2.49786207144485e-07,3.3959551014717977e-07,-2.460614290966905e-06,2.4565458038411142e-06,-2.468334374260205e-05,2.3934546212458023e-05,-6.94383030730179e-06,6.940990727838709e-06,1.6632387944111968e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,6.376229853215802e-09,8.049792285592761e-09,7.77167810143642e-06,1.0092056414646067e-07,3.228991439396243e-06,1.4331262072071681e-06,5.651678220684707e-06,3.750669345671273e-07,4.244301330224011e-09
4,0.08000000000000047,632.7230298776533,3.789648488576054e-07,5.534355773179642e-07,-3.091136222648011e-06,3.082854196484883e-06,-2.2770456059801903e-05,2.1598349642147455e-05,-7.336709921141107e-06,7.332255555911798e-06,2.5244238287147357e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.266374041323709e-08,1.6980103160244747e-08,7.716160596300268e-06,1.5631456414972402e-07,2.7544534413721745e-06,1.8884551657532508e-06,5.508872818400269e-06,5.177993974046412e-07,8.4319639533502e-09
5,0.0999999999999996,634.73218721762,5.146867082746471e-07,7.950787991367706e-07,-3.758256049376827e-06,3.7433400558431996e-06,-2.0059408812146935e-05,1.842800215141988e-05,-7.673129521406049e-06,7.666686357943283e-06,3.4300031031206213e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.160025598455923e-08,3.0465246924791506e-08,7.647666673580022e-06,2.2457650667300187e-07,2.3261547926527047e-06,2.2887186836889066e-06,5.358774423974804e-06,6.677888165431855e-07,1.4386390885185299e-08
6,0.1199999999999985,636.6341071054102,6.474661060695309e-07,1.0469328416839242e-06,-4.442168354319068e-06,4.417566826433475e-06,-1.7138904143362763e-05,1.5046217563183721e-05,-7.951256610657381e-06,7.942443831128135e-06,4.317019398403615e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.3221784128000365e-08,4.8885363332997435e-08,7.565662429543068e-06,3.061855754957641e-07,1.9541716630976283e-06,2.623460880834924e-06,5.202530562654178e-06,8.23880118433891e-07,2.2133413386709107e-08
7,0.13999999999999813,638.4406782350089,7.710771439959375e-07,1.2957191437925959e-06,-5.122843744136752e-06,5.084919629455419e-06,-1.441627429601242e-05,1.1884539673879336e-05,-8.17102106603478e-06,8.15946113106765e-06,5.144223839929895e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.740721662865479e-08,7.23118831877622e-08,7.470012308558511e-06,4.012104400546513e-07,1.6386198787038824e-06,2.8927684532055498e-06,5.04130778588726e-06,9.848991680558458e-07,3.159465662504244e-08
8,0.16000000000000095,640.1614303756968,8.826569267402306e-07,1.5339296920105421e-06,-5.78040512557662e-06,5.725017002729923e-06,-1.2080491388171357e-05,9.144690905777e-06,-8.333642296246874e-06,8.318969497192028e-06,5.892747855451216e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,6.39445573360188e-08,1.0060837154579757e-07,7.360979819861362e-06,5.093098063765199e-07,1.373652221862007e-06,3.1030607590021426e-06,4.876261152264421e-06,1.1496834743384659e-06,4.263162832042511e-08
9,0.17999999999999972,641.8044001695695,9.816203696164409e-07,1.7585136272927924e-06,-6.39711983332356e-06,6.319737764520794e-06,-1.0133965541304896e-05,6.833461421755987e-06,-8.441551935425133e-06,8.42341883018998e-06,6.558852966775933e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,8.258733029958437e-08,1.335328047388289e-07,7.239204570272368e-06,6.297573540490197e-07,1.151507652567258e-06,3.2628422822774628e-06,4.708509209947711e-06,1.3171073576122756e-06,5.5083229142651487e-08
10,0.1999999999999992,643.3764836144619,1.068419299442419e-06,1.9686375119390808e-06,-6.958327600080508e-06,6.85417055978769e-06,-8.522302652313129e-06,4.896755758336728e-06,-8.498083095399084e-06,8.476165235946285e-06,7.145649823405048e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.0308772699017245e-07,1.7080431613114667e-07,7.105650095938331e-06,7.614964372921011e-07,9.649449706310825e-07,3.380144454078387e-06,4.539112859639472e-06,1.486103198273634e-06,6.878773193283211e-08
11,0.21999999999999922,644.8836637623479,1.1437707962393837e-06,2.1641308768377816e-06,-7.452904525719402e-06,7.317085971373783e-06,-7.170279165249806e-06,3.2584016099144833e-06,-8.507181928378739e-06,8.481181154134911e-06,7.657952108475773e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.252096279469905e-07,2.1213200001891534e-07,6.961537774680332e-06,9.03209002603716e-07,8.080191524554527e-07,3.4616960277608994e-06,4.3690602094016946e-06,1.6556766621744461e-06,8.359133386471295e-08
12,0.239999999999997,646.3325819332869,1.209161905608646e-06,2.3465803158595703e-06,-7.878587323408227e-06,7.70633758571351e-06,-6.00827502262239e-06,1.8445747393959066e-06,-8.47474152021029e-06,8.444389181290285e-06,8.105601383730119e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.4873895496546818e-07,2.572391119458838e-07,6.808222856189072e-06,1.053443238174572e-06,6.762336105767457e-07,3.5127257912539976e-06,4.199240974915823e-06,1.8249323655286793e-06,9.935488735691708e-08
13,0.25999999999999845,647.7282085894859,1.2654614688522098e-06,2.5165411784665327e-06,-8.23422555273998e-06,8.020965017270129e-06,-5.0147420540294885e-06,6.315141180251697e-07,-8.40582828527547e-06,8.370884794275955e-06,8.494293151549703e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.7348518871007853e-07,3.0587032688914837e-07,6.647094727427578e-06,1.21071626420442e-06,5.660034398102188e-07,3.5374866798282103e-06,4.030435276860953e-06,1.993085105284354e-06,1.1595478189219812e-07
14,0.27999999999999625,649.07247912869,1.311849486072041e-06,2.6708367220000075e-06,-8.511414815109356e-06,8.252735121187327e-06,-4.20573702347115e-06,-3.603712453398106e-07,-8.302359487078824e-06,8.262612255333019e-06,8.818489864067332e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.992582982593182e-07,3.5774410589380805e-07,6.479638323749103e-06,1.3734532655889766e-06,4.7379864903522227e-07,3.5401981085550636e-06,3.863353399137429e-06,2.1594200757804254e-06,1.3326756490781323e-07
15,0.2999999999999995,650.3702510208533,1.3498624634421712e-06,2.8114722630156802e-06,-8.716627426565224e-06,8.408543112479231e-06,-3.518710972102409e-06,-1.1986271119148348e-06,-8.169757027903998e-06,8.125021004885512e-06,9.088236946638505e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.2587541775446464e-07,4.125671957439738e-07,6.3073579013323304e-06,1.540066047925669e-06,3.9655416907947437e-07,3.5246081249825145e-06,3.698632233987574e-06,2.3232964083826373e-06,1.5117429171852195e-07
16,0.3200000000000019,651.6218539033371,1.3781931746648222e-06,2.9344668871373996e-06,-8.841538129635796e-06,8.48029259790088e-06,-2.966147640817549e-06,-1.8648612482188676e-06,-8.009273057602922e-06,7.959392122922136e-06,9.2947529364991e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.5315597413553785e-07,4.700265872455115e-07,6.131776245770299e-06,1.7089544050294905e-06,3.3170558295026663e-07,3.493973241381174e-06,3.5368419331324854e-06,2.484140539660733e-06,1.6955728160166177e-07
17,0.3399999999999972,652.8351537678349,1.4003514531968894e-06,3.046519905738392e-06,-8.910686429735299e-06,8.493207709491596e-06,-2.478810145299936e-06,-2.4415303313792877e-06,-7.829270569353905e-06,7.774109107047812e-06,9.46109300293766e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.8094142041414844e-07,5.298364551742553e-07,5.954254000176629e-06,1.8786894081033753e-06,2.7725600508910474e-07,3.4509093255852025e-06,3.3784564968629543e-06,2.6414755519603956e-06,1.883131275410941e-07
18,0.35999999999999943,654.0080593722902,1.414322948932363e-06,3.142320158133032e-06,-8.912336382104168e-06,8.435772857031266e-06,-2.0893559554502982e-06,-2.8875570138459732e-06,-7.62937912149245e-06,7.568832314385601e-06,9.573801944106431e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.090881644354441e-07,5.917248558129764e-07,5.776023772058215e-06,2.0479792137686227e-06,2.3157434408159694e-07,3.397618452132944e-06,3.2238699999544734e-06,2.794904966174747e-06,2.0734802248814033e-07
19,0.3800000000000004,655.148563805677,1.4235783358292157e-06,3.22887638320131e-06,-8.873563150699077e-06,8.335702584289466e-06,-1.7420247411200227e-06,-3.272109606302917e-06,-7.4170729769261025e-06,7.351045428502238e-06,9.655677432258974e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.3746717728306125e-07,6.554368212263229e-07,5.598164776730174e-06,2.215693968181838e-06,1.932605371158917e-07,3.336021785931452e-06,3.0734054789702807e-06,2.9441037436036326e-06,2.2657750186450668e-07
20,0.3999999999999984,656.2538478631978,1.4263130304905295e-06,3.301489852261003e-06,-8.785623241818134e-06,8.184570552989614e-06,-1.46575874326409e-06,-3.5588863328697816e-06,-7.192205933226221e-06,7.120636366855866e-06,9.69464448581228e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.6596609094625586e-07,7.207404835809396e-07,5.421572912805019e-06,2.3808966995546125e-06,1.6118270227205383e-07,3.267711826539732e-06,2.927312689868772e-06,3.0888205615571994e-06,2.4592782378257604e-07
21,0.4199999999999967,657.3313567835397,1.4253992796744989e-06,3.366236195782335e-06,-8.670276776033297e-06,8.004533380466242e-06,-1.217585159400358e-06,-3.802092219858286e-06,-6.960388955969414e-06,6.883213682802417e-06,9.709605725358701e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.944832140479037e-07,7.874177440613673e-07,5.247013912626519e-06,2.5427877388891574e-06,1.3434926324541192e-07,3.1941020410124575e-06,2.785786740976828e-06,3.22885906205377e-06,2.6533207399374536e-07
22,0.43999999999999845,658.3782884447742,1.4195269000899584e-06,3.419602122050139e-06,-8.524675166180727e-06,7.793210338393726e-06,-1.0196580881842544e-06,-3.974370918340849e-06,-6.722249374277753e-06,6.639441344809034e-06,9.691728416407288e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.2293247584555077e-07,8.552761272396979e-07,5.075064393204364e-06,2.7007651760777707e-06,1.1197683076956412e-07,3.1163374096304595e-06,2.648960357674344e-06,3.3640856123298965e-06,2.8473340813551305e-07
23,0.4600000000000014,659.4007163788663,1.410742429025e-06,3.466111988484391e-06,-8.361035549605875e-06,7.5629197176882095e-06,-8.4382455837212e-07,-4.111890450427272e-06,-6.481151409549148e-06,6.392673510862793e-06,9.654543218940053e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.5123516913670456e-07,9.241332683450534e-07,4.906207286046473e-06,2.8543264766386127e-06,9.334200430399751e-08,3.0354747959427664e-06,2.5169263498360556e-06,3.494406760886634e-06,3.0407967977086325e-07
24,0.479999999999994,660.3968724908519,1.3984325375155796e-06,3.50393858655711e-06,-8.183069224303116e-06,7.317926397457335e-06,-7.020900393689478e-07,-4.200368062721414e-06,-6.2386407360827e-06,6.144489213648289e-06,9.593813272979087e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.793269188020999e-07,9.938337740954426e-07,4.740766238307445e-06,3.003134937790013e-06,7.788285832659219e-08,2.9523522108113106e-06,2.389728428379784e-06,3.6197783881316984e-06,3.2332803626277524e-07
25,0.5,661.3706666732796,1.383776957296564e-06,3.5357742850889138e-06,-7.99459961693332e-06,7.062017868298895e-06,-5.788120715508882e-07,-4.260057956303666e-06,-5.996265803530404e-06,5.896428459896207e-06,9.517378777376851e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.071490137502297e-07,1.064230902811924e-06,4.578989549895032e-06,3.1469343804476185e-06,6.507383721738961e-08,2.867747950621034e-06,2.267379362983616e-06,3.7401875648671796e-06,3.424392283131369e-07
26,0.5199999999999969,662.3218359973619,1.3667924324647302e-06,3.56141513676706e-06,-7.801731921162064e-06,6.80175849351661e-06,-4.783184071901644e-07,-4.286924474540871e-06,-5.755881893509814e-06,5.650369484563576e-06,9.425211490909072e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.346547076478384e-07,1.1352027970304729e-06,4.421026234514102e-06,3.285572144065752e-06,5.4502532429980544e-08,2.782278126312602e-06,2.1498578860132318e-06,3.85565554431176e-06,3.613818185814199e-07
27,0.5399999999999946,663.2525145750939,1.348066918378805e-06,3.582203685458886e-06,-7.6052402653204236e-06,6.5379075179875385e-06,-3.927668667305342e-07,-4.291114486162711e-06,-5.51819106108909e-06,5.407011748355257e-06,9.321228091223092e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.618033011562706e-07,1.206638985252724e-06,4.266956512649295e-06,3.4189688041807777e-06,4.579167969077447e-08,2.696497736705576e-06,2.037117156467256e-06,3.966229356640935e-06,3.8012825816354987e-07
28,0.5599999999999925,664.1633316739777,1.3278996939912853e-06,3.598753301347961e-06,-7.4094675985430645e-06,6.275080436182793e-06,-3.212498244018297e-07,-4.274923857768194e-06,-5.284608578656687e-06,5.1677827765055695e-06,9.207336513421577e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.885629672799686e-07,1.278448555120785e-06,4.116809434010676e-06,3.5470986837224677e-06,3.865151277945118e-08,2.610837353266276e-06,1.9290891600698094e-06,4.071977301889532e-06,3.986568227681926e-07
29,0.579999999999996,665.0552744928663,1.306551171358676e-06,3.611632090684022e-06,-7.2150575684148666e-06,6.014014215454612e-06,-2.6189118468863713e-07,-4.241325489087786e-06,-5.055710153465919e-06,4.933262177508941e-06,9.085247406509466e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,6.149074759334728e-07,1.3505524090411172e-06,3.970564182341072e-06,3.669989630238863e-06,3.282010268854567e-08,2.5256748597977015e-06,1.8256859727485659e-06,4.1729877514296946e-06,4.169494066881268e-07
