,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3157862274932,1.5115631353141253e-10,1.5063509682691956e-10,-1.8942005658438524e-07,1.8941897432666254e-07,-3.919811972493184e-06,3.9194126512644695e-06,-9.819342670621559e-07,9.8193235599998e-07,1.0052313825384963e-10,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,0.0,0.0,1.3891299162189636e-06,0.0,8.258943814506816e-07,0.0,1.0634283362608778e-06,0.0,0.0
1,0.019999999999999952,630.5511672399489,1.813906143800573e-08,2.504720949923559e-08,-4.371060859126155e-07,4.368587535664096e-07,-5.925556041752298e-06,5.8707096364533915e-06,-1.2804801960084682e-06,1.2803071929321677e-06,1.2080469784180704e-08,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,1.82902177515371e-10,2.519784459606245e-10,1.3828646547939937e-06,6.262777278930707e-09,7.27440701308227e-07,9.790122287717837e-08,1.0408041916301717e-06,2.2622395489321424e-08,1.2180992922434523e-10
2,0.039999999999999904,637.1809749305091,6.909480412478528e-08,1.2098371431790514e-07,-9.185298159220543e-07,9.167176401025478e-07,-6.992803520777633e-06,6.759054371327494e-06,-1.616032062209193e-06,1.6154406215211284e-06,4.607424751501878e-08,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,1.055240833143279e-09,1.7122876841320282e-09,1.369308295775647e-06,1.979854121562025e-08,5.98257105682928e-07,2.2419886295498694e-07,1.0118390690479952e-06,5.1579873633854314e-08,7.033571022163387e-10
3,0.06000000000000002,643.244492198025,1.4912506504776456e-07,3.025287086018313e-07,-1.5935369344615373e-06,1.5862159135015466e-06,-6.296899517417323e-06,5.754368925449497e-06,-1.938009333043804e-06,1.936620117362096e-06,9.958705495992064e-08,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,3.2374395248687895e-09,5.9474119133294175e-09,1.344187628271811e-06,4.4827876751661335e-08,4.6536007530097774e-07,3.4933309592275756e-07,9.76298655095465e-07,8.710048102268676e-08,2.1599701269657413e-09
4,0.07999999999999981,648.8306863874064,2.3680282780303916e-07,5.333295352081268e-07,-2.373189525130444e-06,2.3522020376631313e-06,-4.950254687391372e-06,4.045303838145871e-06,-2.222526189412669e-06,2.219846581985632e-06,1.5848558112867653e-07,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,7.0967184533767856e-09,1.430599435142891e-08,1.3045203636758915e-06,8.42120562633077e-08,3.52888533252892e-07,4.473298235587102e-07,9.346932998709006e-07,1.286651480161636e-07,4.740696487851686e-09
5,0.10000000000000003,653.9961019886002,3.169362176296864e-07,7.768220804521675e-07,-3.1152727427484257e-06,3.0678098391305205e-06,-3.7925328977930887e-06,2.5379872913985445e-06,-2.4531801675014437e-06,2.4486396525477144e-06,2.1279072688434224e-07,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,1.2634108907704105e-08,2.7407510508032004e-08,1.2496357409971021e-06,1.3841217503124483e-07,2.6546065740104643e-07,5.131627348541551e-07,8.87936236301759e-07,1.7535001036149757e-07,8.453459567981915e-09
6,0.12000000000000004,658.7919494568426,3.850234902696159e-07,1.0171606454328635e-06,-3.7008579031422747e-06,3.611163770959912e-06,-2.8967555338622113e-06,1.3317033985186835e-06,-2.6235472219907495e-06,2.616540113083256e-06,2.5956924073091456e-07,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,1.9653705986697127e-08,4.5347337766882316e-08,1.1814744345381953e-06,2.0520191113214917e-07,1.9856777308449342e-07,5.518596417533274e-07,8.37168962406837e-07,2.2600180801780729e-07,1.3177059244134485e-08
7,0.13999999999999968,663.2567979345482,4.3801055510313933e-07,1.2384454765072672e-06,-4.055826141369631e-06,3.907587775171969e-06,-2.2191034067216695e-06,4.042043425900516e-07,-2.7306909629872736e-06,2.7206087386585554e-06,2.967636230475981e-07,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,2.788404644042453e-08,6.790339898628322e-08,1.1039075940930774e-06,2.803894265934666e-07,1.4740918367865552e-07,5.692187191644144e-07,7.836265805570577e-07,2.7937329653522443e-07,1.874038788191951e-08
8,0.15999999999999961,667.429187199667,4.7534207546486717e-07,1.4307207975705435e-06,-4.17803045441413e-06,3.956572003825258e-06,-1.697630874008111e-06,-2.9714068748191556e-07,-2.777499784157124e-06,2.7637562343107306e-06,3.239106888898836e-07,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,3.701757274610457e-08,9.459506172706123e-08,1.0215690281352402e-06,3.5903102438343865e-07,1.0824184087135785e-07,5.702893557154958e-07,7.285446730856139e-07,3.342169462649171e-07,2.4947131001294306e-08
9,0.1800000000000002,671.347001624486,4.983543365876791e-07,1.5905305301731455e-06,-4.122089358290769e-06,3.815624550992216e-06,-1.2869112785738546e-06,-8.193301141269026e-07,-2.77103213023748e-06,2.7530784112461068e-06,3.4177505222984766e-07,1.3891299162189636e-06,1.0634283362608778e-06,8.258943814506816e-07,4.675453686663031e-08,1.2480757500449897e-07,9.385678300081888e-07,4.367529899316156e-07,7.839641934553734e-08,5.591246476994073e-07,6.730593539416663e-07,3.8938529272048706e-07,3.160398841249181e-08
