,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1656733952623,5.7451090494215864e-08,5.705843320284945e-08,-7.216006520297294e-05,7.215965591351003e-05,-0.00149794420679866,0.0014977926305703095,-0.0003768056436283589,0.00037680491384828346,3.820577423675766e-08,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,0.0,0.0,0.0005358523268564977,0.0,0.0003185860594253452,0.0,0.00041021400646352936,0.0,0.0
1,0.01999999999999764,623.8502383032519,3.0040615036518947e-06,3.111978863353321e-06,-7.846265862827762e-05,7.843813660311449e-05,-0.001438957034111722,0.001430906137470235,-0.0003803853129371441,0.00038034677520746945,1.997916029281027e-06,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,3.06151259414575e-08,3.1690372965557964e-08,0.0005343460996181853,1.5059779251660675e-06,0.0002892170470162449,2.9286987680401994e-05,0.00040264209689787523,7.5715168905566365e-06,2.036121803517544e-08
2,0.03999999999999528,624.4900883527644,6.425560269605993e-06,7.142530662417748e-06,-8.831971215284127e-05,8.825443091435036e-05,-0.001371751624604857,0.0013540565103670405,-0.00038448575181432364,0.0003844036847550663,4.274371603496404e-06,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.2491134367402525e-07,1.3423546822325654e-07,0.0005326782759103744,3.172903600340519e-06,0.0002611099604290824,5.713661415877146e-05,0.00039499338625036145,1.5219021490181092e-05,8.308409436294236e-08
3,0.059999999999999845,625.0824408790154,1.0207494425974313e-05,1.2174050272704086e-05,-9.978334319078032e-05,9.964726339584736e-05,-0.0012769655376498427,0.0012480597898944772,-0.0003877917811566867,0.00038766011266379855,6.7919513445223636e-06,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,2.912418906298663e-07,3.2740127757451895e-07,0.0005307972453569377,5.051920543442925e-06,0.00023462278880652935,8.315777716139258e-05,0.00038727061092064957,2.2939659464371503e-05,1.9374732384315528e-07
4,0.07999999999999056,625.6373706158001,1.4136459469684035e-05,1.7894351759841512e-05,-0.00011204319112789561,0.0001117930826946234,-0.0011619070743401553,0.0011209052128997921,-0.00039007696199406063,0.0003898891572156261,9.408963422522812e-06,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,5.346814295863368e-07,6.280852978998354e-07,0.0005286789800137519,7.166324004346651e-06,0.0002102340626866407,0.00010684742718932428,0.00037949192348914575,3.071515216316214e-05,3.5575647151353184e-07
5,0.09999999999999852,626.1613862369743,1.7976089156368356e-05,2.3887526573382276e-05,-0.00012480740215447313,0.00012438501638079328,-0.0010422917745475959,0.000989132825546145,-0.00039135693366871606,0.00039110616729856845,1.1968485415545942e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,8.558069158469884e-07,1.0459040812322394e-06,0.0005263104740809273,9.528104995101757e-06,0.00018819207419775442,0.00012794780757379205,0.00037167758453251484,3.852510540830719e-05,5.695309598943045e-07
6,0.11999999999999969,626.658404250558,2.1579352780916294e-05,2.98336164914577e-05,-0.0001375319383140098,0.00013686609360101808,-0.000927432467806824,0.0008626328281832144,-0.00039159433764391125,0.00039127380765987033,1.437304504828499e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.251361335219858e-06,1.5831155118806705e-06,0.0005236870806762423,1.2140616094920024e-05,0.00016849483177420907,0.00014646546411108672,0.0003638480718193881,4.634890515789204e-05,8.329462645326291e-07
7,0.1399999999999976,627.1310027288921,2.484604523141409e-05,3.547203509854079e-05,-0.00014965270969721965,0.00014866192167924838,-0.0008245864650706965,0.0007490997905047396,-0.00039076092064460686,0.0003903640401684903,1.6556262730089632e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.7156153153431133e-06,2.236172027780587e-06,0.0005208152341961304,1.499589624772239e-05,0.0001509746424454357,0.00016258279029796459,0.00035602451923650376,5.416528363617482e-05,1.142239342316343e-06
8,0.15999999999998113,627.5819268674353,2.7750491387821543e-05,4.070188007430266e-05,-0.00016081792322410383,0.00015941276166977057,-0.0007349745807486078,0.000649905508043451,-0.00038892076422900794,0.00038844129166470986,1.8501335361682314e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,2.2415806815350364e-06,2.9979111795083944e-06,0.0005177105278669197,1.8076643081210043e-05,0.0001353790319872555,0.00017657284328343497,0.000348227702387774,6.195333695450042e-05,1.4928153232337736e-06
9,0.1799999999999997,628.0134136382219,3.0314447556789435e-05,4.552339490753779e-05,-0.0001707298062078334,0.00016881670670016927,-0.0006561513385085346,0.0005625715115307883,-0.0003861483225209212,0.0003855804951138306,2.0222911428114246e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,2.822230070981685e-06,3.860163929327599e-06,0.0005143950505725972,2.1358937764912487e-05,0.00012146777279467116,0.0001886976134791886,0.00034047701152026754,6.9693554822293e-05,1.8800577911320985e-06
10,0.19999999999999704,628.4274844703316,3.257499513432692e-05,4.99718474834569e-05,-0.00017921864271703967,0.00017670409189417545,-0.0005859888651379418,0.0004848722908633485,-0.00038253971517608404,0.00038187832869415793,2.1745668961581712e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,3.4511244978927652e-06,4.815116353237419e-06,0.000510895566083349,2.4814145750855476e-05,0.00010904637075820803,0.0001991720515031286,0.0003327901311432985,7.736814306037188e-05,2.2997435950290025e-06
11,0.21999999999999897,628.8256388088854,3.454722006357099e-05,5.403583907010512e-05,-0.0001861535967559738,0.00018294732464274444,-0.0005238529449094291,0.00041615622464829215,-0.0003781761209425208,0.0003774165589598953,2.3079495223292563e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,4.122346649871809e-06,5.85519321877314e-06,0.0005072418436886184,2.8410659916225022e-05,9.794795265773325e-05,0.00020818233665824588,0.00032518297278211173,8.496109193691315e-05,2.7479952368777886e-06
12,0.23999999999999938,629.2096934353269,3.627000910357079e-05,5.775964704044896e-05,-0.00019162843786169225,0.0001876478163620295,-0.00046792294364108304,0.0003544857159104398,-0.00037318143965373013,0.00037231969209885503,2.4249940641151295e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,4.830518941543242e-06,6.973148079878704e-06,0.0005034640233424417,3.2116611326272836e-05,8.803019377222793e-05,0.00021588875606383336,0.0003176693971761491,9.24584544475008e-05,3.221289595522237e-06
13,0.2600000000000004,629.5810814977506,3.777637502165078e-05,6.118393724722227e-05,-0.00019578431970126536,0.00019095545748233338,-0.0004177800602016405,0.00029933736372279656,-0.00036766734359268,0.0003666999762228178,2.527861379876269e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,5.570982782795495e-06,8.162583922755477e-06,0.0004995898957668119,3.5902644064716656e-05,7.917316373380024e-05,0.00022242698686016606,0.0003102609093436846,9.98486511307179e-05,3.716575139921402e-06
14,0.2799999999999952,629.9395697127555,3.902244895087874e-05,6.41883400120795e-05,-0.00019835281843221843,0.00019260622723779976,-0.0003740765860244479,0.00025155204428999153,-0.0003616280551626022,0.0003605522319635426,2.613616716498923e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,6.338971022520591e-06,9.416306695348169e-06,0.0004956485243854781,3.973826091191699e-05,7.12545972715414e-05,0.0002279358809402925,0.00030296795535613363,0.00010712117321257962,4.230722949558788e-06
15,0.29999999999999805,630.2879276782027,4.0106950202820356e-05,6.694523967421208e-05,-0.0001999534801205231,0.0001932361146700472,-0.00033419486608867534,0.00020815922164459373,-0.00035524528274375123,0.00035405851176242766,2.6887590998838906e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,7.1302650140576945e-06,1.0727642492211271e-05,0.0004916654613999501,4.3596684330996005e-05,6.417188275040914e-05,0.000232532993599639,0.0002957992219770691,0.00011426728064984034,4.760960531197144e-06
16,0.31999999999996226,630.6248926964125,4.0955920135154935e-05,6.928172230645972e-05,-0.00020019944166183083,0.0001924624226633202,-0.000299417515242448,0.00017073276227277096,-0.00034847637071042385,0.00034717689692938307,2.7483603307642845e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,7.940893717435996e-06,1.2089912112015552e-05,0.0004876639321821338,4.745366970432278e-05,5.7835758937109234e-05,0.00023632191343880588,0.00028876200544253994,0.0001212796347367459,5.304672474260989e-06
17,0.3399999999999884,630.9523665935795,4.1631332034896656e-05,7.130744298397302e-05,-0.00019950054351196913,0.00019070657218959834,-0.00026830576215933503,0.00013760960605523217,-0.0003414477829140526,0.0003400341596698467,2.796497565181635e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,8.766766239137593e-06,1.349580376492172e-05,0.0004836669323303905,5.1285359652856976e-05,5.215852616308398e-05,0.00023940533712208994,0.0002818627639062861,0.00012815174530274718,5.859158263856306e-06
18,0.3599999999999994,631.2715595710179,4.217599392053727e-05,7.310038595182802e-05,-0.0001981918763630077,0.000188314227510463,-0.00024023735756622584,0.00010800773858480104,-0.0003342534186740715,0.0003327245168770986,2.8359789758567948e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,9.604839498692393e-06,1.493988205428052e-05,0.0004796900081316386,5.5075567649859664e-05,4.707309496582558e-05,0.00024186151056849163,0.00027510575189040117,0.00013487933206822033,6.422405917960457e-06
19,0.37999999999999257,631.5816141144473,4.254561425123546e-05,7.455159346903813e-05,-0.00019614816417359095,0.00018516965084803226,-0.000215860979733028,8.274853386995917e-05,-0.0003268885672798584,0.0003252439933244531,2.863832542374493e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.0452055580409831e-05,1.641640184848868e-05,0.0004757466077262739,5.8810406433443346e-05,4.251211159283461e-05,0.00024376907329303857,0.00026849433203086416,0.0001414590171702336,6.992387069783392e-06
20,0.3999999999999941,631.8854652226595,4.284296499666815e-05,7.5873100781242e-05,-0.0001938404375137397,0.00018174497933293665,-0.00019327564232772326,5.95472247799813e-05,-0.0003194807309820964,0.0003177197155378949,2.886882539483823e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.1305941372888932e-05,1.7920648790991595e-05,0.0004718467217094003,6.247955273525332e-05,3.842074537222678e-05,0.00024519203087953806,0.00026203063904824413,0.00014788865425885759,7.567458577969267e-06
21,0.4199999999999945,632.1818108769502,4.301915626385018e-05,7.695159249408446e-05,-0.00019123511503629423,0.00017802069830115055,-0.0001734791308832004,3.958176099281409e-05,-0.00031202794157988376,0.0003101506072690424,2.9018372178426796e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.2164562585494132e-05,1.9448895723744892e-05,0.0004679959661838999,6.607720951159426e-05,3.4753197640117485e-05,0.00024618332073726604,0.00025571555232262416,0.00015416735748692708,8.14633055370193e-06
22,0.43999999999999795,632.4717036744368,4.3104639830032265e-05,7.784691353975018e-05,-0.00018844750863389385,0.0001741137331228775,-0.0001558074759925413,2.2076026397817705e-05,-0.00030457759678413117,0.0003025840914540312,2.910717706605159e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.3025800546433106e-05,2.0996880784083506e-05,0.0004641991399471974,6.959855382583515e-05,3.146033157135948e-05,0.00024679989861117247,0.00024954949693898297,0.00016029470447415887,8.727586046146815e-06
23,0.4599999999999947,632.7560556330799,4.3128349057441166e-05,7.861922789536974e-05,-0.00018559035585776696,0.00017013786305247926,-0.00013975901896456417,6.4190075778256154e-06,-0.0002971720454854539,0.0002950625175322057,2.915445519246397e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.38881304353077e-05,2.256154219843445e-05,0.0004604587613022814,7.304106978758815e-05,2.8504666621788908e-05,0.0002470848489509289,0.0002435320005162881,0.00016627117056402027,9.310202368731875e-06
24,0.47999999999999876,633.0342223517567,4.3072042192304253e-05,7.922464992157984e-05,-0.00018281357055361454,0.0001662583879533804,-0.00012577844738713198,-6.8860245321642e-06,-0.0002898432942681089,0.00028761864305663833,2.9147613617110544e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.4750134347805329e-05,2.413998097660427e-05,0.0004567747220381668,7.640503229764744e-05,2.5849291958271404e-05,0.0002470801787813855,0.00023766184711875127,0.0001720979821699099,9.893223056827739e-06
25,0.5,633.3079194168362,4.297912644819247e-05,7.975607425168268e-05,-0.00017995401321218175,0.0001622949621027202,-0.00011284579467827033,-1.9006847318506886e-05,-0.0002825893918893508,0.00028024978078524304,2.9116103510473173e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.5610646034210348e-05,2.5729788218336992e-05,0.0004531470462005086,7.969056579820865e-05,2.3463049537617215e-05,0.00024682125006287876,0.00023193752025717633,0.00017777666640832906,1.0475860228103613e-05
26,0.5200000000000008,633.5764075194929,4.283473027910599e-05,8.01803355119102e-05,-0.00017724555951810554,0.0001585006213428489,-0.00010143656510989129,-2.942946294212992e-05,-0.0002754583873111645,0.00027300484735972864,2.9049440387699024e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.6468784601483368e-05,2.7329152315972984e-05,0.0004495750504732056,8.289852163266446e-05,2.1320225939735528e-05,0.00024633688696027237,0.00022635704246517095,0.000183309212689779,1.1057515667085358e-05
27,0.5399999999999949,633.8401883812138,4.265080706438895e-05,8.052176198922188e-05,-0.00017461507779478687,0.0001548000039687482,-9.128002045693837e-05,-3.8466645506656774e-05,-0.00026845524889250883,0.00026588873990388424,2.895567972464404e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.7323639974918068e-05,2.8936173290983832e-05,0.0004460564441000777,8.603152788577951e-05,1.9393060084067803e-05,0.0002456579258757847,0.0002209179061031358,0.00018869814856241354,1.1637566868208619e-05
28,0.5599999999999904,634.0998371028295,4.2441065047251144e-05,8.080933828950615e-05,-0.00017198808435271642,0.00015111307650851591,-8.203105699807366e-05,-4.6509764290473816e-05,-0.00026157626891828154,0.00025889754999126326,2.884414472301356e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.8174558696034277e-05,3.0549484293770744e-05,0.00044259041247860344,8.909065869055146e-05,1.7659949309518095e-05,0.0002448081617778136,0.0002156175909250291,0.00019394601146136383,1.2215565112685063e-05
29,0.5799999999999644,634.3549824522888,4.2202440268450996e-05,8.103879950620529e-05,-0.00016955209747929737,0.00014764251974629423,-7.394902350231928e-05,-5.3305486518321403e-05,-0.00025487183142906464,0.00025208234190028075,2.8712337507766264e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.90209937491902e-05,3.2167965671725755e-05,0.00043917501066028774,9.207821465309568e-05,1.6100148504516205e-05,0.00024381000926972693,0.00021045310992156234,0.00019905581038027264,1.2791129934992114e-05
30,0.5999999999999961,634.6064707278293,4.194696676613525e-05,8.122904371490137e-05,-0.00016709476474633747,0.00014415999624599053,-6.648648281689238e-05,-5.942401767876204e-05,-0.0002482866066490147,0.00024538706741894224,2.8568797745040512e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,1.9862487819537393e-05,3.379064410393939e-05,0.0004358085420380261,9.499623981302314e-05,1.4695793441321875e-05,0.0002426827142277543,0.0002054215255407736,0.00020403050447347274,1.3363941287521088e-05
31,0.6199999999999947,634.8539998184676,4.167526171306519e-05,8.13864475826526e-05,-0.00016478743825415,0.00014085064380441097,-5.9866896511422525e-05,-6.466332266863412e-05,-0.00024187472616609963,0.00023886650967658396,2.841352082358867e-05,0.0005358523268564977,0.00041021400646352936,0.0003185860594253452,2.069871010432934e-05,3.5416799016914814e-05,0.00043248972000802145,9.784634621352695e-05,1.3432259648038817e-05,0.00024144184082428044,0.0002005199122126228,0.00020887304024442765,1.393376447320734e-05
