,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2040382553399,7.005139268352762e-10,6.962482390002979e-10,-8.793911886802791e-07,8.793861926468165e-07,-1.8241874078129666e-05,1.824002534707583e-05,-4.584192426460857e-06,4.584183537668934e-06,4.658537134791548e-10,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,0.0,0.0,6.510668569917877e-06,0.0,3.870857958353233e-06,0.0,4.984148253101494e-06,0.0,0.0
1,0.020000000000000018,625.557119020552,4.2720947941309715e-08,4.597213492147263e-08,-1.105516861334095e-06,1.1051495922980225e-06,-1.9378826159640926e-05,1.9262605722121874e-05,-4.90764190216812e-06,4.907118142152085e-06,2.8418383708332563e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.342146186814503e-10,4.666838316047298e-10,6.490819489417733e-06,1.984535784944841e-08,3.494650955975527e-06,3.750263106919774e-07,4.889229909815204e-06,9.491301679821026e-08,2.888423742181174e-10
2,0.040000000000000036,627.7423640607151,1.0260461923628637e-07,1.2044187082300227e-07,-1.4029423960554436e-06,1.4018522626134652e-06,-1.992663976644587e-05,1.963762812460132e-05,-5.228917832030288e-06,5.2276980647332075e-06,6.827505252436609e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.8874702904574124e-09,2.13082388904948e-09,6.465734896843838e-06,4.491537639856331e-08,3.1015962967146584e-06,7.640286491592097e-07,4.78786431247322e-06,1.962611788670633e-07,1.255776736545105e-09
3,0.05999999999999982,629.7702992290958,1.7803376312662555e-07,2.2504510979579975e-07,-1.743038074712683e-06,1.7406453790741555e-06,-1.9550563236575337e-05,1.9033489671530905e-05,-5.522334684062369e-06,5.520220648228316e-06,1.1850142359454222e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.693854114086501e-09,5.5856936952374625e-09,6.434275092136157e-06,7.634035281543917e-08,2.7068242666844507e-06,1.1507398271205277e-06,4.680351787312294e-06,3.0374036599667735e-07,3.1235414977341676e-09
4,0.08000000000000007,631.6709593470756,2.6430909571667496e-07,3.547646049313805e-07,-2.1103670556656597e-06,2.10588348616794e-06,-1.834074096107879e-05,1.7553392438225308e-05,-5.781148317887945e-06,5.777931958366485e-06,1.759747512245999e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,9.117282702519563e-09,1.1383790842509338e-08,6.395741040832373e-06,1.148056414678606e-07,2.3279112247079046e-06,1.5166086482180945e-06,4.5673169572927895e-06,4.167218920626268e-07,6.068303245925626e-09
5,0.09999999999999985,633.4613724838151,3.560353164129723e-07,5.015936148539021e-07,-2.4919417965101415e-06,2.484385099129223e-06,-1.653018214903989e-05,1.544753183926109e-05,-6.001705126253743e-06,5.997175308219752e-06,2.3710789392686132e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.5320726823815967e-08,1.994737304036207e-08,6.349717952310616e-06,1.6070832732083174e-07,1.9792019936067216e-06,1.8466178909929548e-06,4.449488422851374e-06,5.344729647284878e-07,1.0199129697440193e-08
6,0.11999999999999963,635.1574863980164,4.4784360423638124e-07,6.567913327547923e-07,-2.8830628517331007e-06,2.8712386555358223e-06,-1.4456215902762077e-05,1.3071128597259004e-05,-6.1852907202426615e-06,6.179235078700845e-06,2.983322062509934e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.3359516030309416e-08,3.153122251644888e-08,6.295967905828183e-06,2.142645648674816e-07,1.6693380130887055e-06,2.1318044953581526e-06,4.327618464386411e-06,6.562370685976925e-07,1.555353069921868e-08
7,0.13999999999999957,636.7701866528803,5.356027535718327e-07,8.127754838003858e-07,-3.2773413075613626e-06,3.2598517861298816e-06,-1.2386533795341533e-05,1.0706531788500783e-05,-6.33276103199164e-06,6.324970459813342e-06,3.569038630782616e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,3.319397960839152e-08,4.6226890682000614e-08,6.234363864235239e-06,2.7557546928413843e-07,1.4009105161076702e-06,2.3695810992157498e-06,4.202437946864069e-06,7.812791239828339e-07,2.210589139251121e-08
8,0.16000000000000014,638.3077824509016,6.168368713833226e-07,9.643099838852612e-07,-3.667906638252147e-06,3.6431755216569517e-06,-1.0485402808985257e-05,8.527533004344377e-06,-6.445189742249024e-06,6.435462325686939e-06,4.1118148252958176e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.471837585794341e-08,6.39977453588576e-08,6.164911384777103e-06,3.446057423620087e-07,1.172191150064396e-06,2.5619217471442067e-06,4.074658439121658e-06,9.088834518378404e-07,2.9786744848589865e-08
9,0.1799999999999994,639.7776346507218,6.907291619511343e-07,1.1090187237782858e-06,-4.048847686348351e-06,4.015142925537018e-06,-8.811136937951051e-06,6.596321454543379e-06,-6.524410355120743e-06,6.512554073140945e-06,4.606286404693583e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,5.7794036191287495e-08,8.47310324354923e-08,6.0877438415311e-06,4.211889268339456e-07,9.7922575259504e-07,2.713160291733079e-06,3.944962438147966e-06,1.0383636158261145e-06,3.8504846078578946e-08
10,0.1999999999999997,641.1852864767395,7.570073301807138e-07,1.245451302449413e-06,-4.414051431515292e-06,4.369520027368459e-06,-7.382025548113704e-06,4.933193780164381e-06,-6.572035390110604e-06,6.557869768751193e-06,5.050701608254429e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,7.227140111260619e-08,1.0827573269776964e-07,6.003114850352463e-06,5.050355563630016e-07,8.1729412773439e-07,2.828455444080158e-06,3.8139979806956505e-06,1.1690678542450378e-06,4.81618340915271e-08
11,0.21999999999999928,642.5355077435694,8.157104604916581e-07,1.372831852039429e-06,-4.758168115173938e-06,4.700863127646032e-06,-6.1910307291802085e-06,3.5318990684231277e-06,-6.58993490130426e-06,6.573292094816379e-06,5.445371422417736e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,8.799857901932957e-08,1.344585642426575e-07,5.911392654885572e-06,5.957393879131446e-07,6.815635649614539e-07,2.9131063725660314e-06,3.6823782777815048e-06,1.3003794728807107e-06,5.865790712219904e-08
12,0.23999999999999927,643.8329237474836,8.674022414228764e-07,1.491502294826272e-06,-5.077305916845321e-06,5.005219613652679e-06,-5.200250161919143e-06,2.353297273821409e-06,-6.580497473107062e-06,6.561223326811108e-06,5.794088013371863e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.0482970603847491e-07,1.631019057113145e-07,5.8130379145653794e-06,6.928002153261317e-07,5.676507560504605e-07,2.9719583359884767e-06,3.5506739540373913e-06,1.4317246270969856e-06,6.989736655798863e-08
13,0.2599999999999995,645.082047754011,9.1286221188683e-07,1.6022909500099568e-06,-5.369211298545604e-06,5.280320385352877e-06,-4.360444701599217e-06,1.3460216513093813e-06,-6.546517472376916e-06,6.5244723070921025e-06,6.102059668706175e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.2263235057157218e-07,1.9403983815967715e-07,5.708572742411469e-06,7.956556153161885e-07,4.7204380741527577e-07,3.008951525239785e-06,3.41940380458255e-06,1.5625815834360192e-06,8.179351424006681e-08
14,0.27999999999999914,646.2888218356356,9.536216494255624e-07,1.7076184705616687e-06,-5.63601286875739e-06,5.528346117413718e-06,-3.6114154259361385e-06,4.4483589945938663e-07,-6.492232562830847e-06,6.467291832791081e-06,6.379468878729761e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.4129718918469574e-07,2.271389323653928e-07,5.598520500738441e-06,9.037422803438525e-07,3.923252061399237e-07,3.026860100747472e-06,3.289016304230475e-06,1.6924992248348486e-06,9.427504278750251e-08
15,0.29999999999999993,647.4520286663889,9.881330700999338e-07,1.803927477996699e-06,-5.869191486337114e-06,5.740736407724491e-06,-3.0138341954825673e-06,-2.8342649275404617e-07,-6.41695950327069e-06,6.38901137333845e-06,6.616033486848296e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.6071473637995147e-07,2.622543918509779e-07,5.483468457187492e-06,1.0164331055952391e-06,3.260727099257339e-07,3.0284741948145256e-06,3.1599243835694544e-06,1.8210622568961491e-06,1.0727054515308109e-07
