,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2129183509664,2.972454792801351e-09,2.9553844017827044e-09,-3.730743119469271e-06,3.730721909060003e-06,-7.736738876799636e-05,7.735954310326846e-05,-1.9435884767212887e-05,1.9435847066189102e-05,1.9767369679522853e-09,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,0.0,0.0,2.759403218903015e-05,0.0,1.6405777372155474e-05,0.0,2.1124212644833443e-05,0.0,0.0
1,0.019999999999999726,625.9628880860723,2.1846628943649843e-07,2.632587597060333e-07,-5.454719743464778e-06,5.45234205152021e-06,-8.753299629993475e-05,8.691069235039207e-05,-2.1408991720668893e-05,2.140655115433392e-05,1.4539715867910722e-07,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,2.2143874422929674e-09,2.662141441078124e-09,2.750217756040081e-05,9.183063960580087e-08,1.4756773521476185e-05,1.6427023545365827e-06,2.0715763879954632e-05,4.0842398220522464e-07,1.4737389564705748e-09
2,0.03999999999999945,628.5139717800837,6.380851501714636e-07,9.497806055300525e-07,-8.547307723400294e-06,8.535051912813248e-06,-9.189648784087474e-05,8.990228105526178e-05,-2.3594291160826943e-05,2.3587809076915968e-05,4.2507892440942106e-07,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,1.077990183837247e-08,1.4792535093438818e-08,2.736215728573216e-05,2.3170457924913354e-07,1.2962478680068115e-05,3.410832088593097e-06,2.0265731051139678e-05,8.583675845177174e-07,7.17849978735578e-09
3,0.05999999999999973,630.8715529070132,1.227567964899067e-06,2.1027476299385617e-06,-1.2515545661434803e-05,1.247488085514125e-05,-8.494171382352485e-05,8.084618994138123e-05,-2.5618808825265272e-05,2.5606059504782048e-05,8.186224140834249e-07,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,2.9436432989078035e-08,4.531781744812538e-08,2.7151528751883808e-05,4.418039069286814e-07,1.1194096663424095e-05,5.118316798559551e-06,1.977360005127875e-05,1.3503062703347043e-06,1.9615513172284412e-08
4,0.0799999999999989,633.0731836922657,1.865113177465927e-06,3.513130927124519e-06,-1.6967224480900165e-05,1.6864606272792433e-05,-7.316268356607995e-05,6.666334563018743e-05,-2.737628492711555e-05,2.7354598388328863e-05,1.245398578196145e-06,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,6.036324441272671e-08,1.0147660301875388e-07,2.685670105046047e-05,7.351987782080062e-07,9.613052689528112e-06,6.5934121542751765e-06,1.9243649113754963e-05,1.8799128492657916e-06,4.0255723095079264e-08
5,0.1,635.1420583291962,2.4679696749993276e-06,4.994291453877753e-06,-2.1416876138775638e-05,2.120324960551736e-05,-6.180017682731907e-05,5.293428526913749e-05,-2.8811387691142603e-05,2.8777860167259773e-05,1.6507844864454413e-06,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,1.0369407293738164e-07,1.8655082682878128e-07,2.647286004426369e-05,1.115877336991125e-06,8.263424085594047e-06,7.789388463268491e-06,1.868177238757235e-05,2.441237434821709e-06,6.921755374149672e-08
6,0.11999999999999945,637.0938708149798,2.9994723659092817e-06,6.4374888889290775e-06,-2.5360707416254784e-05,2.4974985898355517e-05,-5.279401984283394e-05,4.178041881788975e-05,-2.9892986227188272e-05,2.9844649075392874e-05,2.010698439800588e-06,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,1.5836849334646622e-07,3.008686302568464e-07,2.60050842087134e-05,1.577659692029841e-06,7.117482118892548e-06,8.736535504138737e-06,1.809472864838906e-05,3.027462527248219e-06,1.0583238300395599e-07
7,0.13999999999999943,638.9400029118923,3.4423908347898606e-06,7.766075812507302e-06,-2.8352719911938726e-05,2.7728275600170838e-05,-4.516930286525164e-05,3.233757507387174e-05,-3.060313544774231e-05,3.0537095699036724e-05,2.313745204555889e-06,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,2.2278712535345758e-07,4.4290427727121003e-07,2.5467949935431465e-05,2.104692307015104e-06,6.137848891811693e-06,9.477715443056352e-06,1.7489767431639753e-05,3.6312799749925145e-06,1.490768194475207e-07
8,0.1599999999999978,640.693102921126,3.801201955260022e-06,8.964207985186969e-06,-3.0244050972312597e-05,2.931651933803493e-05,-3.877427146330041e-05,2.4460137593428584e-05,-3.0967571769630005e-05,3.0881122045032966e-05,2.5627052882997287e-06,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,2.9522305325395057e-07,6.102071152481392e-07,2.4881982226589e-05,2.6751402563971157e-06,5.29841314852624e-06,1.0045692569729308e-05,1.687406035946608e-05,4.245462152433162e-06,1.9784132437607293e-07
9,0.17999999999999847,642.3639549711064,4.0816975147705166e-06,1.0018273113008384e-05,-3.110377609672258e-05,2.981769008601349e-05,-3.3294083881805185e-05,1.782850523538324e-05,-3.102230497753982e-05,3.091298401942051e-05,2.7610149874712e-06,2.759403218903015e-05,2.1124212644833443e-05,1.6405777372155474e-05,3.7405204795425854e-07,8.00031926230099e-07,2.4268503955898627e-05,3.2664823506376194e-06,4.57772959507516e-06,1.046857899801744e-05,1.625416159199436e-05,4.8634032130777165e-06,2.5107852713378393e-07
