,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2254034210355,1.4411268900041106e-09,1.433263577041941e-09,-1.8084156932475227e-06,1.808405405507529e-06,-3.749266902935438e-05,3.748886482035825e-05,-9.41545625971174e-06,9.415437988482575e-06,9.58377498406462e-10,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,0.0,0.0,1.3361742379836078e-05,0.0,7.944100713009735e-06,0.0,1.0228888819277235e-05,0.0,0.0
1,0.02000000000000013,626.5248223294848,1.144669111913397e-07,1.418995631298148e-07,-2.8355114993528643e-06,2.8342015706286453e-06,-4.4175933957286695e-05,4.3845927338117664e-05,-1.0606311969321576e-05,1.0605069869117813e-05,7.619217377567383e-08,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.1590803808134454e-09,1.4333282670685768e-09,1.3315303107910074e-05,4.6426069761362044e-08,7.127414683143319e-06,8.133479215847643e-07,1.00286711369869e-05,2.002050785760052e-07,7.715055127408079e-10
2,0.04000000000000026,629.5823268408042,3.526848277537087e-07,5.465377789358857e-07,-4.713866996276032e-06,4.706500302749076e-06,-4.7268533936370685e-05,4.614512616233012e-05,-1.1929992914193347e-05,1.1926539661158032e-05,2.3500511391304026e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,5.83059777026396e-09,8.317701687725627e-09,1.3239809322953784e-05,1.2183308849513973e-07,6.212970004206739e-06,1.713258456589248e-06,9.803308088151749e-06,4.255211738787651e-07,3.883478389627969e-09
3,0.06000000000000029,632.4058566479388,6.952596280238235e-07,1.2435736781075506e-06,-7.166157256578099e-06,7.140497823491004e-06,-4.352365983642254e-05,4.115372474233555e-05,-1.3165613752176005e-05,1.3158572015520134e-05,4.6380295769860434e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.63100423280393e-08,2.6218816258160018e-08,1.3121009080425243e-05,2.403030697575407e-07,5.305048066478806e-06,2.586246965635906e-06,9.552352021488056e-06,6.763722906455472e-07,1.0871559105744425e-08
4,0.08000000000000052,635.0388611702252,1.066289651293781e-06,2.101658426853958e-06,-9.928625549782366e-06,9.861867228641048e-06,-3.699182429519579e-05,3.3190563403518384e-05,-1.4242754318937093e-05,1.4230444969712563e-05,7.123804838952634e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.392553512121554e-08,5.967113730777548e-08,1.2950061252361637e-05,4.103267202788631e-07,4.499893225162614e-06,3.329689847094454e-06,9.278268340776921e-06,9.502624604978773e-07,2.2633393521683236e-08
5,0.10000000000000002,637.5089890237165,1.4154520102595688e-06,3.0058869157583532e-06,-1.266682705485672e-05,1.2525117825680922e-05,-3.084114367148964e-05,2.563337359961838e-05,-1.5124858198690124e-05,1.5105432904221626e-05,9.475656694976763e-07,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,5.8742951736748423e-08,1.1074659073389732e-07,1.2724106726315252e-05,6.341965708220773e-07,3.821563545495776e-06,3.917929217125807e-06,8.984592215600656e-06,1.243621239237212e-06,3.923285505561222e-08
6,0.12000000000000058,639.8344271332636,1.7197578477396128e-06,3.885092117396955e-06,-1.5021365715974142e-05,1.4762568014992713e-05,-2.6087056682002553e-05,1.961518596320671e-05,-1.578736615072693e-05,1.57589179866481e-05,1.1542666187195517e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,9.009505031674112e-08,1.7965638106545234e-07,1.2447224798606936e-05,9.070734292288212e-07,3.2522815419608386e-06,4.370414812754071e-06,8.675469972106476e-06,1.552264748145918e-06,6.02511779377851e-08
7,0.13999999999999907,642.029809120259,1.9693032641589613e-06,4.691639948987471e-06,-1.671051845481162e-05,1.6289346146485786e-05,-2.2044663244023105e-05,1.4518323259114403e-05,-1.6220414161391177e-05,1.6181076049538554e-05,1.32590719194079e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.2698566143572408e-07,2.654237017292901e-07,1.2129905956899101e-05,1.217592570843583e-06,2.770964342700618e-06,4.7117499049772565e-06,8.35539216898532e-06,1.8716646885077603e-06,8.505291604438664e-08
8,0.16000000000000103,644.1107676272536,2.1667201944555306e-06,5.413111737659931e-06,-1.7666011113924397e-05,1.703983930204887e-05,-1.8707590101800194e-05,1.0341856109036874e-05,-1.643967751154419e-05,1.6387694075984103e-05,1.4640573080835283e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,1.6834589602187305e-07,3.6647121859577407e-07,1.1786140661211708e-05,1.5508844253289622e-06,2.363441809242345e-06,4.960351698658793e-06,8.028791252255935e-06,2.1973523897630186e-06,1.1295256104463256e-07
9,0.17999999999999966,646.0909529658899,2.3155030020312777e-06,6.039044233774156e-06,-1.7972463739936903e-05,1.7105660696839388e-05,-1.5870123672596553e-05,6.87788321863615e-06,-1.646844855777383e-05,1.6402218059498633e-05,1.5707267595275864e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.1316812798673807e-07,4.809927783101071e-07,1.1429755912673119e-05,1.8923394253178214e-06,2.0176646714984014e-06,5.132549091935511e-06,7.699709991562777e-06,2.5252515111178233e-06,1.4330040172074162e-07
10,0.20000000000000004,647.9827433354667,2.4197523434206994e-06,6.563138537154468e-06,-1.780330276836198e-05,1.6668892639488395e-05,-1.349308323606198e-05,4.078211199453873e-06,-1.6334770491521808e-05,1.625286292928214e-05,1.6482988471462264e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,2.6052068144125873e-07,6.070146060193957e-07,1.1071998247590124e-05,2.230084958681106e-06,1.7240326024118107e-06,5.242110036116413e-06,7.3716778010698145e-06,2.8518023210056372e-06,1.7549065778748036e-07
11,0.22000000000000014,649.7971902501679,2.485383112601012e-06,6.988710190601378e-06,-1.7350514188874684e-05,1.5929715305732672e-05,-1.1475726958018779e-05,1.8208641623000248e-06,-1.6067877886503056e-05,1.5969036215767258e-05,1.7004100463940936e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.0957203600147607e-07,7.425330932969549e-07,1.0720460078017756e-05,2.556071038133318e-06,1.4743445004710016e-06,5.3011007897339525e-06,7.047651317289565e-06,3.174021312456133e-06,2.0897774672288374e-07
12,0.24000000000000116,651.5438754086869,2.5193077899630404e-06,7.326844688959143e-06,-1.6757111049332438e-05,1.5037873860679686e-05,-9.782367952034488e-06,4.088159935926379e-08,-1.5695976888148382e-05,1.5579111834867455e-05,1.731436115686737e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,3.5961894502711916e-07,8.856886420925674e-07,1.0379383825635666e-05,2.865746929797457e-06,1.2617635513704583e-06,5.319718247350546e-06,6.730012769543034e-06,3.4895027929624964e-06,2.432962083436938e-07
13,0.25999999999999973,653.230773075394,2.5286593638782187e-06,7.593658025473345e-06,-1.6136665770985586e-05,1.4111723643766143e-05,-8.34765943381849e-06,-1.3598842124828319e-06,-1.5244965785829324e-05,1.5109150513728655e-05,1.7459836562698925e-06,1.3361742379836078e-05,1.0228888819277235e-05,7.944100713009735e-06,4.1009861656552817e-07,1.0348936692368817e-06,1.005044605743251e-05,3.1572429048418947e-06,1.0804632775119414e-06,5.306528221219312e-06,6.420603342803279e-06,3.7963854164484356e-06,2.7807040606325763e-07
