,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1820224626044,2.3362707182519272e-09,2.3210170253354732e-09,-2.9337597456137293e-06,2.9337430942229833e-06,-6.088274567551514e-05,6.0876581047137384e-05,-1.5308646180178806e-05,1.53086165166318e-05,1.5536555723725727e-09,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,0.0,0.0,2.1758313575236094e-05,0.0,1.2936204685982339e-05,0.0,1.665676257850374e-05,0.0,0.0
1,0.019999999999999945,624.5793211230705,1.2925094883805177e-07,1.3513032871527228e-07,-3.3716049668911854e-06,3.370544193674493e-06,-6.09306951882479e-05,6.058304353675329e-05,-1.5834732525223487e-05,1.5833097485363453e-05,8.596618701791674e-08,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.3158721955630334e-09,1.3745134574060736e-09,2.1695259928111046e-05,6.304287287897459e-08,1.1718070277344711e-05,1.2145962458389034e-06,1.6345328791449718e-05,3.114171400199517e-07,8.751984259028906e-10
2,0.03999999999999989,625.8811222914151,2.8730170245761846e-07,3.200146851458337e-07,-3.936372624672284e-06,3.933591412065789e-06,-5.99314046478352e-05,5.91393354444381e-05,-1.6351550269913823e-05,1.6347958571078166e-05,1.9112572723553403e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,5.481398708519725e-09,5.925963596017121e-09,2.162218015219541e-05,1.360842289363772e-07,1.0509449278983883e-05,2.411820035650814e-06,1.6023465963498345e-05,6.33227700584367e-07,3.6461175684373904e-09
3,0.05999999999999967,627.093445829516,4.700668248471124e-07,5.556020635866655e-07,-4.572486161555365e-06,4.566950247212667e-06,-5.737768167336e-05,5.605068842415779e-05,-1.6813973709759703e-05,1.6808062363174323e-05,3.127716216966047e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.305508398156695e-08,1.4682131083342018e-08,2.1537091564333136e-05,2.2108964552916082e-07,9.336358415771946e-06,3.56372027433676e-06,1.5691810723701615e-05,9.647879099268884e-07,8.685091057758722e-09
4,0.07999999999999978,628.2327455734023,6.690968995538731e-07,8.321600263888886e-07,-5.2474318470657754e-06,5.237793414199199e-06,-5.3409171280352263e-05,5.148087087166609e-05,-1.7208261744377117e-05,1.7199656802651237e-05,4.4528685733575557e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,2.4446721225576866e-08,2.8559751983097636e-08,2.1438892384246922e-05,3.1913708214328e-07,8.228489886234815e-06,4.639035867295004e-06,1.5351588369160243e-05,1.304865101585146e-06,1.626567584808237e-08
5,0.09999999999999903,629.3091703316754,8.74725516270416e-07,1.1350202770907726e-06,-5.938065068423322e-06,5.922701341768866e-06,-4.8455489916369784e-05,4.58905371069101e-05,-1.7529145052863585e-05,1.751747376031848e-05,5.822420352980376e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,3.988494538381918e-08,4.823155501789351e-08,2.1327037415092035e-05,4.307420297029565e-07,7.209843274267634e-06,5.61274994708073e-06,1.500421430118785e-05,1.65203640721483e-06,2.6540964774419917e-08
6,0.11999999999999934,630.3323794504043,1.077514854139532e-06,1.4489057798946035e-06,-6.639206431133387e-06,6.616193974922783e-06,-4.313420904396191e-05,3.992854763483131e-05,-1.7781196163118255e-05,1.7766088203135028e-05,7.173611912902114e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,5.940734908791896e-08,7.407081558774767e-08,2.1201264700096466e-05,5.561309828698749e-07,6.293946284664302e-06,6.4709407944981576e-06,1.4651110889028024e-05,2.0048720268493708e-06,3.953699704030261e-08
7,0.13999999999999835,631.3090229980295,1.27070757869145e-06,1.7615327974485627e-06,-7.342518065204222e-06,7.309653433514539e-06,-3.789825293191255e-05,3.4071626758441194e-05,-1.7967744516447787e-05,1.7948840119403046e-05,8.461548260659487e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,8.288957341622762e-08,1.0617520136117773e-07,2.1061447455133096e-05,6.953894569542412e-07,5.483621664905598e-06,7.210942538430846e-06,1.4293621482232383e-05,2.3620213100747337e-06,5.517215721386343e-08
8,0.15999999999999956,632.2475927986079,1.4539093262598696e-06,2.0718788515939345e-06,-8.05203811484754e-06,8.006842562916908e-06,-3.285712488261476e-05,2.8431198315810144e-05,-1.8100209424757273e-05,1.8077167529484016e-05,9.683758361548104e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.1013574246574246e-07,1.4450931785160502e-07,2.090750189333257e-05,8.485544169185649e-07,4.776067886760281e-06,7.835970789173396e-06,1.393294194282031e-05,2.722281386563626e-06,7.331746383607212e-08
9,0.17999999999999874,633.1465001992839,1.6195341333280975e-06,2.363694222992451e-06,-8.74003544286765e-06,8.679835409154173e-06,-2.8458743823076277e-05,2.3484244705972547e-05,-1.8169486244978562e-05,1.814197952980213e-05,1.0789775096731182e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.4087017706162088e-07,1.8886504859746706e-07,2.0739581157755426e-05,1.015421196639269e-06,4.162909199703396e-06,8.355125219391202e-06,1.3570244986122967e-05,3.084472857156473e-06,9.379099729435058e-08
