,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.5029101546583,1.5907440087901826e-11,1.5916253479786508e-11,-1.9878453628807855e-08,1.9878339061406388e-08,-4.098271295736109e-07,4.09785041285016e-07,-1.021491511404836e-07,1.021489511530784e-07,1.0579149833764292e-11,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,0.0,0.0,1.4358158319600776e-07,0.0,8.536510621277624e-08,0.0,1.0991680645063982e-07,0.0,0.0
1,0.01999999999999999,638.789066719107,3.4063619229835793e-09,5.246272862143471e-09,-8.078939678183254e-08,8.073483583302674e-08,-9.252767954480789e-07,9.144369710494306e-07,-1.724878681577776e-07,1.7245978426136708e-07,2.269834458739111e-09,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,3.4222693630714796e-11,5.2621891156232544e-11,1.4257490469190136e-07,1.0061317489443307e-09,7.201406696255935e-08,1.3242220123344459e-08,1.0717043625765721e-07,2.7460873541444536e-09,2.280413608572874e-11
2,0.03999999999999998,652.4177816151617,1.650506569159894e-08,3.2866214371779437e-08,-2.2159278292183426e-07,2.2102897312106406e-07,-1.191605831924316e-06,1.1319078221617893e-06,-2.563717202909907e-07,2.5624731742612596e-07,1.1014942364781682e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,2.333369697765399e-10,4.3374676349546144e-10,1.395510828948647e-07,4.023769838485237e-09,5.084524068883541e-08,3.370566805545665e-08,1.0288184037316953e-07,7.033158371019382e-09,1.556519043209366e-10
3,0.05999999999999996,664.5011526669724,3.927621519922383e-08,9.290062438840287e-08,-4.5329066636895663e-07,4.5038672081788343e-07,-9.58535253432818e-07,8.03339305261081e-07,-3.4252117920868114e-07,3.4217159247681274e-07,2.627264086705288e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,7.911497786847671e-10,1.6914151510972835e-09,1.3280224840195679e-07,1.0737926777874705e-08,2.934382983526409e-08,5.305813932968533e-08,9.689291137817282e-08,1.3017347470048766e-08,5.285277366392819e-10
4,0.07999999999999996,675.1747378906283,6.476290245170828e-08,1.7613553111257343e-07,-7.409432117455688e-07,7.309966599782813e-07,-5.765418713385024e-07,3.0286278411835103e-07,-4.209599511420563e-07,4.201857558275223e-07,4.3501400737690995e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,1.831540955194088e-09,4.381776706107046e-09,1.2085990962081154e-07,2.255176058583635e-08,1.3993058587550886e-08,6.412016022347966e-08,8.925810007466543e-08,2.0640920953092113e-08,1.2262681526867207e-09
5,0.1,684.5313814843512,8.710458452963222e-08,2.6971491232701986e-07,-9.944194612869076e-07,9.6903831431063e-07,-2.7481716959757065e-07,-1.140584397997395e-07,-4.813472680911729e-07,4.798836341057448e-07,5.890089350236171e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,3.3502158250074967e-09,8.84028114050299e-09,1.0350628289048672e-07,3.9552110328725504e-08,5.479468178190132e-09,6.600820366666578e-08,8.023502788233312e-08,2.9641614852424806e-08,2.25029109508725e-09
6,0.11999999999999993,692.6854183547607,1.0240895053968871e-07,3.6004180603097253e-07,-1.1183346760730527e-06,1.0666870342637058e-06,-9.246601352964721e-08,-3.857985247042321e-07,-5.157883615955904e-07,5.133282743535918e-07,6.99215107145649e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,5.245351175700699e-09,1.513784832408289e-08,8.23787415168872e-08,5.990936381446878e-08,1.8066363469179614e-09,6.100963402162609e-08,7.026367158546553e-08,3.957373393701813e-08,3.538515137256511e-09
7,0.1400000000000001,699.798285815228,1.0855080153347831e-07,4.333236865027085e-07,-1.076276731946625e-06,9.87870036046278e-07,-1.7526405287499077e-08,-5.07259817447932e-07,-5.212943843479135e-07,5.175204894384007e-07,7.509232550910272e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,7.354948696432387e-09,2.3071503249419767e-08,6.043262743669024e-08,8.04549345175688e-08,7.067121587464897e-10,5.207905060010437e-08,5.989284412603041e-08,4.988222157493815e-08,4.988653499493199e-09
8,0.15999999999999992,706.0721293501373,1.058276973692325e-07,4.813959143698683e-07,-9.036054058394427e-07,7.706032627316895e-07,-1.1739796286260078e-09,-5.22148215927077e-07,-5.001219951640129e-07,4.947331385094605e-07,7.448958357890734e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,9.498733685459476e-09,3.221869925814545e-08,4.0633806058829736e-08,9.803966750534832e-08,5.197083095852419e-10,4.178497026635437e-08,4.967868033091123e-08,6.000475785441667e-08,6.4844725903732866e-09
9,0.18000000000000005,711.715181344012,9.629073798812349e-08,5.038553247202899e-07,-6.708579995008002e-07,4.888394007168394e-07,-1.209183698572982e-12,-4.802038554729301e-07,-4.581307839781267e-07,4.508575739119717e-07,6.93508107983313e-08,1.4358158319600776e-07,1.0991680645063982e-07,8.536510621277624e-08,1.1519918039033049e-08,4.20712116490471e-08,2.48891720054272e-08,1.1063409413983368e-07,5.079564214620014e-10,3.176144955235424e-08,4.0096152539489776e-08,6.946066497863106e-08,7.922876534145683e-09
