,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1664219637757,1.7299359559936255e-08,1.7181027568985603e-08,-2.172840964874825e-05,2.172828640688995e-05,-0.00045105207933482226,0.00045100643762239335,-0.00011346075625476248,0.00011346053650724568,1.150431465596515e-08,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,0.0,0.0,0.00016134847196221759,0.0,9.592824608655594e-05,0.0,0.00012351799143743314,0.0,0.0
1,0.019999999999999726,623.8824448894338,8.891068378259862e-07,9.081033128201171e-07,-2.3347701363336666e-05,2.334067443431983e-05,-0.0004319767143652342,0.00042960677454097565,-0.00011446442980597894,0.00011445290248859847,5.912839199895675e-07,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.0640619738591e-09,9.2528434038909e-09,0.00016089771085209674,4.5068960841209167e-07,8.709795814955549e-05,8.80613212163357e-06,0.00012123873957682576,2.27913438995841e-06,6.027882346455244e-09
2,0.03999999999999945,624.5515349114996,1.8492057775823442e-06,1.9650761857131674e-06,-2.546791981607908e-05,2.5451370400682562e-05,-0.0004105922088210503,0.00040558876759221437,-0.00011544884099053955,0.00011542466152306296,1.2298881484023992e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.6447188127942026e-08,3.7984638389223355e-08,0.0001604095546403026,9.38610056762109e-07,7.867226891769276e-05,1.7158087542965357e-05,0.0001189396068688606,4.577910030074993e-06,2.423960303037466e-08
3,0.06000000000000396,625.1714404167599,2.8651967383552333e-06,3.168823156323398e-06,-2.775077163343997e-05,2.7721063507410923e-05,-0.0003842708936229056,0.0003763988372537665,-0.00011618283171941259,0.00011614477581836484,1.9058005015272302e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,8.359121328732843e-08,8.932363180960057e-08,0.00015987736772580727,1.4703343958431636e-06,7.072363789325141e-05,2.4977963591426928e-05,0.00011662329014176056,6.893604403489793e-06,5.559648952967802e-08
4,0.0799999999999989,625.753385905156,3.907201298040709e-06,4.4813231712946074e-06,-3.011265411348776e-05,3.00652879174127e-05,-0.0003540217340348251,0.00034313459855109637,-0.00011665623758839384,0.00011660306652295757,2.599148275886978e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.5131519365127076e-07,1.6582509508576128e-07,0.00015929873346833814,2.048197910091254e-06,6.334071161667597e-05,3.217329794947374e-05,0.0001142948994486831,9.22108282690243e-06,1.006459773038087e-07
5,0.09999999999999659,626.3046946312311,4.940365253359688e-06,5.852567809785155e-06,-3.2547550382001264e-05,3.247704406561285e-05,-0.00032203209060536347,0.00030809244087059946,-0.00011689430039917179,0.00011682477407284856,3.286749314326539e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.397908591652645e-07,2.69164004896547e-07,0.00015867213142338333,2.673621229921437e-06,5.6580173370274866e-05,3.868556834368994e-05,0.0001119593940688077,1.155536123286022e-05,1.5950495320593707e-07
6,0.12000000000000792,626.8289688165765,5.936686268210784e-06,7.233779025057588e-06,-3.4999020308130145e-05,3.4899096805330156e-05,-0.00028987001104998776,0.00027293657079908193,-0.00011689335695777178,0.00011680627321170297,3.949982206501704e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.4856137438103084e-07,4.0002747324504855e-07,0.00015799666571648162,3.347382638631249e-06,5.046115235371789e-05,4.449585846039005e-05,0.00010962151749523694,1.389167170570706e-05,2.318722684142605e-07
7,0.14000000000000118,627.3301161970035,6.880029315525906e-06,8.59364895952595e-06,-3.7452845560052924e-05,3.731646786275523e-05,-0.0002587579418417878,0.000238948292709137,-0.00011667591398372622,0.00011657012605550942,4.578136483126844e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.7672853021835453e-07,5.583017530908305e-07,0.00015727214705780004,4.069538285311859e-06,4.4974872824801983e-05,4.961470709547051e-05,0.00010728582478582274,1.62254356983784e-05,3.1715345531051724e-07
8,0.1599999999999978,627.8112122771158,7.759571779270821e-06,9.909379707799433e-06,-3.990245647925028e-05,3.9721808353823936e-05,-0.00022962145641588263,0.0002070946940475659,-0.00011626516382578974,0.00011613957984028204,5.164042992179906e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,6.231245411662971e-07,7.433320397640532e-07,0.00015649859403740716,4.8399210474775214e-06,4.00910788422261e-05,5.407513696303679e-05,0.00010495641400772798,1.8552532757335922e-05,4.1457525006356837e-07
9,0.17999999999999403,628.271434486897,8.549207175161008e-06,1.1124608277132813e-05,-4.224822717579549e-05,4.2015118528242936e-05,-0.00020385254249954732,0.00017886791059518664,-0.00011562871260533276,0.00011548231366000398,5.690324044949206e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,7.862123307105845e-07,9.536719196133358e-07,0.00015567708720085684,5.657290316298035e-06,3.575633885307262e-05,5.7934763009463586e-05,0.0001026374752434172,2.0868751692338343e-05,5.231189204348389e-07
