,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1980808503403,5.454038070777674e-09,5.420718505629096e-09,-6.8470356308297904e-06,6.846996733823669e-06,-0.00014203947287365134,0.00014202507919730545,-3.56978707425246e-05,3.569780153192994e-05,3.6270273762160953e-09,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,0.0,0.0,5.0708525124293526e-05,0.0,3.0148285990266513e-05,0.0,3.8819178737397864e-05,0.0,0.0
1,0.019999999999999945,625.2972723120723,3.5449117817779024e-07,4.029546413104179e-07,-8.998735562871811e-06,8.995295800036933e-06,-0.0001520445983090789,0.00015105889834067494,-3.81948856150909e-05,3.819071486880803e-05,2.3586465803215438e-07,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,3.599452162485669e-09,4.083753598160458e-09,5.055006741235651e-05,1.5842292533860558e-07,2.7207445278439218e-05,2.930839775379796e-06,3.808025117382171e-05,7.388851640073776e-07,2.394916854083698e-09
2,0.03999999999999989,627.2481689845769,9.333943555493653e-07,1.2528122427974515e-06,-1.2564657670568721e-05,1.2550650316009912e-05,-0.00015569302000688007,0.00015290958089921714,-4.090064761371758e-05,4.089041678628938e-05,6.214706913047163e-07,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,1.647830749975719e-08,2.0641422439239107e-08,5.03344334800221e-05,3.738823864990735e-07,2.4130069095279636e-05,5.9705245677787084e-06,3.7289295841533625e-05,1.5296964805583496e-06,1.0968270347452382e-08
3,0.06000000000000113,629.0544278491457,1.7116248585959074e-06,2.600886125423857e-06,-1.698060429824805e-05,1.6940410893384466e-05,-0.00014618681658150952,0.00014079283053358992,-4.338199645524138e-05,4.336322598387572e-05,1.1404389401302365e-06,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,4.2928499641211554e-08,5.917840612145458e-08,5.003898086033392e-05,6.687929985930356e-07,2.1111270729395555e-05,8.90754868210696e-06,3.644646940084398e-05,2.372232908260053e-06,2.8587366661803002e-08
4,0.07999999999999978,630.7464132613372,2.5694179410831067e-06,4.264028611841515e-06,-2.195166065127291e-05,2.1858833258551557e-05,-0.0001294026664883799,0.00012097886872552768,-4.554250293827592e-05,4.551231799805534e-05,1.7133635428716626e-06,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,8.57389276379988e-08,1.2782755349410366e-07,4.964965821083874e-05,1.0567854401123696e-06,1.8355375898696846e-05,1.152526567469796e-05,3.555722440690887e-05,3.2609883480793037e-06,5.712539149182007e-08
5,0.10000000000000075,632.3423135649836,3.4089550432207943e-06,6.0480336413462255e-06,-2.7145919285056235e-05,2.6962361545278115e-05,-0.0001114861417188229,9.998189309365342e-05,-4.73380549703385e-05,4.729338520462094e-05,2.275487446096343e-06,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,1.4552265748104073e-07,2.309481760259861e-07,4.9158682411475424e-05,1.54499738815069e-06,1.59464878166247e-05,1.3734873292889879e-05,3.4628418827822685e-05,4.189045380106112e-06,9.701390138150206e-08
6,0.12000000000000226,633.8522549296745,4.1746349841847714e-06,7.809048533179313e-06,-3.212875349052437e-05,3.1806394502336194e-05,-9.598074668883559e-05,8.159160157620449e-05,-4.872073375642319e-05,4.865845533015504e-05,2.790099009724174e-06,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,2.2135855775510208e-07,3.695189977712519e-07,4.856593568371957e-05,2.132684948626877e-06,1.3871818932547961e-05,1.5550608239588594e-05,3.366783094055499e-05,5.148563785453944e-06,1.4766976593971105e-07
7,0.13999999999999935,635.2846969419423,4.841130816444957e-06,9.459894598754442e-06,-3.6503622579296276e-05,3.598764677724986e-05,-8.308331084374589e-05,6.614066367413109e-05,-4.967311527568369e-05,4.959018911453113e-05,3.240523717613769e-06,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,3.115162157613862e-07,5.422084290905643e-07,4.7879611923021464e-05,2.810625361422639e-06,1.2081178357222409e-05,1.7027930892091734e-05,3.268389245023407e-05,6.131050229900662e-06,2.079759932130817e-07
8,0.15999999999999956,636.6485318131266,5.410054491204707e-06,1.0983578271835745e-05,-4.0040922018129824e-05,3.927344762597491e-05,-7.18411872739661e-05,5.269358161040112e-05,-5.0219808384372545e-05,5.011336651219036e-05,3.6278891648616325e-06,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,4.14028068837884e-07,7.466431577964683e-07,4.711416647704719e-05,3.5632363054548947e-06,1.0531933376045271e-05,1.8216273344937068e-05,3.16849632136335e-05,7.128085786167888e-06,2.7666012203783644e-07
9,0.1799999999999985,637.9511212489075,5.8882447080813175e-06,1.2376759675048314e-05,-4.262513268426718e-05,4.154956451243891e-05,-6.231945382569006e-05,4.13059808891601e-05,-5.0394238550401294e-05,5.026164105709084e-05,3.956634218537552e-06,5.0708525124293526e-05,3.8819178737397864e-05,3.0148285990266513e-05,5.270110608307382e-07,9.802465372652965e-07,4.628750593002327e-05,4.37146642683899e-06,9.19032696504878e-06,1.915626896993263e-05,3.0678822744285806e-05,8.131835861860647e-06,3.525053558718243e-07
