,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1730618988211,9.218237443233685e-09,9.156514947478056e-09,-1.1577166858272267e-05,1.1577101172861661e-05,-0.0002402937358061489,0.00024026941354973302,-6.043422811717292e-05,6.043411104502853e-05,6.130261580895021e-09,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,0.0,0.0,8.592161855584678e-05,0.0,5.10839059629311e-05,0.0,6.577605363103076e-05,0.0,0.0
1,0.01999999999999993,624.1822051758032,4.941503749155252e-07,5.136569399191712e-07,-1.2915854453311126e-05,1.2911828332260583e-05,-0.0002353042464421999,0.00023397811775267786,-6.1696717372691e-05,6.169041274305634e-05,3.286521253748907e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,5.033686123587571e-09,5.2281345486664744e-09,8.567668834273094e-05,2.448892950512216e-07,4.632792614044762e-05,4.742475313024093e-06,6.455474417613213e-05,1.2212452378808445e-06,3.3478238695578457e-09
2,0.03999999999999986,625.1245173587782,1.0776317832146526e-06,1.1951001562740884e-06,-1.4754682084053417e-05,1.474420178265375e-05,-0.00022746526105301367,0.00022449976408044298,-6.297865209060964e-05,6.296503745699679e-05,7.168599680960289e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.0751507704889296e-08,2.231570551059901e-08,8.539998297735731e-05,5.214495962003641e-07,4.170023106549551e-05,9.327254131355286e-06,6.330799048149911e-05,2.467799739881371e-06,1.3802944804267005e-08
3,0.0600000000000002,626.0032680808362,1.7370941425015523e-06,2.0532464077288515e-06,-1.6895228997167098e-05,1.687409665995564e-05,-0.00021482871702094034,0.00020992581704036735,-6.411847267866942e-05,6.409636428510035e-05,1.1558001611254251e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.889876696205182e-08,5.479917115062895e-08,8.50834838665451e-05,8.376325806264633e-07,3.7277291284755894e-05,1.3671509942563462e-05,6.203701923380631e-05,3.738413757302364e-06,3.252954609648186e-08
4,0.07999999999999972,626.8296097074717,2.440927797069794e-06,3.049093978928515e-06,-1.919656521800654e-05,1.9159011667530736e-05,-0.00019787498278280637,0.00019082988795796407,-6.505457737649952e-05,6.502273021547723e-05,1.6244737603429098e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,9.067898635776429e-08,1.0582257501720141e-07,8.472256592439336e-05,1.1979636639013185e-06,3.315025428671852e-05,1.767906699254668e-05,6.074528873325465e-05,5.0296047023081095e-06,6.033228531116454e-08
5,0.10000000000000113,627.6106473356066,3.1525829041539414e-06,4.121533631784352e-06,-2.155306192666873e-05,2.1491933477020408e-05,-0.00017831223399458865,0.00016904350136669516,-6.576185810992259e-05,6.571902021743942e-05,2.0985824340861205e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,1.4661409337000558e-07,1.775288511243351e-07,8.431506965294659e-05,1.6044731153468583e-06,2.938838211894431e-05,2.1277800885793525e-05,5.943712437839034e-05,6.337022206637368e-06,9.756284725545747e-08
6,0.1200000000000004,628.3532379777985,3.838226941862639e-06,5.209939881796672e-06,-2.39347327450099e-05,2.384137536093407e-05,-0.00015848143239878226,0.00014702606062267214,-6.625268469723266e-05,6.619760381833788e-05,2.555643215420625e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.1652219183016883e-07,2.708435862601419e-07,8.386019170622982e-05,2.0578062037263864e-06,2.6020445455010723e-05,2.443849650568708e-05,5.8116978950318836e-05,7.656188446995092e-06,1.4410510375052324e-07
7,0.14000000000000024,629.0620892192176,4.477063417826582e-06,6.271274350358518e-06,-2.6297097444968126e-05,2.6161497535399214e-05,-0.00013984376442024662,0.00012631771114245564,-6.653554822692012e-05,6.646700558681408e-05,2.9818580592810127e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.996750954270604e-07,3.856557285816929e-07,8.335787340433004e-05,2.557834932689715e-06,2.3037193486820458e-05,2.7171934223338335e-05,5.678909662107732e-05,8.9828345410466e-06,1.9948011649753917e-07
8,0.15999999999999945,629.7435720496999,5.077763139538485e-06,7.319346086853927e-06,-2.8654556122908433e-05,2.8465557895334747e-05,-0.00012232440260518952,0.00010681638242604691,-6.665098268748525e-05,6.656782805199161e-05,3.3830638158170382e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,3.952233610007073e-07,5.21561932953812e-07,8.28083568686513e-05,3.1041054869970334e-06,2.04155118165662e-05,2.950327515902327e-05,5.545723131193331e-05,1.0313182877434605e-05,2.6312933524851716e-07
9,0.18000000000000058,630.3966018469765,5.6125277890538475e-06,8.290805141859481e-06,-3.088944171072992e-05,3.063491615195422e-05,-0.00010778879125199115,9.049807401385158e-05,-6.65681765667253e-05,6.646931079135514e-05,3.7407756413731513e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,5.021262702866366e-07,6.776634452409549e-07,8.221291689031487e-05,3.6951102274699563e-06,1.8114379877994265e-05,3.147641972342237e-05,5.4125039719391134e-05,1.1643554265868147e-05,3.3436772982042305e-07
