,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1855859942809,2.3370984513688983e-09,2.3220296337969723e-09,-2.934637384827913e-06,2.9346207255316025e-06,-6.0896379634217015e-05,6.089021262932479e-05,-1.5310550413369997e-05,1.5310520742670448e-05,1.5542068042629201e-09,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,0.0,0.0,2.1758313575236094e-05,0.0,1.2936204685982339e-05,0.0,1.665676257850374e-05,0.0,0.0
1,0.019999999999999945,624.7389598112197,1.324650226667224e-07,1.3993556402807048e-07,-3.446040448028991e-06,3.4449334715719347e-06,-6.170815907096185e-05,6.135041733685037e-05,-1.5940842060021984e-05,1.593918212421509e-05,8.81080596806645e-08,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.3480212111809094e-09,1.4225759366186705e-09,2.1694506796907526e-05,6.37955419710352e-08,1.1710159298930554e-05,1.2224062996617483e-06,1.634424865376982e-05,3.1249702866885453e-07,8.966226648492718e-10
2,0.03999999999999989,626.1860627457322,3.020978734555319e-07,3.4469841808455685e-07,-4.13231535043987e-06,4.129239579246875e-06,-6.128090724367803e-05,6.043990401024719e-05,-1.6572268185158393e-05,1.656856035153205e-05,2.0099054671024893e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,5.6936501724034405e-09,6.26891575774493e-09,2.1618723238922837e-05,1.3953727247922307e-07,1.0480268635784158e-05,2.4403095131327206e-06,1.6019117551318018e-05,6.37574453426325e-07,3.787608728758398e-09
3,0.05999999999999967,627.5331489400137,5.044983757565706e-07,6.17650238122296e-07,-4.922254925153483e-06,4.915769833654965e-06,-5.885263160153457e-05,5.74074353636214e-05,-1.71442770758478e-05,1.7138070841378185e-05,3.357389500021949e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.3759612664524377e-08,1.5892402319813353e-08,2.1528177536166904e-05,2.2998736660824047e-07,9.278933247332046e-06,3.6187829068713936e-06,1.568195209870796e-05,9.746407653554238e-07,9.154903695882777e-09
4,0.07999999999999978,628.7988234104978,7.282104416611112e-07,9.455019014098594e-07,-5.7722946448363555e-06,5.760437198596279e-06,-5.46310612019914e-05,5.2493642174982495e-05,-1.7638010202720345e-05,1.7628833344608565e-05,4.847409882896165e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,2.6086700838701264e-08,3.152392371513499e-08,2.1421232040467004e-05,3.367494369307535e-07,8.144096319296779e-06,4.717793682257438e-06,1.5334129225922276e-05,1.3223098072152933e-06,1.7359703078800937e-08
5,0.09999999999999903,629.994152066804,9.601772348515459e-07,1.3076274828250977e-06,-6.648143944053464e-06,6.628480555130655e-06,-4.920596892985828e-05,4.633113582199638e-05,-1.804472914931988e-05,1.803210531088835e-05,6.393156175397848e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,4.2970577603827205e-08,5.4055217557483724e-08,2.129702765457811e-05,4.606386144680182e-07,7.105726017978322e-06,5.70604146222719e-06,1.4977301832401887e-05,1.6789191937702492e-06,2.860026913709453e-08
6,0.11999999999999934,631.129633484862,1.187911050147051e-06,1.6827027456308184e-06,-7.538991782407964e-06,7.50857622954565e-06,-4.340205156938406e-05,3.978723848528004e-05,-1.8368326376726668e-05,1.8351778332199704e-05,7.911628857157416e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,6.44514604538135e-08,8.395851984204335e-08,2.1155156297313494e-05,6.020091823147835e-07,6.179645812985884e-06,6.567225205299968e-06,1.4613171277141416e-05,2.0427580302011353e-06,4.2905054169650016e-08
7,0.13999999999999835,632.2123355128672,1.4025719725669248e-06,2.0535968404123107e-06,-8.429079925498764e-06,8.384486834871529e-06,-3.7813108820052624e-05,3.3488058991150515e-05,-1.8611203850773083e-05,1.8590264529180465e-05,9.34413428142647e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,9.035629068095198e-08,1.2132151570247277e-07,2.0995475580234436e-05,7.609398129589474e-07,5.367494209091558e-06,7.299978180064237e-06,1.4243375974866436e-05,2.4121784588149185e-06,6.016081730823304e-08
8,0.15999999999999956,633.2476897773478,1.5995248357743786e-06,2.409616783582785e-06,-9.301932318816512e-06,9.239334794476783e-06,-3.275528873105336e-05,2.7768525346320596e-05,-1.8776311729299767e-05,1.8750533480485395e-05,1.0659975385297412e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.2037725876436682e-07,1.6595365194242642e-07,2.0818165457791273e-05,9.371780292524412e-07,4.661810233580456e-06,7.912544023438985e-06,1.3869500819065684e-05,2.7855864389116e-06,8.016492697495814e-08
9,0.17999999999999874,634.2406916810774,1.778343162333593e-06,2.747817503092847e-06,-1.0144707064037858e-05,1.005994745313741e-05,-2.828612990033478e-05,2.2690120271101693e-05,-1.8868790087000357e-05,1.883775089679801e-05,1.1856477649093595e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.5415593874544517e-07,2.1752799480918063e-07,2.0623699063962735e-05,1.1301708517285752e-06,4.051396047266599e-06,8.417130479613187e-06,1.34930498009027e-05,3.1614692826844186e-06,1.0268138000934822e-07
