,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.6145987266511,6.279526187977827e-13,6.291365700667199e-13,-7.83740429807764e-10,7.837358985684953e-10,-1.6134203733542443e-08,1.6132541432337328e-08,-4.012151611006838e-09,4.01214373403389e-09,4.1762022846886563e-13,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,0.0,0.0,5.619612903629942e-09,0.0,3.3410890290726095e-09,0.0,4.302013462357378e-09,0.0,0.0
1,0.02,642.9149144344627,1.3650323102218866e-10,1.955248435823383e-10,-3.3077469135772765e-09,3.3058717501103e-09,-4.015166315105002e-08,3.973176042569397e-08,-7.340130166353623e-09,7.338944868069848e-09,9.093511250228045e-11,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,1.3713118364098644e-12,1.96153980152405e-12,5.578698030196092e-09,4.089607648678795e-11,2.778230360226685e-09,5.58643018580313e-10,4.188490644583774e-09,1.1351088602103737e-10,9.135273273074931e-13
2,0.04,658.7134942978363,6.958788965795362e-10,1.2763885714832577e-09,-9.411445334937451e-09,9.393812560384856e-09,-5.7847778593926855e-08,5.543432409063917e-08,-1.131995187004381e-08,1.1314637931183416e-08,4.6413374863787955e-10,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,9.695133112427113e-12,1.668067395218001e-11,5.451506107710945e-09,1.678929195917395e-10,1.798235942776916e-09,1.5103038637436444e-09,4.001889824219799e-09,3.0004671401357e-10,6.464215938709093e-12
3,0.06000000000000001,671.1598257257086,1.8150162222394663e-09,4.027504877657746e-09,-1.998499869911374e-08,1.9894265839860783e-08,-4.370380819829627e-08,3.6754493107493915e-08,-1.5176237891384144e-08,1.5161214969690767e-08,1.2125497718514845e-09,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,3.4804084300617155e-11,6.971960844359007e-11,5.157541667370432e-09,4.60773703594196e-10,7.827200748546842e-10,2.4321920357249755e-09,3.736927926605519e-09,5.64805243022312e-10,2.323105114360274e-11
4,0.08,680.7417855983282,3.0015748080668948e-09,7.754974608411521e-09,-3.2812725342042564e-08,3.250069928981329e-08,-1.4458540189541327e-08,2.0350652699425493e-09,-1.8104645496061125e-08,1.807221287666167e-08,2.0113841747490634e-09,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,8.296999460368074e-11,1.8754440330428267e-10,4.629564426958869e-09,9.847233548909365e-10,2.0109659097630842e-10,2.82008761949934e-09,3.404119092731067e-09,8.971395214858362e-10,5.54703906096082e-11
5,0.10000000000000003,688.0360561168047,3.769431120775833e-09,1.1066685417298204e-08,-4.301843145898847e-08,4.223872381032078e-08,-4.3821449395205305e-10,-1.6100158174388585e-08,-1.9679931966009282e-08,1.962209853691407e-08,2.5397972080294958e-09,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,1.5068005389210813e-10,3.7576100356138023e-10,3.871252858948558e-09,1.7321175858922784e-09,5.212904414137421e-11,2.6794366904548794e-09,3.026273318110362e-09,1.2740826356215942e-09,1.0098220443739387e-10
6,0.12000000000000002,693.526316574812,4.058405183343723e-09,1.3336083155405235e-08,-4.620822802675103e-08,4.4689538420056096e-08,-2.887374942822714e-41,-1.854389900277702e-08,-1.9851797856898647e-08,1.9762082291051547e-08,2.757815836570116e-09,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,2.2895841693330367e-10,6.197886892884145e-10,2.9789862640911635e-09,2.601400208196047e-09,4.7746899201853644e-11,2.3329961186832234e-09,2.6309560198812833e-09,1.6679244439012502e-09,1.5395833488338995e-10
7,0.14000000000000004,697.6915663431087,4.016794575943167e-09,1.4630127303705119e-08,-4.1867119442656806e-08,3.942494717320599e-08,-1.7296128950189643e-12,-1.883803287677931e-08,-1.8920003650782852e-08,1.8794504738484303e-08,2.7605117917754033e-09,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,3.0971041452617264e-10,8.994507938795183e-10,2.0982327893970845e-09,3.4425450641286687e-09,4.772960307290326e-11,1.95917679988766e-09,2.243238004804468e-09,2.053490314196609e-09,2.091416111668452e-10
8,0.16,700.9171040489124,3.744668195281424e-09,1.503027304730356e-08,-3.286551772390054e-08,2.9462405139412993e-08,-1.2850917037741087e-11,-1.7805484322095212e-08,-1.7283315283563815e-08,1.7120659484636702e-08,2.609162379962648e-09,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,3.873250422384184e-10,1.1960547973896046e-09,1.3509064177315122e-09,4.1314185872548575e-09,4.7583797773575477e-11,1.5927416278989154e-09,1.881204815461002e-09,2.4126419564278186e-09,2.628383528842256e-10
9,0.18,703.4906947805392,3.329631309226747e-09,1.4701379576296215e-08,-2.274740180889471e-08,1.8467912356018948e-08,-1.880451433664075e-12,-1.5908449863091273e-08,-1.5291146143428534e-08,1.5091812309527088e-08,2.3581427157791773e-09,5.619612903629942e-09,4.302013462357378e-09,3.3410890290726095e-09,4.5806803728350005e-10,1.4933713236256022e-09,7.947772224035598e-10,4.6107217622091764e-09,4.743648408886133e-11,1.2556022860470506e-09,1.5554602011910784e-09,2.734766674369456e-09,3.125114038416438e-10
