,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2732151069619,7.254431412012357e-11,7.220400515321895e-11,-9.097796952370753e-08,9.097745107442676e-08,-1.8847185374645785e-06,1.8845269826362945e-06,-4.7277356922055276e-07,4.7277265054769494e-07,4.824363115134191e-11,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,0.0,0.0,6.698706392746647e-07,0.0,3.982654111874431e-07,0.0,5.128097891468796e-07,0.0,0.0
1,0.020000000000000004,628.6203090209631,5.874302590124576e-09,6.834777132695996e-09,-1.489686475119885e-07,1.4891140940199038e-07,-2.3925806016866413e-06,2.3760855321762316e-06,-5.621388690023636e-07,5.620728983792132e-07,3.909198520738076e-09,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,5.946846904244701e-11,6.906981137849216e-11,6.674711731043077e-07,2.3988886047641717e-09,3.5549241979593087e-07,4.260612514812527e-08,5.024606647646504e-07,1.0348455489269083e-08,3.9574421518894183e-11
2,0.04000000000000001,633.526066613694,1.7191833281781596e-08,2.288663914641877e-08,-2.3293324689940357e-07,2.3270376845522846e-07,-2.7435735275742533e-06,2.6924572791084475e-06,-6.537320689505299e-07,6.535522077045425e-07,1.1447115727767426e-08,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,2.9012982776150877e-10,3.6628397416963984e-10,6.636521541601938e-07,6.21504038333636e-09,3.041308785033219e-07,9.329155326097207e-08,4.903019553851214e-07,2.250470655010664e-08,1.9313756400394923e-10
3,0.05999999999999991,638.0128080161064,3.409570981828593e-08,5.013348186099416e-08,-3.3567618833476927e-07,3.3505503013701807e-07,-2.7837950473677714e-06,2.6778273558770063e-06,-7.392947622049073e-07,7.389411168634913e-07,2.2713303350642256e-08,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,8.030052587621816e-10,1.0964851842437656e-09,6.579660598078521e-07,1.1892628369258797e-08,2.48857192753902e-07,1.4699439961082634e-07,4.7637168707356714e-07,3.642963979578691e-08,5.347417547880443e-10
4,0.08000000000000002,642.164142093137,5.505070300930213e-08,8.742743110423607e-08,-4.552891409246287e-07,4.539193584443201e-07,-2.5552914879958906e-06,2.3780898107635615e-06,-8.171755809219064e-07,8.165788065208479e-07,3.669010000015957e-08,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,1.694469387038067e-09,2.472094313896075e-09,6.500564065152581e-07,1.9782372255072224e-08,1.9546632740026506e-07,1.975535712772323e-07,4.608069836422989e-07,5.198483902963039e-08,1.1287757882960658e-09
5,0.09999999999999983,646.0236815506119,7.782821731698744e-08,1.315725693240232e-07,-5.883563341965539e-07,5.857150327030698e-07,-2.169315979386265e-06,1.911573922028837e-06,-8.858853395580233e-07,8.849690003442196e-07,5.189891142371561e-08,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,3.02325859030095e-09,4.6620943181786465e-09,6.396199517640463e-07,3.0178716166546024e-08,1.4822025272644394e-07,2.404502086051559e-07,4.4377637443749977e-07,6.90003170982809e-08,2.0146659025348093e-09
6,0.11999999999999982,649.6258167106545,1.0053290223195558e-07,1.7933803450198537e-07,-7.313782056882408e-07,7.267499975865012e-07,-1.7392459302734826e-06,1.3982359238494919e-06,-9.447943894379976e-07,9.434771987562567e-07,6.708446847352895e-08,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,4.80686978579038e-09,7.771200356438732e-09,6.264226063651984e-07,4.330336646944173e-08,1.091346336298465e-07,2.7354830706393914e-07,4.254695771475396e-07,8.728477908928565e-08,3.2044997015072543e-09
7,0.14000000000000007,652.9903296974388,1.219511359051817e-07,2.2817719087683476e-07,-8.789436690135556e-07,8.714217818540488e-07,-1.335463781966533e-06,9.132142913729448e-07,-9.929427066380267e-07,9.911402218177462e-07,8.144553579136587e-08,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,7.031710167161781e-09,1.1846352610226985e-08,6.103193876181802e-07,5.928508426384743e-08,7.838753650744596e-08,2.966628092161638e-07,4.0609220618677914e-07,1.0663095329502593e-07,4.689799744156221e-09
8,0.16000000000000003,656.1356260837379,1.41357353876824e-07,2.7631534690190955e-07,-1.0255289554612165e-06,1.0140209802955923e-06,-9.955017623625749e-07,4.972046646912156e-07,-1.029871434643972e-06,1.0274980041302913e-06,9.45058025719233e-08,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,9.664795064981832e-09,1.689127798801442e-08,5.912746613734325e-07,7.813951188534381e-08,5.507788106415494e-08,3.107669987768054e-07,3.8586406477395916e-07,1.2681733555450627e-07,6.44931312778911e-09
9,0.18000000000000008,659.0796219989913,1.58468467850276e-07,3.2285914841233633e-07,-1.1659992606379454e-06,1.1492411663398556e-06,-7.257876443264677e-07,1.5816451891197987e-07,-1.0555842591029466e-06,1.0525547287772112e-06,1.060831337756964e-07,6.698706392746647e-07,5.128097891468796e-07,3.982654111874431e-07,1.2663053282252838e-08,2.288302294115689e-08,5.693593792124409e-07,9.977213335169833e-08,3.786498699726449e-08,3.1732069061283734e-07,3.650095078364899e-07,1.4761786288358133e-07,8.455202491265312e-09
