,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2735864117643,2.463710784165415e-10,2.452762888551846e-10,-3.089432485531967e-07,3.089414871642646e-07,-6.39900710686274e-06,6.398356497400592e-06,-1.6049009954245661e-06,1.604897876300568e-06,1.6384260780269742e-10,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,0.0,0.0,2.2737927805471225e-06,0.0,1.3518625292790716e-06,0.0,1.740669209832263e-06,0.0,0.0
1,0.020000000000000077,628.6719499510906,2.3666029380476795e-08,3.0429211685431e-08,-5.805188836436435e-07,5.802362749408763e-07,-8.5529796796528e-06,8.483654435175075e-06,-1.9486699189339106e-06,1.9484265299180938e-06,1.5756001130409678e-08,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,2.3912400458893425e-10,3.06744879742863e-10,2.264898159225154e-06,8.891777621051442e-09,1.2023426614139155e-06,1.4882010932575723e-07,1.705133500688678e-06,3.553324406218675e-08,1.5919843738212438e-10
2,0.040000000000000153,633.6442491522632,8.039444055513981e-08,1.2817692365960992e-07,-1.0686122254421866e-06,1.066925906729774e-06,-9.781754133881815e-06,9.522032626943491e-06,-2.3267307753555226e-06,2.3259882591973613e-06,5.3578977594150204e-08,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,1.2797287039451044e-09,1.8928062331932784e-09,2.2484068481342956e-06,2.5363399437758007e-08,1.0189953232785688e-06,3.2887697994694357e-07,1.6623794937457835e-06,7.827739195334147e-08,8.525482246277259e-10
3,0.06000000000000014,638.2162784157657,1.6765975219610693e-07,3.0712695961850764e-07,-1.7266412051693731e-06,1.7205881509177391e-06,-9.167475495054191e-06,8.588495701334604e-06,-2.6862348413788883e-06,2.6846234937427535e-06,1.1185748379274892e-07,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,3.76027063145757e-09,6.24584506597445e-09,2.22045431382818e-06,5.3238540014233115e-08,8.295030269892088e-07,5.099822632297244e-07,1.6122498375784395e-06,1.2838350948274256e-07,2.506912838496716e-09
4,0.08000000000000031,642.4571062726922,2.665640387799125e-07,5.38404567462375e-07,-2.4961296180015617e-06,2.479950414824306e-06,-7.61592169606464e-06,6.651974579850284e-06,-3.006400796090041e-06,3.0034594214291338e-06,1.7809908781023943e-07,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,8.102508541217801e-09,1.4701160336783349e-08,2.1782266055964704e-06,9.524392567165392e-08,6.616690550780191e-07,6.623869660415745e-07,1.5553234812037497e-06,1.8526433863446192e-07,5.406478554526624e-09
5,0.10000000000000012,646.4102861542697,3.618645211357557e-07,7.89490960090321e-07,-3.2887813659276627e-06,3.2535042735901643e-06,-6.039393777608651e-06,4.6858536725922225e-06,-3.274295899071464e-06,3.269502884244494e-06,2.422547309548111e-07,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,1.4386794140374423e-08,2.798011561231018e-08,2.1203774957571787e-06,1.5257847255579808e-07,5.251159003412875e-07,7.757652485659985e-07,1.4925165142521353e-06,2.4799396169119763e-07,9.61001674217709e-09
6,0.12000000000000027,650.1075352974376,4.4614013397571144e-07,1.0397958978832688e-06,-4.0053330414830226e-06,3.939239358636124e-06,-4.807090629680717e-06,3.094983033559582e-06,-3.4821822442166116e-06,3.4749864997849035e-06,2.9946099154075807e-07,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,2.2466840691489158e-08,4.627298419204622e-08,2.0474363516830714e-06,2.2450590887806153e-07,4.1665105626839296e-07,8.535736156275172e-07,1.424951732819254e-06,3.1543885553149216e-07,1.5027173967132827e-08
7,0.1400000000000005,653.5728925245306,5.157305696099686e-07,1.2743804235329712e-06,-4.5566367583816335e-06,4.446509339304648e-06,-3.845376755419594e-06,1.8282362568601278e-06,-3.6254598780149194e-06,3.615308613880308e-06,3.473081886281256e-07,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,3.208554772734607e-08,6.94147474062089e-08,1.9618166536844235e-06,3.0836339585747027e-07,3.3012638241738884e-07,9.028058085317149e-07,1.3538753115969378e-06,3.8634180666814514e-07,2.149486576882174e-08
8,0.16000000000000061,656.832266929663,5.706324846104734e-07,1.4877256673934697e-06,-4.905509038125578e-06,4.738240204421997e-06,-3.0731114325441228e-06,8.098955549018574e-07,-3.7066947979255005e-06,3.693057327288793e-06,3.857640299786169e-07,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,4.294917826955055e-08,9.703580831547345e-08,1.8671951957193511e-06,4.002108912947372e-07,2.6094150053775125e-07,9.29187126649335e-07,1.2805537648375333e-06,4.594254660798365e-07,2.8825587954889203e-08
9,0.18000000000000063,659.9087636719175,6.114726320287976e-07,1.6757926777446986e-06,-5.058698236417625e-06,4.8226495518801164e-06,-2.451954690480537e-06,3.184435542204398e-09,-3.731290285041119e-06,3.713672965978163e-06,4.151709487653068e-07,2.2737927805471225e-06,1.740669209832263e-06,1.3518625292790716e-06,5.477022943594327e-08,1.2867099176685516e-07,1.7675531229739191e-06,4.958197888577585e-07,2.0569083930750463e-07,9.373179265537756e-07,1.206173914007867e-06,5.334927690125061e-07,3.683493774232845e-08
