,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1715997607631,2.5713120172034693e-08,2.554064684238102e-08,-3.22935117646327e-05,3.229332854646964e-05,-0.0006702892100717295,0.0006702213664926286,-0.00016858326462304267,0.0001685829380572203,1.7099596060850557e-08,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,0.0,0.0,0.0002396919291323291,0.0,0.00014250662608166035,0.0,0.00018349269311407565,0.0,0.0
1,0.019999999999999678,624.1145988030402,1.3942985202674393e-06,1.4657210798878518e-06,-3.6250764608014815e-05,3.623907698492935e-05,-0.0006562168340974301,0.0006524587671562856,-0.00017194418973881328,0.00017192655091087945,9.273737920213213e-07,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.4200116404394512e-08,1.4912617267302088e-08,0.00023900648636860264,6.853240553139789e-07,0.00012924156563996896,1.3226801336488929e-05,0.00018008741857045716,3.4050948896809427e-06,9.444733880821567e-09
2,0.039999999999999356,624.9958132034781,3.0915450615748434e-06,3.552902734349686e-06,-4.246859872447503e-05,4.243486150557873e-05,-0.0006356426729529285,0.0006270136077333603,-0.00017564611222117707,0.00017560760642184122,2.0568604419530147e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,5.905855222281662e-08,6.509885540967665e-08,0.00023821929273527774,1.472063440219047e-06,0.00011632297056946559,2.6021525085385183e-05,0.0001766115155508573,6.8804364630080934e-06,3.928707622056445e-08
3,0.05999999999999855,625.8120033627481,5.057165585561397e-06,6.3178466055657565e-06,-4.973009954629741e-05,4.965493641490754e-05,-0.0005958372982445862,0.0005812349683881825,-0.00017884347785237348,0.00017878016846336136,3.3657901857027353e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.4054565869417574e-07,1.6380634880882707e-07,0.00023729730575257005,2.3929614194238724e-06,0.00010400817085749094,3.810401084660012e-05,0.00017306661965012194,1.0424314211859977e-05,9.351358249711976e-08
4,0.07999999999999871,626.5770385280555,7.152194484711909e-06,9.55854490659997e-06,-5.751448842012721e-05,5.736977627541811e-05,-0.0005415911253334182,0.0005203555544701717,-0.00018138946733887065,0.00018129711058459923,4.761900370909955e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,2.626392593969098e-07,3.225702639304856e-07,0.0002362248598729058,3.4632085463271373e-06,9.263388662171079e-05,4.9119916075183757e-05,0.00016946429019820946,1.4025087002339612e-05,1.7479048806324733e-07
5,0.1000000000000005,627.2996041956347,9.221596508781852e-06,1.2999444385906068e-05,-6.559654315062246e-05,6.534426818191205e-05,-0.00048302353676236715,0.0004550383517546954,-0.000183278041631549,0.00018315219885977325,6.1422618534829935e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,4.263771693318621e-07,5.481501568555662e-07,0.0002349937495571982,4.690348990900549e-06,8.238774000075202e-05,5.88738551374333e-05,0.00016581761510850494,1.766958009678366e-05,2.838321103071866e-07
6,0.1199999999999971,627.9858081667116,1.1170803582544886e-05,1.6442814546053877e-05,-7.369766474140395e-05,7.32906903331886e-05,-0.0004265180120885061,0.0003920309474618649,-0.00018451328970982435,0.0001843495006172141,7.44420999885988e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,6.303011702450947e-07,8.425727461751154e-07,0.00023360080747827816,6.076698576051319e-06,7.329232451224484e-05,6.734454812959745e-05,0.00016213970179509182,2.134459709155291e-05,4.1969682883059216e-07
7,0.1400000000000025,628.638734896948,1.2937380195388525e-05,1.9721693990343385e-05,-8.139269697739718e-05,8.077729747508303e-05,-0.00037626060065830966,0.000335796582755145,-0.0001850567489382874,0.0001848507045792047,8.626387578816362e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,8.713830080244941e-07,1.204217831539186e-06,0.00023204990386108972,7.617378454134452e-06,6.526453838477451e-05,7.462282343176952e-05,0.0001584440014086097,2.5036599143518095e-05,5.804028046073981e-07
8,0.15999999999999742,629.2621412150645,1.450228746587333e-05,2.2768429836644976e-05,-8.844868295366873e-05,8.756579289143215e-05,-0.0003330716970861136,0.0002872599583812817,-0.00018494819319067856,0.00018469579740464486,9.676307250581431e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.1457796846370428e-06,1.6291190698089616e-06,0.00023035149006177952,9.300809357799175e-06,5.817121540733208e-05,8.08533888431322e-05,0.000154743951987321,2.873206416335565e-05,7.634297529013295e-07
9,0.1800000000000002,629.8590815654576,1.5876611763770913e-05,2.5579981074954142e-05,-9.46692257360803e-05,9.345705420471268e-05,-0.0002954148958210527,0.0002448715652356709,-0.00018423451799359238,0.00018393197737770505,1.060144989390008e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.4495686769335272e-06,2.1126031789250195e-06,0.00022852031097488176,1.1111037828760875e-05,5.188634947825955e-05,8.617470407930247e-05,0.0001510521248754778,3.241834191117966e-05,9.662073243461727e-07
