,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1772056195829,2.5728556443147854e-08,2.5559836749148903e-08,-3.230980754807543e-05,3.2309624179059274e-05,-0.0006705381192468854,0.0006704702310423769,-0.0001686172217621736,0.00016861689506586012,1.710987662226058e-08,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,0.0,0.0,0.0002396919291323291,0.0,0.00014250662608166035,0.0,0.00018349269311407565,0.0,0.0
1,0.019999999999999678,624.3660922902318,1.4915691425336836e-06,1.6332501890745875e-06,-3.830727383250727e-05,3.8293643851865216e-05,-0.0006732762608646948,0.0006691911054351982,-0.0001741233517400251,0.00017410507451210954,9.922433063947343e-07,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.517297698976807e-08,1.6588100258237097e-08,0.00023898575831852328,7.060326803092336e-07,0.00012906848228054477,1.3396613364775537e-05,0.00018006528737905372,3.4272196957796413e-06,1.0093531830169786e-08
2,0.039999999999999356,625.47350254982,3.589527318295709e-06,4.56089259992121e-06,-4.867382232341715e-05,4.862373040291968e-05,-0.0006596827239828387,0.0006492349984845706,-0.00018031276661531844,0.00018027089846061727,2.3892656552910797e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,6.598394159806118e-08,7.852952814819408e-08,0.00023811594735696404,1.5752064228570686e-06,0.00011573889243206965,2.658087440397301e-05,0.00017652092619550034,6.970979425506852e-06,4.390862144702738e-08
3,0.05999999999999855,626.5013310973699,6.180591030946114e-06,8.899123749209587e-06,-6.2057876928148e-05,6.19151499703673e-05,-0.000614886127406745,0.0005959050153637002,-0.00018603517144047562,0.00018596239007743118,4.116905583685034e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.6368512509047546e-07,2.1312969163949658e-07,0.00023700863036444844,2.6805952265898937e-06,0.00010299320391817432,3.903227454245522e-05,0.00017285744681494255,1.0633312310887189e-05,1.0897033383678589e-07
4,0.07999999999999871,627.4619424457834,8.942605149576222e-06,1.4091602868950255e-05,-7.657362578217071e-05,7.624814692546228e-05,-0.0005488670502826459,0.0005203084873724344,-0.00019073376053290624,0.00019062187538832317,5.961718892961116e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,3.1491708689570005e-07,4.4303695782109685e-07,0.00023562231533734524,4.062228195548201e-06,9.135567214128032e-05,5.0194409569816654e-05,0.0001690897574952087,1.4399154965544763e-05,2.097565786032482e-07
5,0.1000000000000005,628.3653926144456,1.1583266295513263e-05,1.948051222868378e-05,-9.085472664158122e-05,9.02238588147151e-05,-0.0004810042112032084,0.0004430008602657106,-0.0001942524799820434,0.00019409288368689383,7.730036535353428e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,5.201758013466133e-07,7.787581087974673e-07,0.00023394803181310759,5.726948252950124e-06,8.105695952642085e-05,5.982750304619897e-05,0.00016523989509005887,1.8246302556297278e-05,3.466741328864059e-07
6,0.1199999999999971,629.2198143358914,1.3944390689569598e-05,2.4653637415388205e-05,-0.00010393299703715165,0.00010284499222819606,-0.00042229801574489946,0.00037568669221037677,-0.00019659032818341196,0.00019637425396184073,9.3173744600723e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,7.754523711973984e-07,1.2200996052381119e-06,0.00023200015457632058,7.657636763378907e-06,7.202393725694131e-05,6.801437857095845e-05,0.00016133146700840497,2.215097393278396e-05,5.171482428406342e-07
7,0.1400000000000025,630.0311374259495,1.5987391322224185e-05,2.9449819886889638e-05,-0.00011490137432503546,0.00011318710833273563,-0.0003725877552454861,0.0003184474222433696,-0.0001977699389694281,0.00019748886560318085,1.0698461151539855e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.0747701913154173e-06,1.7611341782610368e-06,0.00022981181086269813,9.81795776898881e-06,6.40750795470353e-05,7.49557197154978e-05,0.0001573878643368755,2.6089605128435242e-05,7.1730659895681e-07
8,0.15999999999999742,630.8041820153369,1.772665074980995e-05,3.38334728375696e-05,-0.00012317274978158692,0.00012066083874841264,-0.00032923677139906426,0.0002686598560662168,-0.00019785763701625367,0.0001975036035664032,1.1882736228500194e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.411910612035673e-06,2.393967105505468e-06,0.00022743106962163249,1.2156437239799697e-05,5.705683428059158e-05,8.082679249859217e-05,0.00015343158857701968,3.0039529820130078e-05,9.431185727571531e-07
9,0.1800000000000002,631.5430626023439,1.9183072543643045e-05,3.778241934891268e-05,-0.00012857310185287492,0.00012510415098361037,-0.000291771857817548,0.00022582606137707464,-0.00019695382556681186,0.0001965196192783588,1.2883461705633908e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.7810078449702538e-06,3.11012602737039e-06,0.00022491361110528753,1.4614087137120266e-05,5.08467479884246e-05,8.577165167302577e-05,0.0001494834739511885,3.3979762048578246e-05,1.1907805520985284e-06
