,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2279546824733,5.903776806923544e-10,5.871048633225023e-10,-7.408581789390325e-07,7.408539649946939e-07,-1.5360436492496324e-05,1.535887809695539e-05,-3.857511051136874e-06,3.857503565534194e-06,3.92612543889e-10,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,0.0,0.0,5.474035294952678e-06,0.0,3.2545372043168405e-06,0.0,4.1905686274395e-06,0.0,0.0
1,0.020000000000000007,626.6252417410795,4.191625010586686e-08,4.7834780298767725e-08,-1.0629035761720304e-06,1.0625016703578474e-06,-1.7630613795914776e-05,1.7513858042816686e-05,-4.308303411689788e-06,4.307818971799509e-06,2.7891068397919892e-08,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,4.2506627786559235e-10,4.842188516209024e-10,5.455997677401567e-06,1.803355635352542e-08,2.9246267014327293e-06,3.2872736139772084e-07,4.108910482811233e-06,8.165322537333707e-08,2.82836809418089e-10
2,0.040000000000000015,629.7719263317013,1.1436406587425557e-07,1.500754526649203e-07,-1.5426531492910493e-06,1.5411161783516944e-06,-1.9010072703430464e-05,1.867226586067738e-05,-4.776497137731969e-06,4.775260480077052e-06,7.614095280823532e-08,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.9878694376668172e-09,2.463321181257783e-09,5.4299421101469365e-06,4.406973484062085e-08,2.558219836439277e-06,6.905886004326616e-07,4.0180624773170155e-06,1.724840198921027e-07,1.3231570214796416e-09
3,0.060000000000000095,632.6790237057623,2.162684242318054e-07,3.1505937710984824e-07,-2.121134717525628e-06,2.1170502933671236e-06,-1.8605271576144994e-05,1.793628963315925e-05,-5.209055016389197e-06,5.206732979774984e-06,1.4406060241684995e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,5.29419433872744e-09,7.114669479005488e-09,5.39330423147877e-06,8.065139955780917e-08,2.1820663936435208e-06,1.0566741553710294e-06,3.918206955775803e-06,2.7230395449062347e-07,3.525172573730503e-09
4,0.08000000000000003,635.3979067463731,3.3618186100256536e-07,5.296338995440964e-07,-2.7777433377289126e-06,2.768852435042277e-06,-1.685447184654989e-05,1.577727838067077e-05,-5.59604872915361e-06,5.592262894980189e-06,2.2405444219253818e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.081869719107113e-08,1.5561602245544908e-08,5.344315450926224e-06,1.29510426841903e-07,1.8274689594165732e-06,1.3938098355093284e-06,3.8101559183203757e-06,3.8029391323817484e-07,7.2063230198243716e-09
5,0.10000000000000014,637.9569646059159,4.6088066264920867e-07,7.719768594930166e-07,-3.4864612781064643e-06,3.4695463427477867e-06,-1.4487740401624004e-05,1.2970104175850561e-05,-5.931011860312485e-06,5.925357613834924e-06,3.0734788546745304e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.8789322427588916e-08,2.8577709835916112e-08,5.28167340476787e-06,1.91894414619804e-07,1.5140468369348325e-06,1.6812836610745434e-06,3.6948853124257146e-06,4.954701183263266e-07,1.2520346296424315e-08
6,0.12000000000000019,640.3747922752668,5.807381727786562e-07,1.0229032948907418e-06,-4.216495205502327e-06,4.187358510384001e-06,-1.209274624041288e-05,1.0138615976498585e-05,-6.209729768869095e-06,6.2017909791340845e-06,3.875642810982346e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,2.920551078186759e-08,4.652651137975374e-08,5.204643839931782e-06,2.684634631511221e-07,1.248241970514463e-06,1.9123708625980354e-06,3.573477896133898e-06,6.16741604256017e-07,1.9469467962081208e-08
7,0.14000000000000004,642.6634372398669,6.901058296868901e-07,1.2683351606232035e-06,-4.930179945025368e-06,4.883777183731957e-06,-9.999960753411837e-06,7.637589341515237e-06,-6.428105502860661e-06,6.417467076086143e-06,4.609716096544195e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,4.191395080652295e-08,6.943889593489302e-08,5.113177088426506e-06,3.59174820092281e-07,1.0273149005762176e-06,2.0901329157781723e-06,3.4470995434166014e-06,7.429341848082183e-07,2.7954826869607684e-08
8,0.16000000000000006,644.8361970089859,7.871868734158634e-07,1.5022953421683824e-06,-5.599271712908109e-06,5.529858743844447e-06,-8.261974823436304e-06,5.529247523491554e-06,-6.587511375152554e-06,6.573770702778697e-06,5.263987257980488e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,5.66868778375505e-08,9.71452009628089e-08,5.007882571847171e-06,4.633111793680451e-07,8.446955448077362e-07,2.2218012844282404e-06,3.3169433746364694e-06,8.728465625968669e-07,3.782853022413237e-08
9,0.18000000000000008,646.9046967114118,8.722746072056769e-07,1.7233253264736556e-06,-6.201566339398393e-06,6.10294369611325e-06,-6.828194769267701e-06,3.7643867559038454e-06,-6.691084996157005e-06,6.673859406117995e-06,5.840563130086525e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,7.328149264376592e-08,1.2940140764922932e-07,4.889874191324107e-06,5.796392037676222e-07,6.937938488806959e-07,2.3147376272221944e-06,3.1841574109233737e-06,1.0053228636858339e-06,4.8933080612199393e-08
10,0.2000000000000003,648.8777661282679,9.453436689392527e-07,1.9292043128541155e-06,-6.7180764618380656e-06,6.583837669006139e-06,-5.630446430508091e-06,2.2772725277256575e-06,-6.742049223875097e-06,6.720981857492562e-06,6.339320802035292e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,9.145767540521541e-08,1.659267040425074e-07,4.76067776331174e-06,7.065070174188174e-07,5.692074368829368e-07,2.3751542200584903e-06,3.049826068723051e-06,1.139271276321941e-06,6.111296454432135e-08
11,0.21999999999999964,650.7635799211372,1.0069290735064522e-06,2.1191021797211593e-06,-7.13765051709825e-06,6.9614305776791114e-06,-4.648612351130369e-06,1.0476601637724144e-06,-6.7448353544274055e-06,6.719599178396766e-06,6.763770495801193e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.1098040282967182e-07,2.0640976896825883e-07,4.622120493522382e-06,8.419596998856656e-07,4.6641684906655553e-07,2.40840354697347e-06,2.9149572229400305e-06,1.27367708668083e-06,7.421605584215741e-08
12,0.24000000000000038,652.5695675602145,1.0577422287379263e-06,2.292663291791615e-06,-7.456497552434421e-06,7.232214505989696e-06,-3.835150353291531e-06,2.687740527138136e-08,-6.70451232187925e-06,6.674812633205295e-06,7.118501626093069e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.3162711585211637e-07,2.505274236833882e-07,4.476179012827049e-06,9.838961507223588e-07,3.815792220223334e-07,2.4191489226639083e-06,2.780463746176959e-06,1.4076212047968555e-06,8.809832796405218e-08
13,0.2599999999999998,654.3023721590642,1.0984964178673496e-06,2.449663460980348e-06,-7.676869227751052e-06,7.398915447299964e-06,-3.159534464687349e-06,-8.170511909310891e-07,-6.626329918227367e-06,6.591905096457387e-06,7.408043789918199e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.531895023181685e-07,2.9795069121110645e-07,4.324845345025199e-06,1.1302074502552512e-06,3.1163237384254677e-07,2.4112471848073113e-06,2.647155323775897e-06,1.5402883820934784e-06,1.0262487338006302e-07
14,0.2800000000000001,655.9680001464627,1.1299442133400754e-06,2.59014802739718e-06,-7.80584784329604e-06,7.469222365581983e-06,-2.6014116079602445e-06,-1.5063902571087559e-06,-6.515521286090621e-06,6.47614215236259e-06,7.637142357738e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.7547390863024308e-07,3.483488060948825e-07,4.170018174314726e-06,1.2788888283840728e-06,2.540229131160698e-07,2.3880127703269126e-06,2.515736811732715e-06,1.67096885458168e-06,1.1767005952771944e-07
15,0.3,657.5724227738533,1.1530658273332728e-06,2.714920123993091e-06,-7.855255504764812e-06,7.455650815289099e-06,-2.132467386556229e-06,-2.072584352175977e-06,-6.377466099001671e-06,6.332933776212466e-06,7.812027996707466e-07,5.474035294952678e-06,4.1905686274395e-06,3.2545372043168405e-06,1.9830400903697646e-07,4.0139948760878495e-07,4.013407140834119e-06,1.4281375601927828e-06,2.0668412317090517e-07,2.3522230242340655e-06,2.3868069378817925e-06,1.79905961386743e-06,1.3311922988216483e-07
