,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.192713057628,2.3387861338545358e-09,2.3241029802008948e-09,-2.9364248242504873e-06,2.9364081487379337e-06,-6.092402423738699e-05,6.091785237824271e-05,-1.531438769843104e-05,1.531435801323191e-05,1.5553307433393054e-09,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,0.0,0.0,2.1758313575236094e-05,0.0,1.2936204685982339e-05,0.0,1.665676257850374e-05,0.0,0.0
1,0.019999999999999945,625.0582761136508,1.4042925727603591e-07,1.5222724790891085e-07,-3.6153241634336974e-06,3.6140880009040484e-06,-6.334772711696721e-05,6.296460609596442e-05,-1.616323632156744e-05,1.6161519763023575e-05,9.341723689133971e-08,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.4276804340989006e-09,1.545513508891113e-09,2.1692796085359253e-05,6.550496149641964e-08,1.16934871724388e-05,1.238824584742068e-06,1.6341986338303755e-05,3.1475877776255396e-07,9.497256763467874e-10
2,0.03999999999999989,626.7997344465535,3.3775357131554577e-07,4.089963120485691e-07,-4.632367468518227e-06,4.628365138999297e-06,-6.436544429681807e-05,6.340191077102366e-05,-1.705719300342894e-05,1.705320380267028e-05,2.247751727078087e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,6.209508720014704e-09,7.157749108465896e-09,2.1610319169039733e-05,1.4792949289545288e-07,1.041635545830095e-05,2.5024897534119453e-06,1.6009782045053792e-05,6.469060134194916e-07,4.1316497723382625e-09
3,0.05999999999999967,628.4132819174732,5.875601893700983e-07,7.801384088651146e-07,-5.813168141994694e-06,5.803663772930171e-06,-6.195773251084708e-05,6.021528244988681e-05,-1.786287040326961e-05,1.7855943676813583e-05,3.9118255824580335e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.5462646326871044e-08,1.9049096317602605e-08,2.1505863812934605e-05,2.522497820147464e-07,9.153123690224313e-06,3.7386616856210366e-06,1.5660581410986812e-05,9.959974882143265e-07,1.0291227081874316e-08
4,0.07999999999999978,629.9262693669074,8.698538232896654e-07,1.2400856803196528e-06,-7.090553837269581e-06,7.071606912171172e-06,-5.6731379085985174e-05,5.4071603903570154e-05,-1.855889345120179e-05,1.8548313280055654e-05,5.793627750502913e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,3.003678645346876e-08,3.9251337209450386e-08,2.1376826593141963e-05,3.8100248886576054e-07,7.966232574255984e-06,4.881530549155612e-06,1.5296363772442095e-05,1.3600400577830208e-06,1.9996680414835313e-08
5,0.09999999999999903,631.3557806033657,1.1606161152171658e-06,1.7499545117862717e-06,-8.436493912918023e-06,8.402758887284099e-06,-5.015317029834283e-05,4.6517955792006076e-05,-1.914363664993786e-05,1.9128649786548126e-05,7.733657683572981e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,5.034148583853631e-08,6.915173913050852e-08,2.1221556115640092e-05,5.357461468603074e-07,6.897387080412744e-06,5.887426146111337e-06,1.4919338471430712e-05,1.7368096884490446e-06,3.35239658489107e-08
6,0.11999999999999934,632.712381188414,1.4404751960085834e-06,2.2723747781396417e-06,-9.805247513714872e-06,9.750009651139268e-06,-4.344975302468477e-05,3.8851961955511915e-05,-1.961301334424864e-05,1.9592855622569525e-05,9.603366792794945e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,7.635239895079421e-08,1.0937503202976828e-07,2.103913870137376e-05,7.17273832244544e-07,5.961357847182453e-06,6.74112532358653e-06,1.4531771971488841e-05,2.124024742540227e-06,5.08609903252789e-08
7,0.13999999999999835,634.0047558197992,1.6996714251773988e-06,2.785140419773613e-06,-1.1155442370372493e-05,1.1070807798462614e-05,-3.7264868136185715e-05,3.175695007940397e-05,-1.996881331727374e-05,1.9942734517530518e-05,1.1338195834839212e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.0775386516265247e-07,1.599501840088983e-07,2.0829531802532895e-05,9.254820067405525e-07,5.154211635573788e-06,7.447214443935653e-06,1.4135953704873637e-05,2.519380643941208e-06,7.180255295291201e-08
8,0.15999999999999956,635.2382788233809,1.9321046864578573e-06,3.2710045889014817e-06,-1.2436585279355452e-05,1.2313722426060404e-05,-3.1996302503766865e-05,2.5658990538473866e-05,-2.021018430034952e-05,2.01774632820034e-05,1.2897865615749183e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.4407162627900721e-07,2.205116340956529e-07,2.0593611526035604e-05,1.1593273089857969e-06,4.46159992917422e-06,8.021373850114467e-06,1.373416372869738e-05,2.9205826219365715e-06,9.603861440350189e-08
9,0.17999999999999874,636.4187766273748,2.1370614147667713e-06,3.7246979256982475e-06,-1.3614652824259398e-05,1.344402085146476e-05,-2.758352199665523e-05,2.0504648307129134e-05,-2.0343522054601766e-05,2.0303478299361565e-05,1.4277900770958814e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.8476328729125184e-07,2.904686592416473e-07,2.0333099144999465e-05,1.416904741761038e-06,3.865801684170023e-06,8.483010238570478e-06,1.3328626665147885e-05,3.3253920377502046e-06,1.2321438079020877e-07
