,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1745088312039,2.0588258793770432e-08,2.045144995329586e-08,-2.585600232834942e-05,2.5855855613693715e-05,-0.0005366397480126333,0.0005365854249791449,-0.0001349586923354571,0.00013495843088026402,1.369149459799893e-08,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,0.0,0.0,0.00019186519698270602,0.0,0.00011407168352925651,0.0,0.00014687962935032905,0.0,0.0
1,0.01999999999999923,624.244006240539,1.136113348455105e-06,1.2026335754606176e-06,-2.9477537223519724e-05,2.9467895647770516e-05,-0.0005302587908739037,0.0005271882881689535,-0.00013834296198076359,0.00013832868423912235,7.556750984281235e-07,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,1.156701607248831e-08,1.2230850254138664e-08,0.00019131186158718734,5.532375126146211e-07,0.00010340269814039155,1.0637737131480573e-05,0.00014414661280716696,2.732871151193758e-06,7.693665930260929e-09
2,0.03999999999999846,625.2430255639136,2.5617051862398873e-06,2.988506754296591e-06,-3.5182994382755224e-05,3.515413911278798e-05,-0.0005175248176706662,0.0005103305291410325,-0.00014204371626521832,0.00014201217759132477,1.7044705329509501e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,4.854520141943681e-08,5.414225355170914e-08,0.00019066525627112462,1.199457860220181e-06,9.292486205494626e-05,2.1012925304580036e-05,0.00014134274602470724,5.536279769498121e-06,3.229512224405072e-08
3,0.059999999999998464,626.1682323452809,4.245282002313244e-06,5.4108202369823076e-06,-4.185829469593373e-05,4.179223515038536e-05,-0.0004866033124217539,0.00047423996821927813,-0.00014528109081041857,0.00014522864807928407,2.8257442398715384e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,1.1661507330496813e-07,1.3813552346449815e-07,0.00018989484338033773,1.9689216028519145e-06,8.288358075402205e-05,3.085863027818314e-05,0.00013846949795395086,8.40868802620421e-06,7.759726997227561e-08
4,0.07999999999999692,627.035396970919,6.057496451113821e-06,8.281567292331387e-06,-4.90206380963716e-05,4.8891168601166526e-05,-0.00044197919205916876,0.00042381325391027696,-0.00014791887771470856,0.00014784159995328498,4.0336216620708e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,2.1964285783923084e-07,2.750593987576245e-07,0.00018898605405241476,2.8757556403673634e-06,7.359775570921353e-05,3.9839162499478e-05,0.00013553749826869982,1.1339390506529675e-05,1.461909289916937e-07
5,0.10000000000000026,627.8544098083537,7.854686194229516e-06,1.1344999796127964e-05,-5.645837727937075e-05,5.622997963305391e-05,-0.00039303002228791267,0.0003689322344880862,-0.000149950211219917,0.00014984398185036794,5.232728825346921e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,3.5876468429268743e-07,4.7132506964225075e-07,0.00018793126389865715,3.926967122709743e-06,6.524766356574133e-05,4.776661738346295e-05,0.00013255880737935309,1.43162463245667e-05,2.3885443386588635e-07
6,0.11999999999999693,628.632118034467,9.547300139932481e-06,1.4413426741268068e-05,-6.390244009757566e-05,6.353099506205219e-05,-0.00034576976427706075,0.0003159560821067813,-0.00015137508637215146,0.00015123576447087516,6.363722225874572e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,5.327845476342785e-07,7.289093350161682e-07,0.00018672765572488788,5.124576869660605e-06,5.7859665700092824e-05,5.461550054941049e-05,0.0001295455544034329,1.732704378777863e-05,3.54818944378082e-07
7,0.14000000000000012,629.3722832381146,1.1081219510580056e-05,1.7341417916240594e-05,-7.097450161230943e-05,7.040963219926673e-05,-0.00030389877504286315,0.00026882665271855656,-0.0001521656904407625,0.00015198927141764929,7.3907733336537936e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,7.390697441394369e-07,1.0464577815913056e-06,0.0001853788863077888,6.463983142274009e-06,5.136298030689255e-05,6.0463327897664804e-05,0.00012651014663530327,2.035929414666436e-05,4.923638999733876e-07
8,0.15999999999999384,630.0790096110791,1.2437566617462126e-05,2.0063126465661132e-05,-7.744222437576071e-05,7.662860384934155e-05,-0.0002681434730049025,0.00022837223859699523,-0.0001523531186061395,0.0001521357955823546,8.301484874982644e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,9.742576054197849e-07,1.4205032254102053e-06,0.00018389471904790857,7.934365502759629e-06,4.5642557826416685e-05,6.543531681081876e-05,0.0001234649585448352,2.3400544816663446e-05,6.492864820597027e-07
9,0.1799999999999957,630.7557651958282,1.3625791180547713e-05,2.2574812995091093e-05,-8.312222635860217e-05,8.200200515258324e-05,-0.00023708550634088708,0.00019316464082399853,-0.00015198057989720617,0.00015171882489722926,9.102237547252382e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,1.2348911833999072e-06,1.846882620017767e-06,0.0001822890745405648,9.520671592779023e-06,4.0590268032958326e-05,6.965068560502909e-05,0.00012042162155980146,2.6439091021459564e-05,8.23323706282069e-07
10,0.2000000000000005,631.4054653246142,1.466030749923488e-05,2.488447429411956e-05,-8.78911917301397e-05,8.640650153453314e-05,-0.00020987900318358935,0.0001623256837433805,-0.0001510980717123957,0.00015078868517221216,9.802614382657097e-06,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,1.5177521701978013e-06,2.321475492909988e-06,0.00018057894035967699,1.1204756659650592e-05,3.612062293771248e-05,7.320558885070374e-05,0.00011739083504370471,2.9464166122154706e-05,1.0123722255812094e-06
11,0.21999999999999129,632.0308264722041,1.5556899623922928e-05,2.7003574567713295e-05,-9.17145689920101e-05,8.981021855421511e-05,-0.00018597407056332812,0.00013526481477015153,-0.0001497657052223324,0.0001494058417720489,1.0412995489626841e-05,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,1.81992424142924e-06,2.840355981528077e-06,0.0001787828827524563,1.2966923860537262e-05,3.216209220024513e-05,7.618149383583768e-05,0.00011438219727435883,3.246611139159593e-05,1.2145283243039555e-06
12,0.23999999999999386,632.6337842983777,1.632045230843189e-05,2.892180917155778e-05,-9.456760576345392e-05,9.21923663182874e-05,-0.0001648638002223355,0.0001114731539585469,-0.00014803107703514434,0.00014761824667167755,1.09364545924317e-05,0.00019186519698270602,0.00014687962935032905,0.00011407168352925651,2.138697760752829e-06,3.3996098189208598e-06,0.00017692006100490144,1.4786949709262521e-05,2.865371349238804e-05,7.864887352312498e-05,0.00011140422945178367,3.543635227603358e-05,1.4280228251245683e-06
