,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.8420532269939,4.180855011249121e-14,4.287293512171337e-14,-5.12632445623292e-11,5.126293234589846e-11,-1.0321260220312711e-09,1.0320143508840538e-09,-2.488689652192703e-10,2.4886845825421904e-10,2.780884346437882e-14,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,0.0,0.0,3.3450719188869044e-10,0.0,1.9887816618886222e-10,0.0,2.560771475613496e-10,0.0,0.0
1,0.02,685.3405028733383,1.407036959267966e-10,3.8303593273895705e-10,-2.9767428354046465e-09,2.96929904963099e-09,-1.0159585305531034e-08,9.549881810662171e-09,-1.4553957019447976e-09,1.4547496503061954e-09,9.405370361536769e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.4074550447690909e-12,3.8307880567407875e-12,3.042271310890207e-10,3.020561981976888e-11,8.696105291323915e-11,1.0581896161546225e-10,2.390345008897089e-10,1.7036181085604145e-11,9.408151245883206e-13
2,0.04,716.0423847820032,5.817554276440119e-10,2.589688103753451e-09,-1.0066391019332484e-08,9.801768250571286e-09,-4.748426473298003e-42,-3.296686899857643e-09,-2.683926615300366e-09,2.677713279485387e-09,3.9607947303635913e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,8.632046280477176e-12,3.3558028421664866e-11,1.7379579254164938e-10,1.5791629282179165e-10,-1.4634800142071176e-11,1.6835091072350755e-10,1.9764127771725726e-10,5.836081038351997e-11,5.842146891105588e-12
3,0.060000000000000026,729.6489724639324,5.264785845238652e-10,3.2655774971094995e-09,-3.51937318014281e-09,2.6322480480495103e-09,-4.1717394239472837e-13,-3.2619306605418804e-09,-2.7056616953651516e-09,2.6877295623843525e-09,3.7534901792500785e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.9714386402155957e-11,9.211068443029444e-11,3.793815054689626e-11,2.822564558079998e-10,-1.463897188149512e-11,1.0276473511951223e-10,1.4374539461060202e-10,1.1201523880221743e-10,1.3556431800719267e-11
4,0.08,737.3408005090481,3.008047728345519e-10,2.59396462811646e-09,-1.1611915077379205e-11,-1.2530654181605678e-09,-1.0949278583168337e-13,-1.8300929403188325e-09,-2.141355976948076e-09,2.1095830913254812e-09,2.3188325101419222e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.7987219975740117e-11,1.5070610568255399e-10,2.6282995946944205e-12,2.960482821068892e-10,-1.464423854877738e-11,5.184449911090516e-11,9.52752178874698e-11,1.599883653393157e-10,1.962875449011126e-11
5,0.10000000000000003,742.8232419166001,1.411142839436994e-10,1.9135922439121266e-09,-2.3742389723396642e-42,-1.4514429076849692e-09,-4.0648928481020795e-15,-6.851061395665219e-10,-1.492230425956976e-09,1.4470548394098035e-09,1.2702217083568658e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.240641054352264e-11,1.9578167440283992e-10,2.5121804439206068e-12,2.690031988484338e-10,-1.4645374125564183e-11,2.669250831205158e-11,5.893935385841923e-11,1.9555474464666862e-10,2.3217808708610052e-11
6,0.12000000000000005,746.4793950932727,7.574054995298655e-11,1.5807428944398461e-09,-2.87717675650126e-42,-1.5065803498532632e-09,-4.158823040692699e-15,-1.7637053609189587e-10,-9.396387486333805e-10,8.837791170857751e-10,8.233123192297227e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.45749588824895e-11,2.3072502578635967e-10,2.5121804439206068e-12,2.3942296627305145e-10,-1.4645456362723077e-11,1.8077741555467393e-11,3.462066211251565e-11,2.1886308421162442e-10,2.5311342736196642e-11
7,0.1400000000000001,748.5753227388193,5.7703818605845704e-11,1.4160320522707884e-09,-3.209508470934827e-42,-1.4431615392037947e-09,-4.303914808253225e-15,-3.494735965518171e-11,-5.491420000195725e-10,4.863409639028679e-10,6.717836801385523e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.590940256807782e-11,2.606927752534661e-10,2.5121804439206068e-12,2.099255473824808e-10,-1.464554099010157e-11,1.5964562597996613e-11,1.973285462598609e-11,2.325642850215109e-10,2.680643873556492e-11
8,0.16,749.7821699111626,5.244468892993694e-11,1.280327910779498e-09,-3.417079438120426e-42,-1.3198832584611614e-09,-4.348017419999814e-15,-5.740274157718323e-12,-3.07210921859006e-10,2.4032266021573585e-10,5.974354257013512e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.701088764343564e-11,2.8765637488396884e-10,2.5121804439206068e-12,1.8229509940583138e-10,-1.4645627509423844e-11,1.5557686259867615e-11,1.1169325407200352e-11,2.398309212626969e-10,2.807565784140482e-11
9,0.18,750.6076987603424,4.955475571523459e-11,1.1478710760449026e-09,-3.5663396914868956e-42,-1.1811109866093994e-09,-4.3205976927163215e-15,-8.294484294535636e-13,-1.6788624983040473e-10,9.853486612311611e-11,5.3870307583697395e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.8030882089887354e-11,3.1193836475221284e-10,2.5121804439206068e-12,1.5728515695512578e-10,-1.464571419557498e-11,1.5491989033995896e-11,6.4183536903062495e-12,2.432194965260854e-10,2.921179634294314e-11
