,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1784644198978,3.325434273773438e-09,3.3034864649188495e-09,-4.176107954208776e-06,4.176084255190522e-06,-8.66704046652202e-05,8.666163020732658e-05,-2.1794836068061756e-05,2.179479384084081e-05,2.2114633943717212e-09,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,0.0,0.0,3.098094577686655e-05,0.0,1.8419435612464145e-05,0.0,2.371701540555459e-05,0.0,0.0
1,0.019999999999999508,624.4204881587765,1.8097531955579966e-07,1.8824959245963632e-07,-4.727673235972119e-06,4.726199983799648e-06,-8.588336449209515e-05,8.53975491924041e-05,-2.241666287704538e-05,2.2414361037062794e-05,1.2036547982997778e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.8430075382956856e-09,1.9155307892455045e-09,3.089190796496474e-05,8.902284238989952e-08,1.6693897920891033e-05,1.7205917939972645e-06,2.327490041610353e-05,4.4209154877902516e-07,1.2257694322434647e-09
2,0.039999999999999016,625.5779702446887,3.966796635669917e-07,4.3747982778335897e-07,-5.437050905700678e-06,5.433277990402228e-06,-8.381680183039495e-05,8.272754441576133e-05,-2.3025534925237898e-05,2.302052992336935e-05,2.6387584044990166e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,7.619557369523456e-09,8.172824991675304e-09,3.079026072354802e-05,1.906176221319158e-07,1.4996896257666173e-05,3.4018427300788774e-06,2.2820478438080706e-05,8.964404583833354e-07,5.068182635042164e-09
3,0.0599999999999977,626.6563025129788,6.417006658448094e-07,7.483640098663132e-07,-6.234164336925734e-06,6.226804132528237e-06,-7.987229467801105e-05,7.807080621849073e-05,-2.356602418378989e-05,2.355786466364392e-05,4.269435083525157e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.8003360663640786e-08,2.0031263368171245e-08,3.0673548571121765e-05,3.072184433612128e-07,1.3360005292582222e-05,5.009826236421293e-06,2.235456284699046e-05,1.3622244042534374e-06,1.1976376123065882e-08
4,0.07999999999999803,627.6698503593384,9.055593729707634e-07,1.1086296012427268e-06,-7.076925418331482e-06,7.064313512871433e-06,-7.421273414459783e-05,7.162033258099319e-05,-2.4020352991202265e-05,2.400857562408263e-05,6.026018619708782e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,3.347596105179677e-08,3.860119947926195e-08,3.054043767356919e-05,4.4012961981521167e-07,1.1819155004356108e-05,6.506737624416157e-06,2.187869907524053e-05,1.8378888071307107e-06,2.227182982629999e-08
5,0.10000000000000013,628.6276926008295,1.1762357302945626e-06,1.4999067616673375e-06,-7.936457041773348e-06,7.916603349294749e-06,-6.73763972124691e-05,6.395310819502288e-05,-2.4382320582153564e-05,2.4366465319379304e-05,7.828554807372609e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,5.429391208445222e-08,6.468656310836532e-08,3.0390303848968124e-05,5.899387884368892e-07,1.0403263690785289e-05,7.862472032176459e-06,2.139467233950692e-05,2.321639216565381e-06,3.6126403253382834e-08
6,0.1199999999999954,629.5385055504889,1.4420549604896456e-06,1.9032647962043974e-06,-8.807155872142266e-06,8.777714169443673e-06,-6.0136002422798786e-05,5.588057301621589e-05,-2.4658282994990706e-05,2.4637894048620467e-05,9.599402989577137e-07,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,8.047681899228811e-08,9.871827868707463e-08,3.0222867719829007e-05,7.568819636242339e-07,9.128139694432911e-06,9.060808844288564e-06,2.0904266303735596e-05,2.811682810245263e-06,5.355436105032846e-08
7,0.13999999999999882,630.4081026908585,1.6946382166584952e-06,2.3033940136100205e-06,-9.678579745701432e-06,9.636876308291287e-06,-5.305426769410565e-05,4.7995014486151716e-05,-2.4852345077883618e-05,2.482698076464781e-05,1.1282887283315849e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.1184375076377489e-07,1.40784866785226e-07,3.003801036365054e-05,9.41027868401615e-07,7.996236993263673e-06,1.0099564719312417e-05,2.0409160023006765e-05,3.3063315583780303e-06,7.443665132322502e-08
8,0.15999999999999606,631.2442424641858,1.9340530126762347e-06,2.6998707367768884e-06,-1.055704934457228e-05,1.050009196670125e-05,-4.6241680926974934e-05,4.0407506872613083e-05,-2.4979625897749915e-05,2.4948869076004195e-05,1.2879645045259947e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.481306630571172e-07,1.9081751428908818e-07,2.983565407274783e-05,1.1423975511515126e-06,7.003277507053004e-06,1.0983589932899944e-05,1.99108403132505e-05,3.8040900567844817e-06,9.859918365179749e-08
9,0.17999999999999786,632.0455903069533,2.151022482010306e-06,3.0730064290101563e-06,-1.1409351357217593e-05,1.1333920380882058e-05,-4.024058770106457e-05,3.369574285153474e-05,-2.5029192118931638e-05,2.499264330372644e-05,1.432795730050052e-06,3.098094577686655e-05,2.371701540555459e-05,1.8419435612464145e-05,1.8898141800398627e-07,2.485462859469638e-07,2.961599006572991e-05,1.3607376746273651e-06,6.138454820772532e-06,1.1724622430141489e-05,1.9410752133083637e-05,4.303505180581833e-06,1.258067859975604e-07
