,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2562052055291,2.1109993323097608e-10,2.1005544567597132e-10,-2.6479687138092995e-07,2.647953632875048e-07,-5.487037645873932e-06,5.486480286895622e-06,-1.3769342559029985e-06,1.3769315815480574e-06,1.4038604778084314e-10,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,0.0,0.0,1.952054188501679e-06,0.0,1.160575816377918e-06,0.0,1.4943668793914347e-06,0.0,0.0
1,0.02000000000000002,627.8832285450662,1.704680192671675e-08,2.0207626736121356e-08,-4.2792976948269306e-07,4.2775577423475575e-07,-6.804259699959763e-06,6.756023066372829e-06,-1.6084131730508647e-06,1.6082242877315385e-06,1.1345085491367167e-08,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,1.7257901859947746e-10,2.0417682181797348e-10,1.945126922093043e-06,6.925511375222613e-09,1.037662842919581e-06,1.2242503353268465e-07,1.464513405101896e-06,2.985155869279599e-08,1.1485471539148022e-10
2,0.04000000000000004,632.1511289719525,5.0734037403027896e-08,7.055015923919783e-08,-6.81507746069968e-07,6.807452438395031e-07,-7.658302518444474e-06,7.504511051654333e-06,-1.8517911258421063e-06,1.8512731714149845e-06,3.378772680550809e-08,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,8.503874118969246e-10,1.1117546815711663e-09,1.934032546937516e-06,1.8010521555965213e-08,8.930372207355384e-07,2.6503037471295644e-07,1.4299113621129662e-06,6.444653328426126e-08,5.661828383602333e-10
3,0.05999999999999973,636.0793769575624,1.0094824813804626e-07,1.573059295603993e-07,-9.99481804021841e-07,9.97259004460271e-07,-7.548107828899895e-06,7.225834969425052e-06,-2.0798173304610493e-06,2.0787882051429857e-06,6.727060665604071e-08,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,2.3672102673076424e-09,3.390315569567102e-09,1.9172226514365986e-06,3.479056403896269e-08,7.409731172620972e-07,4.1233383492374795e-07,1.3905952775499355e-06,1.0374714704984033e-07,1.5767661729757056e-09
4,0.08000000000000008,639.7357224212573,1.6118150582164252e-07,2.7325164407808746e-07,-1.369742140425551e-06,1.3645656516007378e-06,-6.713827996751762e-06,6.178844873721318e-06,-2.28551207488564e-06,2.2837577239718844e-06,1.0748081286930572e-07,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,4.988507806904577e-09,7.695891305952046e-09,1.893530411992124e-06,5.84088105995732e-08,5.98353759005578e-07,5.463806333552141e-07,1.3469419834964677e-06,1.4737260634098982e-07,3.324280368229201e-09
5,0.09999999999999988,643.1564951249854,2.235726100329986e-07,4.0482433728961084e-07,-1.7729632100608199e-06,1.76260408612497e-06,-5.589722618077784e-06,4.8251920579470475e-06,-2.463467567771534e-06,2.4607526777925217e-06,1.4920762672296892e-07,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,8.836048965450948e-09,1.447665111962896e-08,1.8621033584872608e-06,8.968050797682995e-08,4.753182528572838e-07,6.564210026718966e-07,1.2994521870698964e-06,1.9481771035863338e-07,5.891164764151921e-09
6,0.11999999999999945,646.3704924393343,2.82952964440507e-07,5.414666210948573e-07,-2.1884155826298766e-06,2.1698656896630156e-06,-4.493341942250814e-06,3.502357906321887e-06,-2.611386828855135e-06,2.607464950882761e-06,1.8903622133279901e-07,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,1.3901304710185895e-08,2.393956070347344e-08,1.8224895705603546e-06,1.2900520573470898e-07,3.74487607254e-07,7.396965023145842e-07,1.2487036431036309e-06,2.4549988664538514e-07,9.273603244709529e-09
7,0.13999999999999985,649.3950834605921,3.3644020699016894e-07,6.755442437747965e-07,-2.5893262501161846e-06,2.558899203292909e-06,-3.5814982908545634e-06,2.3802497006061185e-06,-2.7265598777255014e-06,2.7211812009190556e-06,2.2506986311319687e-07,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,2.0095236424492776e-08,3.6109669352170214e-08,1.7747121522328932e-06,1.7629285466426915e-07,2.9373920492294463e-07,7.985225783838654e-07,1.1953241760378235e-06,2.9878634816340433e-07,1.341466408916957e-08
8,0.16000000000000017,652.2489294041259,3.8325687201839834e-07,8.038901437571271e-07,-2.954482141900227e-06,2.9079800384838936e-06,-2.8499597607420635e-06,1.4595880461340404e-06,-2.8092222063242904e-06,2.802141785716871e-06,2.568072228562489e-07,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,2.7292207214578566e-08,5.090401322748969e-08,1.7192740683127281e-06,2.3096164708203807e-07,2.2942462440697735e-07,8.369209558512676e-07,1.1399663551973247e-06,3.540195780297645e-07,1.8233434948864106e-08
9,0.1799999999999999,654.9471321533897,4.2313758670077174e-07,9.243925646352528e-07,-3.266271146280581e-06,3.199195621700717e-06,-2.261424165433046e-06,7.059072070981574e-07,-2.860384150097109e-06,2.8513673015466003e-06,2.8407918012925996e-07,1.952054188501679e-06,1.4943668793914347e-06,1.160575816377918e-06,3.535615180177016e-08,6.818684031141327e-08,1.6570665354309208e-06,2.920334036838834e-07,1.7831078514522687e-07,8.585759083835892e-07,1.0832702916331114e-06,4.105546689023985e-07,2.3642298978719125e-08
