,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1643971430942,4.025061038157425e-08,3.997392621097858e-08,-5.055704564333846e-05,5.05567589093353e-05,-0.0010495307527098444,0.0010494245590126259,-0.000264019008261253,0.00026401849694624135,2.6767209608463356e-08,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,0.0,0.0,0.0003754771342818951,0.0,0.00022323646762332437,0.0,0.00028744109499866956,0.0,0.0
1,0.020000000000000278,623.7921980808534,2.0597713327526014e-06,2.1055705947879423e-06,-5.408765429083855e-05,5.40713350009671e-05,-0.0010010604480954546,0.0009955683302988374,-0.0002656406422121065,0.0002656139256434673,1.3698117275799017e-06,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,2.100021943134205e-08,2.145544520998951e-08,0.00037443068728255333,1.0462809391030386e-06,0.00020273055561527108,2.0449928893114916e-05,0.00028214449849393587,5.29632422589716e-06,1.3965789371883845e-08
2,0.040000000000000556,624.3769396808566,4.2909354888325096e-06,4.583073753872194e-06,-5.886100067221261e-05,5.882217381609678e-05,-0.000946809817249766,0.0009351766588657223,-0.0002672558725882728,0.00026719994318742283,2.853905398284296e-06,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,8.450728764719404e-08,8.83418886965918e-08,0.0003733012007329228,2.175216027273693e-06,0.00018325185296181863,3.975737878476078e-05,0.000276815533345932,1.0624462914206135e-05,5.62029606305264e-08
3,0.0600000000000034,624.9210996758495,6.652318662816038e-06,7.442242704946152e-06,-6.435533842363698e-05,6.428363992984514e-05,-0.0008830063538567473,0.0008646465072482006,-0.000268495467877878,0.00026840743217283015,4.425019439682719e-06,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,1.9393982916369506e-07,2.0859505328479233e-07,0.0003720690373419641,3.406274164733287e-06,0.00016495369125075088,5.7755610445902566e-05,0.00027145801994126975,1.5980536667809428e-05,1.289922090102069e-07
4,0.08000000000000111,625.4315659728294,9.067879304897432e-06,1.0585463528270212e-05,-7.019083158442687e-05,7.007244003592627e-05,-0.0008105340610069954,0.0007850896291757894,-0.000269196749425834,0.000269073602033374,6.032627939027225e-06,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,3.5114180884081176e-07,3.8887211561693535e-07,0.00037072357564188366,4.749834964390847e-06,0.0001480182871021154,7.425297181014057e-05,0.0002660810977682333,2.1355347009870855e-05,2.3356868279729436e-07
5,0.10000000000000579,625.9130056186045,1.1448294763723058e-05,1.3861278239834982e-05,-7.610906671253781e-05,7.592723758057016e-05,-0.0007336259781295346,0.0007010421398266522,-0.00026930620840997724,0.0002691449681347309,7.617334706541242e-06,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,5.563035495270647e-07,6.333395332980445e-07,0.00036926057665891365,6.209831740556153e-06,0.00013257668671074648,8.911428950016847e-05,0.00026069606818987387,2.673753271155316e-05,3.7006830925301095e-07
6,0.1200000000000068,626.3703025141299,1.3717599444331268e-05,1.7133803357163928e-05,-8.208300656890402e-05,8.181779157120188e-05,-0.0006579154436244174,0.0006184028803386198,-0.00026888455638910953,0.0002686822740935571,9.128657777552043e-06,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,8.079624916076205e-07,9.432903492680492e-07,0.00036767865592609916,7.787282032073953e-06,0.00011866127249320626,0.00010230873970182185,0.0002553141605418827,3.211580513383631e-05,5.375282340939522e-07
7,0.14000000000000337,626.8084221270478,1.5861522870127884e-05,2.0373876417806448e-05,-8.818560671153332e-05,8.781360040377179e-05,-0.0005855994448651028,0.0005394249760604084,-0.0002680465794138815,0.0002678003963844124,1.0557258854004525e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,1.1037537147521614e-06,1.3183671470176887e-06,0.0003659759697932951,9.4835959518234e-06,0.00010622612360831318,0.00011388701826581015,0.00024994484918385376,3.7480631838615086e-05,7.343874004094841e-07
8,0.16000000000000222,627.2261801452805,1.779844506056058e-05,2.3399430833222584e-05,-9.405212499398699e-05,9.354793884553902e-05,-0.000521581016825223,0.0004693313011744578,-0.0002666699963740026,0.00026637719348271616,1.1848828796740905e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,1.4403533940590267e-06,1.756100219527954e-06,0.00036415359247624,1.1297211344316404e-05,9.515431899141056e-05,0.00012397458103815824,0.0002445976834259752,4.2822407737286064e-05,9.584482769169257e-07
9,0.18000000000001676,627.6269714417602,1.957176605565644e-05,2.626835512354493e-05,-9.96822464837635e-05,9.901936940980115e-05,-0.00046423264935481175,0.0004063649342974331,-0.0002648462628801875,0.00026450436904307555,1.303236478927613e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,1.8140555052214684e-06,2.25277807909599e-06,0.00036221624876146103,1.3222884426871205e-05,8.529618232960305e-05,0.0001327315433928835,0.00023928252083342945,4.813122336254784e-05,1.2072602127772768e-06
10,0.20000000000001159,628.0115355657741,2.1161398475288006e-05,2.8924024824821706e-05,-0.00010493123139462539,0.00010408203572004413,-0.0004135411969850521,0.00035060366785084375,-0.0002625764398994091,0.00026218319690533647,1.4094544502758729e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,2.2213871505308074e-06,2.8047018785795135e-06,0.0003601701139826777,1.5253898478169133e-05,7.651844386620668e-05,0.0001403012294143643,0.00023400829380563484,5.33980990220306e-05,1.4785293056975551e-06
11,0.22000000000001763,628.3794501536227,2.2508689443227378e-05,3.1225186250979686e-05,-0.00010956180453441822,0.00010849875473321743,-0.0003693695551599492,0.00030214900631202836,-0.0002598216803069451,0.00025937510927235625,1.4996293989503003e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,2.658088029716093e-06,3.4061939893377093e-06,0.0003580251836233866,1.737970638270239e-05,6.86893363447543e-05,0.000146828756155995,0.00022878431260356974,5.86136820838091e-05,1.7694376906202603e-06
12,0.2400000000000136,628.7363683097541,2.377185564763218e-05,3.347727935128116e-05,-0.00011394966257994702,0.00011264502802141023,-0.0003285895917394107,0.0002573037649768192,-0.00025680536179007005,0.00025630362445460536,1.5843063657679396e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,3.1208934806245954e-06,4.053218645360187e-06,0.0003557900689522434,1.959114421024822e-05,6.17097448757621e-05,0.00015242328386888234,0.00022361804218260062,6.377046942107767e-05,2.077831267092022e-06
13,0.2600000000000123,629.0796282776668,2.4839107317924496e-05,3.544397003813459e-05,-0.00011771930337830898,0.00011614537684495718,-0.0002933208400352524,0.0002186097622345629,-0.0002534149480549502,0.0002528564932204188,1.656038181251856e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,3.6070031102801303e-06,4.7424311392543e-06,0.000353473379292661,2.1879048258911744e-05,5.549064055801589e-05,0.00015718241914099585,0.00021851583908415076,6.886207059782758e-05,2.40186572179398e-06
14,0.28000000000000674,629.4117128236558,2.5771514733291307e-05,3.72305125046706e-05,-0.000120995966444274,0.00011912672649889972,-0.0002618198742403716,0.00018411472572776787,-0.00024974883006421045,0.0002491323183437779,1.718887294045244e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,4.113109330792148e-06,5.469175964682151e-06,0.00035108622659443583,2.4231769292349663e-05,4.99392334152612e-05,0.00016120966402061805,0.00021348420130296052,7.388195871346816e-05,2.7393582693235968e-06
15,0.30000000000001426,629.7340818406846,2.6606596229879076e-05,3.8905146447321956e-05,-0.00012384545011823091,0.00012165572401234213,-0.00023353288247601528,0.00015313309626419216,-0.0002458691793847187,0.0002451934430788206,1.7753505946402237e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,4.636890440424048e-06,6.230532554202362e-06,0.0003486378124288099,2.6639593797462986e-05,4.498570584809546e-05,0.00016458214224053893,0.00020852802120846937,7.8825216327696e-05,3.0887820581922747e-06
16,0.32000000000000445,630.0455941072073,2.7292496490040025e-05,4.0357431795982765e-05,-0.000126077721950684,0.0001235429314795764,-0.00020916996348685813,0.00012657094077975347,-0.00024174018858868894,0.00024100433703352778,1.821973644735447e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,5.175881367622975e-06,7.023158336635021e-06,0.00034613858070812195,2.909158035238097e-05,4.0558677388468885e-05,0.000167379182610977,0.00020365192752873769,8.36871941288171e-05,3.4485144821296654e-06
17,0.3400000000000054,630.3497210839403,2.7920297607368698e-05,4.174798719551502e-05,-0.00012799737205692805,0.0001250969547614253,-0.00018657186538596814,0.00010195274228682306,-0.00023749282653376543,0.00023669604619992908,1.8648035925604046e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,5.728009308597088e-06,7.844212526550039e-06,0.0003435978297680457,3.157797921479111e-05,3.6601259099740426e-05,0.00016966441944164288,0.00019885959737751292,8.846419796115189e-05,3.817192205859268e-06
18,0.3600000000000335,630.6449223699583,2.8439284593943772e-05,4.297831933227244e-05,-0.00012940352593897878,0.00012611672840900882,-0.00016689481438195128,8.061758302859329e-05,-0.00023308557036632265,0.00023222732203644883,1.9004673286996833e-05,0.0003754771342818951,0.00028744109499866956,0.00022323646762332437,6.291605130611005e-06,8.691475591829104e-06,0.000341023820788083,3.4090116046498976e-05,3.3066592302056277e-05,0.0001714901226947996,0.00019415381340850542,9.315343164352226e-05,4.193719297985806e-06
