,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.4420491711811,1.6236472575680916e-11,1.6219735367556828e-11,-2.0311067198008193e-08,2.0310950535179947e-08,-4.193335247559982e-07,4.192905919014082e-07,-1.0470740370889327e-07,1.047071991487072e-07,1.079786966127364e-11,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,0.0,0.0,1.4749701488906615e-07,0.0,8.769299001867125e-08,0.0,1.1291420861042145e-07,0.0,0.0
1,0.01999999999999996,636.07808631922,2.556954921933114e-09,3.57451740658456e-09,-6.241480043064949e-08,6.238077347718189e-08,-8.057608265039829e-07,7.979836814215323e-07,-1.6006481650695527e-07,1.6004143941184081e-07,1.703076802515362e-09,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,2.5731913945087897e-11,3.59073714195211e-11,1.4666975621277956e-07,8.269172401236166e-10,7.544204650607146e-08,1.217274273322938e-08,1.1026648640826298e-07,2.6474863856054745e-09,1.7138746721766323e-11
2,0.03999999999999992,647.374001684305,1.0907050981270043e-08,1.8961777938523556e-08,-1.455972582876413e-07,1.4533926360301861e-07,-1.056928574627552e-06,1.0201344709173027e-06,-2.2272007452156967e-07,2.226307227200024e-07,7.272621276647163e-09,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,1.603719729771192e-10,2.6127032487060183e-10,1.4458963562559667e-07,2.9041176109256176e-09,5.681515249475615e-08,3.0353924256617695e-08,1.0643863749797773e-07,6.474208006923898e-09,1.0689572751339139e-10
3,0.06000000000000004,657.4471315233677,2.5920734667593926e-08,5.249197318717285e-08,-2.765307852230223e-07,2.7542251304434395e-07,-9.78239494347721e-07,8.838567048327769e-07,-2.8637580441890896e-07,2.8614854835790216e-07,1.7305609899864094e-08,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,5.286498294657612e-10,9.758078361275702e-10,1.4036835519049e-07,7.111735377399269e-09,3.646347180500329e-08,4.939383601411861e-08,1.0134767870857292e-07,1.1562000717702975e-08,3.526780392785055e-10
4,0.07999999999999984,666.4332605945422,4.459998723091308e-08,1.0203923324116892e-07,-4.525103586677817e-07,4.490341151223079e-07,-6.890062033661414e-07,5.164772837314013e-07,-3.4615753008684757e-07,3.456870250808249e-07,2.9836447714155206e-08,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,1.233857048450824e-09,2.5211199004109723e-09,1.3307794375158205e-07,1.4356301659065713e-08,1.9791014827864836e-08,6.339717589976025e-08,9.502234536351541e-08,1.7880356452090183e-08,8.240986154186937e-10
5,0.09999999999999996,674.4056910346139,6.305539991448545e-08,1.6088943395610397e-07,-6.502905702691774e-07,6.415600370980825e-07,-3.8679412875373055e-07,1.3011165194572338e-07,-3.9645031240523247e-07,3.955990402410086e-07,4.2319448272737e-08,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,2.310410919904816e-09,5.150406572383719e-09,1.220499344622124e-07,2.526224318126969e-08,9.033011506666044e-09,6.986306525653154e-08,8.759626693859456e-08,2.5293217105308566e-08,1.5456575752876205e-09
6,0.12000000000000008,681.4373427339359,7.846983815447358e-08,2.2228735926004315e-07,-8.271764684230656e-07,8.087779659626212e-07,-1.7101543075558565e-07,-1.6287366214634402e-07,-4.322642623699985e-07,4.3087117606471736e-07,5.2923484253140824e-08,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,3.7256633005944144e-09,8.982174504545212e-09,1.0727526407528986e-07,3.976562321187681e-08,3.454915911572857e-09,6.953544515452534e-08,7.930912119084222e-08,3.355791926836587e-08,2.4980869005464043e-09
7,0.1399999999999998,687.6199473317672,8.928611520909171e-08,2.802787056391511e-07,-9.388576845064641e-07,9.053769017989187e-07,-5.069833715935992e-08,-3.4391355820536685e-07,-4.507167938615124e-07,4.486126826754951e-07,6.063196841004762e-08,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,5.403222834230043e-09,1.4007835153537082e-08,8.961492254599482e-08,5.690717188949196e-08,1.2377782324234349e-09,6.446757295100831e-08,7.047931062852722e-08,4.235275785576787e-08,3.6336414271782725e-09
8,0.15999999999999967,693.0551020079553,9.472058715755774e-08,3.291798851173806e-07,-9.568619255228448e-07,9.028315204373774e-07,-7.236439798514659e-09,-4.2456384331913385e-07,-4.5118226159999446e-07,4.4820470482125924e-07,6.490777270691408e-08,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,7.243289857896526e-09,2.010242106110236e-08,7.065772644570185e-08,7.498925611185482e-08,6.584304628446929e-10,5.678279893576335e-08,6.146032007391222e-08,5.132093173073536e-08,4.889038838347882e-09
9,0.1799999999999998,697.8510251548281,9.478148299015987e-08,3.648493686790343e-07,-8.787541350203394e-07,7.996294574280601e-07,-1.7350371151507123e-10,-4.4204720883326416e-07,-4.3507379404194077e-07,4.310785327688276e-07,6.570979974097578e-08,1.4749701488906615e-07,1.1291420861042145e-07,8.769299001867125e-08,9.138310559373714e-09,2.7042713599066554e-08,5.230156584026989e-08,9.20138658905093e-08,5.843310277443889e-10,4.811668841423931e-08,5.25977595174928e-08,6.011376410663628e-08,6.1952145628267894e-09
