,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1891495259567,2.3379368720828253e-09,2.323058192357421e-09,-2.935525698563769e-06,2.9355090312276616e-06,-6.0910138755633785e-05,6.090396934066271e-05,-1.5312464236865463e-05,1.5312434558948798e-05,1.5547651604596613e-09,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,0.0,0.0,2.1758313575236094e-05,0.0,1.2936204685982339e-05,0.0,1.665676257850374e-05,0.0,0.0
1,0.019999999999999945,624.8984793033973,1.364270053786658e-07,1.459343121769485e-07,-3.5268623538682297e-06,3.525691590363092e-06,-6.249686348018489e-05,6.212661140507823e-05,-1.6050027733364467e-05,1.604833995669006e-05,9.074929773002886e-08,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.3876494225074822e-09,1.482573703693055e-09,2.1693689694711773e-05,6.461200621590735e-08,1.1702134663624155e-05,1.230305807457406e-06,1.634313765880144e-05,3.1360774515638773e-07,9.230406289048826e-10
2,0.03999999999999989,626.4947507653222,3.188248948675248e-07,3.7467821428909165e-07,-4.376747315564256e-06,4.373229306581851e-06,-6.287327895794383e-05,6.197499069521244e-05,-1.68147705455961e-05,1.6810925183271716e-05,2.121485248817404e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,5.940168424969375e-09,6.6886989683534424e-09,2.161465359801745e-05,1.4360121518535657e-07,1.0448433239242872e-05,2.4713218284603094e-06,1.6014489676011836e-05,6.422003965560046e-07,3.952018855022567e-09
3,0.05999999999999967,627.9741730963265,5.433149606484658e-07,6.923279854848346e-07,-5.344088532831714e-06,5.336240530657826e-06,-6.0471223996172336e-05,5.888833326592831e-05,-1.7498342369932312e-05,1.7491791961847243e-05,3.6164619436942095e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.4561566980129189e-08,1.7358760966092586e-08,2.1517445239533492e-05,2.4069591355775227e-07,9.214988209701723e-06,3.679955068071704e-06,1.5671358546856555e-05,9.852275680071904e-07,9.689966047534118e-09
4,0.07999999999999978,629.3622236408208,7.948136728569047e-07,1.0803033616800477e-06,-6.381008360072928e-06,6.366081534546179e-06,-5.5735703789609525e-05,5.33561274869705e-05,-1.8086383033717573e-05,1.807654720602321e-05,5.292219213233268e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,2.7942853315182968e-08,3.508507443774151e-08,2.1400194270604444e-05,3.5771913420979295e-07,8.052918931843898e-06,4.802399675600698e-06,1.5315511292820055e-05,1.340910959685897e-06,1.8598647204461643e-08
5,0.09999999999999903,630.6747652526593,1.0549195121018499e-06,1.5103162451399342e-06,-7.470756414818564e-06,7.445117392497217e-06,-4.9765488265937185e-05,4.653696788914003e-05,-1.857963939162836e-05,1.8565914119554448e-05,7.026489139507046e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,4.6440185164769826e-08,6.099127050594036e-08,2.1261676622855535e-05,4.958311234802217e-07,6.997907011288471e-06,5.801330629361766e-06,1.4948851068566608e-05,1.7073355729416599e-06,3.09173555572015e-08
6,0.11999999999999934,631.9218762954076,1.3083043815276007e-06,1.9546787591477554e-06,-8.58616839911293e-06,8.545316493426917e-06,-4.351983202576987e-05,3.9444175648322944e-05,-1.897711199116844e-05,1.8958888582298556e-05,8.717485513274573e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,7.00724241010647e-08,9.564122054881779e-08,2.1101107374716215e-05,6.557354623394656e-07,6.065053808371386e-06,6.661142064736409e-06,1.4573283554738635e-05,2.082583599960196e-06,4.666133020998336e-08
7,0.13999999999999835,633.110411273819,1.5456152628270198e-06,2.3932961410678396e-06,-9.695082548178077e-06,9.633785389570539e-06,-3.7580761296676974e-05,3.269614404997123e-05,-1.927802564812513e-05,1.9254709249816306e-05,1.0303193997272458e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,9.861162054460948e-08,1.3912096955097157e-07,2.0918294865243315e-05,8.375264811694312e-07,5.254047875146958e-06,7.3825452617193154e-06,1.4190732178345718e-05,2.4647195782813254e-06,6.568200972052945e-08
8,0.15999999999999956,634.2457775461248,1.761007012138686e-06,2.8116153107856995e-06,-1.0767602740339322e-05,1.0679988272117162e-05,-3.235116219351747e-05,2.672064200925497e-05,-1.9483685535385308e-05,1.945470390574313e-05,1.1744939592023809e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.3167784329426855e-07,1.9117008406951012e-07,2.071366801235813e-05,1.0406642177863205e-06,4.5547286402449716e-06,7.976713122311613e-06,1.380311506651059e-05,2.851813709836943e-06,8.773014330982704e-08
9,0.17999999999999874,635.3331891801588,1.9530939046271583e-06,3.2039710507989655e-06,-1.1780932740158342e-05,1.1660613280413636e-05,-2.790912605583347e-05,2.1604196373343654e-05,-1.9599237994835983e-05,1.9564050357300914e-05,1.3033718243435472e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.6881885246192546e-07,2.513259476853543e-07,2.0488182657553163e-05,1.2640702333116194e-06,3.952125757751488e-06,8.45996150613758e-06,1.3412285831208392e-05,3.2420012524673677e-06,1.1250880114528531e-07
