,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1881476729692,3.767685303164464e-09,3.74365216120137e-09,-4.730784375210781e-06,4.730757515664414e-06,-9.816201961685384e-05,9.815207739695316e-05,-2.467793364452127e-05,2.467788581617912e-05,2.5055703261519563e-09,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,0.0,0.0,3.5067360241309305e-05,0.0,2.0848975648321537e-05,0.0,2.684531095549359e-05,0.0,0.0
1,0.020000000000000136,624.8520195987461,2.1974716048393802e-07,2.354401871028044e-07,-5.678036945737111e-06,5.6761434479208005e-06,-0.00010055103655627302,9.995428590756444e-05,-2.5834949376891348e-05,2.5832232746424157e-05,1.4617342940654632e-07,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,2.23514845787104e-09,2.391838392640074e-09,3.4963272028099825e-05,1.0406900963585285e-07,1.8861845086590253e-05,1.9810636330451893e-06,2.6340182125279463e-05,5.051011856260361e-07,1.4867899973269927e-09
2,0.04000000000000027,626.4051756429899,5.144752365610533e-07,6.077931016531466e-07,-7.06108395437873e-06,7.0553166651093424e-06,-0.00010101429264368963,9.956164089673479e-05,-2.7042226497022536e-05,2.703603425845428e-05,3.423429365768869e-07,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,9.577372428321003e-09,1.082417128019964e-08,3.483588081909866e-05,2.3138361076615514e-07,1.6846191794590613e-05,3.976222901088196e-06,2.581141036654032e-05,1.033783855674824e-06,6.371953657161358e-09
3,0.06000000000000062,627.8440883629204,8.775725614170968e-07,1.1272888137630212e-06,-8.641296039607212e-06,8.628258545855214e-06,-9.692099390385425e-05,9.435556723331026e-05,-2.8119868596258273e-05,2.810931043351859e-05,5.841609518562753e-07,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,2.349785040810275e-08,2.8174990434361625e-08,3.46788570191588e-05,3.8821936287580346e-07,1.4866838929115141e-05,5.91539498238868e-06,2.52597894156075e-05,1.5852373025945626e-06,1.5636992541493142e-08
4,0.08000000000000054,629.193749494372,1.2831425540258832e-06,1.760848100777237e-06,-1.0334027820282117e-05,1.0308980070821122e-05,-8.90643408014756e-05,8.52068426181022e-05,-2.9042945657452058e-05,2.902707640680061e-05,8.54424528681001e-07,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,4.510500156253246e-08,5.705635957976409e-08,3.448910378055991e-05,5.775917490425661e-07,1.300698558206185e-05,7.711019080902797e-06,2.46881612730704e-05,2.1566011709977523e-06,3.0022847346865846e-08
5,0.1000000000000006,630.4697397711222,1.7002105341210937e-06,2.459485373781231e-06,-1.210867398062463e-05,1.2065333418912505e-05,-7.932789199824551e-05,7.410114599927162e-05,-2.981246954394099e-05,2.979030570735468e-05,1.1325544893707132e-06,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,7.493853244400231e-08,9.92596943253489e-08,3.426467676255084e-05,8.01334883939903e-07,1.1323063254064633e-05,9.30409896707654e-06,2.4099607121056466e-05,2.7447749921393067e-06,4.989263752738305e-08
6,0.12000000000000124,631.6820744664683,2.104059521682502e-06,3.1773815866563364e-06,-1.3917981033569904e-05,1.3848569618723192e-05,-6.928491831976597e-05,6.270019569998786e-05,-3.0427258072574018e-05,3.0397809998396912e-05,1.4021410004633789e-06,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,1.1298123300203949e-07,1.5562836392972638e-07,3.400441021240889e-05,1.0604739143162682e-06,9.83693515088447e-06,1.0672112384069179e-05,2.34972098448913e-05,3.346656149196842e-06,7.523959242572479e-08
7,0.14000000000000257,632.8373511994756,2.4799868757198542e-06,3.88166673301519e-06,-1.5704314246404354e-05,1.5599829277099414e-05,-5.984621222615366e-05,5.1973302166691284e-05,-3.088543555021728e-05,3.084773896529071e-05,1.6534380049590598e-06,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,1.5882169697606608e-07,2.2621884712644632e-07,3.370818725960913e-05,1.3549579032745137e-06,8.545623845425188e-06,1.1818847362736047e-05,2.2884082908663346e-05,3.959111638833759e-06,1.0579538247995119e-07
8,0.16000000000000109,633.94103518655,2.8192688423212784e-06,4.549719609908254e-06,-1.7417851946294615e-05,1.7268234531722088e-05,-5.1653599453544415e-05,4.260042128971631e-05,-3.11901244516077e-05,3.1143254621704136e-05,1.880676956074768e-06,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,2.1181425415647347e-07,3.105327105556745e-07,3.337696559768216e-05,1.6836385413627044e-06,7.43062572862829e-06,1.2764584597300053e-05,2.226332730864514e-05,4.579021574703662e-06,1.4113653209028685e-07
9,0.1800000000000039,634.9982751816603,3.1205981624952726e-06,5.174047047069195e-06,-1.902043534654502e-05,1.8814816349233773e-05,-4.4706584257410554e-05,3.4591449321242764e-05,-3.135019710557757e-05,3.1293283709500215e-05,2.0830221199912844e-06,3.5067360241309305e-05,2.684531095549359e-05,2.0848975648321537e-05,2.7121292420464737e-07,4.0777037712546273e-07,3.301258272475371e-05,2.044469050172314e-06,6.467023891518605e-06,1.3536503303409753e-05,2.16379240930732e-05,5.203386958015793e-06,1.8077352285095298e-07
