,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2026340961957,1.7231235120120942e-09,1.7126898214699047e-09,-2.1631110791053215e-06,2.163098789207879e-06,-4.487028447319404e-05,4.4865736907144414e-05,-1.127588712330308e-05,1.1275865259238456e-05,1.1459066781108296e-09,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,0.0,0.0,1.6014983269086187e-05,0.0,9.521560616134862e-06,0.0,1.226003904620088e-05,0.0,0.0
1,0.020000000000000052,625.50116010036,1.1024686677333864e-07,1.2262598546803737e-07,-2.8160251755253935e-06,2.815007341457816e-06,-4.81936853949084e-05,4.788979716162187e-05,-1.211216140219471e-05,1.2110846568512184e-05,7.334804879501788e-08,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.1196999028535104e-09,1.243386752895076e-09,1.596519190653988e-05,4.978106130665708e-08,8.590920917453836e-06,9.275553406876653e-07,1.2026158560945901e-05,2.3386711827750702e-07,7.44939554731289e-10
2,0.040000000000000105,627.6394248991703,2.8104398774538565e-07,3.5706853173233963e-07,-3.8094769818758223e-06,3.805840859443489e-06,-4.982523378456485e-05,4.9006853010266044e-05,-1.2991803631591813e-05,1.2988629788259673e-05,1.870782205853604e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,5.0326084480407636e-09,6.040331924898859e-09,1.5898936884965867e-05,1.159895433156703e-07,7.6107317256591005e-06,1.8965218424065468e-06,1.1775118910608036e-05,4.848618818452262e-07,3.3492022485350787e-09
3,0.06000000000000004,629.6247600148748,5.073002710562879e-07,7.172405303015997e-07,-5.030388382100337e-06,5.020881876385767e-06,-4.81697182726758e-05,4.6622541999206646e-05,-1.3809153016236346e-05,1.3803430242893746e-05,3.3786475116843876e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.2916051036057472e-08,1.678342254523822e-08,1.5810538231326105e-05,2.0425677067396256e-07,6.630782205086697e-06,2.8528157925012704e-06,1.1507109344129754e-05,7.527824821567595e-07,8.598631966073053e-09
4,0.08000000000000021,631.4831420432838,7.664778915183719e-07,1.1733145391785581e-06,-6.37481766599318e-06,6.354457259631249e-06,-4.3698039862495494e-05,4.1276880354424575e-05,-1.4521855098248862e-05,1.4512825584967597e-05,5.107569970170907e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,2.5653832661804178e-08,3.5688973240039956e-08,1.569648617084517e-05,3.180101620341337e-07,5.712104623734976e-06,3.73181001603759e-06,1.12237992629849e-05,1.0359450404353754e-06,1.708484944792842e-08
5,0.10000000000000084,633.2354980489434,1.0315529433878364e-06,1.6781014084166404e-06,-7.790375161660164e-06,7.752292607029328e-06,-3.8037881783759164e-05,3.4691631015543844e-05,-1.5122449528493461e-05,1.5109310189276637e-05,6.87818310258514e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,4.3634141010866825e-08,6.420313271599283e-08,1.5554834242568632e-05,4.5907766070074394e-07,4.894745407272404e-06,4.491495129737298e-06,1.0927356216717468e-05,1.332166398177827e-06,2.9070602520684842e-08
6,0.12000000000000008,634.8950276193913,1.2833703808886337e-06,2.1915610998928286e-06,-9.213924609447262e-06,9.149377537442921e-06,-3.2418930627708054e-05,2.817026011902699e-05,-1.5605057191712097e-05,1.5586988040573145e-05,8.563552510430388e-07,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,6.678337425363065e-08,1.0289975779908606e-07,1.5384791244857565e-05,6.2809436214546e-07,4.190177283157759e-06,5.120114041082982e-06,1.0620081149515423e-05,1.639129380476313e-06,4.451233813369979e-08
7,0.1400000000000001,636.4721924557712,1.5117565106855155e-06,2.688568798544051e-06,-1.0585600954121868e-05,1.0484213990758107e-05,-2.754300551884229e-05,2.2458228239888104e-05,-1.59693305280454e-05,1.594552016555986e-05,1.0096492955739241e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,9.473464316937218e-08,1.517010567834549e-07,1.5186795989221872e-05,8.244302774274705e-07,3.5905579216922547e-06,5.626398924672133e-06,1.0304337272317849e-05,1.9544544625376434e-06,6.317238359986944e-08
8,0.16000000000000042,637.9754718265226,1.7136762578045004e-06,3.1580416399289224e-06,-1.1849864659182927e-05,1.1700023723587666e-05,-2.3477650404766248e-05,1.764038382219231e-05,-1.6218372886257614e-05,1.618804017594883e-05,1.1457223307446434e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.2698897085427285e-07,2.1016716116818557e-07,1.4962441333088822e-05,1.0462726545709317e-06,3.080351362456161e-06,6.027385045292944e-06,9.982460238174813e-06,2.2757900659527356e-06,8.472609986305546e-08
9,0.1799999999999997,639.4119956762669,1.8895521913484221e-06,3.5963791537365808e-06,-1.296173518951432e-05,1.2751103587252945e-05,-2.007741075891645e-05,1.3574822062096107e-05,-1.6358199633839727e-05,1.6320610249814202e-05,1.264878338022212e-06,1.6014983269086187e-05,1.226003904620088e-05,9.521560616134862e-06,1.6302125534580076e-07,2.777113691048381e-07,1.4714325334601859e-05,1.290783927679329e-06,2.6448007508193494e-06,6.339537104135817e-06,9.656694512973851e-06,2.600876570210354e-06,1.0883210655072313e-07
