,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1688634527486,9.214372803338116e-09,9.15178369895232e-09,-1.1573071776460973e-05,1.1573006128003301e-05,-0.0002402301655174875,0.00024020585436033016,-6.042535815535542e-05,6.0425241116569485e-05,6.127687900821395e-09,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,0.0,0.0,8.592161855584678e-05,0.0,5.10839059629311e-05,0.0,6.577605363103076e-05,0.0,0.0
1,0.01999999999999993,623.9936193828559,4.789622087284968e-07,4.90875116537198e-07,-1.25649906566651e-05,1.2561184468199451e-05,-0.000231659969941605,0.00023038159511498652,-6.1200319673368e-05,6.119413276420711e-05,3.185305989849439e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.881765815318333e-09,5.0002690023614855e-09,8.568023793151552e-05,2.4134190596202666e-07,4.636500460834019e-05,4.7058744947531505e-06,6.455979685274353e-05,1.2161937388077618e-06,3.246582868857642e-09
2,0.03999999999999986,624.7635372065623,1.0074644124055316e-06,1.0774069174813848e-06,-1.382800913456487e-05,1.3818945061118432e-05,-0.00022116254020868953,0.00021842972134568768,-6.19444158876474e-05,6.193135031290825e-05,6.700771813008257e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,1.9746032026658563e-08,2.068308934254726e-08,8.541630793360323e-05,5.051432012552046e-07,4.183677950683726e-05,9.193987659359877e-06,6.332834949713338e-05,2.4474485695789114e-06,1.3132660671715305e-08
3,0.0600000000000002,625.4817087762732,1.5747039056315338e-06,1.7585127515480148e-06,-1.5237527738387487e-05,1.522098986635356e-05,-0.00020792657333105986,0.00020358313521219573,-6.256841268178905e-05,6.254769862820215e-05,1.0474733873055623e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.556771520702965e-08,4.904228603284173e-08,8.512565256487369e-05,7.955425505299295e-07,3.754588837143969e-05,1.3414116224938782e-05,6.208322121143899e-05,3.6922390589900367e-06,3.030816635777948e-08
4,0.07999999999999972,626.1571453683129,2.1632481207558274e-06,2.5130826457436117e-06,-1.6715729964967285e-05,1.668891240082673e-05,-0.00019216769557726558,0.00018610820029897694,-6.303912052508707e-05,6.300997390980899e-05,1.439128691207171e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,8.294723547090237e-08,9.175824000575698e-08,8.480611998784015e-05,1.1146415732017247e-06,3.3544945682356536e-05,1.7311029580050415e-05,6.082714587937026e-05,4.947815784370119e-06,5.517418714290622e-08
5,0.10000000000000113,626.795863301958,2.7528398085152926e-06,3.3097053833196495e-06,-1.8213286915496905e-05,1.8172889640571997e-05,-0.00017480269296735553,0.00016698732899726542,-6.334724469438914e-05,6.330889383386052e-05,1.8315669137095137e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,1.32108114763617e-07,1.4998612029639368e-07,8.445682981903549e-05,1.4632595936157365e-06,2.9875241796910064e-05,2.084198487301309e-05,5.956328222717541e-05,6.2110044618069025e-06,8.788114319207537e-08
6,0.1200000000000004,627.4036631078266,3.324048496340893e-06,4.116670664703121e-06,-1.9723680918162533e-05,1.9665863539833257e-05,-0.000157151967298952,0.0001476055154862265,-6.35062652977935e-05,6.345795070071699e-05,2.211864627087721e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,1.9287699781217662e-07,2.2424988077661868e-07,8.40774601406989e-05,1.8416471254197752e-06,2.655569519424711e-05,2.3987913317847894e-05,5.829474712725363e-05,7.478672907152631e-06,1.2831545860004623e-07
7,0.14000000000000024,627.9843030038788,3.863006441731141e-06,4.908251561135668e-06,-2.1229800090892427e-05,2.1150237962285848e-05,-0.00014015992374080338,0.0001289564322939197,-6.352376402321196e-05,6.346475445003115e-05,2.5708051458052534e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.647475471928964e-07,3.1449910303500585e-07,8.366792533060836e-05,2.2498081404409627e-06,2.358257628384958e-05,2.6753532795649335e-05,5.702444683404359e-05,8.747899958660103e-06,1.7614215632897558e-07
8,0.15999999999999945,628.5429592696079,4.371712066609255e-06,5.685601664049904e-06,-2.2743881497160234e-05,2.2637797914173763e-05,-0.0001239386887356826,0.00011114809872095731,-6.342723657039226e-05,6.335684721975375e-05,2.909749217690883e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,3.470947322762971e-07,4.204376352868574e-07,8.322818851472785e-05,2.6876884992055414e-06,2.0941590159084824e-05,2.915457810579801e-05,5.57549368281076e-05,1.0016115975357902e-05,2.3094769996393477e-07
9,0.18000000000000058,629.0791096346735,4.835333639319815e-06,6.418075594804679e-06,-2.4216915226053398e-05,2.4079194549100707e-05,-0.00010932516997296667,9.507307295556795e-05,-6.32013032444087e-05,6.311888241458223e-05,3.2188292900533764e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.3916518933559297e-07,5.414744078754101e-07,8.275858054749569e-05,3.1548584238383124e-06,1.8608951571998202e-05,3.121678982256338e-05,5.448865142995951e-05,1.1280873271701332e-05,2.922334850413808e-07
