,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1718654713239,2.6847161127146217e-08,2.666724176169467e-08,-3.371763761959949e-05,3.3717446319170454e-05,-0.0006998446915504571,0.0006997738556633815,-0.00017601541199517974,0.0001760150710294823,1.785375032093859e-08,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,0.0,0.0,0.00025025665045512273,0.0,0.00014878778371869936,0.0,0.00019158036287641512,0.0,0.0
1,0.01999999999999924,624.1260912139772,1.4582724928531545e-06,1.5341584873510136e-06,-3.790848764373593e-05,3.789624762556227e-05,-0.0006857651556670424,0.0006818334736882874,-0.00017960844647259326,0.0001795900102304968,9.699272588046207e-07,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,1.4851196539802444e-08,1.560825729112649e-08,0.0002495403892024894,7.161369394473001e-07,0.0001349316852465249,1.3816073293516165e-05,0.00018802412429173753,3.556050812599656e-06,9.877810091255218e-09
2,0.03999999999999848,625.0175755644252,3.239347095554661e-06,3.729599197959508e-06,-4.450053613694979e-05,4.446503972828433e-05,-0.0006647354645518819,0.0006556870971500786,-0.0001835634955480372,0.00018352319939969478,2.1552136652945346e-06,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,6.182739242387881e-08,6.824583414422971e-08,0.00024871629896468255,1.5397498129857347e-06,0.00012142667904433617,2.719127900189932e-05,0.00018439240487153137,7.1871829089014335e-06,4.112921933224558e-08
3,0.059999999999998575,625.8431227527718,5.306347543327814e-06,6.645992843978733e-06,-5.219970421200139e-05,5.2120325983116866e-05,-0.0006232195692049329,0.0006078812595317207,-0.0001869826315480595,0.0001869162993961534,3.5316796666930637e-06,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,1.4728433881270396e-07,1.7200175456361261e-07,0.00024774929656119305,2.505603470099751e-06,0.00010854712870676796,3.982696256871737e-05,0.00018068694360057037,1.0891577896859933e-05,9.799815265212182e-08
4,0.07999999999999696,626.6168170124544,7.510984184723557e-06,1.0067128162436191e-05,-6.045077770242548e-05,6.0297578335510784e-05,-0.0005663596140368223,0.00054403069905315,-0.00018971016723236118,0.00018961329810902392,5.000871126766244e-06,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,2.7545765609320737e-07,3.391329646277484e-07,0.0002466227917420489,3.629782513285937e-06,9.665133687435136e-05,5.1346082154565146e-05,0.00017692001561276646,1.4656873871911402e-05,1.8332366058670803e-07
5,0.09999999999999729,627.3474830549981,9.688557573100874e-06,1.369969806683829e-05,-6.9013488200348e-05,6.874600223471123e-05,-0.0005049227962098583,0.0004754806959842286,-0.0001917400087928961,0.00019160789606267466,6.453443281532557e-06,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,4.4745307367145443e-07,5.768012269204971e-07,0.0002453281490830211,4.920218318988178e-06,8.593851277188439e-05,6.154119610493909e-05,0.00017310551385251385,1.846908581362845e-05,2.978668046696979e-07
6,0.11999999999999715,628.0413215514769,1.1738907379128523e-05,1.733381627846974e-05,-7.759072861407922e-05,7.715879882480097e-05,-0.00044567561931058614,0.0004093838834582313,-0.0001930766607402837,0.00019290457613275138,7.823026591622336e-06,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,6.61727723193747e-07,8.871363703735754e-07,0.00024386210691487687,6.37926632958329e-06,7.643252861668001e-05,7.038984189936363e-05,0.00016925734715718207,2.2314210535582684e-05,4.406315034012459e-07
7,0.13999999999999913,628.7014749960936,1.3596240733867702e-05,2.079304901871816e-05,-8.573128299822313e-05,8.507776948054265e-05,-0.0003930479371492845,0.00035046274234420364,-0.00019368002808925095,0.00019346340559772077,9.066041061694403e-06,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,9.150792043237342e-07,1.268405023345492e-06,0.0002422288867987537,8.001632012636887e-06,6.804529305208048e-05,7.798830815738873e-05,0.00016538978026888634,2.6177890352887788e-05,6.0952217993443e-07
8,0.15999999999999392,629.3317508557776,1.5240665928406875e-05,2.40061860999625e-05,-9.318731040742516e-05,9.224944124840278e-05,-0.0003478606562825061,0.00029964773089357933,-0.00019359235221879333,0.00019332685329285186,1.016944144551339e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,1.203448270946405e-06,1.7163973745321821e-06,0.00024043970086469766,9.77490411992588e-06,6.06362071177645e-05,8.448941288976487e-05,0.0001615170564658069,3.004579294179251e-05,8.018770050064579e-07
9,0.17999999999999583,629.9352484340866,1.6684117159733844e-05,2.697047299725747e-05,-9.975108107625831e-05,9.84632461912007e-05,-0.00030846674939775736,0.00025527710867849425,-0.0001928636559599635,0.0001925452647156877,1.1141276691594304e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,1.5226961018278426e-06,2.2261639655044306e-06,0.00023851031694986064,1.1682030994322097e-05,5.407293306096124e-05,9.003866128548614e-05,0.00015765249638401897,3.3904514121878275e-05,1.0149841863775552e-06
10,0.19999999999999457,630.514573589957,1.7943880602375325e-05,2.9695911142174045e-05,-0.00010528250835859862,0.00010357905900131006,-0.00027383067862309926,0.00021627621432559078,-0.0001915516436128017,0.00019117672225012262,1.199304327291e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,1.8689760794489126e-06,2.79282780689871e-06,0.0002364599810555122,1.3702454046247078e-05,4.824995878075304e-05,9.475419451552669e-05,0.00015380834338829156,3.774173399153614e-05,1.2463273860225837e-06
11,0.21999999999998798,631.0722281749665,1.9040525442019478e-05,3.2200203582054253e-05,-0.00010975127448485089,0.00010756967566378721,-0.0002432426027355922,0.0001818798668214887,-0.00018972816795856666,0.00018929348550359167,1.273828816606686e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,2.238820139892739e-06,3.411788954140789e-06,0.0002343096432270784,1.5813941392897354e-05,4.307922596716783e-05,9.873575532699618e-05,0.00014999554527257914,4.154643606907203e-05,1.4936407004122709e-06
12,0.2399999999999943,631.6097523294856,1.997556657919407e-05,3.446231092885872e-05,-0.00011310093725839909,0.00011038270611169647,-0.00021624131796698149,0.0001516411021516463,-0.0001874408959365931,0.0001869436272193469,1.337783817123409e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,2.6289810601049974e-06,4.07841409925013e-06,0.0002320811211096452,1.799346521065288e-05,3.8484386760140644e-05,0.00010207096501672859,0.00014622385463362636,4.5308807196302604e-05,1.7548019637853627e-06
13,0.2599999999999893,632.1294795901129,2.0773438003465114e-05,3.651356363659851e-05,-0.00011546499628388836,0.00011215890099868246,-0.00019217020245008496,0.00012482392997909477,-0.00018477376378850266,0.00018421148326116453,1.3927646643479318e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,3.0364711059314874e-06,4.788172844904525e-06,0.00022979546177422292,2.0218881281756113e-05,3.4400271555971e-05,0.00010483561533803531,0.0001425017080363763,4.902035830110679e-05,2.0278568119324285e-06
14,0.27999999999999825,632.6334229400711,2.1456028740957357e-05,3.838356563584247e-05,-0.00011702318959412342,0.0001130861240220118,-0.0001705482069457148,0.00010087308546858721,-0.00018180542025265703,0.00018117607048243325,1.4401942442658846e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,3.458765773375901e-06,5.5371441376292695e-06,0.00022747057991544175,2.2471331531964065e-05,3.077308746201137e-05,0.00010709258549251314,0.00013883591619596309,5.2674233838544405e-05,2.311152702793937e-06
15,0.29999999999999305,633.1211364518903,2.1998912232111568e-05,4.000400725247696e-05,-0.0001176452639505089,0.0001130384147503484,-0.00015192638476748448,8.044403878949244e-05,-0.0001785363621835681,0.00017783830127244846,1.4784336604689203e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,3.893315183106477e-06,6.32101986651226e-06,0.00022512389537999604,2.473257691968708e-05,2.7548341544880216e-05,0.00010890575673509347,0.00013523249837160177,5.626437755609229e-05,2.6030154932673415e-06
16,0.31999999999998785,633.5961198030625,2.2456590782917656e-05,4.1476025053545834e-05,-0.00011771658204499661,0.00011241066290061777,-0.00013490853222906701,6.193940705697982e-05,-0.0001750716234399902,0.00017430336929358568,1.5110682626417854e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,4.337870213256654e-06,7.1358201895722764e-06,0.0002227702769200416,2.6987067696196153e-05,2.467999237491545e-05,0.00011032959119355782,0.0001316964185153671,5.978579426175172e-05,2.9019656855783345e-06
17,0.3399999999999975,634.0568366717727,2.2791686317318812e-05,4.270745732848724e-05,-0.0001170800075876037,0.00011105115099374339,-0.00012027222662148177,4.628537588327573e-05,-0.0001713972896794392,0.0001705578755347457,1.535597783095664e-05,0.00025025665045512273,0.00019158036287641512,0.00014878778371869936,4.790352984259238e-06,7.977655013393014e-06,0.00022042231102371444,2.9221685835140846e-05,2.2128184786408725e-05,0.0001114118390229609,0.00012823172938417114,6.32344067100367e-05,3.206632290152227e-06
