,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2566795513591,6.345339095272266e-11,6.313310978043243e-11,-7.959645606001852e-08,7.959600281839708e-08,-1.6494877946211121e-06,1.6493202674477026e-06,-4.139524716512601e-07,4.139516676996997e-07,4.219786586092998e-11,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,0.0,0.0,5.86862318374534e-07,0.0,3.4891357947995553e-07,0.0,4.492639684428612e-07,0.0,0.0
1,0.02000000000000001,627.8895445165377,4.7676747613354356e-09,5.42057049585921e-09,-1.2159561941301546e-07,1.2155090386270684e-07,-2.002109297790989e-06,1.988848232119163e-06,-4.795803530357712e-07,4.795254756727332e-07,3.1724133279762865e-09,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,4.831128152288161e-11,5.4837036056396453e-11,5.848503976198036e-07,2.0114690668110406e-09,3.123976085558345e-07,3.6381684995668674e-08,4.403286401959909e-07,8.934771433724334e-09,3.214611193837218e-11
2,0.04000000000000002,632.1477622913044,1.3256379885781616e-08,1.700467294426335e-08,-1.8024516465144753e-07,1.8008083188707374e-07,-2.242587137882343e-06,2.2038089630508486e-06,-5.460637091204241e-07,5.459200816191794e-07,8.825082267063529e-09,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.2855182799405223e-10,2.7908947045762215e-10,5.81831989779159e-07,5.027786424308848e-09,2.6995064419910114e-07,7.830825694736881e-08,4.300721995744289e-07,1.9189227006643465e-08,1.5212106788877038e-10
3,0.059999999999999734,636.0458217414746,2.5520949103695885e-08,3.5894326965489964e-08,-2.5032179043887023e-07,2.4990321849370253e-07,-2.2708398567073234e-06,2.1931197648300075e-06,-6.077081860184576e-07,6.074346348250882e-07,1.6996938946655182e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,6.163251178888216e-10,8.080794695551477e-10,5.775263202282558e-07,9.327626928116548e-09,2.2481637425320515e-07,1.2227754422617674e-07,4.185344806230403e-07,3.0722774171085975e-08,4.1034128002595374e-10
4,0.08000000000000004,639.6571518243182,4.058507595901673e-08,6.136887557173921e-08,-3.3052082117619306e-07,3.2963871722387455e-07,-2.1119842884203304e-06,1.984322168748139e-06,-6.635500228254686e-07,6.630999505043228e-07,2.704034441488813e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.2773853685159579e-09,1.7807114949274545e-09,5.717178941121052e-07,1.5123046285292407e-08,1.8098813280192792e-07,1.6405196356195884e-07,4.0582189853460084e-07,4.3428120024380284e-08,8.507141136413938e-10
5,0.09999999999999981,643.0206226258817,5.701793557307121e-08,9.1454702985078e-08,-4.187255045369021e-07,4.1708389063280577e-07,-1.8343709579285331e-06,1.6502115784764285e-06,-7.126922693562359e-07,7.120153391063893e-07,3.800528504790177e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.253415483836826e-09,3.3089472804956087e-09,5.642254308549743e-07,2.2590272363859122e-08,1.4152458033843975e-07,2.003973010342041e-07,3.9205947561278395e-07,5.717927292048725e-08,1.5011704082692851e-09
6,0.11999999999999947,646.1656655183408,7.35372567036139e-08,1.2402317720262683e-07,-5.127531467393658e-07,5.099598039551541e-07,-1.5116725624492877e-06,1.268820505340153e-06,-7.547307078530859e-07,7.537744095094769e-07,4.904126433070731e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,3.5589674066036547e-09,5.4637260823726195e-09,5.549106443422118e-07,3.186070930973856e-08,1.0806414513466212e-07,2.295876218723694e-07,3.77385245840691e-07,7.183717040664566e-08,2.371635902055361e-09
7,0.14000000000000012,649.110962025333,8.924207887852397e-08,1.5728244133665552e-07,-6.096610514658252e-07,6.05228422254419e-07,-1.1965053253828568e-06,8.961508500283163e-07,-7.892040706333535e-07,7.879148323275914e-07,5.9551822656527765e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,5.186760762425087e-09,8.276782267765536e-09,5.436865023601595e-07,4.301259157183466e-08,8.098236625633979e-08,2.512373354260548e-07,3.6194589805582607e-07,8.725406282501685e-08,3.4575667719277473e-09
8,0.1600000000000001,651.8716333241082,1.0356758012214456e-07,1.8990073768735315e-07,-7.062719660672246e-07,6.996237502535991e-07,-9.225880081435956e-07,5.682793219134269e-07,-8.15841530677143e-07,8.141658943664408e-07,6.91642205449984e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,7.114857352431768e-09,1.1748614058005616e-08,5.305271721848291e-07,5.6061113296914814e-08,5.979143292107531e-08,2.658816371454722e-07,3.4589544204272114e-07,1.0327487009195713e-07,4.7447272039430066e-09
9,0.17999999999999963,654.4639420582122,1.1629465608842929e-07,2.2122516889583274e-07,-7.999662301419712e-07,7.90443220433362e-07,-6.992043963704672e-07,2.95586080836848e-07,-8.348059088718937e-07,8.326915176075473e-07,7.773589152231791e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,9.313479714537457e-09,1.5859873123837382e-08,5.154647902227374e-07,7.096178300378408e-08,4.357350887593507e-08,2.7452029117297476e-07,3.2938896764723113e-07,1.1974344421169665e-07,6.213728324616136e-09
