,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1984223055965,3.291178540589185e-09,3.2709877120713087e-09,-4.1318030999120574e-06,4.131779628874929e-06,-8.571424996566462e-05,8.570556434679681e-05,-2.154225976851309e-05,2.1542218003131302e-05,2.188689036383893e-09,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,0.0,0.0,3.0600515933487066e-05,0.0,1.8193254557319295e-05,0.0,2.3425782835665443e-05,0.0,0.0
1,0.02000000000000019,625.3114663220003,2.0760744601068637e-07,2.3056963800110926e-07,-5.306420129280118e-06,5.304503839354094e-06,-9.111697034021893e-05,9.054507326931684e-05,-2.299534002794038e-05,2.2992855371759906e-05,1.3812093299666461e-07,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,2.1089862455127758e-09,2.338406257131828e-09,3.0506133701195144e-05,9.436283468229114e-08,1.642494235426044e-05,1.7625063761611532e-06,2.2980406837700905e-05,4.4535073374891637e-07,1.4030962203304983e-09
2,0.04000000000000038,627.2770568127592,5.254889193256011e-07,6.68401101708684e-07,-7.120294776730092e-06,7.113421293678258e-06,-9.344380280192943e-05,9.191294770939502e-05,-2.453264481866135e-05,2.452669013216667e-05,3.4979324104567515e-07,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,9.439949898875719e-09,1.1328113654229846e-08,3.038186655213504e-05,2.1854208601261586e-07,1.4579334622838941e-05,3.5870865859482892e-06,2.250512698923488e-05,9.205461887881868e-07,6.282237960753943e-09
3,0.05999999999999962,629.1020712698635,9.426545010034674e-07,1.3373417291310612e-06,-9.356759794937361e-06,9.338643489043393e-06,-8.979224389072887e-05,8.691322150713676e-05,-2.5958214246257933e-05,2.594753205582419e-05,6.278246497862715e-07,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,2.4121384102165843e-08,3.138554196262653e-08,3.0217096006418373e-05,3.8306273383982613e-07,1.2746974155912429e-05,5.375348278113539e-06,2.2000218398585708e-05,1.4252884106680763e-06,1.6058416869073037e-08
4,0.08000000000000076,630.8106825744248,1.4154551265416158e-06,2.176709861634239e-06,-1.1813104844025877e-05,1.1774071540820447e-05,-8.119613384000767e-05,7.671653171478912e-05,-2.7193917073323028e-05,2.7177126667967166e-05,9.432608456045719e-07,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,4.770248037761802e-08,6.652605787028153e-08,3.000539736002873e-05,5.941898841384766e-07,1.1037090378604966e-05,7.011645810332891e-06,2.1468697085389868e-05,1.95653499790602e-06,3.176927182298237e-08
5,0.09999999999999969,632.4217738085893,1.894251617207932e-06,3.096263638955877e-06,-1.4376092452700537e-05,1.4302908682533372e-05,-7.065095764386908e-05,6.449482348373531e-05,-2.8223524989105815e-05,2.819917044815479e-05,1.2631572150872604e-06,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,8.079954781511172e-08,1.1925579287617983e-07,2.9743505387061478e-05,8.549596863720007e-07,9.518619463766279e-06,8.423759362318059e-06,2.091452266476561e-05,2.5102979690672096e-06,5.3833452429899504e-08
6,0.11999999999999925,633.9479228602227,2.344879456281515e-06,4.022394523515915e-06,-1.692692704744383e-05,1.680286045329319e-05,-6.042292308336147e-05,5.264823749586864e-05,-2.9038737562520508e-05,2.9005337587287827e-05,1.5648781770789375e-06,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,1.2319085855000525e-07,1.904423745008962e-07,2.9430475192060042e-05,1.1660173777302595e-06,8.207880656494002e-06,9.595189972114073e-06,2.0341900039249358e-05,3.0823430494216232e-06,8.211380635156087e-08
7,0.1399999999999983,635.398942230424,2.750709521474468e-06,4.912151690104909e-06,-1.9353236173542775e-05,1.9158610488807576e-05,-5.1672887679058266e-05,4.241110595589873e-05,-2.9640425105355493e-05,2.9596521060919583e-05,1.8374502407510337e-06,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,1.7414674832756264e-07,2.797878366371002e-07,2.9067673559850193e-05,1.5256320871512499e-06,7.086922548869859e-06,1.0545783406631702e-05,1.9755108412570628e-05,3.6683616359036695e-06,1.1613709052985896e-07
8,0.16000000000000153,636.7827328091435,3.1077096097463893e-06,5.748104058041192e-06,-2.1553740860898934e-05,2.1266798517312097e-05,-4.439385256059137e-05,3.380252706769796e-05,-3.0035521812529275e-05,2.9979717943216158e-05,2.0782580380061644e-06,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,2.327309396397807e-07,3.863903941185785e-07,2.8658603789505707e-05,1.929886177212512e-06,6.1262551464732075e-06,1.1307919736867792e-05,1.9158348943391683e-05,4.264124025945123e-06,1.5529417331743728e-07
9,0.18000000000000038,638.1059224204694,3.4173616365505988e-06,6.52506657466697e-06,-2.344998623911001e-05,2.3047932990845465e-05,-3.822268895219568e-05,2.646300456074851e-05,-3.023614280983674e-05,3.0167135624165365e-05,2.288316614165654e-06,3.0600515933487066e-05,2.3425782835665443e-05,1.8193254557319295e-05,2.979816521027468e-07,5.091221004456531e-07,2.8208566518505645e-05,2.3730334922940622e-06,5.300089731345384e-06,1.1910575053152223e-05,1.8555632297168055e-05,4.865592561618904e-06,1.9895991983915295e-07
