,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2220765085823,8.127860038347041e-10,8.082069559674154e-10,-1.0200288157696628e-06,1.020023015100159e-06,-2.1150538058499928e-05,2.1148392655201774e-05,-5.31231886514434e-06,5.312308558113448e-06,5.405180387501284e-10,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,0.0,0.0,7.539945758844409e-06,0.0,4.482805219271483e-06,0.0,5.772096533382348e-06,0.0,0.0
1,0.020000000000000028,626.3683415022236,5.772769665600098e-08,6.655421798462627e-08,-1.4591379101265453e-06,1.4585706255926083e-06,-2.4076870024821573e-05,2.391540534562471e-05,-5.8955395160027295e-06,5.894876167816362e-06,3.841339727650582e-08,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,5.854048265983576e-10,6.736242494059378e-10,7.515154091585446e-06,2.4785936406927708e-08,4.0305311384382666e-06,4.5063798000826545e-07,5.660017949570877e-06,1.1207184725929827e-07,3.8953915315255997e-10
2,0.040000000000000056,629.286107300886,1.5956381780925981e-07,2.1509146197155935e-07,-2.14643659917482e-06,2.14412623702663e-06,-2.5754610772723024e-05,2.5277721913322167e-05,-6.512261349158692e-06,6.510558854370516e-06,1.0624643655637489e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,2.758319971250969e-09,3.490081048967798e-09,7.479098346492433e-06,6.081290503312014e-08,3.53221633046282e-06,9.425692525977349e-07,5.535939940919263e-06,2.3612619748116718e-07,1.8361374914813692e-09
3,0.060000000000000234,631.9842704454003,3.033113792195153e-07,4.586417771359888e-07,-2.9928907814318556e-06,2.9864049982936693e-06,-2.4849228311010047e-05,2.3894899436749206e-05,-7.083812001056207e-06,7.080588123022783e-06,2.0208537907690937e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,7.387071941538761e-09,1.022741344004334e-08,7.427705072686366e-06,1.1211821738632359e-07,3.026177939625485e-06,1.434295466098453e-06,5.399979207417113e-06,3.720376672551014e-07,4.9194556478142395e-09
4,0.08000000000000011,634.5086998177209,4.697748870027783e-07,7.72573663208341e-07,-3.9595650176127045e-06,3.944844409742353e-06,-2.2168336432243746e-05,2.063281053762079e-05,-7.592878472837998e-06,7.587575693823631e-06,3.132007312965856e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,1.511793460376165e-08,2.2539567843486562e-08,7.35818051469592e-06,1.8143071146668338e-07,2.55600229219295e-06,1.8795725658421503e-06,5.253212302678172e-06,5.187193054235646e-07,1.0072316751549157e-08
5,0.10000000000000024,636.8852295877548,6.389793700781985e-07,1.1211320146509775e-06,-4.995988637713313e-06,4.967127095409455e-06,-1.8867420306604937e-05,1.6717801618312022e-05,-8.028727897759416e-06,8.020745147571887e-06,4.263515960551031e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,2.620547717457149e-08,4.147662462207987e-08,7.26862497814266e-06,2.70550426518202e-07,2.1456447248044605e-06,2.253078687401481e-06,5.096996238972196e-06,6.748025138375208e-07,1.746784002506609e-08
6,0.12000000000000047,639.1309472535089,7.98018156928534e-07,1.4761270417467242e-06,-6.04219136865826e-06,5.991452123519977e-06,-1.5769988460979837e-05,1.3024859548142192e-05,-8.384448920231819e-06,8.373166606793514e-06,5.330052727389476e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,4.057545244463898e-08,6.744921518605718e-08,7.158243178078943e-06,3.8013621870749756e-07,1.7992706371286088e-06,2.5505052990660265e-06,4.932864470792282e-06,8.387416313811766e-07,2.7061408713006707e-08
7,0.14000000000000046,641.2572751856259,9.400731349136985e-07,1.8182834953185157e-06,-7.028554846383294e-06,6.946711635831563e-06,-1.318726346174098e-05,9.897278215559132e-06,-8.654051477985468e-06,8.638853123990444e-06,6.286701804963338e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,5.795636536306129e-08,1.0039332055670956e-07,7.027535715928527e-06,5.095178563010129e-07,1.5096981179014006e-06,2.7797266767030395e-06,4.7624794668101095e-06,1.0088618286890162e-06,3.867816324535952e-08
8,0.16000000000000023,643.27683929777,1.0638341412653428e-06,2.14095919972197e-06,-7.905474223786834e-06,7.782249077389205e-06,-1.1065151771962878e-05,7.290785115245633e-06,-8.840035193196515e-06,8.820326905433647e-06,7.125067498904795e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,7.799543812485147e-08,1.3998574750711397e-07,6.878195425226827e-06,6.568074634332189e-07,1.2671739655643647e-06,2.951607310011085e-06,4.587538600098291e-06,1.183453628983255e-06,5.2089932549227495e-08
9,0.18000000000000008,645.2003018237842,1.1699181796857058e-06,2.441984489836796e-06,-8.63735911417587e-06,8.462029741801308e-06,-9.27178716994556e-06,5.075057208480982e-06,-8.947169095376933e-06,8.922391905230323e-06,7.849338544632644e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,1.0033296133436179e-07,1.8581518440270128e-07,6.712767091847202e-06,8.192502516251228e-07,1.0638045761452818e-06,3.07526573324835e-06,4.409666557212559e-06,1.3608808170898934e-06,6.706433859276482e-08
10,0.20000000000000048,647.0369874164687,1.2591796906931147e-06,2.7196340587760514e-06,-9.205669707897275e-06,8.967702538331257e-06,-7.773989372361318e-06,3.216999631924068e-06,-8.982144877024548e-06,8.951784949247014e-06,8.4650308831161e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,1.2462394003815048e-07,2.374313698888308e-07,6.5343368036264665e-06,9.93547574426452e-07,8.933468107222097e-07,3.1581863016524024e-06,4.2303734174885404e-06,1.5396225856346705e-06,8.337870802051389e-08
11,0.22000000000000033,648.7943336208978,1.33191205303627e-06,2.9708987173865267e-06,-9.602485530114664e-06,9.291979564105794e-06,-6.524074780492607e-06,1.6707999271380685e-06,-8.951618452493423e-06,8.915211950906596e-06,8.973765505274337e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,1.5053485747544415e-07,2.943366976504562e-07,6.346255251246349e-06,1.176144395450821e-06,7.503661691936716e-07,3.2070642972430232e-06,4.051035784193362e-06,1.7182925546362052e-06,1.008175044089042e-07
12,0.24000000000000093,650.4796443913115,1.3892411027260927e-06,3.1950280162510422e-06,-9.837272005348966e-06,9.44540723153117e-06,-5.475819305966496e-06,3.880238927081524e-07,-8.863792642710213e-06,8.820928646084911e-06,9.382550647243014e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,1.7774638903306858e-07,3.5599596498683376e-07,6.1518576758917065e-06,1.3635182634071963e-06,6.303672283290766e-07,3.227652535441486e-06,3.87288167324132e-06,1.8956539606061255e-06,1.1917382056142211e-07
13,0.2600000000000004,652.0995149494702,1.4324162436374562e-06,3.3919251261485204e-06,-9.92961590434231e-06,9.448900122707646e-06,-4.60288697393286e-06,-6.609733115830887e-07,-8.726985237901125e-06,8.677305433544555e-06,9.699145017212143e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,2.0596296249670332e-07,4.2186549641082763e-07,5.954188796794799e-06,1.5524613369495793e-06,5.295801655300858e-07,3.2249230412527367e-06,3.6969738944352113e-06,2.0706363014024156e-06,1.3825551622587675e-07
14,0.2800000000000009,653.6599172893652,1.4628330402721072e-06,3.5623339163891934e-06,-9.904736478057913e-06,9.329077977846783e-06,-3.867586784224634e-06,-1.5183458240240207e-06,-8.549295967430986e-06,8.492492358230246e-06,9.932277609991592e-07,7.539945758844409e-06,5.772096533382348e-06,4.482805219271483e-06,2.349154553357997e-07,4.914080868362066e-07,5.755845272970792e-06,1.7402411179551284e-06,4.4487542794850885e-07,3.203129849896665e-06,3.524211082381886e-06,2.242334279320168e-06,1.57886938853081e-07
