,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2489608137936,1.6653029853385047e-10,1.656707136272215e-10,-2.0891741043619113e-07,2.0891622112489358e-07,-4.329931261531503e-06,4.329491614006716e-06,-1.0868203690103823e-06,1.086818258700906e-06,1.1074613339212467e-10,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,0.0,0.0,1.5411762385205356e-06,0.0,9.162921202387914e-07,0.0,1.1798252014294374e-06,0.0,0.0
1,0.02000000000000005,627.5619877773885,1.2427204945690959e-08,1.4228325448377368e-08,-3.1724780250640424e-07,3.1713028963187416e-07,-5.206250735291979e-06,5.17158588935158e-06,-1.249431849894811e-06,1.2492894693163275e-06,8.269208999352586e-09,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,1.259373524422484e-10,1.4393996162004626e-10,1.5359145863911096e-06,5.26046510756769e-09,8.209303002705564e-07,9.501077503358321e-08,1.1564626792403855e-06,2.336107728017239e-08,8.379955132744731e-11
2,0.0400000000000001,631.5336840865903,3.4653741542713525e-08,4.519634185178243e-08,-4.727743062837642e-07,4.7232243151178076e-07,-5.795457962220317e-06,5.693361794101882e-06,-1.415633554220773e-06,1.4152601133625812e-06,2.3071400354118175e-08,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,5.967468173262943e-10,7.381866346216456e-10,1.5280143653032079e-06,1.3154992319004258e-08,7.109132132954331e-07,2.036602518681181e-07,1.1298120251992294e-06,5.0006573106961546e-08,3.972056448621557e-10
3,0.06000000000000007,635.1893640158003,6.653601184255043e-08,9.571829573267125e-08,-6.606270205770236e-07,6.594352482707206e-07,-5.836136964849992e-06,5.631469275258971e-06,-1.5702639899811862e-06,1.5695506292226402e-06,4.4318515080638684e-08,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,1.6086443511789324e-09,2.1473330104661802e-09,1.5166803520346001e-06,2.4472569116829254e-08,5.945972640247302e-07,3.1690856256172644e-07,1.09995304975721e-06,7.985468053281371e-08,1.0711047992097233e-09
4,0.0800000000000002,638.5856020341065,1.0528224826083389e-07,1.6310310613148002e-07,-8.713975042484949e-07,8.688481118119338e-07,-5.374845985711918e-06,5.0400257101615846e-06,-1.7084951111438761e-06,1.7073208164599735e-06,7.015860827848317e-08,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,3.3268269522127868e-09,4.7355470291077096e-09,1.5013601067863448e-06,3.9755402717655894e-08,4.824874345191104e-07,4.236235124159327e-07,1.067165458745959e-06,1.1262339498964006e-07,2.215876032800949e-09
5,0.09999999999999992,641.7642961885584,1.469530592799502e-07,2.415457032093604e-07,-1.1007445793921762e-06,1.095962712059336e-06,-4.631872319009414e-06,4.151945148435236e-06,-1.8292876599041459e-06,1.827521353033217e-06,9.797658228863092e-08,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,5.8491800276205924e-09,8.782035122516058e-09,1.4816386859499383e-06,5.940351095636832e-08,3.824202514718984e-07,5.155432210018996e-07,1.0317876310354794e-06,1.479718166845715e-07,3.897227938472067e-09
6,0.12000000000000013,644.7502278877041,1.8809177086021172e-07,3.247979988179825e-07,-1.3412472997425607e-06,1.3330858480109455e-06,-3.8138782439828157e-06,3.1861651572607237e-06,-1.9313019259944198e-06,1.928806937937336e-06,1.2547975683259625e-07,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,9.199628329022246e-09,1.4445472142789548e-08,1.4572187671585906e-06,8.36939965570714e-08,2.979627458419752e-07,5.8892432405886e-07,9.941817351764934e-07,1.8553509959427743e-07,6.131791329684362e-09
7,0.1400000000000006,647.562978154633,2.2653164554501034e-07,4.0831470237444255e-07,-1.5849419104204765e-06,1.5719858945107566e-06,-3.0556657684856363e-06,2.2859025064465397e-06,-2.0139901247187416e-06,2.0106280295869678e-06,1.5123502516114164e-07,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,1.3345862493074563e-08,2.1776599154713967e-08,1.4279568750569597e-06,1.1274471398228909e-07,2.2926730571728916e-07,6.43645000695934e-07,9.547288146693609e-07,2.2492944926952139e-07,8.898939149621805e-09
8,0.1600000000000004,650.2182195800744,2.6127339183868637e-07,4.8950687061392e-07,-1.8236896546309506e-06,1.8042806699308529e-06,-2.412819998203806e-06,1.5112289008587803e-06,-2.077300088534264e-06,2.0729337059465947e-06,1.7458620218017854e-07,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,1.822391286691148e-08,3.07548148845975e-08,1.3938705594064457e-06,1.4650737962670483e-07,1.7458244805039534e-07,6.816163147689868e-07,9.138159125368312e-07,2.657650666248566e-07,1.2157151423034975e-08
9,0.1799999999999999,652.7294631907378,2.920176939233368e-07,5.671382685931307e-07,-2.0500201581780734e-06,2.022294008007681e-06,-1.8927060295097263e-06,8.714385933815146e-07,-2.121698977458945e-06,2.1161947576089173e-06,1.9534184363216455e-07,1.5411762385205356e-06,1.1798252014294374e-06,9.162921202387914e-07,2.375682372453158e-08,4.1321266276667757e-08,1.3551334612783563e-06,1.8477312640608924e-07,1.31527187773261e-07,7.054429897113891e-07,8.718259218769001e-07,3.0765635126041074e-07,1.5856431881158315e-08
