,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1996326706884,8.467112293493016e-10,8.414808909786232e-10,-1.0629866342126491e-06,1.0629805962876775e-06,-2.2052184008915223e-05,2.2049949522856296e-05,-5.542361247752244e-06,5.542350502514444e-06,5.630771015148443e-10,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,0.0,0.0,7.872682573149256e-06,0.0,4.680630823793924e-06,0.0,6.02681839396398e-06,0.0,0.0
1,0.02000000000000012,625.3616478218137,5.0670197733210264e-08,5.423264572917382e-08,-1.3131755431219087e-06,1.3127436732070323e-06,-2.3153703067382165e-05,2.3016151677182754e-05,-5.8931712981810165e-06,5.8925463575049945e-06,3.3705357327913533e-08,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.151690896255987e-10,5.507412662015278e-10,7.84892095137591e-06,2.375724269494724e-08,4.228571953030948e-06,4.506610120003932e-07,5.912463068504647e-06,1.1434896860019506e-07,3.426843442942858e-10
2,0.04000000000000024,627.3707948378704,1.1997504361773389e-07,1.3952597734044456e-07,-1.6409938849933252e-06,1.6397400323569406e-06,-2.3609133053505395e-05,2.3272495425019064e-05,-6.241054364812781e-06,6.239614943155573e-06,7.982988182180657e-08,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.22162150313505e-09,2.4883274968977227e-09,7.819379257094758e-06,5.328207975058714e-08,3.7609435918220693e-06,9.135474830224142e-07,5.791120811874708e-06,2.3567058160680144e-07,1.4780367357914936e-09
3,0.05999999999999925,629.2367437304271,2.0601362532674182e-07,2.57431819225839e-07,-2.0147817264059043e-06,2.012074514705901e-06,-2.3062806176978277e-05,2.246742252732155e-05,-6.558043036110513e-06,6.555571774463475e-06,1.371166784511636e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.481508192579647e-09,6.457905462560362e-09,7.782821500980767e-06,8.980022522121375e-08,3.294224199517256e-06,1.3709466625457977e-06,5.663129837865481e-06,3.636224487829856e-07,3.647502338521088e-09
4,0.08000000000000047,630.986612137821,3.0365661188933144e-07,4.0239065731643043e-07,-2.417076781178192e-06,2.412064758219351e-06,-2.1609951471040664e-05,2.07104896383104e-05,-6.836551431431706e-06,6.832821073174056e-06,2.0215694474093951e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.0578210564740692e-08,1.305613022798346e-08,7.738502915904923e-06,1.3404161795046897e-07,2.8474966230370386e-06,1.8027257842021436e-06,5.529183893190051e-06,4.975063772593692e-07,7.0402385704423275e-09
5,0.0999999999999996,632.6360637618773,4.0701639862158153e-07,5.656296779953096e-07,-2.8337154848091633e-06,2.8253446928017656e-06,-1.9506136009858045e-05,1.8276044092091983e-05,-7.07274039043118e-06,7.0675211252673126e-06,2.7103589832046355e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.7684940669849513e-08,2.2736333581100438e-08,7.685994993245051e-06,1.8641571246067788e-07,2.4363357482280695e-06,2.1925911215061507e-06,5.390090974971428e-06,6.365097992437768e-07,1.1772167001056152e-08
6,0.1199999999999985,634.199827405727,5.102461312839073e-07,7.376484296451347e-07,-3.259981002590396e-06,3.246975930606939e-06,-1.712158996145368e-05,1.555377246211608e-05,-7.268282476079881e-06,7.261343696882536e-06,3.398667895893483e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.6857565968903894e-08,3.576911465750416e-08,7.6250580283710596e-06,2.471389186947616e-07,2.0700584885149724e-06,2.5308892870482127e-06,5.2466807463063256e-06,7.797984474652673e-07,1.7881193880153932e-08
7,0.13999999999999813,635.6878595997995,6.088696988519053e-07,9.102490251531556e-07,-3.689138437430452e-06,3.6700123827101514e-06,-1.474709627332272e-05,1.2850312032546154e-05,-7.424227992503778e-06,7.415343172883641e-06,4.0567639111188045e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.8048724270261813e-08,5.224808920548676e-08,7.555566833970853e-06,3.163088018279312e-07,1.7513716261672141e-06,2.8149301319948297e-06,5.099755641620492e-06,9.265653161629263e-07,2.533662568716608e-08
8,0.16000000000000095,637.1077449612886,7.002087151692267e-07,1.0777767336539188e-06,-4.113946631716453e-06,4.087029131930731e-06,-1.2560737850636694e-05,1.0354030247314893e-05,-7.541831242136364e-06,7.530782137072033e-06,4.666887593487372e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,5.113950841047498e-08,7.212834679356032e-08,7.477535983279372e-06,3.9387921697435094e-07,1.4782932849275816e-06,3.0469735547934727e-06,4.950095049274069e-06,1.076026569262504e-06,3.406027719177349e-08
9,0.17999999999999972,638.4663614239399,7.834774867318636e-07,1.2378543788770284e-06,-4.528459554695826e-06,4.4919203058504766e-06,-1.0621052206930289e-05,8.127291470856664e-06,-7.623295684663227e-06,7.609875225448019e-06,5.22388578525255e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,6.597637042948497e-08,9.528465791886836e-08,7.391111921415255e-06,4.796687113521577e-07,1.246475384351926e-06,3.231786771975177e-06,4.798443780006082e-06,1.2274331428876952e-06,4.39510505705128e-08
10,0.1999999999999992,639.7683540515908,8.581390385220915e-07,1.3884156788578295e-06,-4.9256652724440125e-06,4.8775510385684e-06,-8.962681290735944e-06,6.207802514497789e-06,-7.670075827111047e-06,7.654089632702788e-06,5.724244871420922e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,8.239253568202411e-08,1.2154735849621628e-07,7.29657067314386e-06,5.73363424796344e-07,1.0506380493752686e-06,3.3751377118287178e-06,4.6455100648883435e-06,1.3800727914691993e-06,5.489918122718599e-08
11,0.21999999999999922,641.0183146410362,9.24369642009337e-07,1.528891039641442e-06,-5.300316833250543e-06,5.238578054337977e-06,-7.572417570620889e-06,4.582708647970414e-06,-7.684451655368228e-06,7.665719343019174e-06,6.169193322613119e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.002176224873384e-07,1.50720425681209e-07,7.194310852086914e-06,6.74524715725408e-07,8.852870607617002e-07,3.4830428234533998e-06,4.491964790063551e-06,1.533270881226419e-06,6.679261942122004e-08
12,0.239999999999997,642.2204563027816,9.82802415999671e-07,1.6596802527599744e-06,-5.648345959309407e-06,5.570871764558828e-06,-6.4078882335019425e-06,3.208224730821104e-06,-7.669045465363198e-06,7.647401690702226e-06,6.562988033327568e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.1928934306742637e-07,1.826061386052196e-07,7.084824224161326e-06,7.82619213914364e-07,7.454840027204872e-07,3.5609521572413064e-06,4.338429818856254e-06,1.6864020915636159e-06,7.95248007771593e-08
13,0.25999999999999845,643.3787484186464,1.0342364641245436e-06,1.7815758220286164e-06,-5.967131580204139e-06,5.871793611540033e-06,-5.419176188901428e-06,2.032309663687651e-06,-7.626785850904652e-06,7.602081018500051e-06,6.910970401293365e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.3945973186867e-07,2.1701869935310804e-07,6.968669448766183e-06,8.97045867675361e-07,6.272133584964452e-07,3.613357501186398e-06,4.1854715056935636e-06,1.8388969186556498e-06,9.299875921178122e-08
14,0.27999999999999625,644.4988838552646,1.0805022095216793e-06,1.897489827991905e-06,-6.259459154798132e-06,6.144190936957822e-06,-4.5307070936989766e-06,9.733508450532855e-07,-7.5625165702466354e-06,7.5346177210731735e-06,7.225312781458712e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.606071186051299e-07,2.538093558533092e-07,6.846403541416173e-06,1.0172057131603262e-06,5.277145256704521e-07,3.643414106273804e-06,4.0335784814820685e-06,1.9902639060513653e-06,1.0713504239453174e-07
15,0.2999999999999995,645.5798185658923,1.1199645070241957e-06,2.0036923350312155e-06,-6.516490505609611e-06,6.379185765364319e-06,-3.811933233947666e-06,1.0727814285676491e-07,-7.475568209382447e-06,7.4443562539090746e-06,7.495149447541434e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,1.826117857705922e-07,2.9282117748354674e-07,6.7186440448120755e-06,1.1424394801835678e-06,4.44288122393972e-07,3.6542203961529064e-06,3.883197633685753e-06,2.1400536458012122e-06,1.2185550462353428e-07
16,0.3200000000000019,646.6263200172457,1.1542546007968096e-06,2.102698330734426e-06,-6.741888042093209e-06,6.580573110943122e-06,-3.193927675771497e-06,-6.402093451673193e-07,-7.370046952003191e-06,7.335417255759025e-06,7.73128716801816e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.0535397684880499e-07,3.338850841412081e-07,6.586060259335031e-06,1.2720370689466578e-06,3.7422951329677193e-07,3.6488910841298004e-06,3.7347414820718787e-06,2.287851380897911e-06,1.370819412390957e-07
17,0.3399999999999972,647.6387178054167,1.1828695871455195e-06,2.193057210726171e-06,-6.9313710999697135e-06,6.744107077979893e-06,-2.683439921424027e-06,-1.2601227532480378e-06,-7.246840271813414e-06,7.2087029393382625e-06,7.930372312653474e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.287252187282228e-07,3.76842639555804e-07,6.449327667914434e-06,1.4052838708358566e-06,3.1545583732483076e-07,3.629887763145651e-06,3.588572609833747e-06,2.4332925828488495e-06,1.5274360071976367e-07
18,0.35999999999999943,648.6180905861592,1.2055701608485251e-06,2.2737896210729402e-06,-7.082798776516446e-06,6.867731302551124e-06,-2.2705253789179995e-06,-1.7611249178194282e-06,-7.107417680993766e-06,7.065697439286773e-06,8.090782304882533e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.526096162081659e-07,4.215111078738001e-07,6.309185969149556e-06,1.541402254641182e-06,2.6591618432140466e-07,3.599675286434973e-06,3.4450300303056594e-06,2.576036586635116e-06,1.6876475533730146e-07
19,0.3800000000000004,649.570407210686,1.2248209596974558e-06,2.3493636514976364e-06,-7.206511328212926e-06,6.962009355637062e-06,-1.899467786922607e-06,-2.207728226700804e-06,-6.9568797683352215e-06,6.911510819348885e-06,8.228823239904925e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,2.769135274136269e-07,4.677426405995081e-07,6.166292868102256e-06,1.6796996612230705e-06,2.2421625266299682e-07,3.559986754989769e-06,3.304387055812363e-06,2.715808669221479e-06,1.850843608820897e-07
20,0.3999999999999984,650.4926068237983,1.2387312111657484e-06,2.4156835242425178e-06,-7.2926906890569165e-06,7.0171214392449506e-06,-1.6066848202809795e-06,-2.5562879909201563e-06,-6.794003817216223e-06,6.744937914343083e-06,8.331932284779464e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.015490491222565e-07,5.153931123569049e-07,6.021300847929572e-06,1.8194909691718768e-06,1.8915472659096484e-07,3.512346592813564e-06,3.166878219956862e-06,2.8523731565583853e-06,2.0164511640677246e-07
21,0.4199999999999967,651.3909399244659,1.2496499008423163e-06,2.477070480305091e-06,-7.353950282229446e-06,7.045952248368805e-06,-1.3436423264807422e-06,-2.863833266697619e-06,-6.623427231612745e-06,6.570619613345454e-06,8.415608641588962e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.26432860242335e-07,5.643206524023769e-07,5.874834438216721e-06,1.9601217060480025e-06,1.5965145512335014e-07,3.458145380237391e-06,3.032703909468584e-06,2.9855287318352594e-06,2.1839265733313945e-07
22,0.43999999999999845,652.264098695807,1.2568210033961662e-06,2.53176898040839e-06,-7.3859760217971675e-06,7.0442494097789275e-06,-1.1263803888577337e-06,-3.111386035675863e-06,-6.445395374799751e-06,6.388816891299266e-06,8.474815362477589e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.51497569284722e-07,6.14409047009516e-07,5.727435175176442e-06,2.101023722629492e-06,1.3495122796996345e-07,3.398393187213651e-06,2.902015683404448e-06,3.115123096881718e-06,2.3528308133720748e-07
23,0.4600000000000014,653.1136857712285,1.2605619580194613e-06,2.580147312336077e-06,-7.391265429777213e-06,7.014658378997709e-06,-9.466598713048473e-07,-3.3082327342204326e-06,-6.261526019308893e-06,6.201156094628956e-06,8.511603106291679e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,3.76671398898882e-07,6.655282099369682e-07,5.579662760660676e-06,2.2416128005172793e-06,1.1422082536833498e-07,3.3341969995146784e-06,2.7749464694633425e-06,3.2410228267410187e-06,2.522694998059793e-07
24,0.479999999999994,653.9428855800683,1.2619015103516617e-06,2.624069407783712e-06,-7.376808535550033e-06,6.964354967144026e-06,-7.875233098139559e-07,-3.4750876655572422e-06,-6.074153012287936e-06,6.0099739158120475e-06,8.532727221177241e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.018960335825839e-07,7.175703771381468e-07,5.431982021007458e-06,2.3814029339786446e-06,9.687899355715308e-08,3.2663637955169267e-06,2.65158967914742e-06,3.3631341268453833e-06,2.693138301334419e-07
25,0.5,654.7498310678907,1.2600667712222187e-06,2.661772930529768e-06,-7.338303929880287e-06,6.889121107441615e-06,-6.622218393944081e-07,-3.5957513159276536e-06,-5.88354781287145e-06,5.815560017374259e-06,8.533040715059532e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.2711571639833027e-07,7.704288005212975e-07,5.28483089635311e-06,2.5199376947245426e-06,8.238154206506527e-08,3.1956554057020566e-06,2.53201267089579e-06,3.481389466177282e-06,2.863795980696838e-07
26,0.5199999999999969,655.5395128119744,1.2564814589573508e-06,2.696015395228271e-06,-7.285849244353699e-06,6.7992201741245585e-06,-5.471240097851051e-07,-3.699128530805456e-06,-5.691763656979233e-06,5.619957618530479e-06,8.521907950828491e-07,7.872682573149256e-06,6.02681839396398e-06,4.680630823793924e-06,4.5228119870012205e-07,8.240066837788695e-07,5.138589364610794e-06,2.656821107540183e-06,7.028808357327196e-08,3.1227066072347367e-06,2.416259556197301e-06,3.5957446425363117e-06,3.0343454673556917e-07
