,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2192006268278,7.173261160895035e-10,7.132311350609717e-10,-9.002715156394522e-07,9.002663968134543e-07,-1.8668597074084525e-05,1.8666703697870645e-05,-4.689341337207754e-06,4.689332239798056e-06,4.770351983930506e-10,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,0.0,0.0,6.656418941387209e-06,0.0,3.957512497633848e-06,0.0,5.095725344078659e-06,0.0,0.0
1,0.019999999999999987,626.240770830054,4.969035864022971e-08,5.66191454482553e-08,-1.2605325067923364e-06,1.260055372353575e-06,-2.1015830687640634e-05,2.0877511977189888e-05,-5.174200509925259e-06,5.1736234486582245e-06,3.306340206805137e-08,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,5.040768475631918e-10,5.733237658331623e-10,6.634810901162891e-06,2.1603217691670278e-08,3.5606682200165967e-06,3.9544215675060506e-07,4.997089925607328e-06,9.862955688456275e-08,3.3540437266444396e-10
2,0.03999999999999997,629.044065561729,1.343909083817157e-07,1.7719959143891246e-07,-1.811400117841793e-06,1.8095523904456896e-06,-2.2362058575189973e-05,2.196429836464962e-05,-5.6830782885497945e-06,5.681620433850725e-06,8.947529281493524e-08,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,2.344889517782645e-09,2.911511134704838e-09,6.60409157491655e-06,5.229929531966291e-08,3.126889327388291e-06,8.238602601689999e-07,4.888517137622578e-06,2.0718199570965216e-07,1.560791321494309e-09
3,0.05999999999999965,631.63735125633,2.5259979332319576e-07,3.717700203768202e-07,-2.4829474337946846e-06,2.4779415941447252e-06,-2.165723432604651e-05,2.087232231780087e-05,-6.153805479995375e-06,6.151082768052613e-06,1.6827074613832026e-07,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,6.2147965348316965e-09,8.401207252862077e-09,6.561148099400186e-06,9.517423516556637e-08,2.6866963983759334e-06,1.2522264669934978e-06,4.770148299937129e-06,3.255090277286836e-07,4.1382517110268225e-09
4,0.07999999999999995,634.0649900243749,3.9001872547167287e-07,6.228666456625811e-07,-3.2478018626196095e-06,3.236712415903253e-06,-1.9478237305536796e-05,1.82209039392808e-05,-6.573641384506467e-06,6.5692134622487885e-06,2.5996536409577114e-07,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,1.2640981722780478e-08,1.8347573913256236e-08,6.503840606436042e-06,1.52320775266047e-07,2.275341682060094e-06,1.6431587295643203e-06,4.642873831292108e-06,4.527119900316995e-07,8.4206128133678e-09
5,0.09999999999999933,636.3516825715279,5.310012814460957e-07,9.034813942431999e-07,-4.070764039396476e-06,4.0493737830010995e-06,-1.6711412424975336e-05,1.4950743727317554e-05,-6.934465317362881e-06,6.927859247475981e-06,3.5418234825068957e-07,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,2.1851181791957875e-08,3.3611054312313574e-08,6.430654947415883e-06,2.2518163725508825e-07,1.913445184754984e-06,1.9748752062302934e-06,4.507792764273419e-06,5.87682717128943e-07,1.4562089936832216e-08
6,0.1199999999999993,638.51374950487,6.648504116460736e-07,1.19122409513048e-06,-4.910089778224874e-06,4.87287863268307e-06,-1.4017557038672726e-05,1.1764121791651687e-05,-7.231064049885159e-06,7.221792880420735e-06,4.438430552507323e-07,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,3.3809698722879556e-08,5.455810920605035e-08,6.34084640923967e-06,3.1440416141192987e-07,1.6061554901185038e-06,2.2420238614199855e-06,4.366137470600939e-06,7.291792384079099e-07,2.2542343971846426e-08
7,0.1399999999999991,640.5619254849547,7.856457823148645e-07,1.470328167684731e-06,-5.715918968902828e-06,5.656272831056078e-06,-1.1734636738039107e-05,9.025688216844213e-06,-7.458632844881522e-06,7.446211553944571e-06,5.25041999979021e-07,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,4.831466066248879e-08,8.117363183420219e-08,6.234586321768394e-06,4.1969567604932026e-07,1.348633552351388e-06,2.4499219615049426e-06,4.219240501653273e-06,8.758592827515615e-07,3.2231194524143864e-08
8,0.1599999999999999,642.5080781408374,8.919084844375998e-07,1.734822440154228e-06,-6.451523449647467e-06,6.361988821913039e-06,-9.842836783018605e-06,6.724857708377444e-06,-7.618919544200727e-06,7.602879576320181e-06,5.968227456642551e-07,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,6.50902033300141e-08,1.1322513791259306e-07,6.112911897582886e-06,5.398782925790162e-07,1.1328588171408025e-06,2.6074274207571655e-06,4.0684649777624444e-06,1.026350194054215e-06,4.344984198057707e-08
9,0.17999999999999902,644.3624952669751,9.84160952423854e-07,1.983225969943343e-06,-7.08960879162043e-06,6.962287079262243e-06,-8.250285459021234e-06,4.770776191841082e-06,-7.715721003899915e-06,7.695619775179257e-06,6.59545285891787e-07,6.656418941387209e-06,5.095725344078659e-06,3.957512497633848e-06,8.385089769862782e-08,1.5040562201356717e-07,5.977500575170213e-06,6.731210515907632e-07,9.519275947204118e-07,2.7223837597593456e-06,3.9151185722814445e-06,1.1793351875692027e-06,5.601352229613695e-08
