,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3761451238878,2.8648933794702242e-11,2.858010082172907e-11,-3.587341694379919e-08,3.587321150934437e-08,-7.415811299069299e-07,7.415054154871652e-07,-1.8549593906878728e-07,1.8549557742392142e-07,1.905246446851371e-11,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,0.0,0.0,2.618907967774866e-07,0.0,1.557047581272271e-07,0.0,2.0048671549538448e-07,0.0,0.0
1,0.020000000000000077,633.1971731662009,3.6876161252395794e-09,4.94811433046948e-09,-9.083409350142803e-08,9.078821575311048e-08,-1.2421958924014338e-06,1.2311859090114847e-06,-2.595665204401304e-07,2.595309976152064e-07,2.4556535074814563e-09,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,3.716265059034296e-11,4.9766944312912286e-11,2.6062372167303434e-07,1.2666142726245533e-09,1.358669879041434e-07,1.9726913244986576e-08,1.9603609090029528e-07,4.450265750391295e-09,2.4747059719499795e-11
2,0.040000000000000153,642.0669900820905,1.4341055753679832e-08,2.363469401601879e-08,-1.9097803837811904e-07,1.906750352749994e-07,-1.5634055506869227e-06,1.5162970529647537e-06,-3.409594742392424e-07,3.408357678014017e-07,9.559457493434795e-09,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,2.1744936937953774e-10,3.355950277777961e-10,2.5780560035423884e-07,4.081246782905664e-09,1.0781097347325972e-07,4.7201742864749063e-08,1.9003083095350153e-07,1.0453933404557399e-08,1.4489816972866276e-10
3,0.06000000000000001,650.0819316306761,3.2410773879885804e-08,6.142937290036893e-08,-3.3633696045022516e-07,3.351679597816382e-07,-1.491363821865873e-06,1.377358496106195e-06,-4.209701182612005e-07,4.2067714651578425e-07,2.1627151393429742e-08,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,6.849676657151907e-10,1.1862356969416673e-09,2.5253245036595544e-07,9.339676733472003e-09,7.726327974773198e-08,7.613829835545834e-08,1.8241153502849717e-07,1.8069062547729204e-08,4.5676425859730593e-10
4,0.08000000000000031,657.3636044798961,5.4391687486860024e-08,1.1456953899514798e-07,-5.20030563035508e-07,5.166947305632627e-07,-1.1674140931515941e-06,9.660112317923385e-07,-4.946824356200834e-07,4.941115284718544e-07,3.634837449772049e-08,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,1.5529922793826617e-09,2.946224815896862e-09,2.4396877513109797e-07,1.7858303636921138e-08,5.0675500597556925e-08,9.957199563444403e-08,1.7325500948968418e-07,2.7216949297605726e-08,1.036519517508817e-09
5,0.1000000000000002,663.9852430532383,7.645484198175755e-08,1.7604673809262535e-07,-7.247449207913756e-07,7.169876389664361e-07,-8.096718638642324e-07,5.147048191172549e-07,-5.580982563016935e-07,5.571162771461026e-07,5.120472565312557e-08,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,2.8614575740688306e-09,5.85238758677458e-09,2.3152102029282923e-07,3.019512733221806e-08,3.0904641027398756e-08,1.1437915614353989e-07,1.6272720257046646e-07,3.772922735378524e-08,1.912050519017273e-09
6,0.12000000000000002,670.0062440539633,9.649147029414638e-08,2.411569538514361e-07,-9.254973257638232e-07,9.100311938389228e-07,-5.166382301284302e-07,1.311766645727632e-07,-6.081499066904643e-07,6.066050953263959e-07,6.482408469905405e-08,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,4.590920696827854e-09,1.0024424506215158e-08,2.1501859782727738e-07,4.6465315660271504e-08,1.7641540087472238e-08,1.2083797098044e-07,1.51064720940545e-07,4.936644107851012e-08,3.0723386225390592e-09
7,0.1400000000000002,675.470891509736,1.1301282828518898e-07,3.054059296630778e-07,-1.092428902642372e-06,1.065092597681652e-06,-3.098358499732347e-07,-1.5521383545246146e-07,-6.421447871358263e-07,6.398737270691372e-07,7.623829250483522e-08,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,6.685963682621228e-09,1.5490053341360348e-08,1.9483933554321524e-07,6.621655357547744e-08,9.376799286455509e-09,1.2059759927164302e-07,1.3856177400228198e-07,6.183122930246557e-08,4.482962394577965e-09
8,0.16000000000000061,680.4299451730901,1.2536539102891937e-07,3.6577927100619455e-07,-1.202687361179343e-06,1.1588588087400066e-06,-1.63302919801704e-07,-3.65868514420176e-07,-6.590230524030562e-07,6.558598616493838e-07,8.501851537977179e-08,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,9.069745875762359e-09,2.220190534805321e-08,1.718881729049976e-07,8.845606763969448e-08,4.645411588706038e-09,1.1538677577291654e-07,1.2555009560689287e-07,7.478856518965104e-08,6.095530473424068e-09
9,0.18000000000000005,684.9360319565247,1.332030761868171e-07,4.1941466723390906e-07,-1.2451242705279716e-06,1.1802566511049715e-06,-7.135691663457312e-08,-5.030990714407596e-07,-6.590546854879335e-07,6.548398087342572e-07,9.092074083128052e-08,2.618907967774866e-07,2.0048671549538448e-07,1.557047581272271e-07,1.165543054791965e-08,3.0053844730454025e-08,1.4741005658792516e-07,1.118472222381436e-07,2.2988132243433427e-09,1.0669709991430742e-07,1.1236931822798335e-07,8.789556189348708e-08,7.854923035534541e-09
