,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3288943814997,2.605645998091675e-11,2.5964319547225314e-11,-3.2650743788610934e-08,3.265055725501071e-08,-6.756640416687336e-07,6.755952085829043e-07,-1.6923762638477744e-07,1.6923729695679241e-07,1.7328267886135382e-11,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,0.0,0.0,2.393351415154613e-07,0.0,1.422945012942671e-07,0.0,1.8321955950909903e-07,0.0,0.0
1,0.020000000000000028,631.0741531374363,2.6242016407328824e-09,3.237787689116754e-09,-6.562987702176416e-08,6.560174102001623e-08,-9.84350617953079e-07,9.76797497624712e-07,-2.1856267503153425e-07,2.1853509947334396e-07,1.746842558456746e-09,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,2.650258100713803e-11,3.263752008663984e-11,2.3835233530735754e-07,9.825229827502708e-10,1.2569435469804893e-07,1.6523927062076185e-08,1.793415564949359e-07,3.877723964301369e-09,1.764170826342884e-11
2,0.040000000000000056,638.1083234374722,8.809782872866685e-09,1.2828793557841859e-08,-1.1855305345490688e-07,1.1841248338614523e-07,-1.2040934187204308e-06,1.1768111570543978e-06,-2.707866638026892e-07,2.70702273268605e-07,5.868645838172339e-09,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,1.4084242614313385e-10,1.933033325562262e-10,2.3651050600259084e-07,2.8226652268118877e-09,1.0380991433131381e-07,3.806001360886731e-08,1.7444806310659366e-07,8.770097691720867e-09,9.379659222971979e-11
3,0.060000000000000005,644.4752593891474,1.8891132863337527e-08,3.096470162041759e-08,-1.8915947458073723e-07,1.887127668744156e-07,-1.2205669752203977e-06,1.1587467002035994e-06,-3.2092153840456936e-07,3.20740081159879e-07,1.2592605484056293e-08,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,4.1785158350517523e-10,6.312382843388195e-10,2.334333807222344e-07,5.893917729417488e-09,7.956331039190558e-08,6.141559218144722e-08,1.685309810845211e-07,1.4684521236005691e-08,2.784091054520056e-10
4,0.08000000000000011,650.2882976450315,3.172319201294315e-08,5.6977359031341476e-08,-2.7644443332638476e-07,2.7532895629098757e-07,-1.0633011490872447e-06,9.548827904481806e-07,-3.672229809519465e-07,3.66894077609371e-07,2.1162187972754545e-08,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,9.239948322679847e-10,1.5106588908564149e-09,2.2877734164316316e-07,1.0534334961071545e-08,5.672462914882904e-08,8.255188708796514e-08,1.616495358909559e-07,2.1560862823698228e-08,6.159570400201159e-10
5,0.1000000000000002,655.6082129305033,4.5546463864098486e-08,8.823284071810594e-08,-3.771341062404435e-07,3.7475905189986456e-07,-8.242924752039645e-07,6.630102450966748e-07,-4.0808959497420023e-07,4.075540518327844e-07,3.041352300708286e-08,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,1.6966913910384043e-09,2.9627608883508953e-09,2.2224155624749484e-07,1.7035215042980095e-08,3.784869290591687e-08,9.873081744341376e-08,1.538964101316944e-07,2.9305344118119817e-08,1.1317141498184923e-09
6,0.12000000000000001,660.4811690997318,5.896463192726492e-08,1.2214318100758635e-07,-4.859793852162233e-07,4.814798486532644e-07,-5.823202874781836e-07,3.6709394751802964e-07,-4.422536950868209e-07,4.414454039073545e-07,3.9426354767728514e-08,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,2.7418023489520284e-09,5.066521105607798e-09,2.1361042133292824e-07,2.5597604048511306e-08,2.3782565279095522e-08,1.0903185936956071e-07,1.4539297723108425e-07,3.779533867552113e-08,1.8301129275665993e-09
7,0.14000000000000018,664.9461004158856,7.114825128949034e-08,1.5689735567789235e-07,-5.959167799308627e-07,5.881358844200609e-07,-3.797145641482586e-07,1.12942963058643e-07,-4.6876137041504224e-07,4.676097675632344e-07,4.765849248484237e-08,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,4.042931181119592e-09,7.856926472462608e-09,2.027914596814573e-07,3.629376137924465e-08,1.4162216762831024e-08,1.1383222847532748e-07,1.3628282657606555e-07,4.688589039022709e-08,2.7009614000923156e-09
8,0.16000000000000023,669.0308024637054,8.14976008037402e-08,1.9079298992144643e-07,-6.979733767473682e-07,6.854900402307499e-07,-2.331044207036662e-07,-7.98544698247811e-08,-4.867163955167131e-07,4.851489722651754e-07,5.4719059571418634e-08,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,5.569389702051901e-09,1.1333829928456004e-08,1.8985255811467496e-07,4.9030020625752786e-08,8.034026914311761e-09,1.141631134076661e-07,1.2672804891674798e-07,5.641347778851121e-08,3.724736920654928e-09
9,0.18000000000000105,672.767202755353,8.978076426539733e-08,2.2282484142754715e-07,-7.837425403838199e-07,7.649347420724703e-07,-1.3106073723448623e-07,-2.2114199889920496e-07,-4.958699635911631e-07,4.938155018807864e-07,6.045939046247436e-08,2.393351415154613e-07,1.8321955950909903e-07,1.422945012942671e-07,7.282173352743347e-09,1.547000824194611e-08,1.7503539894336245e-07,6.353426844878558e-08,4.3923753349300764e-09,1.1115314872042612e-07,1.1690218532566881e-07,6.620312252997124e-08,4.876521420993905e-09
