,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1805089717084,1.1486672331799172e-08,1.1411815790398005e-08,-1.4424387245171306e-05,1.4424305374135727e-05,-0.0002993412620355647,0.0002993109524521228,-7.526869145955546e-05,7.526854561395012e-05,7.638811968388771e-09,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,0.0,0.0,0.00010698426336055627,0.0,6.360650719669225e-05,0.0,8.190025703375551e-05,0.0,0.0
1,0.019999999999999536,624.5120096772924,6.564592316464691e-07,7.041445197280996e-07,-1.696166315188292e-05,1.6955959996961316e-05,-0.00030137666133710905,0.0002995932371455592,-7.795390681462907e-05,7.794576444254266e-05,4.366659671858438e-07,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,6.6794590397825275e-09,7.155563355184809e-09,0.00010667040285658573,3.138026537109632e-07,5.759932796296565e-05,5.9890418959766804e-06,8.03680310510137e-05,1.5321431005648922e-06,4.443047791542222e-09
2,0.03999999999999907,625.7553227819187,1.5277944164231936e-06,1.830592297767131e-06,-2.0970103296364366e-05,2.0951925773702856e-05,-0.0002985636320132328,0.0002942251511568428,-8.086517003044347e-05,8.084676644124405e-05,1.0166752540621053e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,2.8521995520478645e-08,3.2502931530136525e-08,0.00010629108519210327,6.928815114175962e-07,5.1599925029462376e-05,1.1927225779000564e-05,7.877984028256301e-05,3.1200684094027227e-06,1.8976460004021377e-08
3,0.059999999999998346,626.9069085350884,2.5925800931964617e-06,3.4193010589386186e-06,-2.5679845362064946e-05,2.563636467320703e-05,-0.00028247681918103397,0.00027481368158032327,-8.34538101056577e-05,8.34225498102362e-05,1.725997432845674e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,6.97257406166737e-08,8.500186509719213e-08,0.00010582458570551899,1.1587644158866781e-06,4.578952051751992e-05,1.7617614106372018e-05,7.713665048120207e-05,4.7627615719174654e-06,4.640318687309817e-08
4,0.07999999999999814,627.9862954621744,3.75920048003397e-06,5.3384464626266364e-06,-3.075039738443838e-05,3.06627666115476e-05,-0.00025626773293372187,0.0002448008285671777,-8.562173490403456e-05,8.557480751662642e-05,2.503815584174575e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,1.3324354634897736e-07,1.725793403128438e-07,0.00010526028327805396,1.7217557287342186e-06,4.040207499637242e-05,2.2813759207846974e-05,7.544589503110516e-05,6.4527351451860745e-06,8.870131704330022e-08
5,0.09999999999999983,629.0057547183288,4.925469768194923e-06,7.4065271505072785e-06,-3.602725589091583e-05,3.586975718848459e-05,-0.00022656775281873725,0.00021117650416391264,-8.736112785700175e-05,8.729557902313258e-05,3.2822992724173228e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,2.200902488312736e-07,3.0002907644419366e-07,0.00010459250674530036,2.3870809667345963e-06,3.557372013884742e-05,2.737353253515826e-05,7.371606640349465e-05,8.18143901058381e-06,1.4656246560922406e-07
6,0.11999999999999669,629.9734628673867,6.023376210992621e-06,9.48046259135643e-06,-4.129994390594763e-05,4.10404573038428e-05,-0.00019791780566681577,0.00017874423437862566,-8.866459466401615e-05,8.857744246343662e-05,4.016371288528142e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,3.295787086231319e-07,4.6889897386280433e-07,0.00010381923474733185,3.1561831116577497e-06,3.1328864553992554e-05,3.127273992058304e-05,7.195580917828475e-05,9.940169225449225e-06,2.1954917121866726e-07
7,0.1399999999999991,630.8948697526017,7.019838509900594e-06,1.1471239564632797e-05,-4.6326965953315866e-05,4.59285634113437e-05,-0.0001726213902494553,0.00014995619899866198,-8.952502153025452e-05,8.941337032518838e-05,4.684166923295689e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,4.600108558320797e-07,6.784159954227218e-07,0.00010294296564873912,4.025873318809719e-06,2.7623472594829396e-05,3.455974425435631e-05,7.017391301634182e-05,1.172007735333569e-05,3.0655455333691604e-07
8,0.15999999999999628,631.7745812667023,7.899128497268444e-06,1.3325612453510738e-05,-5.0912998005948495e-05,5.0335132986941004e-05,-0.00015124663191658312,0.0001254633270555013,-8.995441356367843e-05,8.981550747418548e-05,5.275335018807004e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,6.092005259037491e-07,9.263845156041223e-07,0.0001019705660091466,4.988510282792431e-06,2.4384792373169468e-05,3.7313939514897555e-05,6.837911866540274e-05,1.3512366131329175e-05,4.0614957275792895e-07
9,0.18000000000000677,632.6169057910312,8.66643168789625e-06,1.5038293381645945e-05,-5.4922467911963e-05,5.4122669907947835e-05,-0.0001328312663638088,0.00010430167006756162,-8.998280690570845e-05,8.981408415481142e-05,5.793391981622964e-06,0.00010698426336055627,8.190025703375551e-05,6.360650719669225e-05,7.748561277554828e-07,1.2100235739558378e-06,0.00010091221134996693,6.0330883117418665e-06,2.1544013390364063e-05,3.961158948612939e-05,6.657974646070793e-05,1.5308662047620085e-05,5.168368427622867e-07
