,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1773871974933,1.7318859152074686e-08,1.7205050501061358e-08,-2.174904494497612e-05,2.1748921514996705e-05,-0.0004513702913340422,0.00045132459346788916,-0.0001135047485974135,0.00011350452868301519,1.151730087986816e-08,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,0.0,0.0,0.00016134847196221759,0.0,9.592824608655594e-05,0.0,0.00012351799143743314,0.0,0.0
1,0.019999999999999726,624.3739190653288,9.851326800000168e-07,1.0607558208502744e-06,-2.5420763086737513e-05,2.5412107714678075e-05,-0.0004514583372914357,0.0004487780104836536,-0.00011706135220797971,0.0001170491451475692,6.553007393972383e-07,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.0024515391520778e-08,1.0779608713513212e-08,0.00016087677388190047,4.716102922967414e-07,8.689995980030129e-05,9.001026039515304e-06,0.00012121233042937924,2.305536738305812e-06,6.668180402770973e-09
2,0.03999999999999945,625.488993205186,2.305748891336226e-06,2.799990141717851e-06,-3.131634550472563e-05,3.128814619511463e-05,-0.0004424185609310959,0.00043583409106847694,-0.00012093628659891574,0.0001209087761371646,1.5344406009279114e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.293333110488275e-08,4.9387068339193946e-08,0.00016030940279598583,1.0386128313946608e-06,7.796119081807608e-05,1.784714705503649e-05,0.00011883235404131032,4.6851159511531175e-06,2.856559380602217e-08
3,0.06000000000000396,626.5254331371507,3.909901401374593e-06,5.280540007742666e-06,-3.870321305961065e-05,3.8631671233110994e-05,-0.0004157241172065922,0.0004040487564342969,-0.00012449638330296137,0.000124449521202066,2.603323290582702e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.0508983403200496e-07,1.3019236983381732e-07,0.00015960920721034232,1.7378110056770746e-06,6.937976403669727e-05,2.624597553006612e-05,0.00011637802734229099,7.138698924545977e-06,6.994323272113763e-08
4,0.0799999999999989,627.4961757223438,5.645446464622438e-06,8.270218353805091e-06,-4.678295246970132e-05,4.663088888830466e-05,-0.0003752182294138442,0.000357764234132028,-0.0001274596566640223,0.0001273889738610454,3.7610768477719806e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.0064331269195111e-07,2.6569995344926066e-07,0.0001587543455550494,2.590436606891016e-06,6.147034057049492e-05,3.386410543572744e-05,0.0001138584669426218,9.657083875176453e-06,1.3358723410466838e-07
5,0.09999999999999659,628.4109628757077,7.351910397362767e-06,1.1445206065824902e-05,-5.4986923996773976e-05,5.4704360130546745e-05,-0.00033038743417184395,0.0003070708031270747,-0.00012974049601122072,0.0001296413397137188,4.901234745309342e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.3061688131178816e-07,4.6285419764553776e-07,0.00015773664679038477,3.6037890970794126e-06,5.4414283934638846e-05,4.05124558083177e-05,0.00011128646541586967,1.2227387010923798e-05,2.202103500354716e-07
6,0.12000000000000792,629.2777400554546,8.923350623053607e-06,1.4563669506503677e-05,-6.293852590227591e-05,6.246296652008722e-05,-0.0002894350145749841,0.00026060226162333993,-0.00013134208459885676,0.0001312097310268104,5.953645776326086e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.933694915160441e-07,7.229429533689709e-07,0.0001565573922913936,4.7754623635864155e-06,4.821605944716705e-05,4.6189186455825065e-05,0.00010867563960976741,1.4835897718330567e-05,3.2875915525188737e-07
7,0.14000000000000118,630.1021802689397,1.0319012136524933e-05,1.750471106267824e-05,-7.023316791574383e-05,6.94925732062619e-05,-0.00025438140172538443,0.0002205769596880883,-0.0001322739559649406,0.00013210379395471364,6.8914755577978866e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,6.857931191117647e-07,1.0436267590606821e-06,0.00015522567535321386,6.095017760849462e-06,4.27778952841652e-05,5.1000978668937726e-05,0.00010603947920413032,1.746903296814492e-05,4.572103685930838e-07
8,0.1599999999999978,630.8888654069483,1.1537058074904054e-05,2.0231562220353924e-05,-7.653950860282582e-05,7.545662539507601e-05,-0.0002243053486702257,0.00018611829011000715,-0.00013256634710883352,0.00013235402189079771,7.713646690747804e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.043538212260178e-07,1.4209894918909403e-06,0.0001537579485880284,7.544509746862597e-06,3.7991027780209905e-05,5.506793116691799e-05,0.00010339107617339303,2.0113611126599587e-05,6.032615910785161e-07
9,0.17999999999999403,631.6416450962673,1.2588570768925582e-05,2.2737941937443913e-05,-8.16383687489731e-05,8.013528844064927e-05,-0.0001980641121871269,0.00015607166799824705,-0.00013226595489965637,0.00013200746092253122,8.427505767961479e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.1456101096642685e-06,1.8506845334688374e-06,0.00015217616981451072,9.100428885219556e-06,3.3767333171637174e-05,5.848983074799989e-05,0.00010074275315330863,2.2757225954732375e-05,7.646731156655783e-07
10,0.19999999999999318,632.3638391277392,1.3484374551210066e-05,2.5017323557344974e-05,-8.543729998424383e-05,8.343981044276041e-05,-0.0001752475966334973,0.00013001159243644617,-0.0001314307985756733,0.0001311225369314382,9.040057274207886e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.406339562865614e-06,2.328237188416706e-06,0.00015050541312717862,1.0736179874053584e-05,3.0034216083431087e-05,6.13506633523467e-05,9.810578561855545e-05,2.5388525933271958e-05,9.393487460872646e-07
11,0.2199999999999986,633.0586474138752,1.4239035360461216e-05,2.7073986710988038e-05,-8.799501963796641e-05,8.54367216264308e-05,-0.00015505127703278418,0.00010709710743721096,-0.0001301323194568576,0.00012977112463856473,9.560640353954381e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.683573661982402e-06,2.8491502911001777e-06,0.00014877108993095604,1.2424945194745954e-05,2.6731227346767374e-05,6.372175035108392e-05,9.549015443822943e-05,2.7997462548972695e-05,1.1253557223689379e-06
12,0.24000000000001584,633.7300330339411,1.488326057451957e-05,2.8954708141093095e-05,-8.961401592693828e-05,8.644073698314386e-05,-0.00013693059468502914,8.667360684077334e-05,-0.00012847430159960852,0.0001280574358685046,1.0009163803542231e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.974796621332461e-06,3.4094372396214715e-06,0.00014699499957530546,1.414371978084318e-05,2.381140862958673e-05,6.565945749386543e-05,9.290408822766254e-05,3.057574815404561e-05,1.3210537639440725e-06
13,0.2600000000000049,634.3775836587339,1.5389497037717033e-05,3.057379442050543e-05,-9.014826811462931e-05,8.631197645601993e-05,-0.0001214117975653261,6.939255965481234e-05,-0.0001264534800763627,0.00012597863703291975,1.0367081154342052e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.2775241974546612e-06,4.004722265237131e-06,0.00014519737673489077,1.5871246915233872e-05,2.1227984707084595e-05,6.722011915882042e-05,9.035481041090422e-05,3.3116108883058466e-05,1.5248162135228038e-06
14,0.28000000000000236,635.0060254325603,1.5805661081346517e-05,3.202170200728577e-05,-9.002862493264738e-05,8.549323031431753e-05,-0.00010744448211697489,5.402158978593483e-05,-0.00012417995333530475,0.0001236450988599665,1.0665778336076658e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.5894757786452574e-06,4.630677229514964e-06,0.00014339560780441822,1.7589298982937028e-05,1.893942191026187e-05,6.845426065322774e-05,8.784847607678787e-05,3.561234624198701e-05,1.7351448084269641e-06
15,0.300000000000001,635.6135329182213,1.609485652671083e-05,3.3194133563396245e-05,-8.913354259865637e-05,8.387197667766372e-05,-9.550801218599613e-05,4.1196505692770614e-05,-0.00012163842038724463,0.00012104205208804278,1.0880450623320252e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.908480954725809e-06,5.282835585221739e-06,0.00014160398612910531,1.9282951052856724e-05,1.6909896967232297e-05,6.940644160801473e-05,8.539029233956254e-05,3.805921775146693e-05,1.9506070980209185e-06
16,0.3199999999999956,636.2051454035188,1.631374346868534e-05,3.421721208640157e-05,-8.785685493775179e-05,8.184871205057445e-05,-8.472636979592877e-05,2.9814307185103e-05,-0.00011893872549935028,0.00011827945964345368,1.1048515798809136e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.2325669546796838e-06,5.956949041719537e-06,0.0001398340821537417,2.0940157940138662e-05,1.5107553147413537e-05,7.011654973679327e-05,8.298452088069723e-05,4.045243286878126e-05,2.1698967622421537e-06
17,0.33999999999999875,636.7802137313943,1.6449818922418506e-05,3.504966656847874e-05,-8.630796183472286e-05,7.954420350817103e-05,-7.532280094830819e-05,2.0148849042458828e-05,-0.00011609660208354255,0.00011537351666544461,1.1161310159601145e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.5602025785907734e-06,6.649617828268448e-06,0.0001380924339860167,2.255408709572637e-05,1.3507061439970913e-05,7.061618129906897e-05,8.063416760486795e-05,4.27889626318706e-05,2.391995021826291e-06
18,0.35999999999998805,637.3411045849964,1.652519353575135e-05,3.5740100393281545e-05,-8.458459806689202e-05,7.705860045669266e-05,-6.694631941738275e-05,1.1761230344516013e-05,-0.00011316204730546731,0.0001123743611183581,1.1233478941144139e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.889952703172296e-06,7.357515497885672e-06,0.00013638350838700145,2.412011513537417e-05,1.2084370236314766e-05,7.093528209293855e-05,7.834158111097907e-05,4.506644140970741e-05,2.615942912833624e-06
19,0.3800000000000067,637.8889257987117,1.655249339483288e-05,3.631607014223543e-05,-8.283083196923434e-05,7.454234982704528e-05,-5.9546723872105515e-05,4.546231915689288e-06,-0.00011017469786278947,0.00010932187793547732,1.1273230488849959e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.220729572478447e-06,8.078077203241514e-06,0.00013470935408663865,2.5636124638212962e-05,1.0819439803418706e-05,7.109835671554076e-05,7.610821365929441e-05,4.728340380024783e-05,2.8410100071337753e-06
20,0.39999999999998637,638.424134908229,1.6533785020885938e-05,3.6778831378833594e-05,-8.114379890119286e-05,7.209795789114829e-05,-5.302218089109104e-05,-1.6081753821799348e-06,-0.00010715683894560334,0.00010623861374277189,1.1281806086427543e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.551592356635298e-06,8.80902621845146e-06,0.00013306960777793603,2.7102527715393406e-05,9.69375075578789e-06,7.112773728087582e-05,7.393489829121271e-05,4.943900871702813e-05,3.0665603728863207e-06
21,0.4200000000000031,638.9485717209387,1.6487613446098392e-05,3.7175715935582156e-05,-7.946921855654258e-05,6.966861858831615e-05,-4.715033036576478e-05,-7.000164255835627e-06,-0.00010413936966613828,0.0001031554844097902,1.1271650464494726e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.881806341305418e-06,9.548571691596236e-06,0.00013146347760335735,2.8520193480189235e-05,8.692025643218496e-06,7.10416538844956e-05,7.182193620509353e-05,5.15329496985555e-05,3.292094938395732e-06
22,0.4399999999999972,639.4617836824269,1.641071131253956e-05,3.7495981265781174e-05,-7.78809273036116e-05,6.733910969607109e-05,-4.2061362926571766e-05,-1.1494383029059417e-05,-0.00010114360528656519,0.00010009419959883005,1.1240276672585059e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,5.2107895888917005e-06,1.029528866360965e-05,0.00012988997614475626,2.9890270763032705e-05,7.79990871029539e-06,7.08567084116467e-05,6.976910645556709e-05,5.3565446538641105e-05,3.5172142097664638e-06
23,0.4600000000000048,639.9656785343113,1.6317240957826296e-05,3.777548543327596e-05,-7.627783233561197e-05,6.499897250016639e-05,-3.7429349345733165e-05,-1.546697853270007e-05,-9.817654899838156e-05,9.706157317994e-05,1.1197437141215378e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,5.538069111595483e-06,1.1048003330600506e-05,0.00012834838854836343,3.121365158499558e-05,7.005001587572038e-06,7.0587094796029e-05,6.777590491271687e-05,5.553700426642955e-05,3.741591347904553e-06
24,0.4800000000000317,640.4595067700402,1.6205916202890314e-05,3.8011821990675395e-05,-7.485229075578733e-05,6.28552451448409e-05,-3.3422221984355546e-05,-1.876022656818107e-05,-9.527032580588564e-05,9.40902382645476e-05,1.1141843511253213e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,5.863300683203086e-06,1.180587640484104e-05,0.0001268370873174474,3.249219376144737e-05,6.296485874270202e-06,7.024482274501972e-05,6.58414361646716e-05,5.7448522380876995e-05,3.96498415442954e-06
25,0.5,640.9449455485312,1.6084215593706117e-05,3.821963564325461e-05,-7.34356250144828e-05,6.07271017602657e-05,-2.9764733392158108e-05,-2.1664388160209163e-05,-9.240655815464728e-05,9.116146867890035e-05,1.1078883045369472e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,6.1862020011685385e-06,1.2568190981179133e-05,0.00012535420815974705,3.372801723049648e-05,5.66461632050607e-06,6.984057659773646e-05,6.396466732506924e-05,5.930103945030854e-05,4.187191419995414e-06
26,0.5200000000000098,641.4213370414622,1.595427305481423e-05,3.840871247451309e-05,-7.210071313648514e-05,5.870172977607055e-05,-2.659398050810087e-05,-2.407013253075138e-05,-8.962509741252249e-05,8.831564980799604e-05,1.1009558474465992e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,6.5065868876538985e-06,1.3334474462357184e-05,0.00012389884477823667,3.492230554586043e-05,5.101029181503206e-06,6.938323139082663e-05,6.214435076939665e-05,6.109581063517838e-05,4.408075835193877e-06
27,0.5400000000000063,641.8897928828925,1.5817481228461666e-05,3.857528031838762e-05,-7.076349058865934e-05,5.668703399225143e-05,-2.371081530463729e-05,-2.6167079031079246e-05,-8.690046523904119e-05,8.55269913845058e-05,1.0935063239811208e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,6.824304430486601e-06,1.4104314390286055e-05,0.00012247020274098547,3.607619318354345e-05,4.5979812233759175e-06,6.888085927520842e-05,6.0379095142881325e-05,6.283423704710309e-05,4.62752205233661e-06
28,0.5600000000000047,642.3501136843317,1.5677556525044906e-05,3.8732126049008926e-05,-6.949638276649537e-05,5.476371594628417e-05,-2.1177791902351566e-05,-2.7920049478200735e-05,-8.426110719183746e-05,8.28242890262658e-05,1.0857643792282039e-05,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,7.1392548080216425e-06,1.487738845395996e-05,0.00012106760400743403,3.719070068292872e-05,4.149095151306068e-06,6.833998799011566e-05,5.866747941857267e-05,6.451774985121067e-05,4.845449122657526e-06
