,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1708203330977,2.4522380131156568e-08,2.435746298630958e-08,-3.0798398977634444e-05,3.079822424858374e-05,-0.0006392668844102841,0.0006392021830118224,-0.00016078438291736242,0.00016078407146676843,1.6307734988877102e-08,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,0.0,0.0,0.00022860967899534682,0.0,0.00013591777646068505,0.0,0.0001750088366456694,0.0,0.0
1,0.019999999999999622,624.0809403259273,1.3229333086471723e-06,1.3874375094015267e-06,-3.441311409428115e-05,3.440207055734968e-05,-0.000624203092217858,0.0006206406357806737,-0.00016376456409158825,0.00016374779475859347,8.798984890593588e-07,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,1.3474556887783035e-08,1.4117949723878095e-08,0.0002279575638646277,6.520029480593219e-07,0.00012328307669440386,1.2598428187924725e-05,0.00017176334717557997,3.245318662253558e-06,8.96206224048219e-09
2,0.039999999999999244,624.9321250050466,2.9172183952844008e-06,3.333810414755695e-06,-4.0071666647043384e-05,4.004023715028299e-05,-0.0006033706165240668,0.0005952466621287102,-0.0001670533876235484,0.0001670169142041736,1.9408285014568198e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,5.587607392709796e-08,6.133042896544942e-08,0.00022721271605721444,1.3964260251356345e-06,0.00011100733960698486,2.4757301167018333e-05,0.00016845516765842864,6.552965751881166e-06,3.7169332145643444e-08
3,0.06000000000000004,625.7209966722758,4.751963672948412e-06,5.890299406622756e-06,-4.6676456666576656e-05,4.6607246474743795e-05,-0.0005652927690799947,0.0005516169339247017,-0.00016988518021523438,0.00016982542766107666,3.1625348216973396e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,1.3256789460942913e-07,1.535715271792376e-07,0.0002263452348240782,2.2629008613859366e-06,9.932070575094376e-05,3.6225937127552905e-05,0.00016508578198004068,9.921389170533803e-06,8.820296537718707e-08
4,0.07999999999999849,626.4607915374054,6.703155546740363e-06,8.878218610267211e-06,-5.376204252247365e-05,5.3629829470400525e-05,-0.0005141716683497385,0.0004943467112005983,-0.00017212661679802483,0.00017203972959078313,4.462683251452778e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,2.47119086806308e-07,3.0125670734812583e-07,0.00022534084983218778,3.265271620837302e-06,8.852606137664727e-05,4.6685573578805096e-05,0.00016166566400990836,1.3340040743052135e-05,1.6445514610868235e-07
5,0.09999999999999824,627.1597982007025,8.630809171876287e-06,1.205046023649884e-05,-6.112922556444824e-05,6.089992005140865e-05,-0.00045910509465631525,0.0004330228519968713,-0.0001737720990467196,0.00017365404282915562,5.748334981643909e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,4.0045873399247256e-07,5.105434958157837e-07,0.0002241919371513186,4.41056911605538e-06,7.879329374658686e-05,5.5959269210779676e-05,0.00015820667685146096,1.679697846725148e-05,2.66565328439648e-07
6,0.12000000000000008,627.8238131865446,1.0448500264224457e-05,1.5227294026777638e-05,-6.85261131337194e-05,6.815742884038091e-05,-0.0004058932125102718,0.0003737771658485686,-0.00017482362920917007,0.00017467034839450902,6.962217478698004e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,5.912518283534975e-07,7.833210384485736e-07,0.0002228953837643368,5.701142604973394e-06,7.014331067492019e-05,6.402726938923481e-05,0.00015472071956890173,2.0280222379488446e-05,3.936708530430788e-07
7,0.1399999999999975,628.4557805894098,1.20984632108075e-05,1.8255848797092884e-05,-7.557124907512116e-05,7.501490967080436e-05,-0.0003583768264796196,0.00032070521832200984,-0.00017524571171591573,0.00017505328330046977,8.066063969471747e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,8.167214631037878e-07,1.1181524666872354e-06,0.00022145441014224856,7.132865990085061e-06,6.250061028502227e-05,7.097209323093969e-05,0.00015122002615965133,2.377745869643778e-05,5.439536675247569e-07
8,0.15999999999999698,629.0592989767584,1.35625536953412e-05,2.1073096709980586e-05,-8.205496841626868e-05,8.125779073994462e-05,-0.000317433232008238,0.00027478210030956946,-0.00017507410994787077,0.0001748388002517398,9.047968665795565e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,1.0733316321652683e-06,1.5114419217579602e-06,0.0002198781479673347,8.695592994192511e-06,5.574250970014386e-05,7.692696641725533e-05,0.00014771682794301357,2.7276379531959786e-05,7.150939938774256e-07
9,0.17999999999999816,629.6372894221915,1.4850374412324492e-05,2.3675038455891713e-05,-8.779796257202492e-05,8.670416308706649e-05,-0.0002817195429050071,0.00023465516121391985,-0.00017435071747962436,0.0001740690640323236,9.91442175513064e-06,0.00022860967899534682,0.0001750088366456694,0.00013591777646068505,1.357460913241942e-06,1.9589232734167098e-06,0.00021817961865745167,1.0375212532462722e-05,4.975098195101105e-05,8.202133903249052e-05,0.00014422257966873841,3.0765458174800625e-05,9.047178980866989e-07
