,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.163038071508,3.945417996734348e-08,3.9181735313116394e-08,-4.955773064188846e-05,4.955744959445867e-05,-0.0010288153300699804,0.0010287112388542503,-0.0002588177221835492,0.0002588172209640557,2.6237567390518304e-08,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,0.0,0.0,0.00036809756347134045,0.0,0.00021884901185061908,0.0,0.0002817917711897515,0.0,0.0
1,0.020000000000000087,623.7315456691476,1.998641896376691e-06,2.0332826686520103e-06,-5.254747978645854e-05,5.2531779287410185e-05,-0.0009764133378331306,0.000971094013712132,-0.00025974041994781595,0.00025971438946662814,1.3291305361566784e-06,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,2.0380960763440433e-08,2.0724644039651354e-08,0.00036707651136705697,1.020892288818693e-06,0.0001987967251715879,1.999805252566391e-05,0.0002766061897684378,5.1853161043068615e-06,1.3553681035472025e-08
2,0.040000000000000174,624.260998698926,4.111783081477663e-06,4.3343680832846055e-06,-5.6453943747146224e-05,5.6417783954786686e-05,-0.0009196480155590438,0.0009085575126558075,-0.0002605946106349545,0.0002605405247906905,2.734597375079896e-06,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,8.148521054198423e-08,8.44011515590178e-08,0.00036598649713172094,2.1103879212406665e-06,0.00017983611163766608,3.879456778934339e-05,0.00027140283946261006,1.0387865246880072e-05,5.419096014783795e-08
3,0.060000000000000005,624.7537077153978,6.303780245556677e-06,6.901812360690771e-06,-6.08661013129359e-05,6.080194745878616e-05,-0.0008562504283892917,0.0008390006489879364,-0.00026111341206091907,0.0002610289850075795,4.192767702591898e-06,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,1.8564084381232675e-07,1.967629559987706e-07,0.0003648132966811201,3.282585235376385e-06,0.00016207712719818287,5.627014940578068e-05,0.0002661857592356514,1.5603560344862727e-05,1.234646109245553e-07
4,0.08000000000000035,625.2158946781419,8.518960132177682e-06,9.664850389119085e-06,-6.550401319322374e-05,6.540216532188056e-05,-0.0007867707425853871,0.0007631392523066844,-0.0002611774338299353,0.00026106032437002885,5.666637088651026e-06,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,3.338682475896729e-07,3.6242958349687203e-07,0.0003635495955360585,4.544626363183074e-06,0.0001456469154884358,7.229154841872717e-05,0.00026096285077674273,2.08244534386389e-05,2.2205865883698623e-07
5,0.09999999999999766,625.6518364378551,1.0691648241821807e-05,1.25155786223146e-05,-7.01897807529269e-05,7.003874726570709e-05,-0.0007142691098685791,0.0006842524859734815,-0.00026075349760576493,0.0002606014050595933,7.112523064356559e-06,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,5.259743313296419e-07,5.842338736111791e-07,0.0003621926575965972,5.899035489058768e-06,0.00013063651696389815,8.676546580152688e-05,0.00025574354146238644,2.604107073293442e-05,3.498502603670449e-07
6,0.12000000000000001,626.0659600366405,1.2764481027944797e-05,1.5354776539068246e-05,-7.491435461520304e-05,7.470066558788327e-05,-0.0006429716613948416,0.0006067631380531238,-0.000259895543705102,0.00025970620816925143,8.492290337889021e-06,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,7.605356240273355e-07,8.629374252250403e-07,0.0003607416162429157,7.3464296175948414e-06,0.00011706410925126235,9.967562204179445e-05,0.00025053705104927717,3.1244146865223475e-05,5.058983943895191e-07
7,0.13999999999999638,626.4628555093607,1.4724427671112534e-05,1.8155421413892722e-05,-7.97449737215603e-05,7.945297571407593e-05,-0.0005748352607056642,0.000532678793973016,-0.00025870186994050447,0.00025847311399111836,9.797371604527356e-06,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,1.0354247110178589e-06,1.198039404754589e-06,0.00035919502295954836,8.887966030614153e-06,0.0001048860400302595,0.00011107004136205379,0.000245351076912822,3.642594008682623e-05,6.887950138136497e-07
8,0.1600000000000007,626.841457413889,1.6510796562785204e-05,2.0788622662297473e-05,-8.442859451863629e-05,8.40414632554973e-05,-0.0005127639148110568,0.00046513449408504964,-0.0002570779889948378,0.000256807747898818,1.0987373860082745e-05,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,1.3477769533569037e-06,1.587479845516575e-06,0.000357553287277146,1.0522910420310238e-05,9.401004827508993e-05,0.0001210481742426366,0.0002401932783234675,4.157874870572671e-05,8.966424684597955e-07
9,0.18000000000000121,627.2045872809205,1.8149188373253802e-05,2.328121301729028e-05,-8.895675393225789e-05,8.845685101600874e-05,-0.0004564784354848713,0.0004037821210125233,-0.0002550891620956056,0.0002547755593195544,1.2079418774105216e-05,0.00036809756347134045,0.0002817917711897515,0.00021884901185061908,1.6943768027173028e-06,2.028178202312464e-06,0.00035581943379263707,1.2247893563025344e-05,8.431762477213039e-05,0.00012973734039361257,0.00023507160681256293,4.6694581777910566e-05,1.1273103948016811e-06
