,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1882018446112,6.2730508472127204e-09,6.233200564742963e-09,-7.876484570588848e-06,7.876439848700353e-06,-0.00016343110270321655,0.00016341454912522223,-4.108586968378069e-05,4.108579005367656e-05,4.171678575904393e-09,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,0.0,0.0,5.838252856387202e-05,0.0,3.4710793967368466e-05,0.0,4.469390119130744e-05,0.0,0.0
1,0.01999999999999973,624.8554220970832,3.7440204279491164e-07,4.079588960559797e-07,-9.626249145465066e-06,9.622905169779527e-06,-0.00016847344797832887,0.00016744993617147575,-4.3111048350779395e-05,4.310647771908455e-05,2.4906547538099403e-07,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,3.806750936421192e-09,4.14192096620717e-09,5.820750122671148e-05,1.7499345018479644e-07,3.1391748460553055e-05,3.3086448529669347e-06,4.385193201096185e-05,8.419226777275996e-07,2.53237153956895e-09
2,0.03999999999999946,626.4076892252765,9.067913968255429e-07,1.1160589713734623e-06,-1.230730151251083e-05,1.2296170030835418e-05,-0.00016907150821789943,0.00016646687350127241,-4.525466506258767e-05,4.524407408163021e-05,6.03506811059376e-07,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,1.6618685332625564e-08,1.9382099640501383e-08,5.7988165720131724e-05,3.9418420219094293e-07,2.801629889859082e-05,6.647812949694372e-06,4.296827487682819e-05,1.7254281957347354e-06,1.1058094403972534e-08
3,0.05999999999999917,627.8502392277447,1.5788764601456816e-06,2.154626789934983e-06,-1.559520859204897e-05,1.556722698883039e-05,-0.00016115833738135813,0.00015641994278280016,-4.7231094252919084e-05,4.721264524917246e-05,1.0513219554455081e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,4.147536390233745e-08,5.2088957253585366e-08,5.770914061908613e-05,6.72818172387597e-07,2.471400044259829e-05,9.87668111253505e-06,4.2043417283673134e-05,2.6499953890427486e-06,2.7606382069021137e-08
4,0.07999999999999892,629.2022183964923,2.3271787837549805e-06,3.434994395603607e-06,-1.919745329281417e-05,1.9138832375331434e-05,-0.00014625070157019696,0.000139025066607965,-4.892807352325169e-05,4.8899760408253515e-05,1.5503958153610471e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,8.053591634134357e-08,1.0798516910897055e-07,5.73612140002375e-05,1.0198787660292108e-06,2.163991005308278e-05,1.2831131206442664e-05,4.108182560591144e-05,3.6111194456169963e-06,5.362355977708636e-08
5,0.10000000000000651,630.4773803307604,3.0814077281513537e-06,4.826726772017052e-06,-2.291833879269259e-05,2.2810632586075976e-05,-0.00012837423795503532,0.00011856001064983635,-5.0312086922444085e-05,5.027182132471412e-05,2.054064609373449e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,1.3462178146042744e-07,1.9060238078520852e-07,5.6940056079382275e-05,1.4393734156434443e-06,1.8893660657829415e-05,1.5406981979021658e-05,4.0089424001454107e-05,4.602835262947049e-06,8.966816402444502e-08
6,0.11999999999999834,631.686429746556,3.790634798604137e-06,6.222147281290502e-06,-2.6616783751207513e-05,2.6436832041271936e-05,-0.00011108717564300868,9.878011392382546e-05,-5.1381720012283066e-05,5.132738299842824e-05,2.5285683630830917e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,2.0334220672795428e-07,3.010911213182389e-07,5.644470485394348e-05,1.931848061916722e-06,1.6499046521849953e-05,1.758038322475739e-05,3.907248593210725e-05,5.618827306178058e-06,1.354944937489917e-07
7,0.14000000000000534,632.837079526537,4.430315378448155e-06,7.5583252955030165e-06,-3.014058712109134e-05,2.986129997788058e-05,-9.614543444506438e-05,8.154886976467631e-05,-5.2140008779957026e-05,5.206952241739778e-05,2.9576975122043555e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,2.8555170849850596e-07,4.388958470862223e-07,5.587713114522029e-05,2.4948293821084442e-06,1.4426720420968497e-05,1.9383673061643038e-05,3.803726864418448e-05,6.65279636033668e-06,1.9035715250188538e-07
8,0.15999999999999784,633.9355210834805,4.994908389985244e-06,8.810662352363978e-06,-3.335314506538182e-05,3.2944693796754966e-05,-8.356137218095349e-05,6.69150113720739e-05,-5.259830035908944e-05,5.2509684682684485e-05,3.3378570115645456e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,3.798039461828046e-07,6.025857235648308e-07,5.52421938233558e-05,3.122889319854564e-06,1.2629652354708993e-05,2.0868311873009982e-05,3.698988555279441e-05,7.69858843133711e-06,2.533126977395508e-07
9,0.17999999999999927,634.9869409971627,5.487238774945447e-06,9.973213580698938e-06,-3.6147767519508416e-05,3.557892290583289e-05,-7.277872316615543e-05,5.4324733420547625e-05,-5.2774953926268184e-05,5.266636581479207e-05,3.6709701151153356e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,4.84625417832119e-07,7.904244828954735e-07,5.4547184697506846e-05,3.808125486880492e-06,1.1066251401237791e-05,2.2080709320936286e-05,3.593615300994076e-05,8.75034893631195e-06,3.234009690063546e-07
10,0.20000000000001303,635.9957751297677,5.91182439006122e-06,1.1044233071650326e-05,-3.845547859136085e-05,3.769505019816273e-05,-6.347402800070754e-05,4.3448611340915263e-05,-5.269328913610257e-05,5.2563048617125874e-05,3.960028110254734e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,5.986160494822641e-07,1.0005989494191107e-06,5.380115223639764e-05,4.540865217920952e-06,9.703723889568224e-06,2.3058442768551588e-05,3.4881470579316325e-05,9.802643080631854e-06,3.997109512601078e-07
11,0.220000000000001,636.9665618618195,6.276163950404072e-06,1.2029248021319892e-05,-4.027105401392507e-05,3.9289628492141254e-05,-5.5383516084309614e-05,3.400298725130037e-05,-5.23859881879888e-05,5.223259656757908e-05,4.209934003479138e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,7.204959328868437e-07,1.2313337603486742e-06,5.301388691034525e-05,5.310712004823529e-06,8.515148448718767e-06,2.383295875447328e-05,3.383067780607604e-05,1.0850599532478273e-05,4.814105723973973e-07
12,0.2399999999999967,637.903778396836,6.589963697518343e-06,1.2940675237659325e-05,-4.164899936385216e-05,4.0420297384105604e-05,-4.817018207826623e-05,2.5619096024707435e-05,-5.1891947972106394e-05,5.1714091198206186e-05,4.427005872027833e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,8.491572093660402e-07,1.4810329929384125e-06,5.219468637656766e-05,6.107811263585826e-06,7.479611467093231e-06,2.4429179587233227e-05,3.278789844447532e-05,1.1890066410135901e-05,5.677799711524484e-07
13,0.259999999999998,638.8077489212985,6.8430983788555825e-06,1.3746285368739554e-05,-4.251726977994338e-05,4.101661405424164e-05,-4.213621406315711e-05,1.8646511015914413e-05,-5.1213549307392994e-05,5.1010084456744984e-05,4.604439875996541e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,9.834878301297884e-07,1.747902599002419e-06,5.1353023685129644e-05,6.922180377969352e-06,6.576547505678936e-06,2.4871835657639474e-05,3.1756843471680256e-05,1.291730816668548e-05,6.580944286326981e-07
14,0.2800000000000107,639.6834811827417,7.051945342512281e-06,1.4473468195335007e-05,-4.301082722121649e-05,4.121842736145431e-05,-3.677991949352026e-05,1.2524042236604788e-05,-5.039377992741588e-05,5.016371595181359e-05,4.752927554432765e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,1.1224382673435551e-06,2.0301001346433432e-06,5.0497742715117504e-05,7.744530792126832e-06,5.787386170111663e-06,2.5183541190164862e-05,3.0740770179331525e-05,1.3929046170771708e-05,7.516681029370505e-07
15,0.30000000000000204,640.5293126901263,7.200901366517518e-06,1.5079280624654903e-05,-4.303903227347253e-05,4.0937001474303364e-05,-3.232360147443875e-05,7.540863440208747e-06,-4.9427130067107034e-05,4.916968137467586e-05,4.862035534657694e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,1.2649667344337916e-06,2.3256276228431144e-06,4.963724412017099e-05,8.566085080484054e-06,5.0963509604323705e-06,2.5384190246932912e-05,2.974256107938673e-05,1.4922380144036172e-05,8.478177338279135e-07
16,0.3199999999999957,641.3528600699849,7.320316147640203e-06,1.562806311770761e-05,-4.284597045998398e-05,4.042156191876831e-05,-2.824042839429497e-05,3.0502717835567387e-06,-4.8374336043638955e-05,4.8088789064852396e-05,4.95173286539275e-06,5.838252856387202e-05,4.469390119130744e-05,3.4710793967368466e-05,1.4101789095753227e-06,2.632701060266642e-06,4.877839409283669e-05,9.379670714414512e-06,4.490710661745227e-06,2.5490101599170532e-05,2.876454641827958e-05,1.5894964848431146e-05,9.459554178283868e-07
