,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.4185631967763,4.017805360286e-14,4.085030966691246e-14,-4.95822802355861e-11,4.958198397118659e-11,-1.0063192541375757e-09,1.0062122923305153e-09,-2.453219326860965e-10,2.453214394691874e-10,2.6722925099050495e-14,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,0.0,0.0,3.3450719188869044e-10,0.0,1.9887816618886222e-10,0.0,2.560771475613496e-10,0.0,0.0
1,0.02,669.7280056374921,5.214646841925423e-11,1.1194352793417981e-10,-1.1375639472335606e-09,1.1359684882589426e-09,-6.9866216318481296e-09,6.78960930810602e-09,-9.524406837885757e-10,9.521516958250598e-10,3.480677432680833e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,5.218664647285709e-13,1.1198437824384673e-12,3.2263572961399895e-10,1.1855504722301293e-11,1.1894875732900516e-10,7.795821600436535e-11,2.4409952139660285e-10,1.1974731352942471e-11,3.483349725190738e-13
2,0.04,693.979830670192,2.9105939740688167e-10,9.091787897290755e-10,-4.333226610294816e-09,4.296088757660724e-09,-2.1746695660691367e-09,8.183209321253968e-10,-1.6655270503912854e-09,1.6634461655210664e-09,1.9532918431209636e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.95392512298993e-12,1.1331066959071022e-11,2.679278240387152e-10,6.617607718149796e-11,2.7335845349832496e-11,1.5403751840667952e-10,2.1791984405480423e-10,3.8130709966403734e-11,2.649694558908121e-12
3,0.060000000000000026,705.4933182918367,3.866585645009864e-10,1.5005325696960315e-09,-5.373068090076606e-09,5.207124944152208e-09,-2.968956661777513e-42,-1.9788004083356247e-09,-1.8839788738158525e-09,1.878231943365609e-09,2.6329935051325276e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.0731104742068618e-11,3.5428180553322124e-11,1.7086487703500086e-10,1.612082141996274e-10,5.5891496891410965e-12,1.4243272364457723e-10,1.8242478481273282e-10,7.354749105527053e-11,7.235979907161618e-12
4,0.08,710.9286944374321,3.5139406342266074e-10,1.5922447533924984e-09,-3.478421066937789e-09,3.1540677712358718e-09,-2.3127366408101276e-14,-1.8537878751804677e-09,-1.7332465789506222e-09,1.7231736449580751e-09,2.4459841542618075e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,1.811163102130508e-11,6.635595378420739e-11,8.234998546485701e-11,2.448201413535081e-10,5.588918415477014e-12,1.0410684080941634e-10,1.462525302850681e-10,1.0956154693850732e-10,1.2314957566555947e-11
5,0.10000000000000003,713.9124266391392,2.795737732336303e-10,1.4448784678803733e-09,-1.5544409356255934e-09,1.1190603650044642e-09,-7.717980165473969e-14,-1.4745604862105787e-09,-1.4600457046436265e-09,1.4458844795346336e-09,1.9972722062835288e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.4421309387868e-11,9.672718599693615e-11,3.2021365439223124e-11,2.875514227159115e-10,5.587915343796395e-12,7.082335719550583e-11,1.1431960744912558e-10,1.4125212818343445e-10,1.675821392710129e-11
6,0.12000000000000005,715.7886401539623,2.0748645678284445e-10,1.2207137168891562e-09,-5.178069606740509e-10,2.4304900559013493e-11,-3.9168718790902514e-15,-1.0699036598096525e-09,-1.1757667645485343e-09,1.1580558896060533e-09,1.5292033806704917e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,2.929191168803275e-11,1.2338310784463147e-10,1.129888647622669e-11,2.9898507537154627e-10,5.587104377061066e-12,4.5378715735303494e-11,8.796148275720396e-11,1.6729153187484135e-10,2.0284689514055313e-11
7,0.1400000000000001,717.1598264811071,1.493298863880438e-10,1.0113530409350838e-09,-1.301066495151533e-10,-3.8938426710528874e-10,-3.90689802122537e-15,-7.348946066118927e-10,-9.237620026724974e-10,9.030578313908875e-10,1.1441067408883733e-10,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.286007511974164e-11,1.4570377542287392e-10,4.819750374334654e-12,2.9533428170608353e-10,5.587026139362051e-12,2.7330733071088e-11,6.696619508499359e-11,1.879026690848108e-10,2.2957999635614183e-11
8,0.16,718.2245603069102,1.0674315022684255e-10,8.449818516418678e-10,-2.1549039404657848e-11,-5.075427249121198e-10,-3.1897030212169374e-15,-4.852974596014328e-10,-7.136674351634661e-10,6.904983309505791e-10,8.583651596540794e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.542080548589049e-11,1.6426712434864335e-10,3.303193485136575e-12,2.863650117859095e-10,5.5869551733516305e-12,1.5128812408954802e-11,5.0591900706634045e-11,2.038382307082254e-10,2.4960471536156628e-11
9,0.18,719.0432433761648,7.720515188959414e-11,7.216118655352237e-10,-9.845723821510507e-14,-5.293865311101167e-10,-2.6855569770682075e-15,-3.0994985981643337e-10,-5.438803156594154e-10,5.187415284195007e-10,6.575930353683876e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.726028850705486e-11,1.7993306152041427e-10,3.0867185187078673e-12,2.759957192256871e-10,5.5868964207516435e-12,7.176339214776145e-12,3.801642319840524e-11,2.159306293019262e-10,2.6476429731179096e-11
10,0.20000000000000007,719.6530371343554,5.7617569179338576e-11,6.333738655469931e-10,-6.708869032227838e-43,-5.236877095059308e-10,-2.2762208653899e-15,-1.9284749074884087e-10,-4.1004026563381526e-10,3.8337984457065346e-10,5.220646281246739e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.860851571774419e-11,1.934829188312365e-10,3.0857339463257157e-12,2.654649768195266e-10,5.586846802973229e-12,2.148365709123384e-12,2.847721738547289e-11,2.2495184303182776e-10,2.765608739467216e-11
11,0.22000000000000006,720.0946853003397,4.502422458867643e-11,5.706809327106906e-10,-6.87762444229856e-43,-5.135325146028693e-10,-1.9498433769262436e-15,-1.176223623741239e-10,-3.065925873721676e-10,2.7879092294503005e-10,4.3253333948140743e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,3.963493365542434e-11,2.0552346681381332e-10,3.0857339463257157e-12,2.550927745784386e-10,5.586804542330804e-12,-9.563328221062624e-13,2.131088885541306e-11,2.315735507069846e-10,2.861068536227824e-11
12,0.2400000000000001,720.4104446082766,3.706969872999935e-11,5.252927887959033e-10,-7.000744658076883e-43,-5.004050729666792e-10,-1.7227050787594234e-15,-7.067543266843134e-11,-2.2784459316211956e-10,1.9920622198566065e-10,3.7358111990745493e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,4.04558728886111e-11,2.1648320402887928e-10,3.0857339463257157e-12,2.449533987027431e-10,5.586767816846236e-12,-2.839310772531819e-12,1.5966517050070196e-11,2.363535221562915e-10,2.9416799821667105e-11
13,0.26,720.6381221111079,3.205703371408945e-11,4.911367208998274e-10,-7.090818215101311e-43,-4.854553748809675e-10,-1.5301504833201964e-15,-4.190491268537636e-11,-1.6851112701335468e-10,1.392681976275161e-10,3.341099248874877e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,4.1147140213051984e-11,2.2664749912583653e-10,3.0857339463257157e-12,2.350947942242667e-10,5.586735288290628e-12,-3.965114226069891e-12,1.2002959848315458e-11,2.3973826635242326e-10,3.0124490866462046e-11
14,0.2800000000000002,720.8061619985269,2.889197002606111e-11,4.642720537568971e-10,-7.158004088190122e-43,-4.69526646598327e-10,-1.3539050664138413e-15,-2.465940119859445e-11,-1.2425172363704328e-10,9.457783261876517e-11,3.0697268937308e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,4.1756630250453493e-11,2.3620158687240386e-10,3.0857339463257157e-12,2.2554497400947364e-10,5.586706447735135e-12,-4.6307573649096054e-12,9.075331341811459e-12,2.4207672665488607e-10,3.076557348072262e-11
15,0.3000000000000001,720.9354553167674,2.6846561428556603e-11,4.42044145426466e-10,-7.210110143537205e-43,-4.532099485229827e-10,-1.1812824590787092e-15,-1.4442249257092421e-11,-9.143404486340375e-11,6.145564382346656e-11,2.8741073247448694e-11,3.3450719188869044e-10,2.560771475613496e-10,1.9887816618886222e-10,4.231401556499967e-11,2.4526474886423744e-10,3.0857339463257157e-12,2.1631760805826058e-10,5.586681095859887e-12,-5.0217738694664724e-12,6.9184736568070015e-12,2.436370614193084e-10,3.1359956902570186e-11
