,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1957823844716,6.421004544432388e-09,6.381664629027207e-09,-8.061134194962708e-06,8.061088402867081e-06,-0.0001672296821326673,0.00016721273666399643,-4.203056652859292e-05,4.203048504444435e-05,4.270075738889432e-09,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,0.0,0.0,5.9708301250486794e-05,0.0,3.549901989222509e-05,0.0,4.57088273158755e-05,0.0,0.0
1,0.02000000000000063,625.1985314321319,4.269338521729017e-07,4.971793292724443e-07,-1.0769519056253018e-05,1.0765130690196005e-05,-0.00017923875576235945,0.0001780398856154752,-4.493343415883807e-05,4.4928487675072546e-05,2.8409181526180975e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.333548567173477e-09,5.035609939014874e-09,5.951999471797463e-05,1.882621909306368e-07,3.2034335513274714e-05,3.452526222794825e-06,4.4839187309001163e-05,8.695897271951963e-07,2.8836189100070822e-09
2,0.04000000000000126,627.0604493905252,1.162629957652528e-06,1.6529459447570311e-06,-1.5633161659164148e-05,1.5612516561986334e-05,-0.0001824153500492344,0.0001788584951581763,-4.817323119696664e-05,4.8160836479213796e-05,7.743188035807425e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,2.022918666542827e-08,2.6536862679310303e-08,5.925596791082045e-05,4.520386634524685e-07,2.8417794455158658e-05,7.021510030531451e-06,4.390812065544308e-05,1.8004829687380888e-06,1.3467725098432938e-08
3,0.05999999999999958,628.7831117729501,2.1545100766773545e-06,3.5243284309192564e-06,-2.182165183231483e-05,2.175573243603679e-05,-0.00016813488136601393,0.00016110895519535681,-5.115193576985471e-05,5.1128634708863276e-05,1.436308120332461e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.3400587008724314e-08,7.830960643606883e-08,5.8881419775905694e-05,8.257211534326684e-07,2.491229214100647e-05,1.0421184534066498e-05,4.2914868985774956e-05,2.7933776806187764e-06,3.557399433756312e-08
4,0.08000000000000251,630.3938627370866,3.211207064876914e-06,5.7773835593017455e-06,-2.871399057041424e-05,2.8550930403744573e-05,-0.00014674405738685154,0.00013581350227215527,-5.370876899610496e-05,5.3670440878581905e-05,2.1433527747100335e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.0705775842427486e-07,1.7132672633829249e-07,5.837606335187833e-05,1.3287877818305557e-06,2.1763502753477353e-05,1.3390409108742054e-05,4.18662619381152e-05,3.841368436493382e-06,7.137060328799332e-08
5,0.10000000000000087,631.910307152663,4.211394464124825e-06,8.142124833081148e-06,-3.5620369801355026e-05,3.528504822094535e-05,-0.0001263026395101514,0.00011152685742676222,-5.577782370374698e-05,5.5720020437491463e-05,2.8153876328467956e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.8128377371428612e-07,3.1052181026210996e-07,5.773271974816069e-05,1.9671475680774027e-06,1.9033035784507548e-05,1.5863812705731024e-05,4.0771396011116775e-05,4.9352730496540254e-06,1.2095800736355752e-07
6,0.11999999999999916,633.3421684291806,5.092053900020541e-06,1.0423335332310657e-05,-4.169192215986452e-05,4.1092136254415335e-05,-0.00010979361187907785,9.154890732225712e-05,-5.728593141853961e-05,5.7204127319136174e-05,3.410905329341237e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,2.743182573557319e-07,4.961764119160122e-07,5.695959682854856e-05,2.7309194128309445e-06,1.6672073270615458e-05,1.7894570353221044e-05,3.9640758459894005e-05,6.064514527220206e-06,1.8322093698543255e-07
7,0.14000000000000057,634.6983762116886,5.829763415323797e-06,1.2512297714782932e-05,-4.629394302670361e-05,4.5330122834031576e-05,-9.535099374663434e-05,7.416852958293118e-05,-5.8219186735755974e-05,5.8109010818470335e-05,3.914399143553259e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.835364305091829e-07,7.255327423869643e-07,5.6079738176682814e-05,3.5951420037154744e-06,1.4620627214358192e-05,1.9551744722273043e-05,3.8485707278350967e-05,7.217645908596352e-06,2.5647398171438267e-07
8,0.16000000000000503,635.9880003100118,6.433379451723718e-06,1.4392025240386728e-05,-4.921526630548016e-05,4.7791500201602825e-05,-8.309840464322688e-05,5.950792289097062e-05,-5.861993067087238e-05,5.847730788380983e-05,4.33146595108748e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.061678591796854e-07,9.945759719387208e-07,5.5124646083360764e-05,4.526358234072026e-06,1.283613323045918e-05,2.0888509247012358e-05,3.7317316104284426e-05,8.383509095619413e-06,3.3893263266080846e-07
9,0.1800000000000004,637.2188303574618,6.913558834675053e-06,1.6049243777135266e-05,-5.057207993633262e-05,4.860585285263808e-05,-7.247008497772903e-05,4.698369332807905e-05,-5.854641047403033e-05,5.836764984141603e-05,4.668576754149073e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,6.396372420436423e-07,1.2989886621138704e-06,5.412677262094287e-05,5.490331764614213e-06,1.1280448334249981e-05,2.1953425409202607e-05,3.6145652692835665e-05,9.551958672871402e-06,4.289330597131532e-07
10,0.20000000000000173,638.3978062094525,7.279146036823036e-06,1.7466843316535438e-05,-5.0686227646935566e-05,4.811314482858117e-05,-6.331565086135094e-05,3.643003354114707e-05,-5.806637040430192e-05,5.78482070657351e-05,4.9308741237672136e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,7.815642907586326e-07,1.6341495330505996e-06,5.311418954511012e-05,6.457521741426469e-06,9.922590975859091e-06,2.2787562677894923e-05,3.497952488405227e-05,1.071411724194299e-05,5.249275684923224e-07
11,0.21999999999999992,639.5311228464182,7.54299304618642e-06,1.8647034941819626e-05,-4.995856740585704e-05,4.6732689856861766e-05,-5.536248328962124e-05,2.7532522204336085e-05,-5.724977140601818e-05,5.6989366642824776e-05,5.126215409468069e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,9.297856815887138e-07,1.9952883156341175e-06,5.210774159458229e-05,7.405980088280812e-06,8.735809634349476e-06,2.3427188235349696e-05,3.3826363465949176e-05,1.1862492979028485e-05,6.254984638246661e-07
12,0.23999999999999833,640.6242987917676,7.720337528459294e-06,1.9608675235741384e-05,-4.876877382487804e-05,4.486008178458399e-05,-4.847776192135135e-05,2.0098334124197863e-05,-5.61646316367756e-05,5.585955091714584e-05,5.264187792877071e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.0824189873351588e-06,2.3778454174096974e-06,5.112046818227501e-05,8.321907804695196e-06,7.697407182239834e-06,2.3903496798634997e-05,3.2692219435521326e-05,1.2990982154628101e-05,7.294024958481092e-07
13,0.2599999999999955,641.6821821905623,7.82842049284922e-06,2.0386152549196763e-05,-4.736871789189191e-05,4.2758432296247694e-05,-4.24927097928583e-05,1.3884323104003914e-05,-5.4874374734546884e-05,5.452255883722029e-05,5.355915139780125e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.237906567548222e-06,2.7777936952590227e-06,5.015909326510745e-05,9.19809294550339e-06,6.787702465097865e-06,2.4243323370916966e-05,3.158182937180826e-05,1.4094803252171608e-05,8.356035251746662e-07
