,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.179359567898,9.224219610824923e-09,9.163889062425221e-09,-1.1583493384227758e-05,1.1583427641052368e-05,-0.00024039123959557988,0.00024036690010781952,-6.0447696836346274e-05,6.044757971305081e-05,6.134245561290648e-09,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,0.0,0.0,8.592161855584678e-05,0.0,5.10839059629311e-05,0.0,6.577605363103076e-05,0.0,0.0
1,0.01999999999999993,624.4651816262169,5.249492627689156e-07,5.625621689460394e-07,-1.3563819651809152e-05,1.3559264528296257e-05,-0.00024131496148647037,0.00023988933724559353,-6.250009474179068e-05,6.249357674487348e-05,3.4918592959064795e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,5.341734823797386e-09,5.717260580084625e-09,8.567014542548642e-05,2.514269216934854e-07,4.626684395211061e-05,4.802562373534114e-06,6.454657571524939e-05,1.2294115645792389e-06,3.5532017515193734e-09
2,0.03999999999999986,625.6656456050966,1.2219625506124434e-06,1.4602890756735173e-06,-1.6613978205537295e-05,1.6599769943444858e-05,-0.0002374999502908697,0.0002340334287456977,-6.46950029378192e-05,6.468033644060038e-05,8.13144678195262e-07,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.2810852957610912e-08,2.5945773026280124e-08,8.536836744691294e-05,5.530172664108955e-07,4.147869483433723e-05,9.54179003344701e-06,6.32746247384533e-05,2.501150696433973e-06,1.5176507829378434e-08
3,0.0600000000000002,626.7835059308662,2.0690003526861336e-06,2.726857829494919e-06,-2.037329547640545e-05,2.0338919779254192e-05,-0.00022453036926769245,0.0002184163712468299,-6.67130860559465e-05,6.668819258447235e-05,1.3774090073076168e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,5.572048199059723e-08,6.78172420779652e-08,8.499849471009352e-05,9.224041636378923e-07,3.685839163875153e-05,1.4066288033372361e-05,6.196054384851562e-05,3.814835986684722e-06,3.7082044684407586e-08
4,0.07999999999999972,627.8324925355975,2.9952277373372524e-06,4.262183066079011e-06,-2.4490694295217514e-05,2.442013039185504e-05,-0.00020393850724437812,0.00019479406366302183,-6.841757934915978e-05,6.838018460253993e-05,1.9949914279226674e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,1.0636276289082989e-07,1.3770765103370284e-07,8.45498548123773e-05,1.369994665348974e-06,3.257370287363092e-05,1.819839238247078e-05,6.0609237194464586e-05,5.165519758554813e-06,7.080604903670963e-08
5,0.10000000000000113,628.8228004989686,3.921320271898759e-06,5.916941110228268e-06,-2.8729126750763143e-05,2.8600983214963036e-05,-0.00018023720592228243,0.00016796611317739362,-6.976751113591499e-05,6.971525107324326e-05,2.6132349612348483e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,1.7552824298319488e-07,2.394988927967828e-07,8.401765660191746e-05,1.900205801417192e-06,2.8731945741964045e-05,2.182599415087519e-05,5.922738628961374e-05,6.5464741153127425e-06,1.1688831292828802e-07
6,0.1200000000000004,629.7626349897632,4.789404967247376e-06,7.568323087784673e-06,-3.293405843842838e-05,3.272147373379239e-05,-0.00015761367952933736,0.00014234428536441393,-7.076403172349804e-05,7.069450365438989e-05,3.193778883634041e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,2.6263549537465304e-07,3.743515347769073e-07,8.340102475002557e-05,2.5134303709047237e-06,2.535343688744797e-05,2.4929098136293154e-05,5.7822070861019665e-05,7.950571662589023e-06,1.7495845137697478e-07
7,0.14000000000000024,630.6577974159738,5.572194689188953e-06,9.145359386612487e-06,-3.692917213027024e-05,3.660075199762703e-05,-0.00013784211966308234,0.00011982353167827544,-7.141020229540345e-05,7.132104936965084e-05,3.7186069674015116e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,3.662514919390155e-07,5.414883595208776e-07,8.270239244433858e-05,3.206652628218912e-06,2.2398878895523798e-05,2.7550776306720027e-05,5.640032852083066e-05,9.37072719282942e-06,2.4408230988732976e-07
8,0.15999999999999945,631.5129677309383,6.264185292680689e-06,1.0621236129356184e-05,-4.055804470303448e-05,4.0079319887989226e-05,-0.00012100628413676507,0.00010052645090286295,-7.171881044745082e-05,7.160778816707877e-05,4.184158907282157e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,4.846152917577073e-07,7.391543146805565e-07,8.192752027600556e-05,3.973453347075044e-06,1.981039485752543e-05,2.9754276132531324e-05,5.4969038393402175e-05,1.080001556819666e-05,3.231099686341633e-07
9,0.18000000000000058,632.3320800119001,6.869304089345463e-06,1.1990205188204598e-05,-4.3700115677797716e-05,4.303512891669372e-05,-0.00010641071656195474,8.375808096044152e-05,-7.171071685647162e-05,7.157573742014664e-05,4.593092521391507e-06,8.592161855584678e-05,6.577605363103076e-05,5.10839059629311e-05,6.159501855779763e-07,9.652687278561771e-07,8.108493867219719e-05,4.804597835121921e-06,1.75362248505381e-05,3.159712145116447e-05,5.353474312036287e-05,1.2231850824068993e-05,4.108824829209049e-07
