,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.3516493522491,6.407850526448461e-11,6.390611472069645e-11,-8.025582269319411e-08,8.025536338685553e-08,-1.6596195075001017e-06,1.6594501772760448e-06,-4.1534637317600185e-07,4.1534556390343245e-07,4.261418298196086e-11,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,0.0,0.0,5.86862318374534e-07,0.0,3.4891357947995553e-07,0.0,4.492639684428612e-07,0.0,0.0
1,0.02000000000000001,632.1579823876499,8.648610049203699e-09,1.223257526161887e-08,-2.0980131971077e-07,2.096805296336703e-07,-2.74252711173442e-06,2.7160862876807964e-06,-5.71614217339185e-07,5.715341514439897e-07,5.76049471509067e-09,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,8.712688554468188e-11,1.2296481376339572e-10,5.839617469504943e-07,2.8993589302052597e-09,3.0489211328761026e-07,4.375536464956844e-08,4.3939436253770934e-07,9.868797153474228e-09,5.8031088980726343e-11
2,0.04000000000000002,640.1684847920154,3.5084073496676455e-08,6.305421989858651e-08,-4.6654100857492043e-07,4.655859251423369e-07,-3.3108223164205465e-06,3.1905311811177635e-06,-7.477391729292786e-07,7.474487720049478e-07,2.3398326264420684e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,5.244537210034836e-10,8.758327653654499e-10,5.771983236676374e-07,9.652023477965336e-09,2.443586190060606e-07,1.0282153933755408e-07,4.262008286350247e-07,2.305862638796361e-08,3.4961929877584e-10
3,0.059999999999999734,647.4561053172204,7.77117904996295e-08,1.624788294853865e-07,-8.399864981756092e-07,8.359075711259072e-07,-2.9390048457636208e-06,2.6516932812410135e-06,-9.192182108567618e-07,9.185077983019144e-07,5.191028414214567e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.6524123609665269e-09,3.131163259205148e-09,5.641330486001323e-07,2.266695844064759e-08,1.818603473842198e-07,1.61243783961141e-07,4.095312547971645e-07,3.9718192091031994e-08,1.1027054028414928e-09
4,0.08000000000000004,654.1230613350032,1.245795245985543e-07,2.9069158571189185e-07,-1.277711186934508e-06,1.2655563500391055e-06,-2.232462789877946e-06,1.747334379522383e-06,-1.0715807037115416e-06,1.0701700085482488e-06,8.34228321038107e-08,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,3.6753255119483962e-09,7.662867411178e-09,5.429560717490308e-07,4.368159765229804e-08,1.3014567102780336e-07,2.0523406056877564e-07,3.8962326565148115e-07,5.960497015953392e-08,2.4560365653010772e-09
5,0.09999999999999981,660.2407239434858,1.6757181341835635e-07,4.285147318243027e-07,-1.6950858835177478e-06,1.6669531770123309e-06,-1.6241088158534875e-06,9.459790513702756e-07,-1.1952856946564124e-06,1.1928436960233152e-06,1.1261792437906819e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,6.5968388921174694e-09,1.4854930586539863e-08,5.132281010445086e-07,7.300669292281207e-08,9.157995497048945e-08,2.3216719487770193e-07,3.669546016678019e-07,8.22351072052493e-08,4.4164441301298435e-09
6,0.11999999999999947,665.8662828337631,2.0314661099718812e-07,5.636560718597102e-07,-2.0103545323858956e-06,1.9563790314696614e-06,-1.1843533587018818e-06,3.3817867842733823e-07,-1.2845859429307924e-06,1.2807542733625232e-06,1.371791679021489e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.030402313627285e-08,2.477663862337982e-08,4.761736968854728e-07,1.0924001500763136e-07,6.349533322493623e-08,2.4500877217567785e-07,3.4215588529193027e-07,1.0697108689910727e-07,6.914415052941971e-09
7,0.14000000000000012,671.0522585718624,2.296948187261234e-07,6.868522226297288e-07,-2.179323960056938e-06,2.0893111069603684e-06,-8.535424962543905e-07,-1.234237124314261e-07,-1.3375362844287814e-06,1.3319502060050184e-06,1.560180988503076e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.4632437433506108e-08,3.728172156827462e-08,4.3427691196104307e-07,1.49696916391933e-07,4.3116374675372834e-08,2.4715632183563706e-07,3.159346630183337e-07,1.3309813169278353e-07,9.846387720466633e-09
8,0.1600000000000001,675.8528241348263,2.4723707102250545e-07,7.930834142234046e-07,-2.2112694493202377e-06,2.0762198840717228e-06,-6.054805110000685e-07,-4.611780804528826e-07,-1.356087926572856e-06,1.3483923644712382e-06,1.6908323355717979e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,1.9401756330992387e-08,5.208107793680592e-08,3.903709778672714e-07,1.9135222630225384e-07,2.852614460282826e-08,2.41310303906794e-07,2.8899842090831736e-07,1.5990155739754605e-07,1.3097401044541499e-08
9,0.17999999999999963,680.3228890374078,2.5662342293447396e-07,8.804781884292121e-07,-2.1476457889707083e-06,1.9604004383683327e-06,-4.157814086336095e-07,-7.007933091728634e-07,-1.3447147959667702e-06,1.3345733074133914e-06,1.768599455985495e-07,5.86862318374534e-07,4.492639684428612e-07,3.4891357947995553e-07,2.4440361270562068e-08,6.881669396333171e-08,3.467818254843629e-07,2.3171842952665346e-07,1.8313525406491732e-08,2.296905900105368e-07,2.619903936829217e-07,1.8673121411639174e-07,1.6556832836098715e-08
