,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1962765892932,2.3396463848088574e-09,2.3251642707140356e-09,-2.937334901053842e-06,2.9373182172259364e-06,-6.093803728824013e-05,6.093186295030883e-05,-1.5316320846054383e-05,1.5316291153506957e-05,1.5559036517154854e-09,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,0.0,0.0,2.1758313575236094e-05,0.0,1.2936204685982339e-05,0.0,1.665676257850374e-05,0.0,0.0
1,0.019999999999999945,625.2181284136406,1.4483824003280128e-07,1.5934797093002368e-07,-3.7119115818575476e-06,3.710599268213024e-06,-6.424045673532208e-05,6.384297355941434e-05,-1.628021435800875e-05,1.6278466971076403e-05,9.635666552231615e-08,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.4717788641760974e-09,1.6167313520073726e-09,2.169182111040698e-05,6.647917485438942e-08,1.168441974574672e-05,1.2477483650972283e-06,1.6340797226463108e-05,3.159475812458327e-07,9.791256917403137e-10
2,0.03999999999999989,627.1005349145953,3.599425486047361e-07,4.489385962949073e-07,-4.883389409593876e-06,4.878895113836573e-06,-6.556606135109093e-05,6.452623533652463e-05,-1.729339045952484e-05,1.7289254929339977e-05,2.395746956084062e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,6.519586750551456e-09,7.699597024256666e-09,2.1605868100492465e-05,1.5237411867488516e-07,1.0386354564882593e-05,2.5314404540566144e-06,1.6005061178287774e-05,6.516248002499956e-07,4.3384393030475285e-09
3,0.05999999999999967,628.8496156117858,6.388944837898984e-07,8.838956832364819e-07,-6.316122336323456e-06,6.304689931221861e-06,-6.307724533822617e-05,6.114776589282914e-05,-1.823175976219638e-05,1.8224428069438688e-05,4.254533762301102e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.6507957074497693e-08,2.102793981957041e-08,2.1493872983033294e-05,2.642099691254683e-07,9.099921497989436e-06,3.7881804663501385e-06,1.5649809676070567e-05,1.0067616302377784e-06,1.098872002143262e-08
4,0.07999999999999978,630.4884836914828,9.552508949356169e-07,1.429146016224834e-06,-7.89156747564395e-06,7.867481695041806e-06,-5.7352929747607966e-05,5.436758184648796e-05,-1.9047301021164676e-05,1.903588895672996e-05,6.364488349964699e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,3.244941086175293e-08,4.415835681418369e-08,2.135179608491362e-05,4.059316853881057e-07,7.895619747131088e-06,4.943333943743316e-06,1.5277019068236952e-05,1.379364800499467e-06,2.160774213369848e-08
5,0.09999999999999903,632.0346407209773,1.2781152270946656e-06,2.0302772432679068e-06,-9.541986121301994e-06,9.497474355736298e-06,-5.0198625224420396e-05,4.6099116698007804e-05,-1.9728898360017417e-05,1.97124755309531e-05,8.520506506799315e-07,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,5.478307208205492e-08,7.87525894091098e-08,2.1177460548944166e-05,5.795812458958802e-07,6.820104197410845e-06,5.948000929188236e-06,1.4889257074425145e-05,1.7668484453762832e-06,3.649273699046194e-08
6,0.11999999999999934,633.5000639921666,1.584910859435177e-06,2.640599403557021e-06,-1.120057304664737e-05,1.1125789798688482e-05,-4.309669294102802e-05,3.791105416534786e-05,-2.0271880513863322e-05,2.0249498969373878e-05,1.0572933051364276e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,8.341333294735378e-08,1.254613558773598e-07,2.097003495726467e-05,7.858138874401313e-07,5.887151015756346e-06,6.788102637821805e-06,1.4489249285686331e-05,2.1664681903795592e-06,5.558617654862583e-08
7,0.13999999999999835,634.8939304767773,1.8636080480582579e-06,3.23069835806048e-06,-1.2801294625066733e-05,1.2684590408188863e-05,-3.6892265283335296e-05,3.069971079850572e-05,-2.067646072327945e-05,2.0647184424883396e-05,1.2442285939847488e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.1789852202228642e-07,1.8417433349353188e-07,2.073001628054754e-05,1.023917689508893e-06,5.087261433512753e-06,7.474210287460307e-06,1.4079765873314924e-05,2.5754350243221117e-06,7.860139553983644e-08
8,0.15999999999999956,636.2236285673337,2.1105981306047108e-06,3.787579272547037e-06,-1.4282560083083891e-05,1.411091922184406e-05,-3.1679721303642194e-05,2.4579753449334634e-05,-2.0946563828695154e-05,2.090949341333139e-05,1.4105017277593937e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,1.576405838089185e-07,2.543571097996113e-07,2.0459177733466018e-05,1.2918727858092385e-06,4.401541567642937e-06,8.027004929938744e-06,1.3663535627795153e-05,2.991001802704285e-06,1.0514869875727948e-07
9,0.17999999999999874,637.4953657032015,2.3264686036320257e-06,4.307322904458934e-06,-1.5594067873921876e-05,1.5353656633769426e-05,-2.7290068640562975e-05,1.9385866598859572e-05,-2.108936112608308e-05,2.1043652149161772e-05,1.5565307506862375e-06,2.1758313575236094e-05,1.665676257850374e-05,1.2936204685982339e-05,2.0201125115128406e-07,3.3530613156966766e-07,2.0160411453895972e-05,1.5865185443653612e-06,3.8118436682009095e-06,8.466661130420668e-06,1.3243176378247387e-05,3.4105332583291993e-06,1.3481902354173457e-07
