,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1697917181663,5.781529912688968e-08,5.742647128711815e-08,-7.261243266586223e-05,7.261202071479143e-05,-0.00150718814945449,0.001507035605930902,-0.0003790838398904492,0.00037908310559160914,3.844800302472974e-08,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,0.0,0.0,0.0005390124990699868,0.0,0.0003204649106724839,0.0,0.00041263323064122983,0.0,0.0
1,0.019999999999997495,624.0348513679156,3.177414159898444e-06,3.39597676477181e-06,-8.221048546568232e-05,8.218275717137999e-05,-0.0014750518305068445,0.0014664324756058545,-0.0003861779214734622,0.0003861381253779897,2.1134883660864165e-06,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,3.235229459024928e-08,3.453403236058495e-08,0.0005374642698886715,1.5479477788615203e-06,0.0002906425108728743,2.9734680815363843e-05,0.0004049806130275917,7.652212309695031e-06,2.1519363691108765e-08
2,0.03999999999999499,624.8409633186596,7.256098474709457e-06,8.769659418974908e-06,-9.864830344598483e-05,9.855747701969889e-05,-0.0014189855309321067,0.00139830989179292,-0.00039432658347310953,0.0003942386637534988,4.828627391333564e-06,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,1.3668742093631522e-07,1.561903941980369e-07,0.0005356556819995551,3.355350120772083e-06,0.00026170213725848837,5.8382104489348e-05,0.0003971755679781269,1.545598020100894e-05,9.094052126529988e-08
3,0.06000000000000015,625.5893912633849,1.205101423087704e-05,1.629190388144084e-05,-0.00011986000376989808,0.0001196199735459172,-0.001317177536709251,0.0012811979812958122,-0.0004017700717023951,0.00040162259699851966,8.024142228931892e-06,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,3.2975854799223004e-07,4.0680602720225904e-07,0.0005334705989273957,5.537124626428806e-06,0.00023434050658206775,8.517718322024223e-05,0.00038921460142636984,2.3414592808531176e-05,2.194682174679876e-07
4,0.07999999999998998,626.2887156448246,1.7076284736258765e-05,2.512811044188818e-05,-0.00014285165388431856,0.00014232557436565812,-0.0011829873925177604,0.0011301507562943602,-0.00040758755176953756,0.00040736776441295595,1.1378107920525445e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,6.2103153766344e-07,8.210061704353386e-07,0.0005308434823508548,8.156580105543227e-06,0.00020933885728981037,0.00010929067059613169,0.00038112102519165464,3.150449642264182e-05,4.134907189624623e-07
5,0.10000000000000009,626.9460846170855,2.1870371177880667e-05,3.4237183900538634e-05,-0.00016542497304998678,0.00016442919929374238,-0.0010464001505385574,0.0009770091599866772,-0.0004115155948158225,0.00041121021862123474,1.4584585424261895e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,1.0104980968050313e-06,1.4146591138599068e-06,0.0005277607160815102,1.1224127842138781e-05,0.0001870449818592359,0.00013036226975895272,0.0003729299937257969,3.969027625298786e-05,6.731176524104669e-07
6,0.1200000000000003,627.5676287580703,2.617477089988909e-05,4.2961188777511375e-05,-0.0001862688910057868,0.00018457582989049408,-0.0009266321447971366,0.0008421210011308817,-0.000413592450620428,0.0004131879551092099,1.74727406153153e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,1.490949517582734e-06,2.1866428406404153e-06,0.0005242437774409525,1.4714178133981183e-05,0.00016731465890587876,0.0001485535713701285,0.0003646789132714343,4.79342579902924e-05,9.936909128062424e-07
7,0.13999999999999968,628.1576659071577,2.9926415956096e-05,5.104022099073967e-05,-0.0002040195391385004,0.00020137453540043757,-0.0008238548468113511,0.000726048692302064,-0.00041385673793603204,0.00041333998058298296,2.000127865357394e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,2.051961386142568e-06,3.1266569383228965e-06,0.0005203408931395097,1.857368178689038e-05,0.0001498097889897944,0.00016423526830445747,0.00035640442138586993,5.619953734721407e-05,1.3684311054951231e-06
8,0.15999999999997996,628.7196995816495,3.315370281344083e-05,5.843094119043076e-05,-0.0002177534249092244,0.0002138966303785878,-0.0007333111388241134,0.0006240355700731158,-0.00041241292044942113,0.00041177163802706967,2.218900170009576e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,2.6827625738373146e-06,4.2213685601335214e-06,0.0005161231634990366,2.2726393444676536e-05,0.0001342381291334551,0.00017773611092819597,0.0003481417248020236,6.445065353330646e-05,1.7903339090314043e-06
9,0.18000000000000035,629.2567082906493,3.589552401919942e-05,6.511307693466427e-05,-0.0002271363493806541,0.00022182334420823652,-0.0006542112825869393,0.0005352316590413753,-0.0004094168563070556,0.00040863994858957725,2.406093548157874e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,3.373254842164421e-06,5.4568087413857314e-06,0.0005116742657561333,2.7083593190549223e-05,0.00012036290491933044,0.0001893287832193527,0.00033992342703445045,7.265476939948129e-05,2.2528332808486206e-06
10,0.20000000000000018,629.7713056459295,3.818517415387836e-05,7.105169173477827e-05,-0.00023238522456781285,0.00022540322335654585,-0.0005839425890106693,0.00045697222437844317,-0.0004050570944004042,0.00040413477291992354,2.5637821435320784e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,4.114061823895192e-06,6.8184564280801445e-06,0.0005070790500166487,3.1555858866197006e-05,0.00010798136620335447,0.00019925082205355082,0.00033177868752737587,8.078251661457622e-05,2.7498208500176115e-06
11,0.21999999999999242,630.265933125976,4.006131448503878e-05,7.62387915917091e-05,-0.00023415865857949648,0.00022533631993953117,-0.0005216987602732944,0.00038835349766140566,-0.0003995440224809466,0.0003984678270424,2.694369061365176e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,4.89652671028406e-06,8.291361261344447e-06,0.0005024136111851774,3.606325429915603e-05,9.692495271051911e-05,0.00020770407927394604,0.0003237326763585655,8.880854261419634e-05,3.275635970507133e-06
12,0.2400000000000006,630.7440601884499,4.1633799569498474e-05,8.08720613853781e-05,-0.00023380478584835945,0.0002230150562108785,-0.00046507761878257926,0.00032654896312062364,-0.00039320032172925697,0.000391962977514672,2.8049868559181556e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,5.7134778508297665e-06,9.862469791115962e-06,0.0004977339767408969,4.054676806066196e-05,8.705718891995634e-05,0.00021485310388176925,0.0003158052329164602,9.671285065977029e-05,3.8255715622356905e-06
13,0.26000000000001106,631.2053223541676,4.283987912557938e-05,8.473083931115642e-05,-0.0002315022370923229,0.00021865677276612183,-0.0004160489863407067,0.00027381476305260997,-0.0003860404574864756,0.00038463607654345695,2.8913350120567415e-05,0.0005390124990699868,0.00041263323064122983,0.0003204649106724839,6.558214637780987e-06,1.1518498798082172e-05,0.0004930809065114876,4.4963486350434273e-05,7.824592286871887e-05,0.0002208567411435047,0.00030801282512429883,0.00010447884120035564,4.395203749033478e-06
