,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1823916946893,6.375491529784117e-09,6.334133887099328e-09,-8.005831496866627e-06,8.005786053689917e-06,-0.00016613550144630598,0.0001661186784098215,-4.177255911494684e-05,4.1772478169412255e-05,4.239799776207348e-09,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,0.0,0.0,5.93703648748437e-05,0.0,3.52981029364582e-05,0.0,4.545012500623791e-05,0.0,0.0
1,0.019999999999999275,624.5969465659084,3.648732746531864e-07,3.90072319464293e-07,-9.43383220623108e-06,9.430689271780382e-06,-0.0001678204143795272,0.00016683043728904555,-4.3364566480817624e-05,4.336003545684605e-05,2.427054547846945e-07,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,3.7124876618295707e-09,3.96406453351378e-09,5.919596823781273e-05,1.7436475325469668e-07,3.195854377819999e-05,3.32949115698855e-06,4.45987537502803e-05,8.513251362625522e-07,2.469452545608929e-09
2,0.03999999999999855,625.9185363943433,8.458172134070001e-07,1.0013150001942205e-06,-1.1607468527781289e-05,1.1597794742093498e-05,-0.00016675758745377306,0.0001643675343825783,-4.5061395502361446e-05,4.50511661647131e-05,5.628239809312577e-07,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,1.5819392542430996e-08,1.787793773009841e-08,5.898555523047261e-05,3.8464959339342785e-07,2.8612763759867108e-05,6.641470873704668e-06,4.371449413044854e-05,1.7354371524781116e-06,1.052474690276816e-08
3,0.059999999999999075,627.1434253818053,1.4321214762847968e-06,1.853233908177255e-06,-1.412984209132435e-05,1.4107508859193147e-05,-0.00015856970109714757,0.00015437067763064474,-4.657190896214799e-05,4.655457952310533e-05,9.533307532187936e-07,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,3.8598779439349564e-08,4.642342681381392e-08,5.872818212428155e-05,6.41702629406301e-07,2.5359490874357816e-05,9.828852993836981e-06,4.279816108580342e-05,2.65149460935632e-06,2.5686294244269072e-08
4,0.0799999999999971,628.2924169614446,2.0787914980666693e-06,2.8848043511579557e-06,-1.6842698327363067e-05,1.67989029248784e-05,-0.0001447042609825019,0.0001384260473002541,-4.7848896671694645e-05,4.782296196046753e-05,1.3843479467351694e-06,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,7.370790918286076e-08,9.380380940716136e-08,5.841845672009471e-05,9.50766747246986e-07,2.232675125356162e-05,1.275682024314568e-05,4.1853953029465085e-05,3.5952700241919553e-06,4.9063081243806393e-08
5,0.0999999999999985,629.3785159058522,2.7334403568886255e-06,4.007987212341866e-06,-1.9681007777197103e-05,1.9603877784469163e-05,-0.00012845517263034776,0.00012000590482930659,-4.8890424585771883e-05,4.88543084868823e-05,1.8210863234297526e-06,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,1.2183022773241708e-07,1.6273172504216444e-07,5.805321965904908e-05,1.3147945543404872e-06,1.959515691743293e-05,1.534113976444147e-05,4.0886559816890355e-05,4.562042728665522e-06,8.111742394545787e-08
6,0.11999999999999815,630.4102843467462,3.3581204999050344e-06,5.147823514231595e-06,-2.255192697753479e-05,2.2426657173852705e-05,-0.00011229875703836346,0.00010172759613225783,-4.969349816959671e-05,4.964561060232051e-05,2.2383742629281724e-06,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,1.827458363003526e-07,2.5428983230789744e-07,5.763089031150177e-05,1.7350999039236982e-06,1.718761762074586e-05,1.7558474774057075e-05,3.990072058933669e-05,5.547041919557533e-06,1.217120298090364e-07
7,0.13999999999999777,631.3932596125123,3.931879917799461e-06,6.252894397888079e-06,-2.5341913478773607e-05,2.5151390749269974e-05,-9.761216802930268e-05,8.505678210438518e-05,-5.025329034261484e-05,5.0192083395019504e-05,2.622341286330305e-06,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,2.556458404773961e-07,3.68297011429092e-07,5.715195190693869e-05,2.210880383154916e-06,1.5088508370069238e-05,1.9426318556423468e-05,3.890125270421459e-05,6.545418859530914e-06,1.7031918530162024e-07
8,0.1599999999999942,632.3322524879949,4.4437059828063485e-06,7.2909543672587824e-06,-2.795920259545631e-05,2.7684415387756613e-05,-8.506661826171159e-05,7.071702870011425e-05,-5.057591191202382e-05,5.049990505643473e-05,2.9657232748199522e-06,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,3.394016994834393e-07,5.037354990805365e-07,5.661894074619649e-05,2.7392384445250877e-06,1.3261720507159422e-05,2.0984056664468186e-05,3.789296068166838e-05,7.552338744045277e-06,2.2619983091311287e-07
9,0.1799999999999985,633.231712343729,4.894366951043286e-06,8.255222669566552e-06,-3.0334643287119026e-05,2.995531018555243e-05,-7.441085583173754e-05,5.846371075310165e-05,-5.0676263202318834e-05,5.058407043119147e-05,3.269081330720161e-06,5.93703648748437e-05,4.545012500623791e-05,3.52981029364582e-05,4.327824288219557e-07,6.591972694488232e-07,5.6036002287370614e-05,3.315635700258302e-06,1.166694576622459e-05,2.227586405900062e-05,3.688043893052474e-05,8.563178498921755e-06,2.885478769685274e-07
