,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1732373596628,5.218816513832412e-09,5.183824861566019e-09,-6.554321604456266e-06,6.554284417821068e-06,-0.0001360411608267136,0.0001360273910632878,-3.421467661689766e-05,3.421461033705665e-05,3.4705885261288745e-09,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,0.0,0.0,4.864418272503059e-05,0.0,2.89209502536777e-05,0.0,3.723885124067624e-05,0.0,0.0
1,0.01999999999999972,624.1883812828734,2.7705576092676987e-07,2.8590544576275755e-07,-7.253953038581425e-06,7.251726618527498e-06,-0.00013283270208527676,0.00013209126016892244,-3.4898141313080477e-05,3.489458795009381e-05,1.8426049270379893e-07,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,2.8227457744059833e-09,2.910892706243195e-09,4.850609997860022e-05,1.380601103634837e-07,2.6232211624557836e-05,2.6811865123220644e-06,3.654772306137647e-05,6.910919828714949e-07,1.8773108122992516e-09
2,0.03999999999999944,625.1354008131692,5.940997378478918e-07,6.446564621771478e-07,-8.148975418748968e-06,8.143487856097283e-06,-0.00012811647831425504,0.00012649564510038992,-3.5562646938585476e-05,3.555504071101114e-05,3.951708040657722e-07,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,1.1534300762152478e-08,1.2216511785642118e-08,4.835207069402691e-05,2.9201225510972937e-07,2.3622719820562553e-05,5.267055565015151e-06,3.584311517885982e-05,1.3955882694825347e-06,7.671623779994882e-09
3,0.05999999999999937,626.0183819518002,9.438970025662628e-07,1.0762803563414609e-06,-9.15113021376182e-06,9.140786314515843e-06,-0.00012122198474091232,0.00011859643602926466,-3.61413116979921e-05,3.612909378968628e-05,6.279331602907974e-07,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,2.6914268166293973e-08,2.942587997082815e-08,4.817906963770181e-05,4.6485499681586e-07,2.112933519001089e-05,7.717976376311689e-06,3.5126075592494045e-05,2.1124296144895066e-06,1.7902663423560543e-08
4,0.07999999999999888,626.8487098594144,1.313649590292046e-06,1.5655455665498908e-06,-1.0206272907619541e-05,1.0189032662764968e-05,-0.00011232849915343362,0.00010860990641938442,-3.661113078336015e-05,3.659372985212654e-05,8.74038753294812e-07,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,4.948973409487651e-08,5.584413919974101e-08,4.7985495606488e-05,6.581531865886634e-07,1.8793830351067487e-05,9.990039800798122e-06,3.439855116768054e-05,2.839657850907617e-06,3.2922382559416264e-08
5,0.09999999999999985,627.6337856402602,1.6885853802035612e-06,2.0897388621208214e-06,-1.1278770690953883e-05,1.1252215541503006e-05,-0.00010210084569599608,9.724856448597275e-05,-3.696491396394731e-05,3.694176518672798e-05,1.1236608943689366e-06,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,7.951208379983404e-08,9.239698348644992e-08,4.777064517050225e-05,8.725656686313536e-07,1.6649536902573086e-05,1.2048624509851795e-05,3.366279072020743e-05,3.575012801296198e-06,5.2899379036054726e-08
6,0.11999999999999875,628.3807148400424,2.0544287715864374e-06,2.6256824479722364e-06,-1.2362884503002272e-05,1.2324181757468992e-05,-9.149540648185115e-05,8.551614724917405e-05,-3.721146603344364e-05,3.718201159314765e-05,1.3673051989476052e-06,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,1.1694222531773194e-07,1.3955119658737788e-07,4.753422861856271e-05,1.1083296416210605e-06,1.4713574380794722e-05,1.3876271627203163e-05,3.292102692023356e-05,4.316250569094913e-06,7.780903996921876e-08
7,0.1399999999999997,629.0941267548359,2.4008732448637755e-06,3.154436988576171e-06,-1.3445677095621132e-05,1.3391618540456277e-05,-8.120565862789211e-05,7.414258385977954e-05,-3.735582831977744e-05,3.731952924009026e-05,1.5981221695243236e-06,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,1.614952454822362e-07,1.9735239095286473e-07,4.727614300257646e-05,1.3654876446003257e-06,1.2986563729697208e-05,1.5472858938292776e-05,3.217535397670131e-05,5.061265977427328e-06,1.0746331365393948e-07
8,0.15999999999999776,629.7804991179293,2.728826717182735e-06,3.6765473757936664e-06,-1.453658713530567e-05,1.4463602786509196e-05,-7.133576746975563e-05,6.323028930724231e-05,-3.741795739184089e-05,3.737430673923992e-05,1.8167390709346741e-06,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,2.127922451026963e-07,2.656622345965564e-07,4.699632036026722e-05,1.6440398578699531e-06,1.1461149468720879e-05,1.684658766996286e-05,3.14276161195852e-05,5.808204337220557e-06,1.4161192605852612e-07
9,0.18000000000000085,630.4388378177184,3.02699041294348e-06,4.168390126487083e-06,-1.5596501550927744e-05,1.5500760738102277e-05,-6.252912730173342e-05,5.3465335681377054e-05,-3.738488893580613e-05,3.733340242355953e-05,2.015638405997535e-06,4.864418272503059e-05,3.723885124067624e-05,2.89209502536777e-05,2.703504164039674e-07,3.441116096193761e-07,4.669498947340484e-05,1.9436834931161145e-06,1.0122500521005782e-05,1.8013543919849236e-05,3.067958765630862e-05,6.555281428848667e-06,1.7993570082785414e-07
