,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1780328506954,1.2747773874293038e-08,1.2664018524638313e-08,-1.6008604164240192e-05,1.6008513311885368e-05,-0.00033223424872313247,0.0003322006121920912,-8.354516400416057e-05,8.354500213426481e-05,8.477460882193293e-09,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,0.0,0.0,0.00011875830144030946,0.0,7.060665295953524e-05,0.0,9.091370176634342e-05,0.0,0.0
1,0.019999999999999483,624.4019949763151,7.180642359203707e-07,7.659533774580575e-07,-1.8582848000972227e-05,1.8576669719720005e-05,-0.00033189912784588555,0.00032995261117557803,-8.61587689744027e-05,8.614981438582393e-05,4.77631926762548e-07,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,7.308120097946449e-09,7.786173959826758e-09,0.00011841238691865734,3.458518303160448e-07,6.396531919384524e-05,6.6215322336765205e-06,8.921666243655783e-05,1.6969481652008437e-06,4.8610938764472875e-09
2,0.03999999999999897,625.5454339887708,1.649269457160215e-06,1.9540748741122964e-06,-2.2641143644606716e-05,2.2621970667593746e-05,-0.0003268102489096524,0.0003221486736554789,-8.900014897154305e-05,8.89801018539121e-05,1.0974510175552739e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,3.0981457028751694e-08,3.4986456475529597e-08,0.00011800014700220156,7.578382341891716e-07,5.7378225426290026e-05,1.3142545081986922e-05,8.746507325709842e-05,3.448247327598159e-06,2.06119233196251e-08
3,0.06000000000000194,626.6047482386027,2.771940989307255e-06,3.6041040728538735e-06,-2.7402640859141273e-05,2.7357608606659118e-05,-0.0003084890906187085,0.0003003465724188063,-9.151453345735216e-05,9.148077817827973e-05,1.8452606693089623e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,7.519356149343297e-08,9.056824594519956e-08,0.000117499709157164,1.2576340269317746e-06,5.102523203100547e-05,1.9367497542730702e-05,8.56599264328092e-05,5.252856127920345e-06,5.003904018827184e-08
4,0.07999999999999793,627.5978434231324,3.99424524172312e-06,5.5839978600941135e-06,-3.2525306494740453e-05,3.2435567904783946e-05,-0.00028007990100316,0.0002679815919262508,-9.360339413473442e-05,9.355310098187885e-05,2.6600977179006377e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,1.4285542380372316e-07,1.8244926527466102e-07,0.00011690042968362532,1.8555657920460854e-06,4.5139542114787966e-05,2.5050779186180136e-05,8.38087471568887e-05,7.1031949195215604e-06,9.509262406035882e-08
5,0.0999999999999954,628.535955132581,5.213321736117828e-06,7.711400818370474e-06,-3.7855860434633444e-05,3.769574654137313e-05,-0.0002482582735563035,0.000232089787052104,-9.525958482397236e-05,9.518978186099236e-05,3.4736808059514594e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,2.3493109358212098e-07,3.1540325205929005e-07,0.00011619661801433166,2.5568789365075674e-06,3.9856160369194e-05,3.005149297596305e-05,8.192011736730187e-05,8.990623747950033e-06,1.56430409298872e-07
6,0.12000000000000388,629.4266931060099,6.362124202116969e-06,9.84597518141192e-06,-4.319082384177605e-05,4.292831162044499e-05,-0.00021750521468503123,0.00019741036264417253,-9.647836170678053e-05,9.638605129372832e-05,4.241575291708869e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,3.5068555296451804e-07,4.909770120571885e-07,0.00011538615117156722,3.3631195181260905e-06,3.5198525486778675e-05,3.4346494472927637e-05,8.000273790199352e-05,1.0906382079498052e-05,2.33582970275508e-07
7,0.1400000000000023,630.2747454286068,7.404775586213537e-06,1.1891590232618855e-05,-4.827504011405089e-05,4.787337830023642e-05,-0.0001902803440027189,0.00016656331537222903,-9.724681024931966e-05,9.712908409931024e-05,4.9400507754942295e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,4.883545508478122e-07,7.083526661974788e-07,0.00011447149253200903,4.271136417332832e-06,3.11206698999015e-05,3.798623125309136e-05,7.806548618243268e-05,1.2841533433428283e-05,3.2539923094753166e-07
8,0.15999999999999587,631.0845183517697,8.326004571115853e-06,1.3796611913955595e-05,-5.292369486821535e-05,5.2342475275185555e-05,-0.00016717396974522402,0.0001402194203329989,-9.758089468075065e-05,9.743498364836983e-05,5.559063552566935e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,6.456623524210556e-07,9.652346876631409e-07,0.00011345950518218669,5.27329495308673e-06,2.754612676242322e-05,4.1054058610142656e-05,7.611720913313261e-05,1.4787174110904458e-05,4.303903742281096e-07
9,0.17999999999999866,631.8599591169849,9.131453864461996e-06,1.555637596057347e-05,-5.700117322244003e-05,5.619804441053663e-05,-0.00014720725830299884,0.00011739678971664604,-9.751086603986944e-05,9.733419674406356e-05,6.102436869030001e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,8.202369367768584e-07,1.2587645664084725e-06,0.00011236025650127999,6.358700149944103e-06,2.440231448194055e-05,4.363022071063946e-05,7.416629152592613e-05,1.6734865914829063e-05,5.470053784440952e-07
10,0.1999999999999908,632.604388713127,9.830854641925402e-06,1.717573203974678e-05,-6.041576670082109e-05,5.9348294932615516e-05,-0.0001298067555763347,9.750076845699396e-05,-9.70720474658468e-05,9.686227962016586e-05,6.576640051555208e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,1.0098600218406577e-06,1.5860856464115462e-06,0.00011118608710204784,7.51416354337517e-06,2.1632174343148302e-05,4.577919629237502e-05,7.222046239086973e-05,1.8676830678470595e-05,6.737961476498974e-07
11,0.21999999999999179,633.3207509828651,1.0433285717289348e-05,1.865835335609733e-05,-6.313056920297554e-05,6.175810099159622e-05,-0.0001146336099535842,8.017176325044869e-05,-9.630450725288399e-05,9.605955346862747e-05,6.987629625385484e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,1.2125014254328152e-06,1.944426500370005e-06,0.0001099506237430098,8.725227502617346e-06,1.9187770687848993e-05,4.755592160944953e-05,7.028669684368232e-05,2.0606049009358623e-05,8.09438844419311e-07
12,0.24000000000000776,634.011636854539,1.0946378308163907e-05,2.000606238886428e-05,-6.515421536661387e-05,6.34393631916912e-05,-0.00010121871745602401,6.492276100586242e-05,-9.524923551964694e-05,9.496726530087659e-05,7.340338146824499e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,1.4262980656875185e-06,2.33107065781993e-06,0.00010866777589731288,9.97720214445122e-06,1.7029247413751185e-05,4.90068668520138e-05,6.837115941595549e-05,2.2516317197055188e-05,9.527185221415253e-07
13,0.2599999999999967,634.6800016645465,1.138259627970899e-05,2.1232879332444406e-05,-6.657502322828638e-05,6.448524318452058e-05,-8.926428380624081e-05,5.141630865109588e-05,-9.395745457079453e-05,9.363688516486484e-05,7.642848992687739e-06,0.00011875830144030946,9.091370176634342e-05,7.060665295953524e-05,1.6495878115661238e-06,2.7434600750327884e-06,0.00010735048351136461,1.1256448208212629e-05,1.512441740112959e-05,5.017025754858274e-05,6.647909251505212e-05,2.4402358701711557e-05,1.1025503935365646e-06
