,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2279667264111,8.406965175447272e-10,8.360668679375371e-10,-1.0549643193880825e-06,1.054958318406129e-06,-2.187233143391378e-05,2.187011225108008e-05,-5.492732901389962e-06,5.492722242323494e-06,5.59079496719024e-10,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,0.0,0.0,7.794428043315873e-06,0.0,4.634105314726776e-06,0.0,5.966911769325106e-06,0.0,0.0
1,0.019999999999999855,626.6288854998323,6.142986424457146e-08,7.144454362924152e-08,-1.5490857494310299e-06,1.5484734384371826e-06,-2.5317394687605564e-05,2.5144953093524017e-05,-6.154136601420387e-06,6.153437422700498e-06,4.0878675921561395e-08,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,6.227056076211573e-10,7.228061049717852e-10,7.768387542627683e-06,2.603431756843293e-08,4.162208053511586e-06,4.701506534460376e-07,5.850443074297003e-06,1.1646159665023907e-07,4.143775541828012e-10
2,0.03999999999999971,629.779349200078,1.729934586949291e-07,2.360841447714162e-07,-2.3245455814474524e-06,2.3219833230051747e-06,-2.733562377824804e-05,2.681573469308645e-05,-6.853239520526214e-06,6.851417051046958e-06,1.1519620961688511e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,2.966938837016146e-09,3.79809298897834e-09,7.729651229318898e-06,6.473888518285622e-08,3.635677868853054e-06,9.897575313121385e-07,5.7203693130775385e-06,2.465101413877127e-07,1.9751264095672546e-09
3,0.05999999999999894,632.6908080558611,3.321424480588014e-07,5.08745409028333e-07,-3.2815488581705093e-06,3.2742560892540027e-06,-2.6423433253521005e-05,2.5372017245868227e-05,-7.501693222791284e-06,7.498201993170521e-06,2.213121491030809e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,8.018297904553259e-09,1.1246388526975548e-08,7.67359028492272e-06,1.2070127930544585e-07,3.098087298535384e-06,1.511635050701665e-06,5.576819985644369e-06,3.90006331829882e-07,5.340209996766785e-09
4,0.07999999999999942,635.4131041586559,5.169637311920898e-07,8.611354200397911e-07,-4.375094598943309e-06,4.358419403171838e-06,-2.3506145867535097e-05,2.1805817938017486e-05,-8.079625996780247e-06,8.073834681769843e-06,3.4469528906752803e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,1.6509359697062374e-08,2.4945196817657116e-08,7.597023850351581e-06,1.9702803422970604e-07,2.598791507324811e-06,1.9834134025405333e-06,5.4210067934486495e-06,5.457266985792893e-07,1.1000284378473009e-08
5,0.09999999999999908,637.9745461554692,7.047856738725236e-07,1.2525326455276486e-06,-5.547546962360104e-06,5.5147108582786214e-06,-1.990073425502435e-05,1.751470616682006e-05,-8.575037384122336e-06,8.566264984467407e-06,4.70318272540558e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,2.8726853747708298e-08,4.608187747333115e-08,7.497797434738548e-06,2.957593368442089e-07,2.164722706099224e-06,2.376618643588902e-06,5.254460159639627e-06,7.121276952416589e-07,1.9150419994553728e-08
6,0.11999999999999789,640.3935283220532,8.810796439424612e-07,1.6509318733310711e-06,-6.729179008722934e-06,6.671309247251468e-06,-1.653635277600759e-05,1.3486089768870403e-05,-8.979724281637498e-06,8.967268499493471e-06,5.885770334791238e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,4.4585506925857206e-08,7.511652266191662e-08,7.375030175027725e-06,4.176195378995026e-07,1.8003518357889265e-06,2.686626602945788e-06,5.078912542982039e-06,8.874630300812573e-07,2.9739373054749916e-08
7,0.13999999999999843,642.6826130678868,1.0382271300676907e-06,2.034607899751444e-06,-7.840614032141701e-06,7.747144238719915e-06,-1.3746074335489492e-05,1.0089093404428478e-05,-9.287064933842738e-06,9.27022718861768e-06,6.944534398887105e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,6.377857466595924e-08,1.1197192039274278e-07,7.229332244619074e-06,5.618040727592203e-07,1.4975275646739474e-06,2.9223784346787835e-06,4.896244650827232e-06,1.0698379869623737e-06,4.256967778842861e-08
8,0.15999999999999884,644.8556155392263,1.174838667145558e-06,2.39625976582354e-06,-8.82578562275959e-06,8.68496113276103e-06,-1.1467495864043447e-05,7.272055718277876e-06,-9.500010483126173e-06,9.478117592484374e-06,7.870590934368184e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,8.590923263809218e-08,1.5628059704849353e-07,7.062668248070058e-06,7.261251264740331e-07,1.245391862678613e-06,3.0959899259058503e-06,4.708373896657539e-06,1.257321434773398e-06,5.73848031216842e-08
9,0.17999999999999503,646.9240051076222,1.2915029386101838e-06,2.733172738329275e-06,-9.643668746606596e-06,9.443226193026588e-06,-9.548398620666216e-06,4.884952402792077e-06,-9.623805529062228e-06,9.596223560927238e-06,8.667950626496253e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,1.1057264869564489e-07,2.075749220900119e-07,6.877973704376431e-06,9.074069997318748e-07,1.0352329178315565e-06,3.2175600071165265e-06,4.517135736535691e-06,1.448064846307478e-06,7.392334468254549e-08
10,0.19999999999999815,648.89782421066,1.3891806172941587e-06,3.043440660373124e-06,-1.0272766424179529e-05,1.0000646049491384e-05,-7.963525353364339e-06,2.9025968206570103e-06,-9.665937900601311e-06,9.632083724761924e-06,9.34281805567609e-07,7.794428043315873e-06,5.966911769325106e-06,4.634105314726776e-06,1.373794842546925e-07,2.6534105607704494e-07,6.678809352668539e-06,1.1018457221570848e-06,8.601136780912236e-07,3.2954354993510295e-06,4.324238302239025e-06,1.6403479191643996e-06,9.193411336472064e-08
