,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1910285064076,3.210604510554281e-09,3.190390266154386e-09,-4.031090145444808e-06,4.031067254464022e-06,-8.363758483494653e-05,8.362911237942538e-05,-2.1024581349087204e-05,2.1024540596989076e-05,2.1351038234847658e-09,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,0.0,0.0,2.987280436883184e-05,0.0,1.7760600357342486e-05,0.0,2.2868693761819563e-05,0.0,0.0
1,0.020000000000000198,624.9861508050819,1.942900183582751e-07,2.1251802271933847e-07,-4.987751508553839e-06,4.986005412563647e-06,-8.692221764020599e-05,8.639026492282413e-05,-2.216467709250969e-05,2.2162316467754145e-05,1.2925139704912318e-07,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,1.9750062286883134e-09,2.15708412985495e-09,2.9782615952291854e-05,9.017072667027759e-08,1.6055002332590943e-05,1.700193773022512e-06,2.243680117740359e-05,4.318685706474365e-07,1.3138650087260925e-09
2,0.040000000000000396,626.6632305444768,4.7419608847602695e-07,5.888060455736199e-07,-6.501267555799562e-06,6.495222898320838e-06,-8.824603083845959e-05,8.687899232701538e-05,-2.3392862964460364e-05,2.3387331018403936e-05,3.1561298093011514e-07,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,8.6598672970314e-09,1.0170324812784613e-08,2.966772576164832e-05,2.0498300977912357e-07,1.430331984780427e-05,3.4328863455209245e-06,2.1981225776833886e-05,8.873650455090218e-07,5.7625087885185195e-09
3,0.06,628.2169999663396,8.333839369660076e-07,1.1473571508635437e-06,-8.287468356328464e-06,8.272260166638992e-06,-8.428843699554023e-05,8.177764754655173e-05,-2.4500254870541765e-05,2.4490553887249052e-05,5.54957534140984e-07,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,2.1735667551451483e-08,2.7531956777155903e-08,2.951983840252704e-05,3.5265784042871893e-07,1.2577975169464307e-05,5.1194527442565624e-06,2.1502294598483874e-05,1.366143894565542e-06,1.4468213939229336e-08
4,0.08000000000000079,629.6742291715653,1.2372101941128795e-06,1.8408953488285914e-06,-1.0235777090176464e-05,1.0204081307299271e-05,-7.631094098103141e-05,7.245520039471452e-05,-2.5454364959440914e-05,2.543940094656229e-05,8.242948391311524e-07,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,4.244160886224118e-08,5.741448177407844e-08,2.9334605948061984e-05,5.374212551681089e-07,1.0971981389698526e-05,6.661781223669286e-06,2.1002748400184025e-05,1.8654434429036753e-06,2.8260737671951247e-08
5,0.10000000000000024,631.0510405235937,1.646564356547332e-06,2.6016935951414907e-06,-1.228976532924804e-05,1.2231336142190253e-05,-6.681574227366357e-05,6.154963628798777e-05,-2.6249557619461065e-05,2.6228161291229992e-05,1.0976735492759745e-06,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,7.127935436884251e-08,1.0184037121377804e-07,2.9109350523867746e-05,7.61775429662998e-07,9.540714557151617e-06,8.001829590496273e-06,2.048570917439502e-05,2.382119065281584e-06,4.7480421556021984e-08
6,0.12,632.3571166367733,2.0328456691165104e-06,3.3694077092775043e-06,-1.435176572371088e-05,1.4253601715663942e-05,-5.7631621479979707e-05,5.1000414274560545e-05,-2.687549724618779e-05,2.6846476552390262e-05,1.3561385288696178e-06,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,1.0807345462548049e-07,1.6155138425796725e-07,2.884293521333816e-05,1.0266248082415368e-06,8.296240919615199e-06,9.127330096121741e-06,1.995445862573854e-05,2.9128654437177797e-06,7.20185423374776e-08
7,0.13999999999999982,633.6001425321507,2.381903384797225e-06,4.107762050266946e-06,-1.632842024656625e-05,1.617524742230198e-05,-4.969278340329641e-05,4.1803763142157106e-05,-2.733044739072385e-05,2.7292630522947814e-05,1.5903445181150425e-06,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,1.5222094516461745e-07,2.363230818534111e-07,2.853613335363539e-05,1.3309132996211933e-06,7.2229968707824475e-06,1.005537187028891e-05,1.9412399179369426e-05,3.454256514471156e-06,1.0148337280732395e-07
8,0.16000000000000159,634.786570600319,2.6905638328653854e-06,4.802974787341417e-06,-1.813839101749836e-05,1.7913234985327708e-05,-4.301471118210435e-05,3.399582792825651e-05,-2.761906642554487e-05,2.7571330064264512e-05,1.7982370270920667e-06,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,2.0294561734124804e-07,3.254304502295026e-07,2.8191465240994714e-05,1.6717981236975203e-06,6.295921924928358e-06,1.0813367780993114e-05,1.8862904041206692e-05,4.002896120343328e-06,1.3536918825939804e-07
9,0.18,635.9218799221063,2.9600972165256266e-06,5.451082146323183e-06,-1.9718907624398737e-05,1.9403879878030255e-05,-3.731534763010972e-05,2.729721407805367e-05,-2.775062991731351e-05,2.7691922468203382e-05,1.9806893846858485e-06,2.987280436883184e-05,2.2868693761819563e-05,1.7760600357342486e-05,2.5945222783515367e-07,4.2797101956614044e-07,2.7812892254575773e-05,2.0449692723310703e-06,5.492621336806281e-06,1.1426298201056168e-05,1.8309207077778153e-05,4.555528645667963e-06,1.7315845237717418e-07
