,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1719045806417,1.730892190519202e-08,1.71927575799089e-08,-2.1738540575271362e-05,2.1738417241724966e-05,-0.00045120901015831066,0.0004511633409594023,-0.00011348258725813833,0.00011348236742830573,1.1510682811451648e-08,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,0.0,0.0,0.00016134847196221759,0.0,9.592824608655594e-05,0.0,0.00012351799143743314,0.0,0.0
1,0.019999999999999726,624.128030461935,9.308668634911868e-07,9.714927852555057e-07,-2.425243227566012e-05,2.4244754266857367e-05,-0.00044101539294349437,0.0004385134267854263,-0.00011570105399282186,0.00011568921946599399,6.191190449501986e-07,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.481757853963659e-09,9.88685542835401e-09,0.00016088856223370827,4.59831715085817e-07,8.700600205553802e-05,8.896767677448165e-06,0.00012122615502492357,2.2917158689429658e-06,6.306297277616416e-09
2,0.03999999999999945,625.0217774382279,2.0359574737024875e-06,2.2886470196033665e-06,-2.797252055423046e-05,2.795168164212411e-05,-0.0004266978161463088,0.00042106525525031,-0.00011806599808597687,0.00011804036086822616,1.3544325325512293e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,3.9150001225899995e-08,4.2488253476942284e-08,0.00016036631270540937,9.817960741756247e-07,7.83288699646401e-05,1.749255449780541e-05,0.00011888848450413561,4.629011672285135e-06,2.6041813052630424e-08
3,0.06000000000000396,625.8500692538767,3.294959654598937e-06,3.975453726865261e-06,-3.221336905517574e-05,3.216990135101584e-05,-0.0004012981799904033,0.0003919204203201251,-0.00012009084369613494,0.00012004908751657984,2.1925701725413334e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.245917250892626e-08,1.0512926094164267e-07,0.00015976445380931517,1.5830119041071597e-06,7.00489100032711e-05,2.562241125351159e-05,0.00011650691608631397,7.0099061561337316e-06,6.151184010356405e-08
4,0.0799999999999989,626.627225661952,4.636247361498583e-06,5.93469083835513e-06,-3.672746692124659e-05,3.664823888559819e-05,-0.0003671204724649855,0.0003536031401952393,-0.00012170692732000598,0.00012164660070440802,3.085948721124907e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,1.7177124266988142e-07,2.0423070659382154e-07,0.00015907504544955114,2.271193306473126e-06,6.236472347871915e-05,3.307764685866335e-05,0.00011408893837615317,9.426863038343e-06,1.1429702904021311e-07
5,0.09999999999999659,627.362251820394,5.976379247673285e-06,8.029597514404719e-06,-4.14319780876755e-05,4.129971230789775e-05,-0.0003294241268950849,0.0003116527187783443,-0.00012292240918836567,0.00012284097544878892,3.979130874029735e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,2.7789750876158784e-07,3.438735901214039e-07,0.000158293450999462,3.050672818407995e-06,5.539927748511926e-05,3.9730205448398414e-05,0.00011164264501106973,1.1871738799874687e-05,1.8494782499175135e-07
6,0.12000000000000792,628.0610184173307,7.256568980879047e-06,1.014668071273714e-05,-4.6197576899705793e-05,4.599115007711305e-05,-0.00029202110631658417,0.0002700962538813004,-0.00012373855273198795,0.00012363348132296917,4.833100973286216e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,4.102269910471861e-07,5.256363723929254e-07,0.0001574171554495877,3.923581442258598e-06,4.918482515299905e-05,4.5547695174998156e-05,0.0001091760353918648,1.4336483367593664e-05,2.730701434649608e-07
7,0.14000000000000118,628.7266863680292,8.435956618627828e-06,1.2189191008863917e-05,-5.0838432582954975e-05,5.053376315146355e-05,-0.00025740598566299897,0.00023159590893660932,-0.00012413810299631518,0.00012400694788331586,5.620753643385141e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,5.67152247042202e-07,7.489950896088606e-07,0.0001564467953547614,4.888830574544038e-06,4.369055423320507e-05,5.0564616803175564e-05,0.0001066972688345826,1.681288765965568e-05,3.776086896316391e-07
8,0.1599999999999978,629.3629564883623,9.496147170081672e-06,1.4106223311757115e-05,-5.525150686268864e-05,5.482189163721474e-05,-0.0002271496525468759,0.00019780652286953467,-0.00012414430725031438,0.00012398473839720931,6.329943274079612e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,7.464732849292668e-07,1.0119492328150266e-06,0.00015538589596030515,5.942387122430644e-06,3.884499785110714e-05,5.485864112123628e-05,0.00010421444473211672,1.9292804522460513e-05,4.971156588062664e-07
9,0.17999999999999403,629.9728155806919,1.0438713415062478e-05,1.5886389987463787e-05,-5.934064591766954e-05,5.875758969645235e-05,-0.00020095447100214938,0.00016844077999172042,-0.000123782969624949,0.00012359281562206414,6.96179783201693e-06,0.00016134847196221759,0.00012351799143743314,9.592824608655594e-05,9.458218907806706e-07,1.311875365807179e-06,0.00015423997443250178,7.0781819357671e-06,3.4563956615617694e-05,5.852111414984814e-05,0.00010173517196336457,2.176858006265278e-05,6.300330698672067e-07
