,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1692236167647,3.64659630659258e-08,3.621951780773615e-08,-4.579978719045388e-05,4.579952737261585e-05,-0.0009506727898416559,0.0009505765769584071,-0.00023911734280029204,0.00023911687963642164,2.4250384142504977e-08,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,0.0,0.0,0.00034000521337580573,0.0,0.0002021469641625398,0.0,0.00026028607847162523,0.0,0.0
1,0.019999999999999126,624.0082497766862,1.949293000649114e-06,2.03772213429198e-06,-5.077279187903887e-05,5.07566168151552e-05,-0.000923747021558993,0.0009185045007228859,-0.00024288554290942757,0.00024286074827236607,1.2964754020800096e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.985758963714953e-08,2.0739416520996256e-08,0.00033903948758511087,9.655614418776683e-07,0.0001834027660485341,1.8690810776812115e-05,0.00025546604961452823,4.819776279087666e-06,1.3207257862224569e-08
2,0.03999999999999825,624.7921769593877,4.263339588766858e-06,4.840054422221031e-06,-5.858152043301045e-05,5.85361749685861e-05,-0.0008891719434011097,0.0008773311937290825,-0.0002470767803952026,0.0002470231708934389,2.836310627223378e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,8.198391553130654e-08,8.951718208612336e-08,0.0003379459444619904,2.0584893597150338e-06,0.0001652735763989339,3.664916772133101e-05,0.0002505664263814822,9.718615470745503e-06,5.4535118155256636e-08
3,0.05999999999999756,625.5180021459677,6.89774057211904e-06,8.47538106200305e-06,-6.768569056741411e-05,6.758694581671462e-05,-0.0008311380731636991,0.0008113606383250837,-0.0002506338091380359,0.00025054648645619676,4.590380637026466e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.9359471714016165e-07,2.2267153692835958e-07,0.0003366832723519862,3.3197205675679978e-06,0.0001480704762332864,5.35360860418721e-05,0.00024558932048614993,1.4694312044241688e-05,1.288020307977525e-07
4,0.0799999999999965,626.198118560968,9.678663352498609e-06,1.2689469868645003e-05,-7.743149521518105e-05,7.724430501855242e-05,-0.0007556665306256546,0.0007271686287088325,-0.0002533742584104678,0.00025324794810690175,6.4432691958536635e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,3.593587563863294e-07,4.343200462348289e-07,0.00033523210049416033,4.7680330759205916e-06,0.00013220243019539368,6.892137871221045e-05,0.00024054923981066517,1.9732256389872407e-05,2.3913852912654796e-07
5,0.09999999999999713,626.840379164226,1.2413660080768254e-05,1.7140760904044147e-05,-8.75534896403338e-05,8.723055808265183e-05,-0.0006754257767313548,0.0006380978876061673,-0.0002552984232985064,0.00025512761411006934,8.267208886514376e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,5.80281990719005e-07,7.326223539617297e-07,0.00033358225064560515,6.412781706932685e-06,0.00011789150712182315,8.257404387536088e-05,0.00023546251299357528,2.4816012012042278e-05,3.86243309950233e-07
6,0.11999999999999512,627.4500225942477,1.4985419194859476e-05,2.1579764401734626e-05,-9.767251928958069e-05,9.715555123598763e-05,-0.000598176869881684,0.0005523650281932708,-0.0002564001412621728,0.00025617931431308206,9.984453094505564e-06,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,8.542727834752547e-07,1.1198276070194785e-06,0.00033172999055630615,8.256642800118894e-06,0.00010515548065569404,9.447867303335406e-05,0.000230345527347969,2.992908129627328e-05,5.687599297604141e-07
7,0.14000000000000065,628.0299377277616,1.7315186879072986e-05,2.579754094432614e-05,-0.00010728344663885284,0.00010650595855525023,-0.0005293705054401975,0.00047576861068655786,-0.0002566400871794382,0.00025636390997645016,1.1542832216828364e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.1772788442146687e-06,1.593600660480217e-06,0.00032968043089702124,1.0293257898031836e-05,9.388000690247211e-05,0.00010476000942215519,0.00022521512506355147,3.505451353917002e-05,7.840327828738129e-07
8,0.159999999999993,628.5834939018799,1.9380916354025636e-05,2.9712269742020417e-05,-0.00011610062634357068,0.0001149896367597953,-0.0004699396680445297,0.0004093661593009459,-0.00025606950675829477,0.00025573291890254254,1.2927900087088403e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.5442398765455148e-06,2.1486987673434703e-06,0.0003274465901671979,1.2508213851181446e-05,8.388690516762865e-05,0.00011361135712202684,0.0002200880291241761,4.0175481827957985e-05,1.0287401059128871e-06
9,0.1799999999999948,629.1134245951826,2.119800194943077e-05,3.33223453177728e-05,-0.00012388277646929852,0.0001223620209070538,-0.00041793382346166485,0.0003511858790152543,-0.0002547477694863539,0.0002543460929217356,1.4150029306087181e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.950029059580115e-06,2.779044917941459e-06,0.00032504675613906895,1.488173042785015e-05,7.500817025256592e-05,0.00012121687750518952,0.00021497985636172916,4.5276271946201226e-05,1.2995193998446674e-06
10,0.19999999999999427,629.6220703006014,2.2789396939503647e-05,3.664402721484427e-05,-0.0001304735777014549,0.00012846678859279289,-0.00037199219250679455,0.00029981206523247073,-0.00025274525023548426,0.0002522742533743626,1.5224489089754218e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.3899030484694475e-06,3.478708643267611e-06,0.00032250319259736153,1.739001852284855e-05,6.710891009288153e-05,0.0001277268569476666,0.0002099049261645109,5.034247540916207e-05,1.5932645838030734e-06
11,0.21999999999999206,630.1115665982305,2.417741715616814e-05,3.96926445823248e-05,-0.00013582410414575668,0.0001332584443936003,-0.00033132435662261764,0.00025439805143119163,-0.0002501428744174653,0.00024959880276945374,1.6165974853095484e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.8595711894261136e-06,4.242075361239218e-06,0.0003198402157788897,2.0007270852712193e-05,6.007574460158819e-05,0.0001332689581143026,0.00020487604491798195,5.536120597059968e-05,1.907169223231536e-06
12,0.23999999999999025,630.5840897496504,2.5387031114066123e-05,4.2492191580702067e-05,-0.00014001761461812984,0.00013682699009695732,-0.0002946958566942856,0.00021363687033004568,-0.00024703739900372283,0.00024641698456910534,1.6990802625249597e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,3.3552156721284112e-06,5.063923722869412e-06,0.00031708179859125105,2.2708125197617525e-05,5.381554246841971e-05,0.00013794930733191456,0.00019990424218377053,6.032136384398482e-05,2.238736998014957e-06
13,0.2599999999999917,631.0409873083464,2.6431927524196105e-05,4.505080758903604e-05,-0.00014310516633621976,0.00013922983418547687,-0.0002622232771462338,0.00017760761668159965,-0.00024349948393885334,0.0002427999201096374,1.7707821331340062e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,3.87340525851107e-06,5.9393537145668555e-06,0.00031425057078170735,2.5468693440442065e-05,4.8246351130014115e-05,0.00014186175220203128,0.0001949988733543444,6.52135328907726e-05,2.5857232375808782e-06
14,0.2800000000000013,631.4824478356726,2.7290738885496717e-05,4.7299053536537354e-05,-0.00014495663796583366,0.0001403418321304833,-0.00023394840090167315,0.00014645184577299268,-0.00023954375250846105,0.0002387626968247904,1.8302624225667597e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,4.410631922608257e-06,6.862852325823034e-06,0.00031136995273868545,2.8264410103603013e-05,4.328463434953266e-05,0.00014510234682657878,0.00019016844098986894,7.00291590601192e-05,2.945827693151128e-06
15,0.299999999999985,631.9113664396923,2.802612253135125e-05,4.93460755948856e-05,-0.00014600440853386544,0.00014060793357039807,-0.0002083540499156737,0.00011842653538702118,-0.00023529791277420939,0.0002344333285556471,1.881637558444699e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,4.9638005367762854e-06,7.829303617136475e-06,0.0003084603422736908,3.107390776060954e-05,3.88616098413628e-05,0.00014775113063817676,0.0001854200243370461,7.476111931391972e-05,3.317017691251971e-06
16,0.319999999999986,632.3263260759051,2.8583815253861104e-05,5.106021854915357e-05,-0.00014596084739883577,0.0001397445704907143,-0.00018620347659475408,9.451238884566928e-05,-0.0002307328417505565,0.00022978328431756787,1.921288828717604e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,5.529899914628438e-06,8.833366558576918e-06,0.00030554068971436367,3.387743280122081e-05,3.491603457625832e-05,0.00014988051988050377,0.00018075971679179823,7.94032854426521e-05,3.6973103299682207e-06
17,0.33999999999999475,632.7303671058514,2.9030619001641975e-05,5.257102150183743e-05,-0.000145276111328219,0.00013821177638267254,-0.00016621393666401872,7.317625348844091e-05,-0.00022597307547902806,0.00022493726018002637,1.9536192916653183e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,6.10604425718372e-06,9.869678959087281e-06,0.00030262832012709187,3.665699626995589e-05,3.139186044366906e-05,0.0001515574063038456,0.0001761926576195004,8.395049088763003e-05,4.084801142006682e-06
18,0.3599999999999896,633.1238992142271,2.937170917214922e-05,5.387958608929328e-05,-0.00014407187934857693,0.00013613941604556914,-0.00014841971899062052,5.4434405789363145e-05,-0.00022106017847601844,0.0002199372039292443,1.9789455789589796e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,6.6900675389214815e-06,1.0934185034998314e-05,0.00029973484022032465,3.94005081942376e-05,2.8245523887123473e-05,0.00015283351289662332,0.00017172232507995107,8.83992355287216e-05,4.47805762906901e-06
19,0.3799999999999928,633.5067263024846,2.9593411689392733e-05,5.494475539281397e-05,-0.00014234771912827887,0.00013353430695782633,-0.00013292265659717385,3.844511438083194e-05,-0.00021601194231955247,0.00021480136033342093,1.996336929071194e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,7.279718747536995e-06,1.2022428449819559e-05,0.0002968706442355556,4.2097245424271983e-05,2.5432100131245075e-05,0.0001537623080983254,0.00016735160387199466,9.274662117134895e-05,4.875585879872091e-06
20,0.39999999999998853,633.8817770537678,2.9760048158407874e-05,5.590316233320998e-05,-0.0001404258008170915,0.00013072031736169549,-0.00011866584457553186,2.3906322153467027e-05,-0.00021091755033202987,0.00020961873579613708,2.0100609921730184e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,7.873253346014874e-06,1.3130907627079562e-05,0.0002940429090361025,4.473979166746664e-05,2.2916215119518548e-05,0.00015438582246366826,0.00016308230894547976,9.699082213264362e-05,5.2762256719964276e-06
21,0.41999999999994675,634.247621621265,2.9837784060841777e-05,5.667278295704286e-05,-0.00013830860259704213,0.0001277117042294936,-0.00010627388253528317,1.1568856984860898e-05,-0.0002057789744506108,0.00020439199409100884,2.0178337259692137e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,8.469231668206127e-06,1.425666707997974e-05,0.000291255565001967,4.7324111883373134e-05,2.0666817848415098e-05,0.0001547405742550508,0.00015891534369766205,0.00010113092943150644,5.679015143809809e-06
22,0.4399999999999841,634.6061059684109,2.9860575564214367e-05,5.732638985157452e-05,-0.000136071439066112,0.0001245813048350525,-9.508829643225908e-05,6.47481151388651e-07,-0.00020063710105423823,0.0001991618657059698,2.0219219444414867e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,9.066215264457804e-06,1.5396658808068042e-05,0.00028851176458533035,4.984704197402331e-05,1.865319605873591e-05,0.0001548627376364135,0.00015485118294260595,0.00010516646802948377,6.082990710851634e-06
23,0.4599999999999845,634.9574971511931,2.9834756904527024e-05,5.787577719294639e-05,-0.00013381350194698098,0.00012143405431879674,-8.507325880319699e-05,-8.921804030627538e-06,-0.0001955216817015101,0.00019395836079269177,2.022729727334397e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,9.663168589145228e-06,1.654868047851327e-05,0.0002858129151751994,5.2307195565561845e-05,1.685158050638132e-05,0.00015477999440762112,0.0001508895951150484,0.00010909767029447046,6.487455878029229e-06
24,0.4799999999999805,635.301628714898,2.9756920582818103e-05,5.831018683713178e-05,-0.0001316182785917717,0.00011836116535106834,-7.631620724390141e-05,-1.7043006954870408e-05,-0.00019045531050147866,0.0001888044461842168,2.0200084336790443e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.025908536401856e-05,1.7710540118813822e-05,0.00028315859736981235,5.470514776226002e-05,1.5237685845910666e-05,0.00015452034629776618,0.0001470298251930193,0.00011292529836423879,6.891729694130493e-06
25,0.5,635.6401340482829,2.9652866388917782e-05,5.868756995431255e-05,-0.00012940722128095786,0.00011527379492290405,-6.82721957680848e-05,-2.4351641106271086e-05,-0.00018544226273303765,0.00018370399679035887,2.015509283185671e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.0853183233736499e-05,1.8880517686729407e-05,0.00028054834237108253,5.7041497365002026e-05,1.3791801815789387e-05,0.00015410639981715436,0.00014327084946067045,0.00011665038279398817,7.295281465817358e-06
26,0.5199999999999834,635.9722177008878,2.9513476308154024e-05,5.898638028634867e-05,-0.00012733524131125352,0.00011234200898155605,-6.124277678034418e-05,-3.052477347632923e-05,-0.0001805201344383367,0.00017869526792556973,2.0085792504641347e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.1444846660706724e-05,2.005725718913504e-05,0.00027798091774516257,5.931765540404473e-05,1.2496652090306174e-05,0.00015355763567132883,0.00013961122548895977,0.00012027437544114445,7.697690319182005e-06
27,0.5399999999999842,636.2988502731026,2.9351310450933357e-05,5.9233600768237194e-05,-0.00012527320698153368,0.00010942914830164795,-5.490573144305759e-05,-3.592498023356123e-05,-0.0001756789947880211,0.00017376804648029117,2.0000807445066943e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.2033494528297622e-05,2.1239456999680948e-05,0.00027545483326223456,6.153536697687686e-05,1.1335167008072098e-05,0.00015289313813422989,0.00013604923419669604,0.0001237990085852032,8.098556318679103e-06
28,0.5600000000000026,636.6201819067671,2.917080840613482e-05,5.943978763277734e-05,-0.00012326309013791469,0.00010658043021931352,-4.92254743497435e-05,-4.060912790287055e-05,-0.00017093611736314492,0.00016893977641863588,1.990300707681132e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.2618715716868843e-05,2.242619088369219e-05,0.0002729694702910378,6.369546276208847e-05,1.029385495014313e-05,0.00015212779705286487,0.00013258308307518118,0.00012722608681419562,8.497594463898253e-06
29,0.5799999999999885,636.9361152854369,2.8973011060461827e-05,5.960766680925359e-05,-0.00012138503116320028,0.00010388287006588607,-4.424837902602588e-05,-4.454228196241614e-05,-0.00016631429282598772,0.00016423355013979864,1.979288690222745e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.32001539115344e-05,2.361666542811166e-05,0.0002705229890780284,6.580009576493899e-05,9.359116416386096e-06,0.0001512762829542126,0.00012921057897329223,0.0001305578200797776,8.894553403688362e-06
30,0.59999999999997,637.2475036288881,2.876495973552985e-05,5.974884635566627e-05,-0.00011951631574334945,0.0001012031921864901,-3.9662897230571646e-05,-4.804866618359628e-05,-0.0001617789892421957,0.0001596143844435495,1.967548567848078e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.3777533619493782e-05,2.4810230559759752e-05,0.0002681139756089651,6.785095638746085e-05,8.520003653820905e-06,0.00015035037347275334,0.00012592964615261345,0.00013379629942560808,9.289237129495078e-06
31,0.619999999999966,637.553932461692,2.854771308359535e-05,5.9869960340942916e-05,-0.00011776527120672758,9.866220629539731e-05,-3.564433079491098e-05,-5.097405583304259e-05,-0.00015737752237847586,0.000155130167631246,1.9551132861983015e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.435066034768492e-05,2.6006418626725605e-05,0.0002657411597394648,6.984961037227933e-05,7.766931373566222e-06,0.00014936014625258716,0.00012273808103640738,0.0001369437449463554,9.681503314899638e-06
32,0.639999999999972,637.8560618171183,2.832262169639134e-05,5.9967518782727975e-05,-0.00011600027763692975,9.611995267850396e-05,-3.1972123929555405e-05,-5.352924241294647e-05,-0.00015306864740408945,0.00015073920447199196,1.942099375390033e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.4919363695484957e-05,2.7204793417962673e-05,0.00026340350425102754,7.179743196201893e-05,7.090766826321342e-06,0.00014831511327012694,0.00011963361933858078,0.0001400024386673887,1.007122458105859e-05
33,0.6599999999999828,638.1540004740069,2.809214512826403e-05,6.004696324915359e-05,-0.00011425432604970851,9.36110006925801e-05,-2.8622346082893505e-05,-5.574931002112144e-05,-0.0001488582657748145,0.0001464474711559282,1.9286667702615266e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.5483511363731816e-05,2.8404938238282135e-05,0.00026110095821415993,7.36947414957308e-05,6.484822126196535e-06,0.00014722232774578566,0.00011661435020679013,0.0001429743054236695,1.0458301195623954e-05
34,0.6799999999999895,638.4475607793145,2.785950947881026e-05,6.0119435660875205e-05,-0.00011260006793667183,9.121589976878706e-05,-2.5669757500049568e-05,-5.758407982391714e-05,-0.00014478074646226175,0.00014228973070350392,1.915007611092346e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.6043027909802747e-05,2.9606602227382824e-05,0.0002588324142742954,7.554301050034509e-05,5.941901090366931e-06,0.0001460889938473349,0.0001136779600844184,0.0001458616774422648,1.084266863375947e-05
35,0.6999999999999682,638.7368817707053,2.7625891880560562e-05,6.018665918512697e-05,-0.00011102947172063124,8.892743717264047e-05,-2.307292554041224e-05,-5.907949504586169e-05,-0.00014083535821665872,0.00013826527088800635,1.90119913972285e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.6597881923395865e-05,3.080966317584156e-05,0.0002565961188777247,7.734444386975745e-05,5.454474259962823e-06,0.00014492235809863835,0.00011082179903763224,0.00014866722745817692,1.1224289308840583e-05
36,0.7199999999999792,639.0225727435052,2.7387063065621804e-05,6.0229089815457686e-05,-0.00010941024262604024,8.660175065001088e-05,-2.0637765050379363e-05,-6.0391207685005056e-05,-0.00013695799930289122,0.00013430935527015863,1.8869955863068424e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.7148011472857992e-05,3.201382066584807e-05,0.0002543917217342568,7.909973574798493e-05,5.017367354054656e-06,0.00014372765107132903,0.00010804386546243522,0.00015139297371976007,1.160310878144376e-05
37,0.7399999999999733,639.3042464188406,2.7150320098660085e-05,6.0272582281818236e-05,-0.00010791964455241052,8.442891107019208e-05,-1.8498787419330346e-05,-6.143582427787883e-05,-0.00013321173825176486,0.0001304857263860262,1.8728454664692635e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.769338530450065e-05,3.3218837386820474e-05,0.0002522184228624729,8.081004236518645e-05,4.626001829357662e-06,0.00014250938075170054,0.00010534216808688945,0.00015404092453632115,1.197909288672126e-05
38,0.7599999999999856,639.5819027966877,2.6916829897885887e-05,6.031926729024506e-05,-0.00010651700716512267,8.237181970844155e-05,-1.6652850993272597e-05,-6.222421114112629e-05,-0.00012961086920041854,0.0001268088520087125,1.8588169594655253e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.8234056804466443e-05,3.442475588254184e-05,0.00025007405634529625,8.247804967297382e-05,4.274485445231424e-06,0.00014127278039750973,0.00010271394201236602,0.00015661387032027012,1.2352259129314968e-05
39,0.7799999999999899,639.8561153010603,2.6681130319925062e-05,6.034803904077433e-05,-0.00010509262377437462,8.030954756377983e-05,-1.4948778730141863e-05,-6.286580137374077e-05,-0.00012609014765913677,0.00012321283231537955,1.8445802297540805e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.8770036406644668e-05,3.56314289458523e-05,0.00024795796003590086,8.410486334569639e-05,3.958469147997203e-06,0.00014002188027236077,0.0001001569318437699,0.0001591140871635116,1.272259884823701e-05
40,0.7999999999999771,640.1268761617364,2.644504252712595e-05,6.036346277393269e-05,-0.00010368600315357812,7.828422607583891e-05,-1.3395959912311001e-05,-6.336149259231219e-05,-0.00012266044493632302,0.00011970867403467855,1.8302495182949995e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.9301298135114836e-05,3.6838543963998596e-05,0.00024587017376662265,8.569080108209156e-05,3.675021761572844e-06,0.00013875960733270105,9.76694259178169e-05,0.0001615433022270106,1.3090081823041681e-05
41,0.8199999999999814,640.3940048448773,2.621255728091376e-05,6.037795530324231e-05,-0.00010234206003643541,7.634814548375355e-05,-1.2041486793023243e-05,-6.36908228952726e-05,-0.00011935746476074771,0.00011633247808970782,1.8160698327866825e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,1.9827874133195347e-05,3.804595814477061e-05,0.00024380989313472207,8.723712479768781e-05,3.420647294519435e-06,0.00013748908417782492,9.524924682084566e-05,0.000163903713748255,1.3454713758149928e-05
42,0.8399999999998935,640.65763536438,2.598366839533933e-05,6.0390697936852825e-05,-0.00010105361223891341,7.449355633243701e-05,-1.085950490072752e-05,-6.38782229811201e-05,-0.00011617417817224104,0.00011307716306651277,1.802043256185591e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.0349836389955583e-05,3.925364467716625e-05,0.00024177593641197754,8.874554181584309e-05,3.1916373775829404e-06,0.0001362133937190666,9.289393039152612e-05,0.00016619781015980711,1.3816525067045565e-05
43,0.8599999999999699,640.9183550004841,2.5752618793910802e-05,6.038302089946076e-05,-9.9722661577048e-05,7.260976514761811e-05,-9.73521091682364e-06,-6.399717840480194e-05,-0.00011304091260002317,0.00010987232123028226,1.787823742742377e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.086719926185006e-05,4.0461381865534e-05,0.00023976817367381024,9.021657503064927e-05,2.9856902194066396e-06,0.00013493463970520249,9.060177948379473e-05,0.00016842730500278357,1.4175511766939733e-05
44,0.8799999999999683,641.175790467489,2.552482843414583e-05,6.037028459693347e-05,-9.844815394772356e-05,7.080722533529528e-05,-8.744743788844252e-06,-6.400776491939054e-05,-0.00011001633299322376,0.00010677726243385055,1.7737394848954276e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.1379973734130585e-05,4.166891492049784e-05,0.0002377864655185627,9.165074493547828e-05,2.800890672349988e-06,0.00013365459027196065,8.837120702786245e-05,0.00017059380083942472,1.4531668089703484e-05
45,0.8999999999999855,641.4299417653934,2.5300898419040333e-05,6.0353029535572165e-05,-9.724801198016408e-05,6.910609031149682e-05,-7.888780020056825e-06,-6.391313543904092e-05,-0.00010710737441779381,0.0001037990363161944,1.7598247274749603e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.1888231002662885e-05,4.287614806182393e-05,0.0002358295038592821,9.304987809194742e-05,2.634555434260843e-06,0.00013237538126837525,8.61999699537504e-05,0.000172699563826927,1.4885024510940827e-05
46,0.919999999999969,641.6812826916183,2.5076657767991362e-05,6.031968035931866e-05,-9.604626524036638e-05,6.742105860058087e-05,-7.098417886819325e-06,-6.375406117050714e-05,-0.00010426467999834964,0.00010088773635225638,1.7458291215894608e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.2392006564532787e-05,4.4082875160771843e-05,0.00023389656108707842,9.441514958106707e-05,2.484683455192206e-06,0.00013109870930228082,8.40862494095907e-05,0.0001747464315536098,1.523558989584698e-05
47,0.9400000000000825,641.929806825941,2.4853633745504203e-05,6.027421630297817e-05,-9.485458927641817e-05,6.576548924295251e-05,-6.376336344216499e-06,-6.353611702169534e-05,-0.00010149506339610178,9.805026698744658e-05,1.731849975954791e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.2891309479670577e-05,4.528881412740166e-05,0.00023198755254189973,9.574701505950996e-05,2.3499359128810904e-06,0.00012982580752035156,8.20286519756345e-05,0.00017673581158701812,1.558335780560338e-05
48,0.959999999999961,642.1753650004222,2.4634327181590423e-05,6.022268071256496e-05,-9.370592448782532e-05,6.417763874212491e-05,-5.744497522032298e-06,-6.325301759621996e-05,-9.882366249470497e-05,9.531206453391143e-05,1.718039093059395e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.3386189088938517e-05,4.649378309754977e-05,0.00023010194740426875,9.704644633935284e-05,2.2287275742193305e-06,0.0001285579161741801,8.00254647167386e-05,0.00017866943490221996,1.5928346712502703e-05
49,0.9799999999999937,642.4180687977213,2.4418584230660678e-05,6.016468526269003e-05,-9.25983927858084e-05,6.265479386191255e-05,-5.1915471978760804e-06,-6.291461344178352e-05,-9.624390212784945e-05,9.26665002708357e-05,1.7043891927220106e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.3876718203061828e-05,4.769765675730428e-05,0.00022823890423152935,9.831477066539529e-05,2.11936712702008e-06,0.000127296239863798,7.807478907050986e-05,0.0001805492205502705,1.62705895410814e-05
50,1.0,642.6584071989129,2.420162251312477e-05,6.0088224095433966e-05,-9.146731163079297e-05,6.11223731954275e-05,-4.665119190183483e-06,-6.254312116340995e-05,-9.370883831860737e-05,9.006606508596894e-05,1.6906105413038684e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.4362920270499838e-05,4.8900185850885906e-05,0.00022639824718736275,9.955254233596909e-05,2.020800463139441e-06,0.00012604166251774568,7.617526166604468e-05,0.00018237654620383912,1.6610089514484097e-05
51,1.0199999999999798,642.8960693989809,2.398817313714987e-05,6.0005018935036636e-05,-9.03720981063121e-05,5.964821699338776e-05,-4.199867135561238e-06,-6.213215347094619e-05,-9.125636008793703e-05,8.754912491150184e-05,1.676994482367939e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.4844818227002098e-05,5.01011182811894e-05,0.00022457985308999354,0.00010076024823785602,1.932150599882074e-06,0.00012479490977140338,7.432560968198109e-05,0.00018415269810381204,1.694685001685094e-05
52,1.0399999999999667,643.1310553979412,2.3779192795344516e-05,5.9917376672962524e-05,-8.932441656591906e-05,5.824535374137984e-05,-3.796018285823734e-06,-6.168678911913033e-05,-8.8891274597742e-05,8.512056252338291e-05,1.6636012835542716e-05,0.00034000521337580573,0.00026028607847162523,0.0002021469641625398,2.532249188632673e-05,5.130034223726861e-05,0.0002227828879432724,0.00010193918394520292,1.852191745668275e-06,0.00012355672034550341,7.252413333512549e-05,0.00018587939497815976,1.7280909593442942e-05
