,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1868493365259,3.3574114861750946e-09,3.33592186954239e-09,-4.215703841553646e-06,4.215679907581307e-06,-8.747622677411934e-05,8.746736726488542e-05,-2.1992217011341293e-05,2.199217438976576e-05,2.2327314267873616e-09,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,0.0,0.0,3.1252304504109554e-05,0.0,1.858076944133858e-05,0.0,2.3924750158418927e-05,0.0,0.0
1,0.019999999999999796,624.7971349777841,1.955658490466322e-07,2.0983854097803853e-07,-5.050456126239883e-06,5.048764217932936e-06,-8.940270749371235e-05,8.887132233571465e-05,-2.298783781538046e-05,2.2985421608273065e-05,1.3008888338703886e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.989232605328053e-09,2.1317446284757874e-09,3.115964290443162e-05,9.264444125514148e-08,1.6811980098660283e-05,1.7633868960059826e-06,2.3474949610151715e-05,4.497759599803837e-07,1.3232161481382488e-09
2,0.03999999999999959,626.3017532080955,4.587596622346199e-07,5.451051262811102e-07,-6.295035820898033e-06,6.289797487132434e-06,-8.966667590021807e-05,8.836828360609307e-05,-2.4037335594778113e-05,2.4031825696751834e-05,3.052757374008939e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,8.532487718140507e-09,9.681181301067198e-09,3.104618798496024e-05,2.0603005830579403e-07,1.5021286264720996e-05,3.535782955424042e-06,2.3004697876050133e-05,9.199484330306279e-07,5.676862356017532e-09
3,0.059999999999999505,627.6966913533555,7.839202777591936e-07,1.0168102691140547e-06,-7.732632640628972e-06,7.720567344424679e-06,-8.582447628849849e-05,8.352337427558068e-05,-2.497707961188052e-05,2.4967669826652982e-05,5.218465474761094e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,2.0959287118078588e-08,2.530033525501878e-08,3.090591130034497e-05,3.4613370662136456e-07,1.3266374742833839e-05,5.254699534240772e-06,2.251455372398355e-05,1.409943388264674e-06,1.394808520478753e-08
4,0.07999999999999918,629.0055475409474,1.1468123725719607e-06,1.5936002478670793e-06,-9.281357361851423e-06,9.257790082856244e-06,-7.861815141899077e-05,7.515177278720281e-05,-2.5781745851479132e-05,2.5767572247128975e-05,7.637068946950299e-07,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,4.026661362138982e-08,5.14044404248297e-08,3.073577140032017e-05,5.15917280894171e-07,1.1621948465758972e-05,6.841451004868581e-06,2.200696546934996e-05,1.9172958090024854e-06,2.6803619626498715e-08
5,0.09999999999999978,630.243042768528,1.5184541493640164e-06,2.2285505803099285e-06,-1.090875325460676e-05,1.0867394645526771e-05,-6.98258680748173e-05,6.512845673855236e-05,-2.645038732855138e-05,2.643054482638317e-05,1.0116077178390104e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,6.691927884075039e-08,8.962594870660093e-08,3.053387029415558e-05,7.171691281780072e-07,1.0137508270820847e-05,8.244253300126175e-06,2.148464413754964e-05,2.4392769797376227e-06,4.4556765751839653e-08
6,0.11999999999999901,631.4186208254644,1.8762321345564498e-06,2.8785042252402046e-06,-1.2565066636358357e-05,1.249805779070851e-05,-6.0894415040477386e-05,5.498257138766968e-05,-2.698033434383032e-05,2.695390785894817e-05,1.2505426235425929e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.0086614167995375e-07,1.406964967621003e-07,3.029913209524594e-05,9.508236525403509e-07,8.830305439667951e-06,9.44536358138835e-06,2.0950336920825844e-05,2.9731215065909154e-06,6.717826916565481e-08
7,0.13999999999999993,632.5388795642731,2.207561043369596e-06,3.5143632355434562e-06,-1.4194040469511116e-05,1.4092225286204744e-05,-5.2620786304133364e-05,4.5562404609673696e-05,-2.7370336839276463e-05,2.7336431616627595e-05,1.4721778215020328e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.417040734592161e-07,2.0462517136993985e-07,3.0031541024187233e-05,1.2167264833094956e-06,7.695153426221792e-06,1.045081334136183e-05,2.040683020899475e-05,3.516024901346698e-06,9.440547361610232e-08
8,0.15999999999999837,633.608941125974,2.5050668189551487e-06,4.115892417525345e-06,-1.574299707831411e-05,1.559613416539845e-05,-4.552206815837357e-05,3.741857192776523e-05,-2.762213122966988e-05,2.7579887903583504e-05,1.6716432331299955e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,1.8883035208245986e-07,2.809277279006219e-07,2.9732170648709006e-05,1.5136100778255044e-06,6.7137248815968e-06,1.1280623106736154e-05,1.985690552830533e-05,4.065188096548766e-06,1.2584368416242015e-07
9,0.18000000000000044,634.6337882664568,2.7681290471869192e-06,4.677220665470915e-06,-1.7172967690365953e-05,1.697001019085941e-05,-3.952607874143153e-05,3.04865191311866e-05,-2.774365115425385e-05,2.7692260359096938e-05,1.8485581922508642e-06,3.1252304504109554e-05,2.3924750158418927e-05,1.858076944133858e-05,2.41562310743886e-07,3.6885885873059357e-07,2.9403011001022172e-05,1.8392715213881167e-06,5.86324341259866e-06,1.1959674017325743e-05,1.9303247704466037e-05,4.617909579175628e-06,1.610456984162324e-07
