,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1810099576521,1.2093612234566466e-08,1.2015079974670996e-08,-1.5186358202914889e-05,1.5186272002926306e-05,-0.0003151481571209768,0.0003151162457390535,-7.92416163482975e-05,7.924146280074106e-05,8.042437257795184e-09,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,0.0,0.0,0.00011262891102175004,0.0,6.696248041000969e-05,0.0,8.622143549304489e-05,0.0,0.0
1,0.020000000000001183,624.5357584294832,7.02504801278148e-07,7.622694171028279e-07,-1.808459957135638e-05,1.8078344943223252e-05,-0.00031880402329553234,0.0003168868240784924,-8.223489341964424e-05,8.222625593097248e-05,4.6731711547128166e-07,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,7.145984135127568e-09,7.742844970775446e-09,0.0001122962014440073,3.326461694615153e-07,6.062295860584423e-05,6.320030698175834e-06,8.460667039536538e-05,1.614677187317231e-06,4.75359552729105e-09
2,0.04000000000000237,625.7980144043004,1.6746057593892329e-06,2.062355816174681e-06,-2.2726112931586167e-05,2.270509186401617e-05,-0.00031509822214460565,0.0003102875054554623,-8.547758275879139e-05,8.545785519451512e-05,1.1145037454267752e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,3.0917089741802785e-08,3.59890973035522e-08,0.00011188809431897786,7.404805375339336e-07,5.428393615144247e-05,1.2591773993515752e-05,8.292954563358092e-05,3.291518298572206e-06,2.0571804136272554e-08
3,0.060000000000000414,626.9710815805166,2.8775697095249613e-06,3.952523415128106e-06,-2.853148581436929e-05,2.847717349810448e-05,-0.0002970906236724745,0.000288432708578307,-8.846612484695302e-05,8.843210683887745e-05,1.91615229385265e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,7.643884443094027e-08,9.61378896165742e-08,0.00011137551833151836,1.2523031911550901e-06,4.816204769327227e-05,1.857897613385286e-05,8.119010855752365e-05,5.030417918905962e-06,5.0878364529063844e-08
4,0.08000000000000473,628.0699378542383,4.190931198939883e-06,6.251047489198588e-06,-3.489372411332677e-05,3.477711728559418e-05,-0.00026795064323699425,0.0002548847251973003,-9.0985468998155e-05,9.093362534385765e-05,2.7923898335898234e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,1.4712385351560397e-07,1.9817359865986319e-07,0.00011074126623224125,1.8848460989922134e-06,4.2511635024176364e-05,2.4012150471610107e-05,7.939559261907218e-05,6.8240752407337e-06,9.796378580349875e-08
5,0.09999999999999937,629.1056347309017,5.48796793426077e-06,8.704902237930124e-06,-4.1379268678569354e-05,4.116122211094269e-05,-0.0002351703266674927,0.00021760971994740612,-9.296901081832419e-05,9.289565016793954e-05,3.6591437659107837e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,2.4391284484758454e-07,3.477330959311102e-07,0.00010997853630432251,2.6442294929573783e-06,3.748042532513284e-05,2.8737094923055902e-05,7.755604782090788e-05,8.66236799585118e-06,1.6247912179848753e-07
6,0.12000000000000083,630.0870233854486,6.684980779142078e-06,1.1123722616975567e-05,-4.768205585570051e-05,4.731350634054794e-05,-0.00020511234293480105,0.000183309822637092,-9.441502740664914e-05,9.431639981575014e-05,4.4609940076489985e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,3.656423319816219e-07,5.460193444801816e-07,0.00010908792305897974,3.528976777472349e-06,3.307759862910958e-05,3.274629034890117e-05,7.5682207438658e-05,1.0534488495688213e-05,2.436804995340913e-07
7,0.14000000000000004,631.0205067514291,7.74859541527113e-06,1.3410271378283244e-05,-5.348227411393452e-05,5.290650708104861e-05,-0.00017946250238133117,0.00015383100186809354,-9.53301434689344e-05,9.520258274297246e-05,5.175961478527986e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,5.099780939257483e-07,7.9135928443276e-07,0.00010807627975928343,4.531176911688275e-06,2.923185017594841e-05,3.6117698593952895e-05,7.378475572990225e-05,1.2429678321275366e-05,3.4005005439585737e-07
8,0.16000000000000947,631.9112513690917,8.676337989622567e-06,1.553381116318131e-05,-5.851515878023194e-05,5.76711374515567e-05,-0.00015760875849731953,0.00012860007239529604,-9.573731505423277e-05,9.55773516170653e-05,5.802521715064428e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,6.742274279747627e-07,1.080800109847542e-06,0.00010695630543034124,5.636953357014849e-06,2.5861137567160315e-05,3.8942009336588124e-05,7.187408114466967e-05,1.4337477664876642e-05,4.4983488633183324e-07
9,0.17999999999999997,632.7635969695947,9.476252213089518e-06,1.7488247451752966e-05,-6.26024648138543e-05,6.142839343538972e-05,-0.0001386102943542441,0.00010666941684715206,-9.567265426951148e-05,9.547708970056884e-05,6.346013789655781e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,8.557533300017972e-07,1.4110206959967277e-06,0.00010574512919440094,6.827948665883748e-06,2.289894703864609e-05,4.1294704229011485e-05,6.995998145143314e-05,1.6248022078052075e-05,5.713202413789776e-07
10,0.19999999999999873,633.5812873433971,1.0156397593224893e-05,1.926781194558838e-05,-6.566517421035857e-05,6.410193901418637e-05,-0.00012217658872852507,8.773800882523959e-05,-9.518137137006457e-05,9.494732474489518e-05,6.8116521858114745e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,1.0520798280649293e-06,1.7785812899701187e-06,0.0001044624528041589,8.083251990379432e-06,2.0291078207818557e-05,4.323877848573528e-05,6.80514411950375e-05,1.8152266222506596e-05,7.028969011336421e-07
11,0.21999999999999953,634.3680752680721,1.0729135358514887e-05,2.087828502713134e-05,-6.775643312279488e-05,6.575109768788988e-05,-0.00010764614898165121,7.111175219146273e-05,-9.432227857952553e-05,9.404721031422571e-05,7.2073801047437395e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,1.2609351575823354e-06,2.1800422596973317e-06,0.00010312823673082732,9.381782357400246e-06,1.7992850830716706e-05,4.482727609590237e-05,6.615640469554153e-05,2.004221157309788e-05,8.430872240391998e-07
12,0.24000000000000166,635.1280964730958,1.121498045931728e-05,2.234847784820576e-05,-6.908595781186067e-05,6.659475970582983e-05,-9.471644282807607e-05,5.641602047731921e-05,-9.317154658001095e-05,9.285325479238551e-05,7.546453936890881e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,1.4803763157606805e-06,2.612309888450749e-06,0.00010175981282148061,1.0705240931337584e-05,1.596922491261922e-05,4.610255382259033e-05,6.428146644394596e-05,2.191121622416419e-05,9.906255644555617e-07
13,0.2600000000000031,635.8612851248275,1.1595375107323453e-05,2.361754276346464e-05,-6.95558496293072e-05,6.653991836515489e-05,-8.365620823034692e-05,4.400625848906968e-05,-9.173150268003137e-05,9.13681160488851e-05,7.816349765786078e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,1.7084798714271045e-06,3.0719700945674864e-06,0.00010037339474706884,1.2036587712047527e-05,1.418549840203486e-05,4.710677661225429e-05,6.24324359513454e-05,2.3753429932577032e-05,1.1442536014823426e-06
14,0.2800000000000001,636.5724209356667,1.1903760732315538e-05,2.474738038624937e-05,-6.948179210894588e-05,6.591187896473112e-05,-7.378271847685155e-05,3.3072682053262906e-05,-9.008270214342136e-05,8.967258608327366e-05,8.038924509384787e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,1.9434712298234586e-06,3.555619326064553e-06,9.898301832968651e-05,1.3361105685346186e-05,1.2611109134963116e-05,4.78775660176775e-05,6.061429390311116e-05,2.5563836953898343e-05,1.3028063442340271e-06
15,0.29999999999999916,637.2595462030017,1.2111094805820292e-05,2.5654948238278756e-05,-6.876198030835621e-05,6.461578540703462e-05,-6.540421245829634e-05,2.4047766653218078e-05,-8.821367817881355e-05,8.775561718650054e-05,8.194658654614466e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,2.1836197852048056e-06,4.059642612309811e-06,9.760058060551355e-05,1.4666382329063782e-05,1.1219239825611704e-05,4.8448770504742285e-05,5.883133009988889e-05,2.7338118986596002e-05,1.4651421758740122e-06
16,0.32000000000001894,637.9294873130983,1.2272547173574207e-05,2.6466383395580593e-05,-6.778106753872561e-05,6.304162876022159e-05,-5.775820705861535e-05,1.594587435104941e-05,-8.622704852780853e-05,8.571987499655313e-05,8.320014448171e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,2.4274562049989915e-06,4.580855928648919e-06,9.623515012704139e-05,1.5942956470737608e-05,9.987615630441371e-06,4.884870691478535e-05,5.7086922832820945e-05,2.9072873908428254e-05,1.6302889069020302e-06
17,0.34000000000000724,638.5798368652809,1.2362583159602216e-05,2.710934444876844e-05,-6.654473801403937e-05,6.120492782130834e-05,-5.122028531885568e-05,9.247450750858972e-06,-8.411464329968112e-05,8.35576371905506e-05,8.397723261487484e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,2.6738075083306116e-06,5.116613207092097e-06,9.489189207151453e-05,1.7185422036552182e-05,8.8978307066673e-06,4.910064016580429e-05,5.538350591454704e-05,3.0765649030298304e-05,1.7974662839985173e-06
18,0.35999999999999993,639.214800674267,1.2411782576010708e-05,2.765629738296593e-05,-6.51684304910449e-05,5.92210609751545e-05,-4.5328603906026556e-05,3.3673126315199233e-06,-8.193152053516846e-05,8.13239755099367e-05,8.44812585665191e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,2.9215511656866505e-06,5.66426962540924e-06,9.357476038646416e-05,1.838968192451637e-05,7.932341814418829e-06,4.9226787799628036e-05,5.372304427619915e-05,3.2414465157302574e-05,1.9659247751798495e-06
19,0.3800000000000055,639.834283683367,1.241940063377445e-05,2.810089259475278e-05,-6.37724626689848e-05,5.721867795710955e-05,-4.020565217853048e-05,-1.5728516722261926e-06,-7.969929542808873e-05,7.90408144738755e-05,8.47047628831829e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,3.1698629977845713e-06,6.221841525186583e-06,9.22853514548635e-05,1.9554079313839333e-05,7.0769992535730185e-06,4.924473240922098e-05,5.2106736116566125e-05,3.401811305714114e-05,2.1351107966295986e-06
20,0.39999999999999747,640.43995598026,1.2394915866494364e-05,2.8465170202449868e-05,-6.239357720214957e-05,5.523488595110918e-05,-3.5655931925341485e-05,-5.806834064448263e-06,-7.74408902913179e-05,7.673116591678549e-05,8.471095546418168e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,3.41800616278716e-06,6.787502153158382e-06,9.102369105615266e-05,2.067861495292107e-05,6.3183834125346005e-06,4.917093555185426e-05,5.053533425937269e-05,3.557583286104713e-05,2.3045265149768953e-06
21,0.42000000000001186,641.032949321714,1.2347112627667047e-05,2.877105029315829e-05,-6.106030134111592e-05,5.330062687234331e-05,-3.16234925320414e-05,-9.429628527425614e-06,-7.518041063201184e-05,7.441927295499897e-05,8.455770284427371e-06,0.00011262891102175004,8.622143549304489e-05,6.696248041000969e-05,3.665426447728952e-06,7.359864358114876e-06,8.978915227071912e-05,2.1763970081156373e-05,5.645589167960286e-06,4.901857092593541e-05,4.90091212501383e-05,3.708733724976606e-05,2.4737951732854727e-06
