,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1728734030795,6.405627107957631e-09,6.3626358242867955e-09,-8.044880587711788e-06,8.044834944911266e-06,-0.00016698019208912868,0.00016696329098775826,-4.199629338232486e-05,4.19962120289986e-05,4.259834568229535e-09,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,0.0,0.0,5.9708301250486794e-05,0.0,3.549901989222509e-05,0.0,4.57088273158755e-05,0.0,0.0
1,0.02000000000000063,624.1708098547011,3.3958133829262814e-07,3.5032709636271464e-07,-8.891752360913428e-06,8.889024616634473e-06,-0.00016288424736622217,0.00016197557987295786,-4.281031143546958e-05,4.280595448580274e-05,2.258437525527279e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.459869654005966e-09,3.5668973218701265e-09,5.953893492100054e-05,1.693385956154627e-07,3.220037549767147e-05,3.289388708607264e-06,4.486076126769753e-05,8.480216651480401e-07,2.3010358712096468e-09
2,0.04000000000000126,625.1009781050726,7.273580953903787e-07,7.88892973235032e-07,-9.976241706171373e-06,9.969526302231868e-06,-0.00015696503852472541,0.00015498101331999888,-4.360082821594302e-05,4.3591510286810416e-05,4.838074691718135e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.412926399083637e-08,1.495909801784795e-08,5.935025498032968e-05,3.579241048041321e-07,2.90018826387619e-05,6.458954640536931e-06,4.399664987118337e-05,1.7119963128741988e-06,9.397548088455282e-09
3,0.05999999999999958,625.967745823898,1.1544082918099674e-06,1.3155410958460483e-06,-1.1190114246278224e-05,1.1177467737577426e-05,-0.00014841182966446472,0.0001452015067944239,-4.4286786309769e-05,4.4271831938965583e-05,7.679743618891389e-07,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.2946927862838255e-08,3.600343870865699e-08,5.91385914208052e-05,5.693940452022073e-07,2.5948113956870256e-05,9.460779841680907e-06,4.3117773725926326e-05,2.590629735131885e-06,2.1915366399063756e-08
4,0.08000000000000251,626.7824505285382,1.6050486458970408e-06,1.9114278256271496e-06,-1.2466828844707847e-05,1.2445768420925315e-05,-0.0001374506468120245,0.00013290859419451832,-4.4840320621247485e-05,4.4819040095509336e-05,1.0679170955022728e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,6.054149723991238e-08,6.82731279233937e-08,5.890202198989531e-05,8.056264067872693e-07,2.3089489192104944e-05,1.2241880851570737e-05,4.222650265661603e-05,3.4815384554767647e-06,4.027428097298057e-08
5,0.10000000000000087,627.5524578144809,2.061255824568229e-06,2.5486633218613225e-06,-1.376269281043016e-05,1.3730280236272556e-05,-0.00012489797902148105,0.00011897711387128761,-4.5252881290480445e-05,4.522459389005679e-05,1.3716459783445783e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,9.720454194456206e-08,1.1287403939827475e-07,5.863972677334395e-05,1.0673868933592264e-06,2.0466002933770103e-05,1.4760737932228589e-05,4.132557063749883e-05,4.381974795332352e-06,6.466991171144708e-08
6,0.11999999999999916,628.2848385721235,2.505728084379423e-06,3.1990098173684743e-06,-1.5070822894256291e-05,1.5023622970111608e-05,-0.0001119194860259878,0.0001046302598209307,-4.553544669887334e-05,4.549948109835777e-05,1.6676538279697795e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.428743810340347e-07,1.7035077079056783e-07,5.8351391616297114e-05,1.3549259254230435e-06,1.8097828283295615e-05,1.699681166915058e-05,4.0417687357605366e-05,5.28921554521642e-06,9.506290977458807e-08
7,0.14000000000000057,628.984201588696,2.9260863118826234e-06,3.83958429339385e-06,-1.6375612356222273e-05,1.630974207007555e-05,-9.935341975391791e-05,9.075019715945479e-05,-4.5694375932948426e-05,4.565008452438116e-05,1.9477136839001802e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,1.9719252499665897e-07,2.40736711898196e-07,5.8036927263792305e-05,1.668259575824937e-06,1.598509922549641e-05,1.8950616238954572e-05,3.9505389131287084e-05,6.200711201443874e-06,1.3121658489329021e-07
8,0.16000000000000503,629.6569792458525,3.3236708245710528e-06,4.4713826946960885e-06,-1.768880797079778e-05,1.7599957001751915e-05,-8.73138519376663e-05,7.744812961289296e-05,-4.5754089912984734e-05,4.57008645099492e-05,2.2127451775868192e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,2.596900963612097e-07,3.238463817791139e-07,5.769628306052203e-05,2.007356566543287e-06,1.4118426508580152e-05,2.0632599506678426e-05,3.859090447282755e-05,7.114220691787382e-06,1.7282117350816948e-07
9,0.1800000000000004,630.3021807127561,3.6847779224595218e-06,5.065705391910297e-06,-1.8962849316234013e-05,1.8846400792708858e-05,-7.658274043254082e-05,6.555781446519247e-05,-4.569892727092308e-05,4.5636188046430344e-05,2.453630400996116e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,3.2977458383149923e-07,4.1921726264515576e-07,5.732976648765179e-05,2.3718201444878106e-06,1.2479460584878458e-05,2.206265894745895e-05,3.767637430098868e-05,8.027591217350966e-06,2.1948492929398805e-07
10,0.20000000000000173,630.9224516742893,4.010704060185983e-06,5.6206271832028695e-06,-2.018341583720399e-05,2.0034566846289266e-05,-6.723877776619487e-05,5.51578338667719e-05,-4.553708910056459e-05,4.5464303820493595e-05,2.6712469270207362e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.0672940365795936e-07,5.260805883962944e-07,5.693830383611739e-05,2.7606298208778176e-06,1.1041245402891006e-05,2.3269815430778673e-05,3.6764014137273745e-05,8.938596136020266e-06,2.7073370257416e-07
11,0.21999999999999992,631.5202383399927,4.305005158329368e-06,6.139681860972937e-06,-2.1341948062697837e-05,2.1155733204385156e-05,-5.9069641322703344e-05,4.6026509253281264e-05,-4.527858240719998e-05,4.51952650866068e-05,2.8679772290260016e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,4.898864958431054e-07,6.436836788380419e-07,5.652305019711841e-05,3.1725328213845242e-06,9.778161212002139e-06,2.428165886197911e-05,3.585585742219618e-05,9.845191825091188e-06,3.2612594413462236e-07
12,0.23999999999999833,632.09520350973,4.5579920631956815e-06,6.601038521764397e-06,-2.2405679061214848e-05,2.2177101953848428e-05,-5.210579904068326e-05,3.82322619114132e-05,-4.4918822843231654e-05,4.482453732645312e-05,3.03736916845473e-06,5.9708301250486794e-05,4.57088273158755e-05,3.549901989222509e-05,5.785164680583488e-07,7.71090882665405e-07,5.608557392587932e-05,3.6058611729668257e-06,8.666406808368362e-06,2.512424657362599e-05,3.495388336969194e-05,1.0745389849221715e-05,3.85179408109425e-07
