,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1949853262311,4.36464429635313e-09,4.337549907943246e-09,-5.479727303398888e-06,5.479696180285388e-06,-0.00011368473045659455,0.00011367321221848959,-2.8574620302497797e-05,2.8574564909026286e-05,2.902560485875765e-09,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,0.0,0.0,4.0594700493535625e-05,0.0,2.413520482342007e-05,0.0,3.107668642278794e-05,0.0,0.0
1,0.019999999999999872,625.1578887277745,2.7034466055726826e-07,2.984259763204728e-07,-6.923720289773143e-06,6.921251323313357e-06,-0.00011962539012146905,0.00011888249053917093,-3.0327758826502857e-05,3.032450237811906e-05,1.7985436026516245e-07,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,2.7470930485361964e-09,3.0276352622841415e-09,4.0470666017603905e-05,1.2400947503598666e-07,2.180210361763945e-05,2.32555702757659e-06,3.0487662631497935e-05,5.889906728714497e-07,1.8275692075103703e-09
2,0.039999999999999744,626.9841276074409,6.747009809352667e-07,8.494869958138321e-07,-9.147347914505464e-06,9.138692718395217e-06,-0.00012180951463013922,0.00011985260829294193,-3.218199765007333e-05,3.217427825500409e-05,4.490929516281965e-07,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,1.2197549463461487e-08,1.4506764983627118e-08,4.0309955335561123e-05,2.8460891545307135e-07,1.938775457012338e-05,4.7129080158977035e-06,2.9862565066732178e-05,1.2139784792026773e-06,8.117042326443918e-09
3,0.059999999999996716,628.680125292611,1.1990104208886557e-06,1.6808653681781543e-06,-1.1881222353145736e-05,1.1858743504008087e-05,-0.00011672417229146277,0.00011308198672891224,-3.389745251386522e-05,3.3883735113136684e-05,7.985060233502846e-07,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,3.093466348169787e-08,3.9810288623543155e-08,4.009966963288464e-05,4.945832776770725e-07,1.7002417700907724e-05,7.042253966115893e-06,2.9201770565092894e-05,1.874558612883985e-06,2.059303207622684e-08
4,0.07999999999999949,630.2685784013024,1.7897216553103938e-06,2.717818092082543e-06,-1.4880292423140886e-05,1.4832287610441612e-05,-0.00010567423629022257,0.00010004353063285153,-3.5380441369965793e-05,3.5359044787925814e-05,1.1925673047149706e-06,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,6.08219842436925e-08,8.379712322615622e-08,3.983205448512174e-05,7.614935888216066e-07,1.4778433615090562e-05,9.173509139733827e-06,2.8508991626254487e-05,2.5669864118947058e-06,4.050376535688215e-08
5,0.10000000000000465,631.7665973966642,2.3868796360373434e-06,3.850546711326489e-06,-1.7998508843043608e-05,1.7909101118158952e-05,-9.222277906806558e-05,8.451411945627732e-05,-3.6608657719327426e-05,3.6577817338376e-05,1.5914813702594861e-06,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,1.0258799715718066e-07,1.494807712602635e-07,3.9503266472459805e-05,1.0889074761076967e-06,1.2799463461507169e-05,1.1019085640625592e-05,2.778910063536137e-05,3.2863550331579096e-06,6.834425210663391e-08
6,0.11999999999999343,633.1861383106628,2.94866572791638e-06,4.989343717635471e-06,-2.10990306950259e-05,2.0948216462428257e-05,-7.918699383349667e-05,6.947433888483543e-05,-3.75746886338116e-05,3.7532612297378604e-05,1.9675360721401443e-06,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,1.5594345079668793e-07,2.378796755498335e-07,3.911229107707933e-05,1.4774806519133506e-06,1.1085365732492509e-05,1.2558970224035855e-05,2.7047267171830395e-05,4.02745932951504e-06,1.0393442653061024e-07
7,0.14000000000000176,634.53632233276,3.4548075672440247e-06,6.081933960626171e-06,-2.404887833433003e-05,2.3813198249890785e-05,-6.799827830360019e-05,5.644494071073418e-05,-3.828031167612492e-05,3.822523811225354e-05,2.307349713306156e-06,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,2.1997818374831863e-07,3.4859245233249603e-07,3.866081198678558e-05,1.9250947990367272e-06,9.613513011120927e-06,1.3818163019992076e-05,2.6288717168730712e-05,4.7850378336116775e-06,1.4668328438509105e-07
8,0.15999999999999898,635.8244800098199,3.900514831747383e-06,7.1073875034325e-06,-2.6728456939426623e-05,2.638202278923302e-05,-5.865462243093684e-05,4.5455092505896577e-05,-3.8734480988045195e-05,3.866472803359964e-05,2.607814694501018e-06,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,2.935314077382225e-07,4.804856669730644e-07,3.815303863404809e-05,2.427047009427895e-06,8.346984003775733e-06,1.4837163352158242e-05,2.551856924208912e-05,5.553937495070103e-06,1.9583492846315593e-07
9,0.18000000000000105,637.0567533415062,4.287797413248798e-06,8.05992061267137e-06,-2.9044959624689494e-05,2.8560668805326243e-05,-5.0704040496814873e-05,3.6056310542058473e-05,-3.895226567174371e-05,3.8866264770863495e-05,2.87030364908098e-06,4.0594700493535625e-05,3.107668642278794e-05,2.413520482342007e-05,3.754145301881928e-07,6.321587481341189e-07,3.759530446840687e-05,2.976473925373545e-06,7.2533973744981035e-06,1.5652277382637877e-05,2.4741701775491152e-05,6.3292474231148146e-06,2.5061611189898156e-07
